Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 0.0 , 0.00 , .10 , 0.00 , 0.00 , 55 , 1.40 ,,, .0281 ,
 5.0 , 0.0 , 0.00 , -3.38 , 0.00 , 0.00 , 47 , 1.15 ,,, .0272 ,
 10.0 , 0.0 , 0.00 , -.89 , -.02 , 0.00 , 40 , 2.98 ,,, .0283 ,
 15.0 , 0.0 , 0.00 , -.50 , -.02 , 0.00 , 32 , 2.98 ,, .3596 , .0273 ,
 20.0 , 0.0 , 0.00 , -.14 , -.01 , 0.00 , 25 , .46 ,, 1.2750 , .0200 ,
 25.0 , 0.0 , 0.00 , -.17 , -.01 , .14 , 18 , .69 ,,, .0165 ,
 30.0 , .4 , 0.00 , -.06 , -.02 , 0.00 , 10 , 1.17 ,,, .0269 ,
 35.0 , 0.0 , 0.00 , -.09 , -.01 , 0.00 , 9 , 2.13 ,,, .0280 ,
 40.0 , 0.0 , 0.00 , -1.19 , -.02 , 0.00 , 6 , 2.96 ,,, .0286 ,
 45.0 , 0.0 , 0.00 , -1.16 , -.02 , 0.00 , 3 , 1.09 ,, .0768 , .0273 ,
 50.0 , 0.0 , 0.00 , -.65 , -.04 , 0.00 , 5 , 1.72 ,,, .0277 ,
 55.0 , 0.0 , 0.00 , -.28 , -.03 , 0.00 , 4 , 2.09 ,,, .0285 ,
 60.0 , .3 , 0.00 , -.37 , -.03 , .83 , 4 , .15 ,,, .0075 ,
 65.0 , 0.0 , 0.00 , -.30 , -.03 , 0.00 , 4 , 1.47 ,,, .0266 ,
 70.0 , 0.0 , 0.00 , -2059.47 , -.03 , 0.00 , 3 , 1.40 ,, 10.5979 , .0278 ,
 75.0 , 0.0 , 0.00 , -2072.55 , -.03 , 0.00 , 2 , 1.49 ,, 45.0485 , .0286 ,
 80.0 , 0.0 , 0.00 , -1555.62 , -51.52 , 0.00 , 1 , 50.03 , .0121 , 78.4692 , .0307 ,
