Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.41 , 0.00 ,,,,,,,
 5.0 ,,, 1.31 , 0.00 ,,,,,,,
 10.0 , .6 , 0.00 , 8.45 , .01 , .07 , 627 , 3.43  , .0007  , 2.8194 , .0082   ,
 15.0 , 148.5 , .75 , 17.88 , .05 , 8.31 , 752 , 3.70  , .0085  , 1.6484 , .0708   ,
 20.0 , 612.0 , 3.81 , 28.39 , .19 , 21.56 , 876 , 2.56  , .0043  , 1.0203 , .0645   ,
 25.0 , 894.2 , 8.28 , 36.54 , .36 , 24.47 , 1001 , 2.41  , .0237  , .8458  , .0729   ,
 30.0 , 1062.3 , 13.59 , 40.67 , .56 , 26.12 , 1125 , 2.26  , .0198  , .7939  , .0620   ,
 35.0 , 1199.8 , 19.59 , 43.75 , .78 , 27.43 , 1248 , 2.36  , .0411  , .7659  , .0561   ,
 40.0 , 1300.6 , 26.09 , 45.89 , .99 , 28.34 , 1372 , 2.33  , .0383  , .7308  , .0669   ,
 45.0 , 1382.4 , 33.00 , 48.35 , 1.23 , 28.59 , 1376 , 2.17  , .0608  , .6703  , .0612   ,
 50.0 , 1414.7 , 40.08 , 49.36 , 1.48 , 28.66 , 1379 , 2.19  , .0597  , .6516  , .0578   ,
 55.0 , 1416.9 , 47.16 , 48.47 , 1.74 , 29.23 , 1409 , 2.20  ,, .6056  , .0731   ,
 60.0 , 1429.8 , 54.31 , 46.07 , 1.98 , 31.04 , 1463 , 2.01  ,, .5752  , .0582   ,
 65.0 , 1369.7 , 61.16 , 42.28 , 2.20 , 32.39 , 1517 , 1.98  ,, .5435  , .0593   ,
 70.0 , 1260.7 , 67.46 , 38.51 , 2.40 , 32.74 , 1612 , 1.85  ,, .5232  , .0552   ,
 75.0 , 1123.1 , 73.08 , 33.40 , 2.58 , 33.62 , 1726 , 1.72  ,, .4946  , .0565   ,
 80.0 , 970.1 , 77.93 , 28.48 , 2.74 , 34.06 , 1874 , 1.64  ,, .4703  , .0634   ,
 85.0 , 816.8 , 82.01 , 23.75 , 2.86 , 34.39 , 2106 , 1.48  , .1420  , .4309  , .0643   ,
 90.0 , 662.0 , 85.32 , 19.08 , 2.98 , 34.70 , 2544 , 1.36  , .1876  , .3587  , .0644   ,
 95.0 , 518.6 , 87.91 , 14.17 , 3.06 , 36.60 , 3149 , 1.10  , .1712  , .2270  , .0785   ,
 100.0 , 366.1 , 89.75 , 8.39 , 3.12 , 43.62 , 3819 , .81   , .3054  , .1771  , .0763   ,
 105.0 , 199.8 , 90.74 , 3.69 , 3.14 , 54.17 , 3767 , .50   , .3933  , .2878  , .1131   ,
 110.0 , 70.3 , 91.10 , 1.04 , 3.15 ,,,,,,,
 115.0 , 28.6 , 91.24 , .54 , 3.14 ,,,,,,,
 120.0 , 19.1 , 91.33 , .19 , 3.15 ,,,,,,,
 125.0 , 15.5 , 91.41 , -.16 , 3.16 ,,,,,,,
 130.0 , 12.3 , 91.47 , -.75 , 3.14 ,,,,,,,
 135.0 , 11.2 , 91.53 , -.78 , 3.14 ,,,,,,,
 140.0 , 9.8 , 91.58 , .03 , 3.14 ,,,,,,,
 145.0 , 8.6 , 91.62 , .54 , 3.14 ,,,,,,,
 150.0 , 7.0 , 91.66 , .98 , 3.15 ,,,,,,,
 155.0 , 6.6 , 91.69 , .72 , 3.15 ,,,,,,,
 160.0 , 5.1 , 91.71 , .57 , 3.16 ,,,,,,,
 165.0 , 5.2 , 91.74 , -.19 , 3.15 ,,,,,,,
 170.0 , 3.7 , 91.76 , -.58 , 3.16 ,,,,,,,
 175.0 , 4.2 , 91.78 , -.51 , 3.14 ,,,,,,,
 180.0 , 3.1 , 91.80 , -.71 , 3.14 ,,,,,,,
 185.0 , 2.6 , 91.81 , -.16 , 3.15 ,,,,,,,
 190.0 , 2.0 , 91.82 , -.02 , 3.14 ,,,,,,,
 195.0 , 1.7 , 91.83 , .40 , 3.14 ,,,,,,,
 200.0 , 2.2 , 91.84 , .49 , 3.15 ,,,,,,,
 205.0 , 2.0 , 91.85 , -1.18 , 3.15 ,,,,,,,
 210.0 , 2.4 , 91.86 , 1.83 , 3.15 ,,,,,,,
 215.0 , 2.4 , 91.87 , -1.74 , 3.16 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
