Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -10.12 , 0.00 ,,,,,,,
 5.0 ,,, 4.46 , 0.00 ,,,,,,,
 10.0 ,,, -.66 , .02 ,,,,,,,
 15.0 ,,, 2.04 , 0.00 ,,,,,,,
 20.0 , 1.4 , .01 , 5.07 , .03 , .27 , 92 , 2.49 , .0005 , 1.3303 , .0005 ,
 25.0 , 22.7 , .12 , 10.42 , .05 , 2.18 , 116 , 2.00 , .0002 , .8767 , .0002 ,
 30.0 , 145.9 , .85 , 14.52 , .13 , 10.05 , 140 , 1.79 , .0013 , .7653 , .0002 ,
 35.0 , 250.5 , 2.10 , 19.93 , .22 , 12.57 , 164 , 1.41 , .0009 , .6058 , .0001 ,
 40.0 , 318.8 , 3.70 , 19.31 , .31 , 16.51 , 188 , 1.51 , .0033 , .6539 , .0001 ,
 45.0 , 350.2 , 5.45 , 19.66 , .45 , 17.81 , 212 , 1.43 , .0057 , .6555 , .0001 ,
 50.0 , 370.9 , 7.30 , 18.36 , .49 , 20.21 , 236 , 1.49 , .0062 , .7073 , .0001 ,
 55.0 , 364.7 , 9.13 , 17.40 , .62 , 20.96 , 282 , 1.50 , .0092 , .7443 , .0001 ,
 60.0 , 353.6 , 10.89 , 18.34 , .69 , 19.28 , 325 , 1.39 , .0088 , .6858 , .0001 ,
 65.0 , 344.1 , 12.61 , 15.85 , .79 , 21.71 , 370 , 1.48 , .0103 , .7541 , .0001 ,
 70.0 , 336.9 , 14.30 , 14.20 , .86 , 23.73 , 408 , 1.54 , .0138 , .7888 , .0002 ,
 75.0 , 309.4 , 15.85 , 13.58 , .93 , 22.79 , 451 , 1.44 , .0151 , .7652 , .0002 ,
 80.0 , 292.2 , 17.31 , 12.11 , .98 , 24.12 , 494 , 1.44 , .0179 , .7922 , .0002 ,
 85.0 , 267.3 , 18.64 , 11.21 , 1.07 , 23.85 , 511 , 1.40 , .0198 , .7888 , .0002 ,
 90.0 , 235.6 , 19.82 , 9.67 , 1.09 , 24.36 , 515 , 1.46 , .0229 , .8403 , .0002 ,
 95.0 , 211.8 , 20.88 , 9.42 , 1.15 , 22.49 , 501 , 1.39 , .0220 , .7634 , .0003 ,
 100.0 , 194.2 , 21.85 , 9.21 , 1.18 , 21.07 , 502 , 1.33 , .0227 , .7599 , .0003 ,
 105.0 , 179.7 , 22.75 , 9.37 , 1.27 , 19.17 , 499 , 1.17 , .0195 , .7164 , .0003 ,
 110.0 , 166.2 , 23.58 , 7.64 , 1.26 , 21.75 , 457 , 1.28 , .0240 , .7802 , .0003 ,
 115.0 , 152.9 , 24.35 , 7.11 , 1.34 , 21.51 , 442 , 1.34 , .0210 , .7740 , .0003 ,
 120.0 , 139.9 , 25.05 , 8.42 , 1.33 , 16.62 , 415 , 1.04 , .0177 , .6295 , .0003 ,
 125.0 , 129.5 , 25.69 , 6.12 , 1.41 , 21.15 , 451 , 1.37 , .0191 , .8378 , .0004 ,
 130.0 , 121.0 , 26.30 , 6.52 , 1.44 , 18.55 , 510 , 1.25 , .0180 , .7827 , .0004 ,
 135.0 , 115.7 , 26.88 , 4.21 , 1.44 , 27.47 , 506 , 1.97 , .0242 , 1.1295 , .0006 ,
 140.0 , 113.6 , 27.44 , 3.22 , 1.48 , 35.32 , 519 , 2.47 , .0273 , 1.4273 , .0008 ,
 145.0 , 111.0 , 28.00 , 4.49 , 1.49 , 24.72 , 505 , 1.76 , .0186 , .9822 , .0005 ,
 150.0 , 109.1 , 28.54 , 3.64 , 1.49 , 30.01 , 487 , 2.21 , .0188 , 1.2023 , .0007 ,
 155.0 , 106.4 , 29.08 , 4.36 , 1.55 , 24.41 , 463 , 1.74 , .0129 , .9370 , .0006 ,
 160.0 , 105.2 , 29.60 , 4.50 , 1.54 , 23.36 , 413 , 1.68 , .0125 , .9084 , .0005 ,
 165.0 , 103.4 , 30.12 , 4.12 , 1.58 , 25.07 , 351 , 1.79 , .0113 , .9427 , .0006 ,
 170.0 , 99.1 , 30.62 , 5.85 , 1.59 , 16.96 , 300 , 1.24 , .0081 , .6609 , .0004 ,
