Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 515.0 , 56.7 , 33.25 , 2.06 , 1.70 , 27.53 , 10 ,,,,,
 520.0 , 58.4 , 33.54 , 1.42 , 1.71 ,,,,,,,
 525.0 , 56.7 , 33.82 , .96 , 1.70 ,,,,,,,
 530.0 , 57.0 , 34.11 , 2.90 , 1.71 , 19.64 , 8 ,,,,,
 535.0 , 55.4 , 34.38 , 2.63 , 1.72 , 21.07 , 7 ,,,,,
 540.0 , 54.0 , 34.65 , 2.07 , 1.77 , 26.15 , 6 ,,,,,
 545.0 , 54.0 , 34.92 , 3.52 , 1.74 , 15.35 , 5 ,,,,,
 550.0 , 52.9 , 35.19 , 2.99 , 1.76 , 17.69 , 5 ,,,,,
 555.0 , 53.4 , 35.46 , 2.72 , 1.81 , 19.64 , 12 ,,,,,
 560.0 , 52.9 , 35.72 , 2.85 , 1.80 , 18.55 , 11 ,,,,,
 565.0 , 52.0 , 35.98 , .41 , 1.78 ,,,,,,,
 570.0 , 51.6 , 36.24 , 3.14 , 1.84 , 16.44 , 10 ,,,,,
 575.0 , 51.6 , 36.50 , 2.76 , 1.80 , 18.68 , 9 ,,,,,
 580.0 , 52.6 , 36.76 , 2.19 , 1.87 , 24.07 , 8 ,,,,,
 585.0 , 52.1 , 37.02 , 2.34 , 1.84 , 22.26 , 8 ,,,,,
 590.0 , 51.4 , 37.28 , 2.21 , 1.88 , 23.23 , 10 ,,,,,
 595.0 , 52.4 , 37.54 , 2.74 , 1.86 , 19.11 , 10 ,,,,,
 600.0 , 52.2 , 37.80 , 2.07 , 1.92 , 25.24 , 17 ,,,,,
 605.0 , 54.7 , 38.07 , 3.50 , 1.89 , 15.63 , 18 ,,,,,
 610.0 , 56.1 , 38.35 , 1.88 , 1.92 ,,,,,,,
 615.0 , 57.0 , 38.64 , 3.37 , 1.94 , 16.90 , 31 ,,,,,
 620.0 , 54.1 , 38.91 , 1.93 , 1.94 ,,,,,,,
 625.0 , 56.3 , 39.19 , 1.49 , 1.96 ,,,,,,,
 630.0 , 54.4 , 39.46 , 3.18 , 1.96 , 17.11 , 25 ,,,,,
 635.0 , 54.8 , 39.74 , 2.65 , 1.97 , 20.72 , 23 ,,,,,
 640.0 , 55.2 , 40.01 , 2.63 , 2.01 , 20.99 , 20 ,,,,,
 645.0 , 53.7 , 40.28 , 3.17 , 2.00 , 16.92 , 18 ,,,,,
 650.0 , 54.0 , 40.55 , 2.23 , 2.01 , 24.21 , 15 ,,,,,
 655.0 , 53.0 , 40.82 , 3.49 , 2.05 , 15.17 , 15 ,,,,,
 660.0 , 54.3 , 41.09 , 3.56 , 2.04 , 15.25 , 16 ,,,,,
 665.0 , 53.7 , 41.36 , 2.37 , 2.07 , 22.72 , 19 ,,,,,
 670.0 , 53.8 , 41.63 , 3.08 , 2.09 , 17.46 , 21 ,,,,,
 675.0 , 53.9 , 41.90 , 2.41 , 2.09 , 22.37 , 24 ,,,,,
 680.0 , 55.5 , 42.17 , 2.61 , 2.11 , 21.25 , 59 ,,,,,
 685.0 , 55.7 , 42.45 , 2.06 , 2.12 , 27.05 , 196 ,,,,,
 690.0 , 55.1 , 42.73 , .39 , 2.14 ,,,,,,,
 695.0 , 55.4 , 43.00 , .09 , 2.13 ,,,,,,,
 700.0 , 55.5 , 43.28 , .69 , 2.12 ,,,,,,,
 705.0 , 53.6 , 43.55 , 1.36 , 2.13 ,,,,,,,
 710.0 , 53.4 , 43.82 , 4.25 , 2.15 , 12.57 , 80 ,,,,,
 715.0 , 53.8 , 44.09 , 4.75 , 2.15 , 11.33 , 52 , .84         , .0027      , .8919       , .0008           ,
 720.0 , 54.0 , 44.36 , 3.28 , 2.22 , 16.48 , 30 , 2.12        , .0040      , 1.2117      , .0008           ,
 725.0 , 54.8 , 44.63 , 3.15 , 2.22 , 17.38 , 13 , 2.23        , .0032      , 1.0377      , .0007           ,
 730.0 , 54.1 , 44.90 , 1.75 , 2.20 ,,, 2.32        , .0061      , 1.0263      , .0007           ,
 735.0 , 54.0 , 45.17 , 2.73 , 2.23 , 19.77 , 30 , 1.73        , .0047      , .7790       , .0005           ,
 740.0 , 56.2 , 45.45 , 4.07 , 2.25 , 13.81 , 42 , 1.35        , .0051      , .6156       , .0004           ,
 745.0 , 60.2 , 45.75 , 2.56 , 2.26 , 23.49 , 49 , 1.27        , .0049      , .5471       , .0004           ,
 750.0 , 62.2 , 46.06 , 2.12 , 2.28 , 29.37 , 52 , 1.48        , .0059      , .6976       , .0005           ,
 755.0 , 61.0 , 46.37 , 2.63 , 2.28 , 23.19 , 52 , 1.48        , .0058      , .6668       , .0005           ,
 760.0 , 61.9 , 46.68 , 3.10 , 2.29 , 19.98 , 52 , 1.71        , .0067      , .7701       , .0006           ,
 765.0 , 62.1 , 46.99 , 3.98 , 2.32 , 15.59 , 52 , 1.66        , .0065      , .7942       , .0005           ,
 770.0   , 63.0          , 47.30         , 3.49           , 2.34              , 18.08            , 68                , 1.23        , .0055      , .5797       , .0004           ,
 775.0   , 62.6          , 47.62         , 3.22           , 2.36              , 19.43            , 96                , 1.70      , .0075    , .7582     , .0006         , .0015       
 780.0   , 63.6          , 47.93         , 1.74           , 2.36              ,,, 1.47      , .0070    , .6436     , .0005         ,
 785.0   , 64.7          , 48.26         , 1.12           , 2.39              ,,, 1.78      , .0086    , .7567     , .0006         ,
 790.0   , 65.5          , 48.59         , 1.91           , 2.37              ,,, 1.99      , .0113    , .8718     , .0007         ,
 795.0   , 64.2          , 48.91         , 0.93           , 2.38              ,,, 1.52      , .0086    , .7009     , .0005         ,
 800.0   , 66.3          , 49.24         , 2.58           , 2.42              , 25.69            , 92                , 1.78      , .0107    , .7334     , .0006         ,
 805.0   , 67.1          , 49.57         , 4.03           , 2.39              , 16.66            , 86                , 1.40      , .0088    , .6072     , .0005         ,
