Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -12.00 , 0.00 ,,,,,,,
 5.0 ,,, -1.30 , 0.00 ,,,,,,,
 10.0 ,,, -2.36 , -.01 ,,,,,,,
 15.0 ,,, 2.66 , -.02 ,,,,,,,
 20.0 ,,, 2.26 , .01 ,,,,,,,
 25.0 ,,, .96 , .06 ,,,,,,,
 30.0 ,,, -.08 , .01 ,,,,,,,
 35.0 ,,, -.07 , 0.00 ,,,,,,,
 40.0 ,,, .74 , .04 ,,,,,,,
 45.0 ,,, 1.50 , .04 ,,,,,,,
 50.0 ,,, 1.02 , .01 ,,,,,,,
 55.0 ,,, 2.13 , .05 ,,,,,,,
 60.0 , 2.2 , .01 , 6.16 , .06 , .36 , 79 , 1.14   , .0008  , 1.2840 , .0006   ,
 65.0 , 15.9 , .09 , 8.02 , .07 , 1.98 , 89 , 1.42   , .0019  , 1.0592 , .0004   ,
 70.0 , 92.1 , .55 , 10.19 , .16 , 9.05 , 99 , 1.22   , .0014  , .8000  , .0003   ,
 75.0 , 145.8 , 1.28 , 10.60 , .21 , 13.75 , 109 , 1.22   , .0022  , .7551  , .0003   ,
 80.0 , 163.8 , 2.10 , 10.33 , .24 , 15.85 , 119 , 1.28   , .0023  , .7690  , .0003   ,
 85.0 , 170.2 , 2.95 , 12.10 , .29 , 14.06 , 129 , 1.12   , .0031  , .7058  , .0003   ,
 90.0 , 172.8 , 3.81 , 13.28 , .37 , 13.01 , 139 , 1.00   , .0028  , .6238  , .0003   ,
 95.0 , 179.3 , 4.71 , 11.83 , .44 , 15.17 , 175 , 1.13   , .0046  , .6752  , .0003   ,
 100.0 , 179.2 , 5.61 , 9.69 , .50 , 18.50 , 206 , 1.35   , .0057  , .7794  , .0003   ,
 105.0 , 176.3 , 6.49 , 8.87 , .52 , 19.88 , 223 , 1.49   , .0081  , .9096  , .0004   ,
 110.0 , 175.8 , 7.37 , 9.02 , .57 , 19.50 , 236 , 1.42   , .0079  , .8698  , .0004   ,
 115.0 , 176.4 , 8.25 , 10.09 , .63 , 17.49 , 250 , 1.26   , .0085  , .7617  , .0003   ,
 120.0 , 170.6 , 9.10 , 9.87 , .67 , 17.28 , 255 , 1.28   , .0086  , .7485  , .0003   ,
 125.0 , 170.1 , 9.95 , 9.40 , .73 , 18.08 , 258 , 1.29   , .0101  , .7713  , .0004   ,
 130.0 , 172.6 , 10.82 , 10.35 , .77 , 16.68 , 254 , 1.15   , .0093  , .6674  , .0003   ,
 135.0 , 167.0 , 11.65 , 9.14 , .81 , 18.27 , 246 , 1.30   , .0110  , .7375  , .0004   ,
 140.0 , 162.9 , 12.47 , 9.58 , .89 , 17.01 , 255 , 1.21   , .0105  , .6977  , .0003   ,
 145.0 , 158.1 , 13.26 , 9.85 , .90 , 16.06 , 245 , 1.12   , .0099  , .6473  , .0003   ,
 150.0 , 157.4 , 14.04 , 7.91 , .97 , 19.90 , 240 , 1.35   , .0125  , .7528  , .0004   ,
 155.0 , 153.7 , 14.81 , 9.36 , 1.02 , 16.42 , 227 , 1.10   , .0102  , .5391  , .0004   ,
 160.0 , 148.1 , 15.55 , 7.96 , 1.02 , 18.60 , 194 , 1.20   , .0120  , .6308  , .0004   ,
 165.0 , 142.3 , 16.26 , 6.35 , 1.10 , 22.41 , 161 , 1.43   , .0141  , .7546  , .0005   ,
 170.0 , 131.3 , 16.92 , 7.84 , 1.13 , 16.75 , 128 , 1.05   , .0113  , .5607  , .0004   ,
 175.0 , 121.2 , 17.53 , 7.04 , 1.13 , 17.22 , 98 , 1.12   , .0109  , .5890  , .0005   ,
 180.0 , 114.1 , 18.10 , 5.85 , 1.21 , 19.49 , 71 , 1.25   , .0133  , .6284  , .0006   ,
 185.0 , 105.0 , 18.62 , 4.57 , 1.24 , 22.96 , 49 , 1.49   , .0143  , .7543  , .0007   ,
 190.0 , 95.6 , 19.10 , 2.10 , 1.22 , 45.59 , 30 , 3.01   , .0311  , 1.8109 , .0016   ,
 195.0 , 91.1 , 19.56 , 3.61 , 1.24 , 25.24 , 19 , 1.67   , .0169  , .9702  , .0010   ,
 200.0 , 86.9 , 19.99 , 5.54 , 1.26 , 15.69 , 15 , 1.07   , .0110  , .7241  , .0006   ,
 205.0 , 82.0 , 20.40 , 5.91 , 1.31 , 13.88 , 14 , .99    , .0104  , .7135  , .0006   ,
 210.0 , 82.5 , 20.81 , 5.12 , 1.32 , 16.11 , 15 , 1.21   , .0120  , .7728  , .0007   ,
 215.0 , 83.4 , 21.23 , 3.51 , 1.36 , 23.76 , 18 , 1.78   , .0179  , 1.1092 , .0010   ,
 220.0 , 85.1 , 21.65 , 4.24 , 1.36 , 20.04 , 24 , 1.54   , .0149  , .9614  , .0008   ,
 225.0 , 87.7 , 22.09 , 4.82 , 1.37 , 18.18 , 30 , 1.44   , .0141  , .7892  , .0007   ,
 230.0 , 92.1 , 22.55 , 5.74 , 1.42 , 16.06 , 39 , 1.19   , .0119  , .6051  , .0006   ,
 235.0 , 93.9 , 23.02 , 6.16 , 1.45 , 15.24 , 47 , 1.08   , .0119  , .5678  , .0006   ,
 240.0 , 94.9 , 23.50 , 5.54 , 1.47 , 17.13 , 52 , 1.23   , .0132  , .6817  , .0006   ,
 245.0 , 96.7 , 23.98 , 4.67 , 1.50 , 20.70 , 51 , 1.42   , .0151  , .8231  , .0007   ,
 250.0 , 95.2 , 24.46 , 4.45 , 1.53 , 21.39 , 53 , 1.41   , .0160  , .8317  , .0008   ,
 255.0 , 92.7 , 24.92 , 4.66 , 1.53 , 19.91 , 55 , 1.37   , .0140  , .7987  , .0007   ,
 260.0 , 91.6 , 25.38 , 4.13 , 1.56 , 22.20 , 53 , 1.52 , .0160 , .9245 , .0008 ,
 265.0 , 90.9 , 25.83 , 3.88 , 1.60 , 23.41 , 48 , 1.65 , .0164 , .9313 , .0009 ,
 270.0 , 88.7 , 26.28 , 4.36 , 1.60 , 20.33 , 43 , 1.47 , .0146 , .8543 , .0008 ,
 275.0 , 87.7 , 26.71 , 5.15 , 1.61 , 17.04 , 39 , 1.31 , .0118 , .8127 , .0007 ,
 280.0 , 88.6 , 27.16 , 7.36 , 1.67 , 12.04 , 44 , .89 , .0083 , .5769 , .0005 ,
 285.0 , 91.6 , 27.62 , 6.60 , 1.70 , 13.88 , 60 , 1.01 , .0092 , .5905 , .0005 ,
 290.0 , 92.1 , 28.08 , 5.21 , 1.74 , 17.68 , 98 , 1.36 , .0118 , .8433 , .0007 ,
 295.0 , 92.4 , 28.54 , 3.51 , 1.74 , 26.30 , 116 , 2.01 , .0165 , 1.3038 , .0010 ,
 300.0 , 94.8 , 29.01 , 4.25 , 1.78 , 22.32 , 122 , 1.77 , .0137 , 1.0731 , .0008 ,
 305.0 , 100.1 , 29.51 , 6.01 , 1.77 , 16.65 , 119 , 1.29 , .0097 , .7479 , .0006 ,
 310.0 , 105.4 , 30.04 , 7.59 , 1.83 , 13.90 , 119 , .97 , .0076 , .6329 , .0004 ,
 315.0 , 107.5 , 30.58 , 7.93 , 1.86 , 13.55 , 123 , .95 , .0070 , .5791 , .0004 ,
 320.0 , 103.3 , 31.09 , 6.02 , 1.92 , 17.17 , 141 , 1.28 , .0092 , .7477 , .0006 ,
 325.0 , 100.5 , 31.60 , 5.71 , 1.92 , 17.61 , 145 , 1.38 , .0088 , .7891 , .0006 ,
 330.0 , 103.6 , 32.11 , 4.35 , 1.95 , 23.80 , 151 , 1.84 , .0117 , 1.0445 , .0008 ,
 335.0 , 105.2 , 32.64 , 5.85 , 1.99 , 17.99 , 161 , 1.30 , .0082 , .8193 , .0006 ,
 340.0 , 105.9 , 33.17 , 5.55 , 2.00 , 19.08 , 169 , 1.40 , .0086 , .8722 , .0006 ,
 345.0 , 106.3 , 33.70 , 5.30 , 2.05 , 20.07 , 175 , 1.54 , .0086 , .9200 , .0006 ,
 350.0 , 108.5 , 34.24 , 6.37 , 2.06 , 17.02 , 190 , 1.29 , .0071 , .7960 , .0005 ,
 355.0 , 112.1 , 34.80 , 6.66 , 2.09 , 16.83 , 185 , 1.31 , .0065 , .7660 , .0005 ,
 360.0 , 116.0 , 35.38 , 5.70 , 2.14 , 20.34 , 178 , 1.50 , .0075 , .8963 , .0006 ,
 365.0 , 118.4 , 35.98 , 6.81 , 2.18 , 17.39 , 185 , 1.21 , .0060 , .7027 , .0005 ,
 370.0 , 116.8 , 36.56 , 6.74 , 2.16 , 17.33 , 182 , 1.23 , .0060 , .7270 , .0005 ,
 375.0 , 115.4 , 37.14 , 5.83 , 2.25 , 19.78 , 137 , 1.47 , .0070 , .9020 , .0006 ,
