Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.20 , 0.00 ,,,,,,,
 5.0 ,,, -1.80 , 0.00 ,,,,,,,
 10.0 ,,, -1.26 , -.01 ,,,,,,,
 15.0 ,,, -1.59 , -.02 ,,,,,,,
 20.0 ,,, -.64 , -.02 ,,,,,,,
 25.0 ,,, .05 , -.04 ,,,,,,,
 30.0 ,,, .28 , -.02 ,,,,,,,
 35.0 ,,, .90 , -.02 ,,,,,,,
 40.0 ,,, -.19 , -.02 ,,,,,,,
 45.0 ,,, .25 , -.01 ,,,,,,,
 50.0 ,,, .83 , -.02 ,,,,,,,
 55.0 ,,, .72 , -.01 ,,,,,,,
 60.0 ,,, .55 , 0.00 ,,,,,,,
 65.0 ,,, .03 , -.01 ,,,,,,,
 70.0 ,,, -.16 , -.01 ,,,,,,,
 75.0 ,,, .30 , -0.00 ,,,,,,,
 80.0 ,,, .67 , -.01 ,,,,,,,
 85.0 ,,, .82 , -0.00 ,,,,,,,
 90.0 ,,, 1.41 , 0.00 ,,,,,,,
 95.0 ,,, 2.01 , .01 ,,,,,,,
 100.0 , 4.0 , .02 , 4.38 , .02 , .92 , 27 , 1.81 , .0012 , 1.7152 , .0204 ,
 105.0 , 34.5 , .19 , 8.63 , .04 , 3.99 , 38 , 1.76 , .0006 , 1.0161 , .0049 ,
 110.0 , 143.8 , .91 , 12.42 , .10 , 11.58 , 48 , 1.76 , .0010 , .8010 , .0023 ,
 115.0 , 236.7 , 2.10 , 13.68 , .19 , 17.31 , 59 , 1.88 , .0009 , .7173 , .0016 ,
 120.0 , 298.9 , 3.59 , 14.06 , .26 , 21.26 , 69 , 1.95 , .0019 , .7235 , .0013 ,
 125.0 , 337.7 , 5.28 , 13.60 , .30 , 24.84 , 80 , 2.22 , .0020 , .8050 , .0011 ,
 130.0 , 346.7 , 7.01 , 14.33 , .40 , 24.19 , 90 , 2.13 , .0031 , .7528 , .0010 ,
 135.0 , 365.7 , 8.84 , 14.94 , .46 , 24.47 , 87 , 2.12 , .0029 , .7487 , .0009 ,
 140.0 , 372.0 , 10.70 , 14.44 , .54 , 25.77 , 82 , 2.22 , .0042 , .7402 , .0008 ,
 145.0 , 380.6 , 12.60 , 17.23 , .61 , 22.09 , 78 , 1.89 , .0035 , .6189 , .0007 ,
 150.0 , 385.7 , 14.53 , 17.97 , .68 , 21.47 , 76 , 1.81 , .0039 , .5995 , .0005 ,
 155.0 , 385.6 , 16.46 , 17.40 , .82 , 22.16 , 77 , 1.86 , .0040 , .6269 , .0005 ,
 160.0 , 384.4 , 18.38 , 16.41 , .88 , 23.43 , 76 , 1.99 , .0045 , .6584 , .0005 ,
 165.0 , 383.4 , 20.30 , 16.10 , .94 , 23.82 , 77 , 2.05 , .0046 , .6864 , .0004 ,
 170.0 , 387.8 , 22.24 , 18.48 , 1.03 , 20.99 , 79 , 1.80 , .0041 , .5917 , .0004 ,
 175.0 , 390.3 , 24.19 , 18.00 , 1.15 , 21.69 , 84 , 1.85 , .0042 , .6212 , .0003 ,
 180.0 , 394.1 , 26.16 , 16.43 , 1.24 , 23.98 , 88 , 2.05 , .0047 , .6939 , .0004 ,
 185.0 , 389.7 , 28.11 , 15.50 , 1.29 , 25.15 , 92 , 2.16 , .0049 , .7078 , .0003 ,
 190.0 , 397.6 , 30.10 , 16.49 , 1.37 , 24.12 , 96 , 2.08 , .0048 , .6687 , .0003 ,
 195.0 , 401.7 , 32.11 , 16.89 , 1.47 , 23.79 , 95 , 2.01 , .0047 , .6516 , .0003 ,
 200.0 , 395.5 , 34.08 , 15.60 , 1.56 , 25.36 , 94 , 2.16 , .0052 , .6945 , .0003 ,
 205.0 , 393.9 , 36.05 , 15.84 , 1.62 , 24.86 , 95 , 2.13 , .0052 , .6896 , .0002 ,
 210.0 , 398.0 , 38.04 , 16.33 , 1.69 , 24.38 , 96 , 2.07 , .0052 , .6760 , .0002 ,
 215.0 , 396.3 , 40.02 , 18.52 , 1.80 , 21.40 , 93 , 1.86 , .0046 , .5869 , .0002 ,
 220.0 , 398.3 , 42.02 , 18.35 , 1.88 , 21.70 , 92 , 1.86 , .0047 , .5754 , .0002 ,
 225.0 , 395.6 , 43.99 , 15.94 , 1.98 , 24.81 , 91 , 2.09 , .0053 , .6731 , .0001 ,
 230.0 , 395.0 , 45.97 , 16.52 , 2.06 , 23.92 , 87 , 2.05 , .0052 , .6565 , .0001 ,
 235.0 , 395.9 , 47.95 , 16.51 , 2.11 , 23.98 , 86 , 2.07 , .0052 , .6768 , .0001 ,
 240.0 , 398.7 , 49.94 , 16.69 , 2.23 , 23.89 , 86 , 2.04 , .0050 , .6613 , .0002 ,
 245.0 , 391.8 , 51.90 , 17.26 , 2.31 , 22.70 , 88 , 1.95 , .0048 , .6418 , .0002 ,
 250.0 , 395.5 , 53.88 , 16.30 , 2.37 , 24.26 , 92 , 2.07 , .0051 , .6747 , .0001 ,
 255.0 , 398.7 , 55.87 , 15.92 , 2.47 , 25.03 , 93 , 2.14 , .0052 , .6925 , .0001 ,
 260.0 , 398.3 , 57.86 , 15.78 , 2.55 , 25.25 , 93 , 2.19      , .0053    , .7000     , .0002         ,
 265.0 , 395.5 , 59.84 , 17.10 , 2.62 , 23.13 , 93 , 1.98      , .0048    , .6307     , .0002         ,
 270.0 , 402.7 , 61.85 , 18.01 , 2.69 , 22.36 , 96 , 1.91      , .0047    , .6126     , .0002         ,
 275.0 , 401.4 , 63.86 , 17.99 , 2.83 , 22.31 , 93 , 1.87      , .0048    , .6135     , .0001         ,
 280.0 , 398.8 , 65.86 , 17.70 , 2.90 , 22.53 , 95 , 1.97      , .0049    , .6329     , .0001         ,
 285.0 , 389.1 , 67.80 , 16.81 , 2.96 , 23.15 , 95 , 2.04      , .0051    , .6470     , .0001         ,
 290.0 , 404.9 , 69.83 , 17.52 , 3.07 , 23.11 , 95 , 1.98      , .0050    , .6313     , .0001         ,
 295.0 , 399.2 , 71.82 , 16.43 , 3.16 , 24.30 , 92 , 2.10      , .0053    , .6507     , .0001         ,
 300.0 , 402.7 , 73.83 , 15.52 , 3.24 , 25.94 , 91 , 2.24      , .0055    , .7084     , .0001         ,
 305.0 , 396.3 , 75.82 , 15.93 , 3.29 , 24.88 , 90 , 2.14      , .0053    , .6702     , .0001         ,
 310.0 , 395.6 , 77.79 , 17.11 , 3.39 , 23.12 , 92 , 2.00      , .0048    , .6395     , 0.0000        ,
 315.0 , 396.7 , 79.78 , 18.16 , 3.48 , 21.85 , 94 , 1.91      , .0045    , .6180     , .0001         ,
 320.0 , 396.4 , 81.76 , 17.50 , 3.57 , 22.66 , 95 , 1.98      , .0047    , .6239     , 0.0000        ,
 325.0 , 402.9 , 83.77 , 16.62 , 3.66 , 24.24 , 100 , 2.10      , .0049    , .6733     , .0001         ,
