Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-233.64,0.0,,,,,,,
5.0,,,-5.05,0.0,,,,,,,
10.0,,,-47.14,-0.03,,,,,,,
15.0,,,0.34,-0.03,,,,,,,
20.0,,,0.53,0.0,,,,,,,
25.0,,,-0.77,-0.01,,,,,,,
30.0,,,-1.01,-0.02,,,,,,,
35.0,,,0.35,-0.03,,,,,,,
40.0,,,1.32,-0.01,,,,,,,
45.0,,,-0.16,-0.0,,,,,,,
50.0,,,-2.54,-0.0,,,,,,,
55.0,,,-4.13,-0.04,,,,,,,
60.0,,,-2.14,-0.05,,,,,,,
65.0,,,0.38,-0.08,,,,,,,
70.0,,,1.32,-0.04,,,,,,,
75.0,,,0.89,-0.04,,,,,,,
80.0,,,-0.34,-0.04,,,,,,,
85.0,,,-1.3,-0.06,,,,,,,
90.0,,,-0.77,-0.04,,,,,,,
95.0,,,0.64,-0.07,,,,,,,
99.9,,,2.22,-0.05,,,,,,,
104.9,,,3.22,-0.03,,,,,,,
110.0,,,1.88,-0.0,,,,,,,
115.0,,,0.81,-0.02,,,,,,,
120.0,,,-0.31,-0.01,,,,,,,
125.0,,,0.62,-0.01,,,,,,,
130.0,,,0.08,-0.02,,,,,,,
134.9,,,0.36,-0.0,,,,,,,
140.0,,,0.62,-0.01,,,,,,,
145.0,,,0.17,0.0,,,,,,,
150.0,,,-0.49,-0.0,,,,,,,
155.0,,,-0.28,-0.0,,,,,,,
160.0,,,0.19,-0.02,,,,,,,
164.9,,,-0.01,0.0,,,,,,,
169.9,,,1.01,0.0,,,,,,,
174.9,,,0.02,-0.01,,,,,,,
180.0,,,0.45,0.01,,,,,,,
185.0,,,1.08,-0.0,,,,,,,
190.0,,,0.1,0.0,,,,,,,
195.0,,,-0.36,0.02,,,,,,,
200.0,,,-0.03,0.01,,,,,,,
205.0,,,0.25,-0.01,,,,,,,
209.9,,,1.15,0.02,,,,,,,
215.0,,,1.52,0.02,,,,,,,
220.0,,,0.34,0.02,,,,,,,
225.0,,,1.03,0.03,,,,,,,
230.0,,,1.41,0.02,,,,,,,
235.0,,,1.82,0.04,,,,,,,
239.9,,,2.01,0.05,,,,,,,
244.9,,,1.16,0.06,,,,,,,
250.0,,,0.45,0.06,,,,,,,
255.0,,,1.0,0.06,,,,,,,
260.0,,,1.41,0.06,,,,,,,
265.0,,,1.28,0.09,,,,,,,
270.0,,,1.96,0.09,,,,,,,
275.0,,,1.45,0.08,,,,,,,
280.0,,,2.03,0.11,,,,,,,
285.0,,,1.82,0.11,,,,,,,
290.0,,,0.81,0.12,,,,,,,
295.0,,,0.97,0.12,,,,,,,
300.0,2.1,0.01,2.6,0.12,0.82,175.0,1.75,0.007,1.5952,0.0282,
305.0,25.8,0.14,4.37,0.13,5.92,156.0,1.43,0.0048,1.0081,0.0088,
310.0,81.9,0.55,4.54,0.18,18.05,138.0,1.5,0.0046,0.9371,0.0066,
315.0,97.8,1.04,4.95,0.2,19.77,119.0,1.32,0.0048,0.8318,0.005,
320.0,99.8,1.54,3.35,0.21,29.84,101.0,1.86,0.007,1.1414,0.0064,
325.0,94.8,2.01,3.82,0.25,24.86,82.0,1.56,0.0062,0.9561,0.0053,
329.9,88.9,2.46,5.55,0.24,16.01,64.0,1.01,0.0042,0.7035,0.0032,
335.0,86.3,2.89,5.76,0.28,14.98,63.0,1.04,0.0036,0.685,0.0031,
340.0,87.2,3.32,6.48,0.33,13.47,61.0,0.87,0.0032,0.5797,0.0026,
345.0,87.1,3.76,4.74,0.35,18.37,58.0,1.12,0.0044,0.7385,0.0036,
350.0,84.5,4.18,4.71,0.37,17.95,60.0,1.24,0.0044,0.732,0.0037,
355.0,82.9,4.6,5.16,0.38,16.06,63.0,1.07,0.004,0.7126,0.0032,
360.0,82.4,5.01,4.17,0.43,19.75,64.0,1.32,0.005,0.8827,0.0037,
365.0,84.9,5.43,5.08,0.44,16.69,59.0,1.09,0.0041,0.717,0.0028,
369.9,84.5,5.86,5.21,0.44,16.23,52.0,1.08,0.004,0.6792,0.0026,
375.0,83.8,6.27,6.25,0.5,13.42,47.0,0.84,0.0033,0.5203,0.0022,
380.0,81.3,6.68,6.77,0.53,12.0,45.0,0.78,0.0031,0.4442,0.002,
385.0,78.6,7.07,4.65,0.55,16.91,42.0,1.15,0.0044,0.7317,0.0029,
390.0,76.5,7.46,4.11,0.58,18.6,39.0,1.23,0.005,0.7996,0.0035,
395.0,78.3,7.85,4.06,0.59,19.28,34.0,1.15,0.0044,0.7924,0.0034,
400.0,75.4,8.22,4.16,0.62,18.1,32.0,1.11,0.0042,0.7694,0.0034,
405.0,72.1,8.58,4.37,0.64,16.49,29.0,0.97,0.004,0.6189,0.0035,
410.0,69.2,8.93,3.81,0.66,18.18,26.0,1.11,0.0046,0.7071,0.004,
415.0,67.7,9.27,2.7,0.68,25.12,22.0,1.53,0.0078,1.0625,0.0065,
420.0,64.2,9.59,2.77,0.69,23.17,18.0,1.44,0.0075,1.0027,0.007,
425.0,62.7,9.9,3.24,0.69,19.34,15.0,1.23,0.0073,0.6873,0.0064,
429.9,59.2,10.2,3.68,0.72,16.08,15.0,0.96,0.0064,0.6368,0.0057,
435.0,59.1,10.5,2.92,0.74,20.23,14.0,1.17,0.01,0.6722,0.0077,
440.0,56.9,10.78,2.02,0.76,28.15,12.0,1.56,0.0143,0.8618,0.0124,
444.9,55.0,11.06,2.6,0.75,21.13,11.0,1.16,0.0134,0.6862,0.01,
450.0,53.1,11.32,3.11,0.77,17.08,12.0,0.9,0.0112,0.6325,0.0128,
455.0,52.4,11.58,3.65,0.8,14.33,12.0,0.79,0.0121,0.4761,0.0092,
460.0,50.0,11.83,2.84,0.81,17.6,13.0,1.07,0.0155,0.6961,0.0122,
465.0,49.4,12.08,2.72,0.82,18.13,14.0,0.94,0.0193,0.6816,0.0125,
469.9,47.6,12.32,2.78,0.83,17.14,14.0,0.98,0.019,0.7471,0.0133,
475.0,45.8,12.55,2.46,0.85,18.65,13.0,1.14,0.0253,0.6502,0.0168,
480.0,45.6,12.77,2.66,0.86,17.12,14.0,1.03,0.0233,0.5262,0.0176,
484.9,45.4,13.0,2.87,0.87,15.81,13.0,0.94,0.0247,0.5307,0.0147,
490.0,43.2,13.22,2.59,0.89,16.67,13.0,1.07,0.0272,0.594,0.0181,
495.0,42.4,13.43,2.72,0.91,15.59,14.0,0.92,0.0295,0.487,0.0165,
499.9,41.5,13.64,2.32,0.9,17.87,15.0,0.93,0.0345,0.6842,0.0226,
505.0,40.2,13.84,2.51,0.93,15.99,16.0,0.84,0.0353,0.7111,0.0204,
510.0,40.1,14.04,2.31,0.94,17.34,15.0,1.15,0.0384,0.7414,0.0237,
515.0,40.1,14.24,1.99,0.95,,,,,,,
520.0,38.5,14.43,2.42,0.95,15.9,15.0,1.0,0.0407,0.6752,0.0246,
525.0,38.4,14.62,2.87,0.98,13.41,17.0,0.84,0.0372,0.5177,0.024,
530.0,37.0,14.81,2.88,0.99,12.87,20.0,0.7,0.0373,0.3344,0.0222,
535.0,36.6,14.99,2.4,1.01,15.22,20.0,0.78,0.0497,0.5224,0.0382,
540.0,34.1,15.16,2.01,1.01,16.98,19.0,1.02,0.0597,0.514,0.0417,
545.0,33.2,15.33,2.16,1.03,15.37,21.0,0.84,0.0634,0.5841,0.0362,
550.0,34.1,15.5,2.15,1.03,15.86,22.0,0.85,0.0642,0.8298,0.0396,
