Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0024,2.5535,0.0752,0.0062
5.0,0.3,0.0,0.0,0.0,0.0,3.51,0.0025,7.1249,0.0766,0.006
10.0,0.0,0.0,0.0,1.46,129.64,0.36,0.0002,2.4186,0.0059,0.0
15.0,1.1,0.01,0.31,3.45,244.48,1.1,0.001,1.5496,0.0263,0.0001
20.0,11.9,0.07,3.63,3.26,100.74,2.39,0.001,1.9533,0.0063,0.0
25.0,79.4,0.46,15.87,5.0,118.05,1.98,0.0028,1.5921,0.0032,0.0
30.0,130.8,1.12,17.4,7.4,153.73,1.52,0.0019,1.2036,0.0021,0.0
35.0,162.2,1.93,19.56,8.29,232.57,1.52,0.0037,1.3244,0.002,0.0001
40.0,189.0,2.87,21.91,8.63,328.27,1.64,0.0035,1.4906,0.0031,0.0
45.0,211.0,3.93,20.08,10.51,391.59,1.52,0.0065,1.4391,0.0031,0.0
50.0,232.1,5.09,17.03,13.63,405.81,1.44,0.005,1.3111,0.0037,0.0
55.0,270.3,6.44,15.99,16.9,492.12,1.63,0.0076,1.1157,0.0039,0.0
60.0,334.2,8.11,17.2,19.42,594.49,1.67,0.0063,0.9271,0.0047,0.0
65.0,430.2,10.26,21.28,20.21,696.57,1.58,0.0117,0.691,0.0054,0.0
70.0,498.8,12.76,25.71,19.25,791.19,1.38,0.0123,0.7083,0.0046,0.0
75.0,486.6,15.19,27.37,17.78,691.7,1.41,0.0191,0.69,0.0034,0.0
80.0,413.9,17.26,25.43,16.28,552.52,1.43,0.0208,0.6221,0.0039,0.0
85.0,396.2,19.24,28.54,13.88,494.76,1.48,0.0264,0.5248,0.0045,0.0
90.0,363.0,21.05,36.26,10.01,646.34,1.58,0.0372,0.5424,0.0058,0.0
95.0,318.6,22.65,41.53,7.67,576.98,1.42,0.0426,0.55,0.0051,0.0
100.0,248.4,23.89,34.57,7.18,422.7,1.19,0.0468,0.4193,0.0054,0.0
105.0,166.1,24.72,25.9,6.41,304.77,1.02,0.0388,0.3861,0.006,0.0
110.0,118.3,25.31,16.47,7.18,153.72,0.74,0.035,0.2819,0.0065,0.0
115.0,90.1,25.76,11.13,8.1,85.73,0.97,0.0245,0.2418,0.0068,0.0
120.0,75.0,26.14,13.4,5.99,82.66,0.68,0.0354,0.3113,0.0112,0.0
125.0,61.2,26.44,19.38,3.16,135.29,1.0,0.0531,0.5455,0.0197,0.0
130.0,51.1,26.7,18.29,2.79,130.18,0.96,0.0603,0.5322,0.0215,0.0
135.0,42.9,26.91,17.86,2.4,163.95,1.09,0.0589,0.569,0.0286,0.0002
140.0,38.4,27.1,26.09,1.47,297.04,1.63,0.0958,1.3356,0.044,0.0003
145.0,36.3,27.29,16.34,2.22,168.82,1.06,0.0511,0.8119,0.0234,0.0
