Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.99,0.0,,,,,,,
5.0,,,-4.29,0.0,,,,,,,
10.0,,,1.9,-0.02,,,,,,,
15.0,,,5.76,-0.01,,,,,,,
20.0,,,10.71,0.04,,,,,,,
25.0,,,14.31,0.11,,,,,,,
30.0,,,16.08,0.19,,,,,,,
35.0,,,18.2,0.28,,,,,,,
40.0,5.2,0.03,21.79,0.36,0.24,598.0,0.38,0.0021,0.2814,0.0764,
45.0,27.2,0.16,24.76,0.48,1.1,674.0,0.43,0.0134,0.263,0.0604,
50.0,161.7,0.97,26.69,0.63,6.06,749.0,0.38,0.0124,0.2571,0.0531,
55.0,194.8,1.94,26.41,0.76,7.37,826.0,0.35,0.0355,0.2552,0.0577,
60.0,188.0,2.88,25.45,0.89,7.39,901.0,0.37,0.0371,0.2653,0.0576,
65.0,176.7,3.77,25.4,1.01,6.96,977.0,0.35,0.0548,0.268,0.0555,
70.0,178.6,4.66,25.45,1.14,7.02,1053.0,0.34,0.0542,0.2567,0.0567,
75.0,174.2,5.53,24.36,1.27,7.15,1095.0,0.35,0.0678,0.2619,0.0566,
80.0,170.5,6.38,23.16,1.39,7.36,1108.0,0.34,0.0716,0.2688,0.0605,
85.0,163.7,7.2,21.34,1.49,7.67,1121.0,0.37,0.0767,0.2915,0.0585,
90.0,154.4,7.97,20.89,1.61,7.39,1140.0,0.36,0.0786,0.3016,0.0531,
95.0,142.3,8.69,20.32,1.7,7.01,1163.0,0.37,0.0741,0.283,0.0507,
100.0,142.9,9.4,19.05,1.81,7.5,1217.0,0.39,0.0792,0.3099,0.0636,
105.0,145.8,10.13,18.16,1.9,8.03,1230.0,0.38,0.0752,0.318,0.0614,
110.0,140.6,10.83,16.03,1.98,8.77,1262.0,0.41,0.0851,0.3521,0.0636,
115.0,132.3,11.49,15.49,2.07,8.54,1255.0,0.41,0.0813,0.32,0.0627,
120.0,129.0,12.14,14.57,2.13,8.86,1225.0,0.41,0.0867,0.3177,0.0693,
125.0,127.9,12.78,14.48,2.21,8.83,1195.0,0.37,0.0818,0.3303,0.0746,
130.0,119.7,13.38,14.59,2.27,8.2,1175.0,0.36,0.0812,0.3342,0.0718,
135.0,109.5,13.92,14.13,2.36,7.75,1179.0,0.4,0.0778,0.3554,0.0625,
140.0,110.7,14.48,13.48,2.42,8.21,1139.0,0.43,0.0816,0.3466,0.0697,
145.0,116.6,15.06,12.13,2.49,9.61,1108.0,0.42,0.0862,0.366,0.0641,
150.0,117.0,15.65,12.11,2.54,9.66,1085.0,0.45,0.087,0.3975,0.0584,
155.0,104.7,16.17,12.08,2.6,8.67,1049.0,0.49,0.083,0.3622,0.0625,
160.0,104.5,16.69,12.34,2.67,8.46,1044.0,0.48,0.081,0.3504,0.0659,
