Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,7.3,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0,0.005
5.0,117.2,0.59,0.0,0.0,0.0,99.99,0.0,99.99,5.0123,0.0001
10.0,246.3,1.82,10.35,23.79,499.47,0.79,0.0064,0.6036,0.032,0.0
15.0,294.6,3.29,12.86,22.91,621.35,0.75,0.0072,0.5701,0.0304,0.0
20.0,277.6,4.68,13.0,21.35,630.68,0.76,0.0193,0.5836,0.0277,0.0
25.0,254.6,5.95,13.23,19.24,654.48,0.8,0.0198,0.6184,0.0245,0.0
30.0,236.7,7.14,13.21,17.92,634.14,0.82,0.0272,0.6488,0.0184,0.0
35.0,222.5,8.25,12.95,17.18,616.42,0.83,0.0264,0.6747,0.0193,0.0
40.0,207.6,9.29,12.58,16.49,605.41,0.85,0.0275,0.6848,0.0168,0.0
45.0,200.5,10.29,12.96,15.47,583.76,0.87,0.0279,0.6985,0.0155,0.0
50.0,194.9,11.26,13.61,14.32,607.05,0.88,0.0239,0.7275,0.0144,0.0
55.0,186.0,12.19,13.26,14.03,590.45,0.85,0.0242,0.7313,0.0133,0.0
60.0,173.6,13.06,13.06,13.3,568.29,0.87,0.0185,0.766,0.0127,0.0
65.0,164.8,13.88,12.97,12.7,591.09,0.93,0.0171,0.7938,0.011,0.0
70.0,166.6,14.72,12.59,13.23,563.04,0.91,0.0191,0.7214,0.0121,0.0
75.0,169.6,15.56,13.17,12.88,531.72,0.93,0.0215,0.6898,0.0129,0.0
80.0,176.2,16.45,14.61,12.06,654.44,1.01,0.0151,0.7724,0.0131,0.0
85.0,178.2,17.34,14.83,12.02,664.58,1.02,0.0131,0.8019,0.0147,0.0
90.0,180.5,18.24,14.96,12.06,735.44,1.03,0.0107,0.8344,0.0154,0.0
95.0,186.0,19.17,14.33,12.98,698.82,1.0,0.0072,0.8802,0.0129,0.0
100.0,189.5,20.12,12.71,14.9,612.85,1.03,0.007,0.8716,0.0143,0.0
105.0,213.4,21.18,13.13,16.26,630.84,1.1,0.006,0.8796,0.0141,0.0
110.0,255.9,22.46,15.08,16.97,725.64,1.2,0.0051,0.9081,0.0168,0.0
115.0,296.4,23.95,16.8,17.64,746.81,1.31,0.0052,0.901,0.0264,0.0
120.0,334.2,25.62,17.94,18.63,770.14,1.31,0.0217,0.6411,0.0238,0.0
125.0,376.7,27.5,22.37,16.84,896.46,1.22,0.0394,0.4065,0.0276,0.0
130.0,372.1,29.36,33.66,11.06,1194.58,1.08,0.0826,0.3228,0.0184,0.0
135.0,261.3,30.67,48.39,5.4,1744.83,1.32,0.1591,0.404,0.0161,0.0
140.0,134.8,31.34,59.52,2.27,2090.21,2.13,0.3051,0.4888,0.0309,0.0001
145.0,71.4,31.7,45.28,1.58,998.06,2.5,0.5213,0.4032,0.0619,0.0003
150.0,45.9,31.93,26.53,1.73,208.21,2.15,0.3918,0.3612,0.0582,0.0003
155.0,38.4,32.12,30.45,1.26,114.88,2.87,0.4914,0.4232,0.0648,0.0
160.0,36.3,32.3,23.99,1.51,0.0,2.39,0.3565,0.2714,0.0343,0.0
165.0,36.0,32.48,15.19,2.37,0.0,1.49,0.2878,0.0758,0.0178,0.0001
170.0,32.9,32.65,18.33,1.79,0.0,1.92,0.2851,0.1014,0.0176,0.0002
175.0,32.1,32.81,36.77,0.87,0.0,3.77,0.5436,0.1634,0.0282,0.0001
180.0,31.8,32.97,24.83,1.28,0.0,2.61,0.3439,0.1873,0.0172,0.0
185.0,30.6,33.12,19.6,1.56,0.0,2.01,0.324,0.0652,0.0124,0.0
190.0,31.0,33.27,34.98,0.89,0.0,3.4,0.5003,0.1684,0.0194,0.0
195.0,29.3,33.42,59.2,0.49,0.0,6.17,1.0837,0.0,0.0313,0.0
200.0,28.5,33.56,22.67,1.26,0.0,2.44,0.4215,0.0,0.0112,0.0
205.0,31.0,33.72,17.14,1.81,0.0,1.67,0.2929,0.0,0.0075,0.0
210.0,30.9,33.87,19.16,1.61,0.0,1.9,0.3342,0.0,0.0096,0.0004
215.0,29.9,34.02,20.17,1.48,0.0,2.03,0.362,0.0,0.0079,0.0005
220.0,29.4,34.17,22.62,1.3,0.0,2.32,0.4258,0.0,0.0083,0.0004
225.0,28.8,34.31,31.63,0.91,0.0,3.21,0.6124,0.0,0.0115,0.0005
230.0,27.4,34.45,55.16,0.5,0.0,5.77,0.0,1.1619,0.0195,0.0
235.0,27.2,34.59,34.73,0.78,0.0,3.74,0.4239,0.4073,0.0116,0.0
240.0,26.4,34.72,28.46,0.93,0.0,3.16,0.5711,0.0169,0.0097,0.0
245.0,27.1,34.85,19.82,1.37,0.0,2.1,0.3943,0.0,0.0062,0.0
250.0,24.4,34.97,14.12,1.73,0.0,1.76,0.2948,0.0,0.0048,0.0
255.0,24.7,35.1,22.64,1.09,0.0,,,,,
260.0,22.9,35.21,59.57,0.38,0.0,,,,,
265.0,22.8,35.33,39.41,0.58,0.0,,,,,
270.0,21.2,35.43,18.63,1.14,0.0,,,,,
275.0,20.5,35.54,29.72,0.69,0.0,,,,,
280.0,21.5,35.64,92.28,0.23,0.0,,,,,
285.0,19.0,35.74,63.24,0.3,0.0,,,,,
290.0,18.9,35.83,27.79,0.68,0.0,,,,,
295.0,19.0,35.93,19.21,0.99,0.0,,,,,
300.0,17.8,36.02,14.08,1.26,0.0,,,,,
305.0,17.7,36.1,24.51,0.72,0.0,,,,,
310.0,17.8,36.19,32.49,0.55,0.0,,,,,
315.0,17.4,36.28,24.9,0.7,0.0,,,,,
320.0,15.7,36.36,50.1,0.31,0.0,,,,,
325.0,15.5,36.44,100.14,0.15,0.0,,,,,
330.0,15.2,36.51,27.35,0.55,0.0,,,,,
335.0,16.4,36.59,30.01,0.55,0.0,,,,,
340.0,16.1,36.67,35.11,0.44,0.0,,,,,
345.0,15.2,36.75,19.38,0.78,0.0,,,,,
350.0,13.5,36.82,14.17,0.95,0.0,,,,,
355.0,14.5,36.89,14.34,1.01,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
