Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,9.67,0.0018,0.9871,0.0383,0.0038
5.0,0.0,0.0,0.0,0.0,0.0,19.11,0.0018,0.1426,0.0377,0.0077
10.0,0.3,0.0,0.0,0.0,0.0,18.76,0.0018,0.4145,0.0373,0.0
15.0,0.0,0.0,0.0,-0.98,0.0,17.61,0.0018,0.0,0.0401,0.0098
20.0,0.0,0.0,0.0,-1.34,0.0,17.25,0.0018,0.0,0.0475,0.0054
25.0,0.0,0.0,0.0,-0.35,0.0,16.37,0.0019,0.7166,0.0675,0.0046
30.0,0.0,0.0,0.0,1.34,280.96,1.21,0.0001,0.409,0.0062,0.0
35.0,0.4,0.0,0.0,1.9,346.45,0.93,0.0018,0.9649,0.0045,0.0002
40.0,0.5,0.01,0.2,2.51,279.07,1.69,0.0014,1.3266,0.0037,0.0
45.0,7.4,0.04,1.51,4.09,53.11,1.6,0.0028,0.9921,0.0023,0.0001
50.0,41.6,0.25,9.04,4.61,38.74,1.74,0.0024,1.0734,0.0017,0.0001
55.0,78.0,0.64,12.69,5.96,120.81,2.31,0.0062,1.4251,0.0017,0.0001
60.0,99.8,1.14,16.63,6.0,134.71,1.69,0.0041,1.0824,0.0011,0.0
65.0,113.3,1.71,12.6,8.99,166.57,1.35,0.0036,0.83,0.0008,0.0001
70.0,129.8,2.36,14.48,8.96,329.77,1.6,0.0035,0.8477,0.0009,0.0
75.0,156.9,3.14,18.49,8.49,622.06,1.71,0.0066,0.9724,0.0009,0.0
80.0,186.3,4.07,18.99,9.81,646.35,1.74,0.0056,0.8653,0.0008,0.0
85.0,215.3,5.15,21.64,9.95,694.55,1.78,0.011,0.9069,0.0009,0.0
90.0,232.3,6.31,24.18,9.61,832.56,1.9,0.0113,0.9068,0.0009,0.0
95.0,242.0,7.52,24.51,9.87,818.6,1.87,0.0175,0.9108,0.0008,0.0
100.0,254.7,8.79,26.78,9.51,904.93,1.91,0.0182,0.8634,0.0009,0.0
105.0,262.5,10.11,27.24,9.64,852.42,1.77,0.0222,0.8693,0.0009,0.0001
110.0,261.5,11.41,27.31,9.58,737.12,1.79,0.0225,0.7758,0.0009,0.0
115.0,244.2,12.63,30.32,8.05,764.28,1.97,0.0268,0.8451,0.0011,0.0
120.0,243.1,13.85,33.92,7.25,718.41,1.98,0.03,0.9001,0.0011,0.0
125.0,223.5,14.97,31.18,7.17,560.0,1.92,0.0262,0.9188,0.001,0.0001
130.0,204.3,15.99,33.09,6.18,582.86,2.24,0.0305,0.9678,0.0012,0.0002
135.0,193.1,16.95,27.02,6.94,511.99,2.0,0.02,0.8728,0.001,0.0001
140.0,192.9,17.92,24.95,7.73,426.06,1.76,0.0182,0.7735,0.0009,0.0
145.0,193.1,18.88,32.28,5.98,541.25,2.28,0.0181,1.009,0.0017,0.0001
150.0,188.8,19.83,29.42,6.42,492.15,2.06,0.0168,0.9698,0.0011,0.0001
155.0,186.6,20.76,23.5,7.94,426.73,1.68,0.0122,0.6433,0.001,0.0001
160.0,182.4,21.67,26.63,6.85,530.86,1.76,0.0142,0.6461,0.0011,0.0
165.0,187.5,22.61,29.71,6.31,465.45,1.71,0.0157,0.5616,0.0012,0.0
170.0,171.2,23.47,33.91,5.05,516.13,1.83,0.0196,0.5461,0.0016,0.0001
175.0,146.6,24.2,47.08,3.11,734.68,2.44,0.033,0.8571,0.0025,0.0
180.0,122.7,24.81,41.12,2.98,472.12,2.2,0.0348,0.6753,0.0025,0.0
185.0,97.0,25.3,32.14,3.02,298.31,1.96,0.031,0.6433,0.0027,0.0002
190.0,78.7,25.69,23.06,3.41,177.81,1.66,0.0276,0.5276,0.0024,0.0
195.0,66.5,26.02,28.99,2.29,227.89,2.29,0.0324,0.7146,0.0032,0.0
200.0,60.8,26.33,66.15,0.92,333.36,5.86,0.0817,1.4735,0.008,0.0009
205.0,54.9,26.6,32.63,1.68,118.34,3.09,0.0346,0.759,0.0041,0.0
210.0,54.8,26.88,15.23,3.6,22.73,1.44,0.0162,0.4373,0.0018,0.0002
215.0,53.7,27.14,15.17,3.54,22.32,1.42,0.0174,0.5103,0.0017,0.0002
220.0,51.6,27.4,22.1,2.34,6.31,2.2,0.0187,0.6818,0.0026,0.0002
225.0,52.3,27.66,52.42,1.0,80.48,5.05,0.0387,1.4662,0.0064,0.0003
230.0,53.8,27.93,40.77,1.32,15.68,3.78,0.0291,0.8863,0.0047,0.0003
235.0,52.1,28.19,44.14,1.18,0.0,3.96,0.0306,0.8719,0.0053,0.0002
240.0,52.6,28.46,57.35,0.92,8.56,4.82,0.0394,0.8812,0.0063,0.0009
245.0,48.8,28.7,93.38,0.52,152.0,8.76,0.0629,1.8367,0.0118,0.0003
250.0,46.5,28.93,30.38,1.53,1.16,2.91,0.0214,0.6146,0.004,0.0003
255.0,47.0,29.17,25.29,1.86,13.09,2.37,0.0177,0.4058,0.0036,0.0003
260.0,46.1,29.4,16.12,2.86,0.0,1.4,0.0115,0.392,0.0024,0.0
265.0,46.2,29.63,19.5,2.37,61.61,1.9,0.014,0.4409,0.0034,0.0001
270.0,45.0,29.84,19.06,2.16,70.95,2.08,0.0153,0.4806,0.0038,0.0
275.0,46.4,30.08,61.87,0.75,341.08,5.95,0.0559,1.2441,0.012,0.0
280.0,44.7,30.3,32.15,1.39,148.6,3.12,0.0302,0.3803,0.0048,0.0003
285.0,41.9,30.51,24.11,1.74,113.67,2.43,0.0306,0.6847,0.0056,0.0
290.0,38.8,30.7,17.5,2.22,85.23,1.83,0.024,0.5244,0.004,0.0001
295.0,36.9,30.89,36.13,1.02,194.5,3.87,0.0583,0.6282,0.0094,0.0006
300.0,35.6,31.07,99.9,0.36,523.08,10.28,0.1671,2.6202,0.0282,0.0007
305.0,32.5,31.23,44.82,0.73,432.51,4.71,0.0737,0.9061,0.0133,0.0007
310.0,30.6,31.38,19.79,1.54,185.18,2.23,0.0348,0.1152,0.0062,0.0007
315.0,27.1,31.52,14.3,1.9,129.32,1.68,0.0267,0.1604,0.0052,0.0
320.0,27.4,31.65,20.14,1.36,217.92,2.31,0.0374,0.3086,0.0074,0.0001
325.0,26.2,31.79,24.78,1.06,209.78,2.82,0.0453,0.6992,0.0096,0.0
330.0,25.1,31.91,15.69,1.6,190.04,1.9,0.0299,0.3093,0.0065,0.0
335.0,24.7,32.03,25.98,0.95,139.29,3.17,0.0503,0.835,0.0107,0.0004
340.0,24.7,32.16,99.99,0.19,1155.99,15.09,0.2587,5.0462,0.0538,0.0042
345.0,24.1,32.28,64.57,0.37,651.92,8.0,0.1214,2.4826,0.0283,0.003
350.0,22.0,32.39,17.19,1.28,194.76,2.34,0.0351,0.5579,0.008,0.0007
355.0,23.9,32.51,19.44,1.23,164.14,2.41,0.0365,0.6079,0.0083,0.0003
360.0,23.3,32.62,15.34,1.52,139.13,1.95,0.0296,0.3471,0.007,0.0
365.0,21.5,32.73,38.56,0.56,325.42,5.34,0.0864,1.0249,0.0185,0.0006
370.0,20.5,32.83,99.99,0.08,2052.36,37.02,0.6011,4.706,0.1318,0.0
375.0,18.8,32.93,62.59,0.3,736.02,10.29,0.1614,1.4689,0.0343,0.003
380.0,20.0,33.03,35.47,0.56,281.24,5.43,0.0855,0.7014,0.0185,0.0
385.0,20.0,33.13,19.95,1.0,137.39,3.02,0.0508,0.2768,0.0103,0.0
390.0,19.2,33.22,22.05,0.87,184.86,3.51,0.0583,0.8089,0.0121,0.0008
395.0,18.0,33.31,56.33,0.32,515.34,9.81,0.1584,1.1355,0.0337,0.0
400.0,17.2,33.4,25.11,0.69,269.62,4.48,0.0744,0.5321,0.0157,0.0
405.0,17.6,33.49,19.07,0.92,159.58,3.11,0.0549,0.3081,0.0115,0.0
410.0,18.6,33.58,52.9,0.35,432.35,8.12,0.1449,0.0759,0.0305,0.0
415.0,16.9,33.67,13.57,1.25,154.15,2.18,0.041,0.0569,0.0086,0.0004
420.0,17.9,33.76,51.89,0.35,505.98,7.7,0.1469,0.3827,0.0302,0.0018
425.0,16.5,33.84,26.42,0.63,322.37,4.06,0.0814,0.5367,0.0169,0.0
430.0,16.6,33.92,24.71,0.67,345.03,3.94,0.0761,0.1808,0.0161,0.0003
435.0,15.5,34.0,0.0,-0.53,0.0,25.11,0.4839,0.0,0.1063,0.0
440.0,16.4,34.08,0.0,-0.4,0.0,26.3,0.4829,0.1883,0.107,0.0076
445.0,15.6,34.16,13.12,1.19,99.85,2.03,0.0406,0.3173,0.009,0.0001
450.0,15.4,34.24,23.2,0.66,187.85,3.68,0.0731,0.4108,0.0162,0.0
455.0,13.4,34.3,99.99,0.02,9141.73,99.99,1.9703,0.0,0.4679,0.0096
460.0,15.4,34.38,91.53,0.17,1071.93,15.69,0.2695,0.0,0.0644,0.0056
465.0,14.9,34.45,15.03,0.99,106.39,2.66,0.0457,0.0,0.0108,0.0
470.0,13.3,34.52,0.0,-0.0,0.0,25.3,0.4543,0.0,0.1061,0.0094
475.0,13.6,34.59,12.68,1.07,135.03,2.5,0.0423,0.0,0.0099,0.0
480.0,11.3,34.64,13.87,0.81,268.75,3.28,0.0555,0.0,0.0134,0.0007
485.0,11.6,34.7,11.67,1.0,134.04,2.67,0.0454,0.0446,0.011,0.0003
490.0,11.7,34.76,13.47,0.87,216.04,2.85,0.0522,0.0,0.0125,0.0
495.0,11.2,34.82,22.71,0.5,312.24,5.23,0.0913,0.0,0.0218,0.0016
500.0,10.2,34.87,0.0,-0.4,0.0,25.08,0.452,0.8835,0.1078,0.0044
505.0,10.3,34.92,0.0,-0.26,0.0,23.71,0.4263,0.0,0.1085,0.0
510.0,10.4,34.97,8.39,1.24,151.44,1.77,0.0344,0.0,0.0087,0.0
515.0,10.1,35.02,17.36,0.58,303.9,3.89,0.0686,0.0292,0.0187,0.0018
