Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.66,0.0,,,,,,,
5.0,,,-0.63,0.0,,,,,,,
10.0,,,-0.12,-0.0,,,,,,,
15.0,,,-0.02,-0.0,,,,,,,
20.0,,,0.08,0.0,,,,,,,
25.0,,,0.16,-0.0,,,,,,,
30.0,,,0.16,-0.0,,,,,,,
35.0,,,0.15,0.0,,,,,,,
40.0,,,-0.15,0.0,,,,,,,
45.0,,,-0.19,-0.0,,,,,,,
50.0,,,-0.13,-0.0,,,,,,,
55.0,,,0.16,0.0,,,,,,,
60.0,,,0.26,-0.0,,,,,,,
65.0,,,-0.04,0.0,,,,,,,
70.0,,,0.04,0.0,,,,,,,
75.0,,,-0.16,-0.0,,,,,,,
80.0,,,0.05,0.0,,,,,,,
85.0,,,-20.21,-0.0,,,,,,,
90.0,,,-299.51,0.0,,,,,,,
95.0,0.0,0.0,-435.99,-0.51,0.0,0.0,,,19.6898,0.0433,
100.0,0.0,0.0,-417.54,-7.24,0.0,0.0,3.58,,27.0143,0.0444,
105.0,0.0,0.0,-266.55,-7.29,0.0,0.0,31.23,0.1029,25.1808,0.6204,
110.0,18.2,0.09,-1.85,-7.04,0.0,0.0,58.7,0.1021,22.5496,1.1742,
115.0,61.6,0.4,-7.07,-7.25,0.0,0.0,32.36,0.5282,12.6591,0.9621,
120.0,86.6,0.83,-14.61,-7.31,0.0,0.0,17.33,0.5361,11.0001,1.078,
125.0,57.7,1.12,-5.89,-7.34,,,,,,,
130.0,29.7,1.27,-3.83,-7.36,,,,,,,
135.0,9.9,1.32,-1.18,-7.37,,,,,,,
140.0,5.1,1.34,-0.03,-7.38,,,,,,,
145.0,4.6,1.37,0.6,-7.35,,,,,,,
150.0,4.8,1.39,0.14,-7.37,,,,,,,
155.0,5.5,1.42,-0.5,-7.36,,,,,,,
160.0,7.1,1.45,0.79,-7.38,,,,,,,
165.0,8.4,1.5,1.69,-7.36,,,,,,,
170.0,9.2,1.54,2.63,-7.35,3.52,244.0,0.19,0.035,0.0698,0.0371,
175.0,8.9,1.59,2.08,-7.33,4.3,186.0,0.26,0.0433,0.059,0.0513,
180.0,9.5,1.63,0.45,-7.32,,,,,,,
185.0,8.8,1.68,-0.72,-7.32,,,,,,,
190.0,7.6,1.72,-1.03,-7.35,,,,,,,
195.0,8.2,1.76,-0.43,-7.34,,,,,,,
200.0,9.2,1.8,0.63,-7.34,,,,,,,
205.0,8.7,1.85,1.2,-7.34,,,,,,,
210.0,8.7,1.89,1.53,-7.33,,,,,,,
215.0,9.8,1.94,1.07,-7.32,,,,,,,
220.0,8.0,1.98,0.48,-7.31,,,,,,,
225.0,7.1,2.01,-0.13,-7.32,,,,,,,
230.0,7.4,2.05,-1.38,-7.32,,,,,,,
235.0,7.7,2.09,-1.36,-7.32,,,,,,,
240.0,7.8,2.13,-1.89,-7.35,,,,,,,
245.0,7.1,2.16,-1.03,-7.34,,,,,,,
250.0,6.4,2.2,0.51,-7.35,,,,,,,
255.0,6.2,2.23,2.12,-7.34,2.9,49.0,0.13,0.0601,0.0562,0.0637,
260.0,5.6,2.26,3.55,-7.34,1.57,50.0,0.07,0.0362,0.0744,0.0423,
265.0,8.0,2.3,3.42,-7.29,2.33,38.0,0.1,0.0393,0.0656,0.0433,
270.0,5.3,2.32,2.17,-7.29,2.44,27.0,0.08,0.0619,,0.066,
275.0,5.6,2.35,-0.08,-7.28,,,,,,,
280.0,6.9,2.38,-0.09,-7.29,,,,,,,
285.0,6.6,2.42,1.2,-7.3,,,,,,,
290.0,6.0,2.45,1.13,-7.28,,,,,,,
295.0,4.9,2.47,0.3,-7.25,,,,,,,
300.0,6.2,2.5,-0.71,-7.28,,,,,,,
305.0,5.8,2.53,-0.66,-7.29,,,,,,,
310.0,6.1,2.56,0.88,-7.28,,,,,,,
315.0,6.3,2.59,0.6,-7.27,,,,,,,
320.0,6.2,2.62,0.69,-7.27,,,,,,,
325.0,6.8,2.66,0.99,-7.28,,,,,,,
330.0,5.4,2.69,0.99,-7.26,,,,,,,
335.0,6.5,2.72,0.65,-7.25,,,,,,,
