Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,81.5,0.0,0.0,0.0,0.0,67.95,0.002,0.0,0.0324,0.0077
5.0,70.3,0.35,0.0,0.0,0.0,31.97,0.002,0.0,0.0367,0.0
10.0,55.8,0.63,15.44,3.61,0.0,1.52,0.001,0.0,0.0013,0.0
15.0,44.4,0.86,17.95,2.59,0.0,1.99,0.0013,0.0,0.0024,0.0
20.0,38.8,1.06,15.78,2.46,0.0,2.06,0.0038,0.0,0.0027,0.0
25.0,33.6,1.22,10.73,3.13,0.0,1.57,0.003,0.0,0.0021,0.0003
30.0,29.3,1.37,10.96,2.68,0.0,1.63,0.0058,0.0,0.0026,0.0004
35.0,23.2,1.49,13.0,1.79,0.0,2.32,0.0088,0.0,0.01,0.0001
40.0,11.4,1.54,5.29,2.15,0.0,1.93,0.0086,0.0,0.0078,0.0
45.0,8.8,1.59,3.69,2.38,0.0,1.76,0.0077,0.0,0.0082,0.0002
50.0,8.3,1.63,3.24,2.56,0.0,1.64,0.0085,0.0,0.0075,0.0001
55.0,8.5,1.67,2.9,2.94,0.0,1.39,0.0074,0.0,0.0064,0.0001
60.0,7.5,1.71,3.97,2.53,0.0,1.63,0.0086,0.0,0.0076,0.0
65.0,7.8,1.75,4.03,1.95,0.0,2.15,0.0112,0.0,0.0096,0.0
70.0,9.3,1.8,4.64,2.0,0.0,2.12,0.0109,0.0,0.0095,0.0002
75.0,9.1,1.84,4.26,2.13,0.0,2.05,0.0102,0.0,0.009,0.0
80.0,8.7,1.88,4.39,1.94,0.0,2.31,0.0113,0.0,0.0096,0.0
85.0,9.2,1.93,4.64,1.98,0.0,2.13,0.011,0.0,0.009,0.0
90.0,9.1,1.98,5.97,2.29,0.0,1.59,0.0107,0.0,0.0082,0.0001
95.0,8.9,2.02,4.01,2.23,0.0,1.85,0.011,0.0,0.0078,0.0
100.0,9.5,2.07,3.66,2.6,0.0,1.54,0.0094,0.0,0.007,0.0
105.0,10.2,2.12,3.42,2.98,0.0,1.31,0.0082,0.0,0.0051,0.0
110.0,10.5,2.17,4.37,2.35,0.0,1.63,0.0114,0.0,0.0074,0.0
115.0,9.3,2.22,4.21,2.2,0.0,1.74,0.0122,0.0,0.0085,0.0
120.0,10.1,2.27,4.05,2.49,0.0,1.56,0.0109,0.0,0.0066,0.0001
125.0,10.1,2.32,4.8,2.1,0.0,1.91,0.0127,0.0,0.0077,0.0
130.0,9.6,2.37,4.3,2.13,0.0,1.9,0.0138,0.0,0.0072,0.0005
135.0,10.3,2.42,4.89,2.11,0.0,2.0,0.014,0.0,0.007,0.0003
140.0,10.8,2.47,5.3,1.87,0.0,2.19,0.0158,0.0,0.0077,0.0
145.0,9.9,2.52,7.1,1.4,0.0,2.93,0.021,0.0,0.0096,0.0
150.0,9.9,2.57,4.98,1.98,0.0,2.1,0.0148,0.0,0.0067,0.0
155.0,9.5,2.62,4.15,2.3,0.0,1.84,0.0129,0.0,0.0062,0.0004
160.0,10.0,2.67,5.37,1.85,0.0,2.36,0.0157,0.0,0.0072,0.0003
165.0,10.0,2.72,4.34,2.3,0.0,1.96,0.0128,0.0,0.0059,0.0001
170.0,9.8,2.77,3.45,2.83,0.0,1.6,0.0104,0.0,0.0047,0.0
175.0,11.4,2.82,4.74,2.4,0.0,1.92,0.0123,0.0,0.0053,0.0004
180.0,11.3,2.88,5.19,2.18,0.0,2.06,0.0135,0.0,0.0059,0.0
185.0,10.2,2.93,5.35,1.9,0.0,2.37,0.0155,0.0,0.0065,0.0
190.0,10.0,2.98,7.18,1.48,0.0,3.05,0.0221,0.0,0.0085,0.0
195.0,10.1,3.03,6.58,1.53,0.0,3.04,0.0214,0.0,0.0079,0.0004
200.0,10.7,3.09,5.29,2.03,0.0,2.29,0.0162,0.0,0.0057,0.0006
205.0,10.3,3.14,4.01,2.58,0.0,1.81,0.0127,0.0,0.0045,0.0002
210.0,10.8,3.19,4.67,2.32,0.0,1.88,0.0141,0.0,0.0052,0.0
215.0,10.9,3.25,7.43,1.46,0.0,3.04,0.0224,0.0,0.008,0.0001
220.0,9.6,3.3,6.22,1.54,0.0,2.85,0.0213,0.0,0.0072,0.0
225.0,11.5,3.35,4.94,2.33,0.0,1.77,0.0141,0.0,0.0048,0.0005
230.0,10.8,3.41,4.79,2.25,0.0,1.86,0.0146,0.0,0.0051,0.0002
235.0,11.0,3.46,6.24,1.76,0.0,2.37,0.0185,0.0,0.0064,0.0006
240.0,10.4,3.52,4.48,2.32,0.0,1.76,0.0141,0.0,0.0048,0.0005
245.0,10.3,3.57,4.47,2.3,0.0,1.83,0.0142,0.0,0.0046,0.0
250.0,9.6,3.61,6.82,1.41,0.0,3.04,0.0232,0.0,0.0081,0.0008
255.0,10.8,3.67,7.0,1.54,0.0,2.85,0.0213,0.0,0.0073,0.0002
260.0,10.4,3.72,5.29,1.97,0.0,2.25,0.0166,0.0,0.0056,0.0
265.0,10.6,3.77,5.23,2.02,0.0,2.12,0.0162,0.0,0.0053,0.0
270.0,10.0,3.82,4.37,2.31,0.0,1.91,0.0127,0.0,0.0045,0.0004
275.0,9.7,3.87,4.34,2.23,0.0,2.04,0.0131,0.0,0.0046,0.0
280.0,10.1,3.92,6.46,1.56,0.0,2.89,0.0189,0.0,0.0066,0.0005
285.0,9.7,3.97,5.16,1.89,0.0,2.4,0.0156,0.0,0.0054,0.0003
290.0,9.0,4.02,3.85,2.35,0.0,1.93,0.0125,0.0,0.0045,0.0002
295.0,9.6,4.06,5.59,1.71,0.0,2.68,0.0172,0.0,0.0059,0.0003
