Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,6.85,0.0,3.5853,0.0592,0.0
5.0,0.0,0.0,0.0,0.0,0.0,6.33,0.0,2.6471,0.0605,0.0
10.0,0.4,0.0,0.0,0.0,0.0,7.51,0.031,0.0,0.0608,0.0
15.0,0.2,0.0,0.0,0.7,236.77,1.05,0.0022,0.4999,0.0512,0.0006
20.0,0.5,0.01,0.0,0.98,444.1,0.74,0.0,2.3511,0.0545,0.0
25.0,0.2,0.01,0.0,2.35,362.4,0.47,0.0,2.19,0.0324,0.0
30.0,2.1,0.02,0.42,4.88,209.19,1.08,0.0,1.3711,0.0081,0.0
35.0,22.2,0.13,3.17,6.99,245.82,1.46,0.0,1.0152,0.0059,0.0
40.0,105.4,0.66,14.78,7.13,476.73,1.76,0.0004,0.9177,0.0055,0.0
45.0,178.7,1.55,25.55,6.99,592.25,1.82,0.0008,0.8206,0.0057,0.0
50.0,201.8,2.56,28.96,6.97,633.74,1.78,0.0029,0.7402,0.0053,0.0
55.0,200.6,3.56,32.89,6.1,680.02,1.87,0.0057,0.5542,0.0039,0.0
60.0,190.3,4.51,42.27,4.5,780.58,2.09,0.0122,0.5207,0.004,0.0
65.0,169.6,5.36,62.46,2.72,742.78,2.54,0.0122,0.7168,0.0066,0.0001
70.0,123.9,5.98,65.25,1.9,353.78,2.83,0.0015,0.9757,0.015,0.0002
75.0,81.0,6.38,35.98,2.25,124.31,2.04,0.0125,0.7611,0.0153,0.0
80.0,58.9,6.68,21.02,2.8,54.79,1.48,0.0151,0.5731,0.013,0.0001
85.0,51.6,6.94,25.29,2.04,57.87,1.88,0.0097,0.8037,0.0191,0.0
90.0,46.3,7.17,34.42,1.35,78.53,2.67,0.0,1.1336,0.0291,0.0
95.0,42.7,7.38,20.69,2.06,39.89,1.56,0.0058,0.8504,0.0205,0.0
100.0,38.4,7.57,20.29,1.89,44.45,1.65,0.0135,0.6366,0.0217,0.0
105.0,34.4,7.75,31.07,1.11,95.36,2.64,0.0,1.0718,0.0371,0.0004
110.0,32.5,7.91,26.05,1.25,87.11,2.11,0.0003,0.9951,0.0379,0.0001
115.0,31.4,8.07,24.87,1.28,90.42,1.83,0.019,0.6444,0.0375,0.0
120.0,28.8,8.21,27.96,1.03,115.6,1.99,0.0116,0.8116,0.0488,0.0
125.0,24.6,8.33,17.33,1.42,78.97,1.33,0.0137,0.6939,0.0355,0.0
130.0,23.6,8.45,15.83,1.49,98.88,1.19,0.014,0.6547,0.0342,0.0
135.0,20.2,8.55,16.88,1.2,152.02,1.44,0.0349,0.3091,0.0447,0.0001
140.0,21.6,8.66,36.81,0.59,329.57,2.7,0.0,1.3082,0.0887,0.0003
145.0,18.7,8.75,21.64,0.86,228.34,1.85,0.0003,0.9955,0.0591,0.0
150.0,15.1,8.83,12.35,1.22,152.71,1.34,0.0131,0.7005,0.0413,0.0003
155.0,15.7,8.91,26.93,0.58,335.1,3.12,0.0,1.0821,0.084,0.0005
160.0,15.6,8.99,52.36,0.3,486.9,5.74,0.0,2.6832,0.1655,0.0
