Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,11.0,0.0,0.03,312.0,1.37,0.0007,1.1542,0.0005,
5.0,19.1,0.1,43.7,0.0,0.44,412.0,0.51,0.0002,0.2387,0.0001,
10.0,346.9,1.83,26.45,0.22,13.12,513.0,0.66,0.0323,0.3346,,
15.0,370.9,3.68,25.96,0.34,14.29,613.0,0.59,0.033,0.3372,,
20.0,295.9,5.16,19.47,0.44,15.2,713.0,0.78,0.0956,0.4134,0.0452,
25.0,254.3,6.44,17.72,0.54,14.35,814.0,0.8,0.1048,0.437,0.0366,
30.0,247.0,7.67,16.63,0.61,14.86,914.0,0.79,0.1337,0.4612,0.0424,
35.0,231.8,8.83,15.81,0.7,14.66,916.0,0.8,0.1421,0.4961,0.0446,
40.0,216.0,9.91,16.33,0.77,13.22,892.0,0.79,0.1238,0.4694,0.0356,
45.0,210.7,10.96,15.99,0.85,13.18,872.0,0.8,0.1263,0.4966,0.0355,
50.0,210.2,12.01,16.02,0.94,13.12,874.0,0.82,0.1024,0.5009,0.0349,
55.0,214.6,13.09,16.31,1.02,13.16,878.0,0.79,0.1005,0.504,0.0284,
60.0,217.7,14.18,15.99,1.09,13.62,866.0,0.84,0.0927,0.5209,0.0378,
65.0,220.7,15.28,16.63,1.18,13.27,850.0,0.86,0.0893,0.5084,0.0304,
70.0,229.0,16.42,16.46,1.25,13.92,834.0,0.85,0.0881,0.5042,0.0327,
75.0,231.7,17.58,15.76,1.35,14.7,826.0,0.89,0.0927,0.5402,0.0316,
80.0,231.2,18.74,15.7,1.42,14.73,788.0,0.92,0.0916,0.5191,0.0284,
85.0,229.7,19.89,14.71,1.49,15.62,777.0,0.88,0.0959,0.5303,0.0261,
90.0,237.2,21.07,14.32,1.57,16.57,776.0,0.91,0.0955,0.556,0.0258,
95.0,223.7,22.19,13.52,1.64,16.54,770.0,0.94,0.1015,0.5718,0.0245,
100.0,216.0,23.27,13.12,1.7,16.47,760.0,0.91,0.0994,0.536,0.0247,
105.0,209.9,24.32,12.82,1.77,16.38,763.0,0.89,0.1016,0.5715,0.024,
110.0,203.6,25.34,12.39,1.84,16.43,768.0,0.94,0.0983,0.5775,0.0233,
115.0,191.1,26.29,11.9,1.89,16.06,773.0,0.97,0.1016,0.563,0.0252,
120.0,194.3,27.27,11.67,1.95,16.65,762.0,0.97,0.0953,0.5949,0.0283,
125.0,194.0,28.24,11.7,2.01,16.58,747.0,0.97,0.0955,0.6101,0.0239,
130.0,188.8,29.18,12.1,2.07,15.61,724.0,0.96,0.0866,0.5789,0.0217,
135.0,190.7,30.13,12.28,2.13,15.53,695.0,0.93,0.0844,0.5694,0.0214,
140.0,196.2,31.11,11.84,2.19,16.57,670.0,0.96,0.0822,0.6126,0.0209,
145.0,195.5,32.09,11.32,2.26,17.28,629.0,1.05,0.0865,0.6739,0.0168,
150.0,195.2,33.07,10.81,2.3,18.07,595.0,1.14,0.083,0.6626,0.0198,
155.0,198.8,34.06,10.94,2.35,18.16,550.0,1.14,0.0814,0.6917,0.0175,
160.0,203.5,35.08,10.73,2.41,18.97,513.0,1.2,0.0756,0.7005,0.0131,
165.0,202.7,36.09,10.78,2.47,18.81,471.0,1.27,0.0755,0.6937,0.0128,
170.0,209.6,37.14,10.34,2.51,20.27,434.0,1.32,0.0668,0.7133,0.0129,
