Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0005,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0001,0.0,0.0
20.0,1.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
25.0,0.3,0.01,0.03,0.1,0.0,0.17,0.0003,0.0,0.0,0.0001
30.0,0.0,0.01,0.0,0.1,0.0,0.16,0.0003,0.0245,0.0,0.0
35.0,0.5,0.01,0.05,0.1,0.0,0.16,0.0003,0.0,0.0,0.0
40.0,0.0,0.01,0.0,0.1,0.0,0.16,0.0,0.0,0.0,0.0
45.0,0.9,0.01,0.09,0.1,0.0,0.17,0.0,0.0,0.0,0.0
50.0,1.6,0.02,0.16,0.1,0.0,0.16,0.0003,0.0,0.0,0.0
55.0,0.9,0.03,0.09,0.1,0.0,0.17,0.0003,0.0,0.0,0.0
60.0,0.9,0.03,0.09,0.1,0.0,0.16,0.0003,0.0025,0.0,0.0
65.0,1.1,0.04,0.11,0.1,0.0,0.17,0.0003,0.0082,0.0,0.0
70.0,0.3,0.04,0.03,0.1,0.0,0.16,0.0003,0.0,0.0,0.0
75.0,0.6,0.04,0.06,0.1,0.0,0.17,0.0003,0.0146,0.0,0.0001
80.0,0.6,0.04,0.06,0.1,0.0,0.19,0.0003,0.0065,0.0,0.0
85.0,0.5,0.05,0.05,0.1,0.0,0.18,0.0003,0.0,0.0,0.0
90.0,2.5,0.06,0.25,0.1,0.0,0.19,0.0003,0.0047,0.0,0.0
95.0,2.0,0.07,0.2,0.1,0.0,0.19,0.0,5.0897,0.0,0.0
100.0,2.0,0.08,0.2,0.1,0.0,1.07,0.0,7.7378,0.0,0.0
105.0,4.6,0.1,0.46,0.1,0.0,9.94,0.0,3.4742,0.0,0.0
110.0,523.2,2.72,52.32,0.1,0.0,1.78,0.0,1.2279,0.0,0.0
115.0,1174.3,8.59,99.0,0.1,0.0,1.6,0.0,1.914,0.0,0.0
120.0,366.6,10.42,36.66,0.1,0.0,1.57,0.0,1.8891,0.0,0.0
125.0,285.3,11.85,28.53,0.1,0.0,1.53,0.0,1.8028,0.0,0.0
130.0,294.2,13.32,29.42,0.1,0.0,1.48,0.0,1.7506,0.0,0.0
135.0,294.4,14.79,29.44,0.1,0.0,1.46,0.0,1.7685,0.0,0.0
140.0,291.4,16.25,29.14,0.1,0.0,1.48,0.0,1.6931,0.0,0.0
145.0,289.2,17.7,28.92,0.1,0.0,1.48,0.0,1.7242,0.0,0.0
150.0,291.1,19.15,29.11,0.1,0.0,1.45,0.0,1.7034,0.0,0.0
155.0,287.9,20.59,28.79,0.1,0.0,1.49,0.0,1.7222,0.0,0.0
160.0,287.1,22.03,28.71,0.1,0.0,1.46,0.0,1.6809,0.0,0.0
165.0,288.7,23.47,28.87,0.1,0.0,1.48,0.0,1.7134,0.0,0.0
170.0,287.7,24.91,28.77,0.1,0.0,1.49,0.0,1.6727,0.0,0.0
175.0,290.6,26.36,29.06,0.1,0.0,1.5,0.0,1.7276,0.0,0.0
180.0,290.9,27.82,29.09,0.1,0.0,1.49,0.0,1.6958,0.0,0.0
185.0,288.3,29.26,28.83,0.1,0.0,1.49,0.0,1.693,0.0,0.0
190.0,289.4,30.7,28.94,0.1,0.0,1.47,0.0,1.6934,0.0,0.0
195.0,286.0,32.13,28.6,0.1,0.0,1.47,0.0,1.672,0.0,0.0
200.0,284.7,33.56,28.47,0.1,0.0,1.48,0.0,1.6477,0.0,0.0
205.0,290.7,35.01,29.07,0.1,0.0,1.48,0.0,1.6723,0.0,0.0
210.0,290.0,36.46,29.0,0.1,0.0,1.47,0.0,1.6499,0.0,0.0
215.0,291.3,37.92,29.13,0.1,0.0,1.5,0.0,1.6915,0.0,0.0
220.0,289.8,39.37,28.98,0.1,0.0,1.48,0.0,1.6748,0.0,0.0
225.0,291.5,40.82,29.15,0.1,0.0,1.48,0.0,1.6586,0.0,0.0
230.0,288.0,42.26,28.8,0.1,0.0,1.47,0.0,1.6532,0.0,0.0
235.0,291.8,43.72,29.18,0.1,0.0,1.49,0.0,1.6761,0.0,0.0
240.0,289.1,45.17,28.91,0.1,0.0,1.48,0.0,1.6371,0.0,0.0
245.0,287.8,46.61,28.78,0.1,0.0,1.5,0.0,1.6597,0.0,0.0
250.0,287.9,48.05,28.79,0.1,0.0,1.48,0.0,1.6443,0.0,0.0
255.0,287.5,49.48,28.75,0.1,0.0,1.49,0.0,1.6616,0.0,0.0
