Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,11.52,0.0,,,,,,,
5.0,42.5,0.21,33.36,0.0,1.27,813.0,0.55,0.0006,0.4202,0.0002,
10.0,236.3,1.39,33.02,0.17,7.16,877.0,0.66,0.0182,0.4069,0.0393,
15.0,343.2,3.11,39.28,0.38,8.74,941.0,0.51,0.0149,0.3122,,
20.0,388.7,5.05,38.06,0.58,10.21,1005.0,0.47,0.0399,0.2988,,
25.0,363.2,6.87,33.98,0.77,10.69,1069.0,0.5,0.0449,0.3008,,
30.0,329.5,8.52,29.0,0.92,11.36,1132.0,0.51,0.0784,0.3113,,
35.0,305.2,10.04,24.9,1.06,12.26,1197.0,0.54,0.0923,0.3361,,
40.0,269.0,11.39,21.94,1.16,12.26,1193.0,0.57,0.1154,0.3759,0.065,
45.0,241.2,12.59,19.36,1.27,12.46,1207.0,0.61,0.1306,0.4089,0.0611,
50.0,222.8,13.71,17.88,1.36,12.46,1194.0,0.61,0.1217,0.4123,0.0608,
55.0,208.8,14.75,15.49,1.44,13.47,1203.0,0.68,0.14,0.4801,0.0599,
60.0,198.6,15.75,14.82,1.53,13.4,1200.0,0.7,0.1199,0.4943,0.058,
65.0,194.3,16.72,13.61,1.58,14.27,1207.0,0.72,0.1292,0.5219,0.0628,
70.0,193.1,17.68,12.39,1.66,15.58,1250.0,0.83,0.1176,0.542,0.061,
75.0,182.0,18.59,11.83,1.72,15.39,1276.0,0.85,0.1219,0.5477,0.0551,
80.0,185.7,19.52,10.19,1.77,18.23,1261.0,0.95,0.1174,0.6128,0.06,
85.0,183.6,20.44,9.65,1.82,19.02,1236.0,0.97,0.1242,0.6298,0.0566,
90.0,178.6,21.33,9.71,1.86,18.4,1206.0,0.99,0.1076,0.6707,0.0485,
95.0,172.6,22.19,9.8,1.91,17.62,1170.0,1.0,0.1064,0.6755,0.0432,
100.0,172.3,23.06,9.79,1.96,17.59,1156.0,1.01,0.0914,0.694,0.0395,
105.0,175.8,23.93,9.76,2.01,18.01,1151.0,1.04,0.0917,0.7156,0.0385,
110.0,177.3,24.82,8.89,2.05,19.95,1146.0,1.18,0.0887,0.7977,0.0445,
115.0,188.4,25.76,8.84,2.11,21.3,1121.0,1.26,0.0894,0.8063,0.0463,
120.0,193.8,26.73,9.15,2.14,21.19,1100.0,1.22,0.0799,0.8134,0.0412,
125.0,200.6,27.73,10.13,2.19,19.81,1080.0,1.1,0.0726,0.733,0.0407,
130.0,204.8,28.76,10.79,2.24,18.98,1084.0,1.08,0.0681,0.7078,0.0384,
135.0,207.9,29.8,11.37,2.31,18.29,1107.0,1.08,0.064,0.7045,0.043,
140.0,221.0,30.9,11.42,2.35,19.35,1105.0,1.13,0.0663,0.7351,0.0407,
145.0,229.9,32.05,10.78,2.42,21.32,1120.0,1.26,0.07,0.8066,0.0483,
150.0,240.2,33.25,11.86,2.47,20.26,1137.0,1.14,0.0678,0.7571,0.0416,
155.0,248.6,34.5,11.73,2.52,21.19,1111.0,1.2,0.069,0.8435,0.0471,
160.0,255.0,35.77,12.09,2.6,21.09,1093.0,1.22,0.0717,0.8238,0.0516,
165.0,261.7,37.08,13.59,2.65,19.26,1070.0,1.09,0.0628,0.7424,0.0507,
170.0,270.2,38.43,13.33,2.71,20.27,1072.0,1.11,0.0679,0.7797,0.0468,
175.0,276.7,39.81,14.06,2.81,19.67,1088.0,1.11,0.0642,0.7565,0.0506,
180.0,284.4,41.24,14.01,2.85,20.3,1085.0,1.18,0.0684,0.7982,0.0489,
185.0,296.0,42.72,13.18,2.93,22.46,1080.0,1.28,0.0721,0.8865,0.0486,
190.0,309.3,44.26,14.6,3.0,21.18,1069.0,1.24,0.0682,0.8124,0.0394,
195.0,318.6,45.86,15.16,3.06,21.01,1060.0,1.26,0.0652,0.8057,0.0411,
200.0,337.4,47.54,16.02,3.15,21.06,1052.0,1.22,0.0635,0.7976,0.0412,
205.0,350.4,49.29,16.78,3.23,20.88,1046.0,1.2,0.0605,0.7755,0.0394,
210.0,356.8,51.08,16.35,3.31,21.82,1042.0,1.31,0.0643,0.8173,0.0425,
215.0,372.7,52.94,16.83,3.4,22.15,1047.0,1.31,0.0625,0.8255,0.0427,
220.0,391.9,54.9,16.71,3.47,23.45,1040.0,1.37,0.0654,0.8791,0.0382,
225.0,403.1,56.92,17.2,3.57,23.44,1025.0,1.38,0.063,0.8891,0.0382,
230.0,414.5,58.99,17.87,3.65,23.2,1001.0,1.38,0.0631,0.8958,0.0408,
235.0,439.9,61.19,18.59,3.75,23.66,985.0,1.44,0.0612,0.9253,0.0353,
240.0,451.4,63.45,19.52,3.83,23.12,972.0,1.44,0.0596,0.9117,0.0341,
245.0,477.2,65.83,19.74,3.94,24.18,952.0,1.51,0.0583,1.0277,0.0335,
250.0,495.9,68.31,21.41,4.04,23.16,921.0,1.56,0.0557,1.0272,0.0314,
255.0,541.1,71.02,23.41,4.14,23.11,895.0,1.55,0.0502,1.026,0.0309,
260.0,584.2,73.94,25.38,4.27,23.02,887.0,1.59,0.0498,1.0001,0.0282,
265.0,643.9,77.16,27.46,4.41,23.45,876.0,1.6,0.0453,0.999,0.0293,
270.0,724.4,80.78,28.72,4.53,25.22,855.0,1.64,0.0498,1.0393,0.0293,
275.0,775.9,84.66,30.88,4.69,25.13,829.0,1.67,0.0453,1.0412,0.0302,
280.0,833.9,88.83,34.05,4.85,24.49,818.0,1.65,0.0504,0.9768,0.0274,
285.0,903.6,93.35,36.67,5.03,24.64,806.0,1.58,0.0452,0.947,0.0267,
290.0,979.4,98.24,38.75,5.22,25.27,794.0,1.6,,0.912,0.0279,
295.0,1046.1,103.47,39.46,5.42,26.51,787.0,1.58,,0.8815,,
300.0,1093.9,108.94,40.38,5.62,27.09,776.0,1.49,,0.8797,,
305.0,1117.5,114.53,41.43,5.81,26.97,768.0,1.5,,0.8811,,
310.0,1082.3,119.94,42.78,6.03,25.3,767.0,1.46,,0.8449,,
315.0,1099.7,125.44,43.93,6.25,25.03,767.0,1.44,,0.8,,
320.0,1124.9,131.07,43.2,6.47,26.04,773.0,1.43,,0.7851,,
