Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.89,0.0,,,,,,,
5.0,0.0,0.0,-0.45,0.0,0.0,147.0,49.55,0.0259,91.0418,0.0588,
10.0,12.7,0.06,8.06,-0.0,1.58,179.0,2.4,0.0003,1.3966,0.001,
15.0,128.1,0.7,12.85,0.08,9.96,212.0,2.41,0.0034,0.8127,0.0036,
20.0,331.7,2.36,16.39,0.16,20.24,244.0,1.93,0.0026,0.6278,0.0026,
25.0,444.4,4.58,16.92,0.24,26.27,277.0,1.79,0.0085,0.6341,0.0025,
30.0,440.0,6.78,17.52,0.33,25.11,309.0,1.73,0.0082,0.6182,0.0032,
35.0,427.2,8.92,17.63,0.42,24.23,342.0,1.75,0.0133,0.6877,0.0033,
40.0,432.6,11.08,17.44,0.51,24.8,347.0,1.84,0.0134,0.6962,0.0032,
45.0,423.2,13.2,17.77,0.59,23.82,345.0,1.83,0.0176,0.6831,0.0044,
50.0,453.7,15.47,18.33,0.67,24.76,341.0,1.79,0.017,0.6662,0.0044,
55.0,468.3,17.81,18.89,0.78,24.79,333.0,1.79,0.0204,0.6583,0.0041,
60.0,455.7,20.09,18.8,0.87,24.24,315.0,1.68,0.0199,0.6749,0.0037,
65.0,458.5,22.38,18.44,0.96,24.86,296.0,1.73,0.0218,0.7938,0.0031,
70.0,438.0,24.57,18.81,1.05,23.28,275.0,1.81,0.0212,0.8197,0.0021,
75.0,448.5,26.81,19.89,1.15,22.55,262.0,1.85,0.0188,0.89,0.0021,
80.0,502.4,29.33,20.63,1.25,24.35,247.0,2.02,0.0182,0.8795,0.002,
85.0,526.4,31.96,21.19,1.36,24.85,236.0,2.07,0.0156,0.8528,0.0014,
90.0,589.1,34.9,21.28,1.46,27.69,238.0,2.05,0.0152,0.8371,0.0012,
95.0,605.2,37.93,21.17,1.57,28.59,234.0,2.0,0.0139,0.8587,0.0013,
100.0,615.7,41.01,22.0,1.68,27.99,235.0,2.03,0.0135,0.8437,0.0016,
105.0,607.1,44.04,22.62,1.78,26.84,243.0,1.99,0.0127,0.7779,0.0013,
110.0,622.2,47.15,22.72,1.91,27.39,260.0,1.92,0.0124,0.7048,0.0014,
115.0,644.7,50.38,21.98,2.02,29.33,285.0,1.88,0.0136,0.7631,0.0019,
120.0,624.0,53.5,19.95,2.12,31.28,312.0,2.0,0.0151,0.7636,0.0031,
125.0,588.2,56.44,19.19,2.22,30.65,349.0,2.07,0.0174,0.6766,0.0026,
130.0,595.0,59.41,17.77,2.31,33.48,408.0,1.95,0.0188,0.6375,0.0031,
135.0,556.4,62.2,15.81,2.41,35.2,497.0,1.82,0.0232,0.5882,0.0034,
140.0,483.8,64.61,12.8,2.47,37.8,596.0,1.8,0.0293,0.478,0.0046,
145.0,414.2,66.69,8.32,2.53,49.78,602.0,2.24,0.0459,0.4457,0.0078,
150.0,334.5,68.36,4.69,2.56,71.27,603.0,2.22,0.0829,0.4951,0.0059,
155.0,229.0,69.5,2.13,2.58,107.51,1112.0,2.84,0.1518,0.8364,0.015,
160.0,111.7,70.06,0.66,2.57,,,,,,,
165.0,61.9,70.37,0.03,2.58,,,,,,,
170.0,42.4,70.58,0.12,2.58,,,,,,,
175.0,31.7,70.74,0.31,2.57,,,,,,,
180.0,25.2,70.87,0.92,2.58,,,,,,,
185.0,20.8,70.97,1.27,2.59,,,,,,,
190.0,19.1,71.07,0.18,2.59,,,,,,,
195.0,16.1,71.15,0.06,2.6,,,,,,,
200.0,13.4,71.21,0.19,2.58,,,,,,,
205.0,10.7,71.27,-0.16,2.6,,,,,,,
210.0,8.5,71.31,0.74,2.6,,,,,,,
215.0,7.7,71.35,1.44,2.6,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
