Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,285.0,0.0,0.0,0.0,
5.0,3.5,0.03,0.7,-2.1,76.0,240.0,1.84,0.0024,29.6212,0.0
10.0,2.5,0.18,2.83,1.15,127.0,220.0,2.11,,8.8175,
15.0,131.7,0.83,4.74,6.19,178.0,215.0,4.22,0.0024,4.7879,
20.0,181.1,1.41,12.49,10.5,228.0,205.0,1.84,0.002,0.728,
25.0,231.1,2.03,18.87,12.75,279.0,200.0,1.62,0.0082,0.666,
30.0,237.7,3.53,22.89,13.16,330.0,195.0,1.72,0.0158,0.6366,
35.0,325.1,5.16,23.99,13.55,381.0,190.0,1.57,0.014,0.6965,
40.0,339.8,6.86,24.83,13.69,381.0,180.0,1.5,0.0124,0.6952,
45.0,328.2,8.5,23.06,14.23,375.0,175.0,1.55,0.0165,0.6616,
50.0,326.1,10.13,22.78,14.32,375.0,170.0,1.57,0.0165,0.5734,
55.0,345.2,11.85,24.66,14.04,373.0,165.0,1.47,0.0194,0.5866,
60.0,338.5,13.55,26.85,12.61,371.0,160.0,1.41,0.023,0.6855,
65.0,314.7,15.12,29.16,10.79,371.0,155.0,1.43,0.0223,0.798,
70.0,273.9,16.49,26.03,10.52,377.0,150.0,1.46,0.0216,0.9528,
75.0,249.2,17.74,23.25,10.72,387.0,145.0,1.59,0.0185,0.9698,
80.0,267.9,19.07,23.65,11.33,380.0,140.0,1.89,0.0148,1.0605,
85.0,289.7,20.57,22.43,13.35,352.0,135.0,1.8,0.0153,0.9938,
90.0,356.7,22.35,25.07,14.21,338.0,130.0,1.88,0.0127,0.8592,
95.0,390.7,24.31,24.11,16.21,326.0,125.0,1.78,0.0132,0.8766,
100.0,424.8,26.43,26.38,16.11,318.0,120.0,1.89,0.0132,0.8559,
105.0,458.3,28.72,28.2,16.25,317.0,115.0,1.92,0.0134,0.7289,
110.0,476.4,31.1,27.23,17.5,323.0,110.0,1.73,0.013,0.7491,
115.0,475.1,33.48,27.52,17.26,349.0,105.0,1.7,0.0137,0.7049,
