Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,8.35,0.0,0.0,80.0,0.04,,0.1896,0.0005,
5.0,0.0,0.0,-0.09,0.0,0.0,93.0,3.81,,39.7382,0.0418,
10.0,0.1,0.0,2.55,-0.0,0.02,106.0,0.99,0.0011,3.1559,0.0051,
15.0,2.2,0.01,3.36,-0.01,0.67,119.0,3.07,0.0007,2.2808,0.0244,
20.0,87.4,0.45,8.52,0.03,10.26,132.0,1.7,0.0019,1.0601,0.0023,
25.0,178.9,1.34,12.7,0.07,14.08,145.0,1.21,0.0013,0.7398,0.0011,
30.0,202.9,2.36,13.39,0.17,15.16,158.0,1.16,0.0023,0.7727,0.001,
35.0,212.5,3.42,13.48,0.24,15.76,182.0,1.23,0.0023,0.8819,0.0012,
40.0,222.2,4.53,12.58,0.28,17.66,200.0,1.5,0.0048,0.9725,0.0012,
45.0,238.5,5.72,14.3,0.36,16.68,234.0,1.34,0.0041,0.8039,0.0013,
50.0,265.2,7.05,17.21,0.43,15.41,276.0,1.08,0.0056,0.6667,0.0015,
55.0,272.2,8.41,17.0,0.52,16.02,316.0,1.08,0.0057,0.6404,0.0014,
60.0,269.1,9.76,15.67,0.63,17.17,355.0,1.15,0.0088,0.655,0.0019,
65.0,259.2,11.05,13.05,0.68,19.86,377.0,1.27,0.0105,0.7601,0.0022,
70.0,248.3,12.29,11.46,0.74,21.66,386.0,1.45,0.0146,0.813,0.0021,
75.0,235.9,13.47,11.67,0.79,20.22,388.0,1.3,0.0144,0.7996,0.0021,
80.0,228.0,14.61,11.41,0.86,19.99,374.0,1.32,0.0154,0.7891,0.0018,
85.0,213.4,15.68,11.77,0.91,18.13,356.0,1.25,0.015,0.7765,0.0019,
90.0,213.9,16.75,12.14,0.96,17.62,331.0,1.14,0.014,0.6922,0.0015,
95.0,206.3,17.78,11.77,1.03,17.52,320.0,1.13,0.0146,0.73,0.0016,
100.0,196.6,18.76,12.47,1.1,15.77,323.0,1.06,0.0123,0.6259,0.0014,
105.0,192.4,19.73,10.56,1.14,18.23,317.0,1.21,0.0144,0.6944,0.0015,
110.0,191.6,20.68,8.97,1.22,21.37,319.0,1.37,0.0157,0.8147,0.0016,
115.0,178.8,21.58,8.62,1.24,20.73,295.0,1.36,0.0163,0.7951,0.0015,
120.0,172.3,22.44,7.54,1.28,22.84,275.0,1.53,0.0162,0.9373,0.0015,
125.0,169.0,23.29,9.6,1.32,17.6,252.0,1.13,0.0127,0.6979,0.001,
130.0,162.4,24.1,9.81,1.37,16.55,229.0,1.09,0.0106,0.6906,0.001,
135.0,158.3,24.89,9.81,1.43,16.14,208.0,1.08,0.0106,0.7108,0.0009,
140.0,151.8,25.65,9.5,1.47,15.98,194.0,1.1,0.0092,0.6666,0.0009,
145.0,151.3,26.4,8.46,1.52,17.87,187.0,1.19,0.0103,0.7201,0.0009,
150.0,146.5,27.14,7.21,1.56,20.32,180.0,1.39,0.0107,0.7955,0.0011,
155.0,144.4,27.86,6.13,1.6,23.54,168.0,1.58,0.0126,0.9559,0.0011,
160.0,139.0,28.55,5.6,1.61,24.8,144.0,1.61,0.0123,1.0294,0.0013,
165.0,134.1,29.22,6.1,1.65,21.99,121.0,1.38,0.0113,0.9361,0.0011,
170.0,124.9,29.85,7.71,1.68,16.21,104.0,1.1,0.0073,0.6955,0.0009,
175.0,123.3,30.46,7.79,1.72,15.82,91.0,1.11,0.0072,0.693,0.0008,
180.0,120.9,31.07,7.47,1.77,16.18,76.0,1.17,0.0067,0.7354,0.0009,
185.0,120.9,31.67,6.51,1.8,18.58,64.0,1.2,0.0078,0.7937,0.001,
190.0,116.4,32.26,7.35,1.82,15.84,55.0,1.05,0.0062,0.6894,0.0009,
195.0,111.2,32.81,6.52,1.85,17.06,48.0,1.17,0.007,0.722,0.001,
200.0,106.0,33.34,6.86,1.92,15.44,46.0,1.08,0.0058,0.595,0.0009,
205.0,106.0,33.87,10.28,1.91,10.31,45.0,0.74,0.0039,0.4278,0.0006,
210.0,107.5,34.41,9.13,1.97,11.77,46.0,0.84,0.005,0.5116,0.0007,
215.0,110.5,34.96,10.32,2.09,10.71,60.0,0.72,0.0044,0.4415,0.0006,
220.0,110.6,35.51,7.84,2.06,14.1,62.0,0.96,0.0072,0.578,0.0008,
225.0,107.6,36.05,4.26,2.12,25.25,69.0,1.68,0.0131,1.0396,0.0015,
230.0,104.9,36.58,6.74,2.15,15.56,72.0,1.02,0.0091,0.6282,0.0009,
235.0,101.8,37.09,5.95,2.15,17.12,77.0,1.2,0.0103,0.7212,0.001,
240.0,103.1,37.6,5.97,2.21,17.27,78.0,1.15,0.0099,0.7193,0.001,
245.0,100.6,38.11,5.11,2.23,19.68,75.0,1.4,0.0115,0.7779,0.0012,
250.0,98.7,38.6,5.24,2.26,18.82,78.0,1.35,0.0102,0.7745,0.0011,
255.0,98.0,39.09,6.37,2.26,15.38,91.0,1.14,0.0084,0.6512,0.001,
260.0,99.3,39.58,6.99,2.33,14.21,122.0,1.11,0.0073,0.6487,0.001,
265.0,104.7,40.11,6.14,2.35,17.05,136.0,1.3,0.0083,0.7721,0.0011,
270.0,107.4,40.64,4.53,2.38,23.72,166.0,1.68,0.013,1.0267,0.0014,
275.0,109.5,41.19,6.16,2.39,17.77,187.0,1.22,0.0096,0.7181,0.0011,
280.0,111.3,41.75,5.82,2.43,19.14,205.0,1.28,0.0125,0.7693,0.0015,
285.0,111.9,42.31,7.19,2.49,15.56,211.0,1.06,0.0101,0.5961,0.0012,
290.0,113.4,42.88,7.56,2.48,15.01,224.0,1.03,0.0114,0.6153,0.0013,
295.0,113.0,43.44,8.8,2.54,12.83,257.0,0.91,0.0098,0.5637,0.0011,
