Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.3,0.0,0.0,0.0,0.0,18.19,0.0014,0.0,0.0341,0.0
5.0,2.3,0.01,0.0,0.0,0.0,18.09,0.0014,0.0,0.0347,0.0088
10.0,1.0,0.02,0.0,0.27,365.14,6.8,0.0005,0.0,0.0131,0.004
15.0,0.7,0.02,0.0,0.53,220.8,3.49,0.0003,0.0,0.0072,0.0008
20.0,0.0,0.02,0.0,1.1,70.34,1.61,0.0001,0.0,0.0034,0.0005
25.0,0.6,0.02,0.0,1.5,59.98,1.22,0.0001,0.0,0.0026,0.0
30.0,0.8,0.03,0.0,0.69,153.59,2.64,0.0002,0.0,0.0059,0.0
35.0,0.5,0.03,0.0,0.25,600.46,7.09,0.0006,0.0,0.0166,0.0021
40.0,1.0,0.03,0.0,0.13,1219.48,13.98,0.0011,0.0,0.0337,0.0056
45.0,0.3,0.04,0.0,0.52,280.18,3.49,0.0003,0.0,0.0092,0.0009
50.0,1.0,0.04,0.0,-0.14,0.0,18.87,0.0014,0.0,0.0519,0.0
55.0,1.5,0.05,0.0,-0.55,0.0,18.85,0.0333,0.0,0.0543,0.0054
60.0,1.1,0.05,0.0,0.76,364.47,2.51,0.0044,0.0,0.0074,0.0003
65.0,0.7,0.06,0.0,-0.32,0.0,19.4,0.0332,0.0,0.0558,0.006
70.0,0.5,0.06,0.0,-0.26,0.0,19.63,0.0334,0.0,0.0656,0.0034
75.0,1.6,0.07,0.0,1.63,126.81,1.1,0.002,0.0,0.0034,0.0
80.0,1.4,0.08,0.0,0.65,317.2,2.68,0.0051,0.0,0.0081,0.0
85.0,1.4,0.08,0.0,0.4,586.56,4.23,0.0146,0.0,0.0183,0.0028
90.0,2.1,0.09,0.0,0.81,417.85,2.16,0.0073,0.0,0.0094,0.0
95.0,2.2,0.1,0.0,0.81,379.6,2.23,0.0073,0.0,0.0098,0.0
100.0,2.0,0.11,0.0,0.14,2120.54,13.07,0.0432,0.0,0.0457,0.0
105.0,0.6,0.12,1.1,0.54,743.25,4.51,0.0166,1.6656,0.0129,0.0
110.0,2.8,0.13,2.24,1.25,175.33,3.0,0.0073,1.6216,0.0049,0.0001
115.0,12.6,0.17,3.86,3.27,60.63,1.77,0.0027,1.0332,0.0018,0.0003
120.0,30.7,0.35,6.37,4.82,152.91,1.74,0.0018,1.1471,0.0011,0.0002
125.0,63.2,0.66,7.36,6.76,233.74,1.79,0.0029,1.2107,0.0008,0.0
130.0,105.0,1.17,10.85,9.68,268.12,1.8,0.002,1.039,0.0006,0.0001
135.0,166.0,2.02,14.81,11.21,365.06,1.97,0.0041,0.9586,0.0005,0.0
140.0,239.6,3.22,18.09,13.25,452.31,1.9,0.0034,0.8891,0.0005,0.0001
145.0,298.2,4.71,19.76,15.09,549.83,1.81,0.0077,0.8381,0.0003,0.0
