Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.48,0.0,,,,,,,
5.0,,,0.42,0.0,,,,,,,
10.0,,,0.37,0.0,,,,,,,
15.0,,,0.78,0.02,,,,,,,
20.0,,,0.38,0.01,,,,,,,
25.0,,,0.55,0.02,,,,,,,
30.0,,,0.73,0.01,,,,,,,
35.0,,,0.24,0.03,,,,,,,
40.0,,,0.75,0.02,,,,,,,
45.0,,,0.44,0.02,,,,,,,
50.0,,,1.46,0.04,,,,,,,
55.0,,,1.76,0.03,,,,,,,
60.0,,,1.55,0.05,,,,,,,
65.0,,,2.13,0.06,,,,,,,
70.0,,,1.45,0.06,,,,,,,
75.0,,,1.57,0.08,,,,,,,
80.0,,,1.78,0.07,,,,,,,
85.0,,,1.76,0.09,,,,,,,
90.0,,,2.2,0.1,,,,,,,
95.0,,,1.4,0.11,,,,,,,
100.0,,,1.42,0.12,,,,,,,
105.0,,,1.86,0.12,,,,,,,
110.0,,,2.17,0.13,,,,,,,
115.0,,,1.93,0.15,,,,,,,
120.0,,,1.51,0.16,,,,,,,
125.0,,,1.03,0.15,,,,,,,
130.0,,,1.58,0.17,,,,,,,
135.0,,,1.96,0.17,,,,,,,
140.0,,,1.71,0.19,,,,,,,
145.0,,,2.57,0.19,,,,,,,
150.0,,,1.78,0.2,,,,,,,
155.0,,,1.4,0.23,,,,,,,
160.0,,,1.55,0.22,,,,,,,
165.0,,,1.01,0.22,,,,,,,
170.0,,,1.75,0.24,,,,,,,
175.0,,,1.98,0.24,,,,,,,
180.0,,,0.92,0.25,,,,,,,
185.0,,,1.14,0.26,,,,,,,
190.0,,,1.55,0.25,,,,,,,
195.0,,,1.92,0.26,,,,,,,
200.0,,,2.17,0.29,,,,,,,
205.0,,,1.91,0.29,,,,,,,
210.0,,,1.2,0.29,,,,,,,
215.0,,,1.12,0.31,,,,,,,
220.0,,,1.05,0.31,,,,,,,
225.0,,,0.73,0.31,,,,,,,
230.0,,,1.43,0.32,,,,,,,
235.0,,,1.88,0.33,,,,,,,
240.0,,,2.17,0.34,,,,,,,
245.0,,,1.7,0.35,,,,,,,
250.0,,,1.35,0.36,,,,,,,
255.0,,,1.1,0.36,,,,,,,
260.0,,,1.98,0.37,,,,,,,
265.0,,,1.93,0.37,,,,,,,
270.0,,,1.63,0.4,,,,,,,
275.0,,,1.39,0.39,,,,,,,
280.0,,,0.82,0.4,,,,,,,
285.0,,,2.01,0.41,,,,,,,
290.0,,,1.75,0.41,,,,,,,
295.0,,,1.84,0.43,,,,,,,
300.0,,,1.87,0.43,,,,,,,
305.0,,,1.08,0.44,,,,,,,
310.0,,,1.11,0.46,,,,,,,
315.0,,,1.37,0.45,,,,,,,
320.0,,,1.38,0.46,,,,,,,
325.0,,,2.4,0.48,,,,,,,
330.0,,,2.01,0.48,,,,,,,
335.0,,,1.1,0.5,,,,,,,
340.0,,,1.59,0.5,,,,,,,
345.0,,,1.34,0.49,,,,,,,
350.0,,,1.42,0.52,,,,,,,
355.0,,,1.73,0.52,,,,,,,
360.0,,,1.95,0.52,,,,,,,
365.0,,,2.44,0.54,,,,,,,
370.0,,,2.45,0.56,,,,,,,
375.0,,,1.77,0.56,,,,,,,
380.0,,,1.08,0.57,,,,,,,
385.0,,,1.27,0.58,,,,,,,
390.0,,,2.08,0.58,,,,,,,
395.0,,,1.81,0.59,,,,,,,
400.0,,,1.79,0.61,,,,,,,
405.0,,,1.35,0.61,,,,,,,
410.0,,,1.38,0.62,,,,,,,
415.0,,,1.75,0.62,,,,,,,
420.0,,,1.33,0.64,,,,,,,
425.0,,,1.69,0.64,,,,,,,
430.0,,,1.9,0.64,,,,,,,
435.0,,,1.83,0.66,,,,,,,
440.0,,,1.91,0.67,,,,,,,
445.0,,,1.57,0.67,,,,,,,
450.0,,,1.14,0.69,,,,,,,
455.0,,,1.83,0.7,,,,,,,
460.0,,,1.79,0.69,,,,,,,
465.0,,,1.65,0.71,,,,,,,
470.0,,,1.57,0.72,,,,,,,
475.0,0.0,0.36,1.38,0.72,0.0,523.0,0.34,0.0037,,0.1257,
480.0,0.0,0.36,1.84,0.72,0.0,413.0,0.36,0.0028,,0.0888,
485.0,0.0,0.36,2.66,0.75,0.0,351.0,0.26,0.0019,0.1315,0.0518,
490.0,0.0,0.36,4.02,0.76,0.0,270.0,0.22,0.0013,0.1204,0.0326,
495.0,0.0,0.36,5.0,0.77,0.0,233.0,0.3,0.001,0.1961,0.0261,
500.0,13.6,0.43,7.46,0.81,1.82,227.0,0.33,0.0013,0.1603,0.017,
505.0,32.5,0.59,9.79,0.84,3.32,235.0,0.34,0.001,0.1522,0.0121,
510.0,43.5,0.81,11.28,0.91,3.85,276.0,0.32,0.0017,0.213,0.0137,
515.0,53.3,1.07,13.12,0.97,4.06,293.0,0.38,0.0015,0.3519,0.0189,
520.0,67.1,1.41,13.17,1.03,5.09,291.0,0.64,0.0031,0.4711,0.0187,
525.0,100.5,1.91,12.69,1.11,7.92,299.0,1.15,0.0032,0.5327,0.0153,
530.0,187.3,2.85,11.68,1.16,16.03,300.0,1.49,0.0093,0.5982,0.0142,
535.0,271.3,4.2,10.87,1.22,24.96,297.0,1.69,0.0099,0.6487,0.0131,
540.0,297.6,5.69,10.86,1.27,27.41,284.0,1.64,0.0176,0.5916,0.0116,
545.0,288.1,7.13,10.98,1.33,26.23,278.0,1.53,0.0173,0.555,0.0114,
550.0,276.7,8.52,11.31,1.38,24.47,284.0,1.4,0.0207,0.5475,0.0123,
555.0,254.1,9.79,10.44,1.44,24.33,298.0,1.55,0.0224,0.5819,0.0107,
560.0,237.0,10.97,10.14,1.5,23.37,317.0,1.54,0.0222,0.588,0.0117,
565.0,243.6,12.19,10.24,1.53,23.78,322.0,1.5,0.0223,0.6071,0.0102,
570.0,237.4,13.38,10.06,1.59,23.59,336.0,1.55,0.0204,0.6134,0.0103,
575.0,235.8,14.56,10.5,1.65,22.46,351.0,1.51,0.0197,0.6001,0.0088,
580.0,238.9,15.75,10.17,1.69,23.48,364.0,1.51,0.0186,0.5677,0.008,
585.0,239.4,16.95,9.5,1.74,25.2,367.0,1.63,0.0202,0.5734,0.0085,
590.0,233.9,18.12,9.48,1.8,24.66,382.0,1.55,0.0191,0.6067,0.0093,
595.0,226.1,19.25,9.0,1.83,25.12,381.0,1.63,0.0202,0.6657,0.0092,
600.0,211.3,20.3,8.63,1.88,24.47,382.0,1.69,0.0198,0.651,0.0097,
605.0,220.7,21.41,9.02,1.92,24.48,387.0,1.67,0.0192,0.6252,0.0084,
610.0,221.0,22.51,9.12,1.97,24.22,389.0,1.56,0.0188,0.5904,0.008,
615.0,215.5,23.59,9.0,2.02,23.95,388.0,1.56,0.0191,0.5812,0.0081,
620.0,209.8,24.64,9.17,2.06,22.87,390.0,1.51,0.0182,0.5515,0.0082,
625.0,209.5,25.69,9.02,2.1,23.22,395.0,1.53,0.0186,0.5742,0.0088,
630.0,200.4,26.69,8.46,2.15,23.69,401.0,1.57,0.0195,0.6277,0.009,
635.0,197.9,27.68,8.09,2.2,24.45,433.0,1.64,0.0202,0.6183,0.0096,
640.0,197.6,28.66,8.1,2.23,24.38,457.0,1.63,0.0202,0.6326,0.008,
645.0,199.8,29.66,7.68,2.27,26.0,456.0,1.71,0.0214,0.6546,0.0089,
650.0,193.8,30.63,7.57,2.32,25.58,457.0,1.69,0.0223,0.6699,0.0087,
655.0,193.3,31.6,7.79,2.34,24.83,455.0,1.58,0.0216,0.6565,0.0085,
660.0,186.1,32.53,7.66,2.38,24.3,464.0,1.63,0.0223,0.6607,0.0095,
665.0,188.5,33.47,8.08,2.43,23.33,480.0,1.48,0.0212,0.6003,0.0077,
670.0,187.8,34.41,7.19,2.47,26.12,484.0,1.65,0.0239,0.6858,0.0093,
675.0,182.3,35.32,6.7,2.5,27.23,479.0,1.77,0.0257,0.7416,0.0089,
680.0,178.3,36.21,6.95,2.52,25.64,491.0,1.68,0.0246,0.6965,0.0086,
685.0,177.0,37.1,7.41,2.57,23.9,495.0,1.56,0.0232,0.6453,0.0077,
690.0,174.8,37.97,7.64,2.61,22.87,497.0,1.52,0.0219,0.6407,0.0076,
695.0,176.8,38.86,7.5,2.64,23.58,494.0,1.57,0.0223,0.6679,0.0081,
700.0,176.1,39.74,7.65,2.68,23.01,486.0,1.56,0.0215,0.6548,0.0075,
705.0,180.6,40.64,7.25,2.72,24.9,487.0,1.66,0.0227,0.6731,0.0078,
710.0,180.1,41.54,7.29,2.76,24.71,488.0,1.62,0.0229,0.6614,0.009,
715.0,180.7,42.44,7.35,2.79,24.58,477.0,1.57,0.0227,0.6847,0.0078,
720.0,176.8,43.33,7.49,2.83,23.61,484.0,1.52,0.0226,0.7092,0.0089,
725.0,174.0,44.2,7.81,2.87,22.26,482.0,1.5,0.0217,0.7025,0.0067,
730.0,171.0,45.05,7.6,2.9,22.51,479.0,1.55,0.0227,0.7111,0.0066,
735.0,179.9,45.95,7.26,2.94,24.76,479.0,1.69,0.0238,0.8036,0.0074,
740.0,182.0,46.86,6.78,2.98,26.87,464.0,1.83,0.0256,0.8354,0.0102,
745.0,185.8,47.79,6.75,3.01,27.51,456.0,1.93,0.0257,0.8268,0.0063,
750.0,190.2,48.74,6.69,3.04,28.42,442.0,1.9,0.0264,0.8126,0.0077,
755.0,196.1,49.72,6.69,3.08,29.31,436.0,1.8,0.0261,0.8377,0.0063,
760.0,190.0,50.67,6.97,3.11,27.25,418.0,1.73,0.0247,0.7502,0.0062,
765.0,178.6,51.57,6.27,3.14,28.51,409.0,1.91,0.0273,0.8466,0.0075,
770.0,184.7,52.49,6.1,3.18,30.26,396.0,1.92,0.0269,0.8898,0.0073,
775.0,177.4,53.38,5.97,3.21,29.73,379.0,1.9,0.0275,0.8533,0.0065,
780.0,175.3,54.25,5.32,3.23,32.93,338.0,2.14,0.0291,0.9775,0.0066,
785.0,173.3,55.12,5.62,3.27,30.82,321.0,2.02,0.0277,0.9366,0.0064,
790.0,172.0,55.98,5.42,3.29,31.72,299.0,2.1,0.0266,0.9075,0.0057,
795.0,169.7,56.83,5.04,3.32,33.69,281.0,2.21,0.0286,0.8297,0.0064,
800.0,166.9,57.66,4.38,3.34,38.12,274.0,2.43,0.029,0.9458,0.0063,
805.0,158.3,58.45,3.98,3.36,39.76,271.0,2.51,0.0319,0.993,0.0072,
810.0,151.2,59.21,3.96,3.37,38.21,252.0,2.43,0.0272,0.9058,0.006,
815.0,140.3,59.91,3.43,3.4,40.96,239.0,2.59,0.0314,1.0375,0.0065,
820.0,138.5,60.6,3.53,3.42,39.26,228.0,2.48,0.0259,0.956,0.0067,
825.0,129.4,61.25,2.86,3.43,45.31,215.0,2.89,0.032,1.0728,0.0083,
830.0,125.2,61.88,2.39,3.45,52.43,204.0,3.28,0.0312,1.1596,0.0103,
835.0,119.6,62.48,2.41,3.46,49.58,233.0,3.08,0.0309,1.1401,0.0101,
840.0,109.0,63.02,1.53,3.46,,,,,,,
845.0,99.8,63.52,0.67,3.48,,,,,,,
850.0,92.7,63.98,0.49,3.48,,,,,,,
855.0,76.4,64.37,-0.46,3.47,,,,,,,
860.0,67.2,64.7,-0.36,3.48,,,,,,,
865.0,54.6,64.97,0.21,3.47,,,,,,,
870.0,41.9,65.18,0.34,3.47,,,,,,,
875.0,29.2,65.33,0.3,3.48,,,,,,,
880.0,20.6,65.43,0.19,3.48,,,,,,,
885.0,15.4,65.51,-0.06,3.47,,,,,,,
890.0,10.7,65.56,-0.3,3.48,,,,,,,
895.0,7.3,65.6,0.19,3.48,,,,,,,
900.0,3.2,65.62,-0.33,3.47,,,,,,,
905.0,3.4,65.63,0.17,3.48,,,,,,,
910.0,2.7,65.65,0.15,3.47,,,,,,,
915.0,2.0,65.66,-0.01,3.48,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
