Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.71,0.0,,,,,,,
5.0,3.7,0.02,52.83,0.0,0.07,580.0,0.4,0.0011,0.1847,0.0,
10.0,255.2,1.29,25.34,0.26,10.07,614.0,0.58,0.0021,0.2982,,
15.0,385.0,3.22,26.0,0.36,14.81,648.0,0.54,0.0465,0.2888,0.0386,
20.0,275.4,4.6,18.86,0.46,14.6,683.0,0.79,0.0638,0.3844,0.0373,
25.0,236.7,5.78,19.09,0.55,12.4,717.0,0.81,0.0959,0.3946,0.0407,
30.0,233.0,6.94,18.36,0.64,12.69,751.0,0.92,0.1002,0.4241,0.0375,
35.0,236.4,8.13,18.49,0.75,12.79,785.0,1.0,0.1112,0.4461,0.0386,
40.0,249.5,9.37,19.3,0.82,12.93,738.0,1.02,0.1063,0.4095,0.0368,
45.0,265.8,10.7,20.24,0.92,13.13,718.0,0.93,0.0894,0.3858,0.0324,
50.0,277.4,12.09,21.69,1.04,12.79,717.0,0.83,0.0838,0.3604,0.0353,
55.0,267.0,13.42,21.74,1.15,12.28,719.0,0.82,0.0743,0.3644,0.0391,
60.0,255.1,14.7,21.02,1.25,12.14,725.0,0.84,0.0769,0.3859,0.0409,
65.0,254.6,15.97,20.86,1.36,12.2,738.0,0.86,0.0762,0.3878,0.0435,
70.0,252.6,17.24,20.78,1.45,12.16,752.0,0.85,0.0759,0.3723,0.0469,
75.0,257.5,18.52,20.26,1.57,12.71,769.0,0.86,0.08,0.4021,0.0514,
80.0,257.5,19.81,20.23,1.67,12.73,792.0,0.84,0.0805,0.3928,0.0501,
85.0,249.4,21.06,19.47,1.76,12.81,810.0,0.86,0.0857,0.4009,0.0477,
90.0,250.6,22.31,19.12,1.86,13.11,818.0,0.83,0.0865,0.4086,0.0478,
95.0,250.2,23.56,18.23,1.95,13.72,832.0,0.85,0.0928,0.4161,0.048,
100.0,245.3,24.79,17.21,2.05,14.25,855.0,0.85,0.0982,0.4559,0.0465,
105.0,234.7,25.96,16.97,2.13,13.83,862.0,0.88,0.0939,0.442,0.0414,
110.0,228.3,27.1,16.36,2.21,13.96,863.0,0.89,0.0966,0.4526,0.0379,
115.0,234.7,28.28,15.87,2.3,14.79,852.0,0.87,0.0935,0.4331,0.0363,
120.0,226.2,29.41,14.69,2.37,15.4,829.0,0.89,0.1012,0.4657,0.0357,
125.0,214.2,30.48,13.91,2.44,15.4,820.0,0.91,0.0965,0.4571,0.0342,
130.0,205.2,31.51,14.17,2.5,14.48,830.0,0.84,0.0943,0.4753,0.0343,
135.0,203.5,32.52,13.43,2.58,15.16,818.0,0.92,0.0919,0.4599,0.0322,
140.0,196.2,33.5,12.95,2.65,15.15,820.0,0.89,0.095,0.4865,0.0327,
145.0,199.5,34.5,11.87,2.7,16.81,799.0,0.95,0.0972,0.4985,0.0251,
150.0,184.1,35.42,11.07,2.77,16.64,780.0,0.99,0.1033,0.5362,0.0279,
155.0,183.8,36.34,11.46,2.82,16.03,750.0,0.94,0.0943,0.5071,0.0227,
160.0,177.5,37.23,10.9,2.87,16.29,734.0,0.98,0.0986,0.5416,0.0281,
165.0,176.3,38.11,10.44,2.94,16.89,707.0,1.02,0.0942,0.5441,0.0197,
170.0,176.2,38.99,10.12,2.98,17.42,684.0,1.01,0.0977,0.5559,0.0213,
175.0,175.2,39.87,9.79,3.03,17.9,671.0,1.04,0.0911,0.5521,0.0195,
180.0,168.6,40.71,9.69,3.08,17.41,637.0,1.04,0.0915,0.53,0.0167,
185.0,167.3,41.55,9.26,3.13,18.06,610.0,1.08,0.0845,0.5598,0.0157,
190.0,162.7,42.36,8.54,3.17,19.04,575.0,1.13,0.0912,0.5986,0.0179,
195.0,164.1,43.18,8.41,3.21,19.5,528.0,1.14,0.0777,0.6017,0.0143,
200.0,157.3,43.97,8.17,3.25,19.24,486.0,1.14,0.0799,0.6671,0.0129,
205.0,155.9,44.75,7.98,3.3,19.53,453.0,1.21,0.0646,0.6733,0.0117,
210.0,154.4,45.52,7.88,3.33,19.59,422.0,1.39,0.0659,0.6722,0.0115,
215.0,163.6,46.34,7.71,3.37,21.23,401.0,1.4,0.0509,0.6674,0.0092,
220.0,172.6,47.2,7.92,3.41,21.78,393.0,1.28,0.0491,0.619,0.0097,
225.0,170.5,48.05,7.43,3.45,22.95,378.0,1.36,0.0408,0.671,0.0093,
230.0,164.7,48.88,6.91,3.49,23.81,372.0,1.41,0.0439,0.7538,0.0082,
235.0,161.0,49.68,7.27,3.52,22.13,371.0,1.39,0.0336,0.7094,0.0081,
240.0,161.0,50.49,7.64,3.55,21.08,365.0,1.31,0.0316,0.6622,0.0081,
245.0,165.2,51.31,7.41,3.6,22.3,361.0,1.33,0.0279,0.6839,0.0067,
250.0,162.7,52.12,7.23,3.64,22.52,364.0,1.33,0.0285,0.7319,0.0065,
255.0,158.8,52.92,6.76,3.66,23.5,353.0,1.49,0.0261,0.8401,0.0063,
260.0,157.7,53.71,6.99,3.7,22.56,341.0,1.51,0.0251,0.7997,0.0058,
265.0,168.3,54.55,7.55,3.74,22.29,332.0,1.44,0.021,0.7905,0.0063,
270.0,170.8,55.4,8.18,3.78,20.88,330.0,1.4,0.0193,0.735,0.005,
275.0,173.1,56.27,9.12,3.82,18.97,328.0,1.35,0.0159,0.7043,0.0046,
280.0,179.9,57.17,9.14,3.87,19.68,328.0,1.37,0.0157,0.6875,0.0045,
285.0,190.3,58.12,9.13,3.92,20.83,327.0,1.44,0.0159,0.7209,0.0046,
290.0,200.4,59.12,8.25,3.95,24.29,328.0,1.62,0.0174,0.7917,0.0048,
295.0,205.9,60.15,8.39,4.0,24.55,324.0,1.64,0.0185,0.7629,0.0053,
300.0,204.8,61.17,9.01,4.04,22.73,321.0,1.47,0.017,0.6835,0.0044,
305.0,210.3,62.23,8.27,4.09,25.44,322.0,1.6,0.0197,0.7462,0.0054,
310.0,204.5,63.25,8.13,4.13,25.15,333.0,1.54,0.02,0.6853,0.0041,
315.0,197.3,64.24,7.62,4.16,25.91,325.0,1.56,0.0199,0.7111,0.0041,
320.0,189.3,65.18,7.65,4.2,24.75,322.0,1.5,0.02,0.6032,0.0043,
325.0,182.6,66.09,7.69,4.24,23.73,337.0,1.35,0.0179,0.5851,0.0046,
330.0,174.6,66.97,6.45,4.28,27.06,332.0,1.47,0.0217,0.643,0.0053,
335.0,158.3,67.76,5.09,4.31,31.1,332.0,1.71,0.0247,0.6767,0.0066,
340.0,142.0,68.47,4.34,4.33,32.7,312.0,1.77,0.0286,0.7413,0.0078,
345.0,130.4,69.12,3.91,4.35,33.31,281.0,1.75,0.0279,0.7012,0.0086,
350.0,115.4,69.7,3.52,4.37,32.77,234.0,1.83,0.0313,0.8026,0.0107,
355.0,103.7,70.22,3.64,4.39,28.47,190.0,1.54,0.0263,0.7271,0.0105,
360.0,96.2,70.7,3.59,4.4,26.76,153.0,1.51,0.0268,0.6442,0.0096,
365.0,85.3,71.12,3.4,4.43,25.07,119.0,1.41,0.0248,0.5533,0.0094,
370.0,80.5,71.53,2.85,4.44,28.29,101.0,1.56,0.0295,0.6874,0.0091,
375.0,75.1,71.9,1.84,4.45,,,,,,,
380.0,68.1,72.24,1.65,4.46,,,,,,,
385.0,65.2,72.57,1.56,4.47,,,,,,,
390.0,62.5,72.88,1.61,4.48,,,,,,,
395.0,56.6,73.16,1.87,4.48,,,,,,,
400.0,48.5,73.41,1.63,4.49,,,,,,,
405.0,43.7,73.63,2.18,4.51,20.07,39.0,1.28,0.0476,0.2821,0.0205,
