Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.73,0.0,,,,,,,
5.0,,,-6.89,0.0,,,,,,,
10.0,5.5,0.03,6.97,-0.03,0.79,245.0,1.87,0.0008,2.1473,0.0027,
15.0,108.8,0.57,12.49,0.08,8.71,273.0,1.77,0.0004,1.2402,0.0016,
20.0,281.9,1.98,17.46,0.12,16.15,301.0,1.43,0.0023,0.8973,0.0012,
25.0,362.9,3.8,15.78,0.24,23.0,329.0,1.68,0.0026,0.9831,0.0015,
30.0,378.2,5.69,17.44,0.32,21.69,357.0,1.48,0.0061,0.8418,0.0021,
35.0,382.9,7.6,16.73,0.37,22.89,385.0,1.5,0.0063,0.8562,0.0023,
40.0,374.5,9.47,19.01,0.49,19.7,413.0,1.29,0.0095,0.71,0.002,
45.0,361.0,11.28,20.81,0.57,17.35,457.0,1.09,0.0087,0.6113,0.0024,
50.0,344.9,13.0,17.11,0.7,20.16,507.0,1.25,0.0139,0.6813,0.0031,
55.0,316.8,14.59,14.33,0.78,22.11,550.0,1.37,0.0167,0.7657,0.0031,
60.0,297.1,16.07,12.6,0.81,23.58,555.0,1.4,0.0209,0.8076,0.004,
65.0,267.4,17.41,13.11,0.87,20.4,572.0,1.24,0.0203,0.6997,0.0044,
70.0,242.9,18.62,13.15,0.97,18.48,611.0,1.12,0.0201,0.6809,0.0038,
75.0,223.7,19.74,10.34,1.03,21.63,595.0,1.34,0.0258,0.8641,0.0049,
80.0,207.3,20.78,8.65,1.06,23.97,576.0,1.53,0.0282,1.0061,0.006,
85.0,202.1,21.79,10.42,1.09,19.39,563.0,1.22,0.0237,0.7588,0.005,
90.0,190.8,22.74,11.22,1.16,17.01,584.0,1.12,0.0197,0.7369,0.0041,
95.0,185.5,23.67,10.3,1.24,18.0,613.0,1.17,0.0215,0.8054,0.0038,
100.0,182.3,24.58,8.34,1.26,21.85,629.0,1.37,0.0235,0.9734,0.0054,
105.0,178.7,25.48,8.44,1.29,21.19,643.0,1.36,0.0234,0.9239,0.0039,
110.0,176.7,26.36,9.09,1.34,19.43,646.0,1.27,0.0194,0.8675,0.0043,
115.0,177.4,27.25,8.15,1.41,21.77,628.0,1.37,0.0217,0.9131,0.0054,
120.0,172.6,28.11,8.68,1.42,19.87,613.0,1.28,0.0191,0.8962,0.0049,
125.0,174.1,28.98,9.69,1.45,17.95,622.0,1.09,0.017,0.7922,0.0044,
130.0,170.6,29.83,9.5,1.54,17.96,661.0,1.12,0.0172,0.7783,0.0056,
135.0,169.4,30.68,8.07,1.6,21.0,679.0,1.33,0.0203,0.9072,0.0053,
140.0,166.3,31.51,6.48,1.59,25.64,692.0,1.66,0.0252,1.1188,0.0086,
145.0,167.8,32.35,7.32,1.63,22.91,712.0,1.41,0.0223,0.9791,0.0062,
150.0,168.3,33.19,7.77,1.69,21.67,778.0,1.34,0.0214,0.9251,0.0064,
155.0,168.0,34.03,7.7,1.74,21.82,822.0,1.41,0.0216,0.9166,0.0057,
160.0,170.6,34.88,5.97,1.73,28.59,814.0,1.85,0.0279,1.1871,0.0079,
165.0,171.9,35.74,7.13,1.8,24.1,832.0,1.52,0.0233,0.9756,0.0075,
170.0,174.5,36.62,8.3,1.8,21.03,828.0,1.29,0.0206,0.8503,0.0064,
175.0,173.4,37.48,6.77,1.88,25.63,809.0,1.54,0.0255,1.0455,0.0076,
180.0,176.1,38.36,7.36,1.9,23.92,784.0,1.48,0.0237,0.9346,0.0077,
185.0,174.3,39.24,8.44,1.92,20.66,808.0,1.24,0.0207,0.8222,0.0066,
190.0,176.5,40.12,8.64,1.96,20.42,880.0,1.19,0.0204,0.7971,0.0048,
195.0,174.8,40.99,7.11,2.06,24.57,1022.0,1.49,0.0248,0.9826,0.0051,
200.0,176.0,41.87,5.81,2.05,30.28,1074.0,1.81,0.0291,1.248,0.0081,
205.0,182.0,42.78,4.33,2.06,42.03,1065.0,2.47,0.0394,1.6414,0.014,
210.0,181.2,43.69,6.07,2.11,29.86,1028.0,1.78,0.0276,1.1376,0.0082,
215.0,184.0,44.61,7.46,2.13,24.67,954.0,1.41,0.0225,0.9416,0.0063,
220.0,184.5,45.53,7.66,2.16,24.07,865.0,1.43,0.0217,0.936,0.007,
225.0,191.9,46.49,8.73,2.22,21.99,806.0,1.28,0.0192,0.8004,0.0077,
230.0,191.2,47.45,9.73,2.26,19.65,760.0,1.17,0.0179,0.802,0.006,
235.0,193.7,48.41,8.51,2.3,22.78,727.0,1.35,0.0204,0.9108,0.0063,
240.0,194.6,49.39,9.24,2.36,21.06,768.0,1.26,0.02,0.8187,0.0069,
245.0,207.7,50.43,8.96,2.38,23.17,830.0,1.29,0.021,0.8764,0.008,
250.0,206.3,51.46,7.33,2.45,28.12,941.0,1.67,0.0271,1.0898,0.0086,
255.0,206.3,52.49,7.31,2.48,28.21,1092.0,1.68,0.0271,1.1074,0.0097,
260.0,211.3,53.54,5.54,2.49,38.13,1090.0,2.16,0.0372,1.4986,0.0123,
265.0,208.6,54.59,5.64,2.54,37.0,1043.0,2.16,0.0364,1.4318,0.0087,
270.0,211.2,55.64,7.8,2.56,27.1,1025.0,1.54,0.0261,0.9839,0.0071,
275.0,215.2,56.72,8.82,2.59,24.4,1084.0,1.36,0.0231,0.9121,0.0075,
280.0,213.4,57.79,7.24,2.66,29.47,1269.0,1.67,0.0288,1.1087,0.0086,
285.0,213.4,58.85,6.19,2.71,34.47,1370.0,1.98,0.0339,1.2463,0.0088,
290.0,213.4,59.92,4.18,2.68,51.06,1313.0,2.83,0.0502,1.913,0.015,
295.0,212.2,60.98,4.94,2.74,42.99,1249.0,2.45,0.0428,1.649,0.0091,
300.0,209.6,62.03,6.9,2.76,30.39,1225.0,1.75,0.0294,1.1413,0.0074,
305.0,213.5,63.1,6.83,2.8,31.27,1160.0,1.75,0.0295,1.118,0.0086,
310.0,214.1,64.17,6.53,2.82,32.79,1098.0,1.83,0.0314,1.2076,0.0099,
315.0,208.7,65.21,7.08,2.87,29.47,1032.0,1.65,0.0287,1.1089,0.0089,
320.0,211.7,66.27,6.85,2.88,30.93,968.0,1.72,0.03,1.192,0.0088,
325.0,210.1,67.32,6.79,2.94,30.92,994.0,1.75,0.03,1.1456,0.009,
330.0,207.1,68.36,7.04,2.96,29.43,977.0,1.69,0.0296,1.1107,0.0093,
335.0,210.2,69.41,6.18,3.0,34.0,939.0,1.88,0.0338,1.2744,0.0106,
340.0,208.7,70.45,8.18,3.03,25.52,931.0,1.44,0.026,0.9968,0.0074,
345.0,208.8,71.49,8.16,3.06,25.59,967.0,1.45,0.0259,0.9738,0.008,
350.0,209.7,72.54,7.34,3.13,28.55,1034.0,1.61,0.0291,1.1217,0.0096,
355.0,207.9,73.58,6.27,3.15,33.18,1032.0,1.9,0.0339,1.2716,0.0111,
360.0,213.3,74.65,5.79,3.17,36.84,984.0,2.07,0.0375,1.4308,0.0103,
365.0,214.4,75.72,6.92,3.2,30.97,900.0,1.78,0.0313,1.1798,0.0102,
370.0,213.6,76.79,8.68,3.25,24.61,869.0,1.39,0.0258,0.971,0.0078,
375.0,215.2,77.86,10.48,3.28,20.53,886.0,1.16,0.0213,0.8047,0.0069,
380.0,216.3,78.95,8.97,3.34,24.12,959.0,1.41,0.0256,1.0116,0.0083,
385.0,220.5,80.05,6.85,3.42,32.2,975.0,1.81,0.0333,1.32,0.0119,
390.0,218.1,81.14,5.44,3.41,40.09,920.0,2.38,0.0433,1.6382,0.0146,
395.0,221.8,82.25,6.83,3.42,32.5,907.0,1.85,0.0346,1.2479,0.012,
400.0,221.7,83.36,9.27,3.48,23.93,948.0,1.35,0.0264,0.9012,0.009,
405.0,220.0,84.46,9.03,3.56,24.35,1079.0,1.35,0.0271,0.9162,0.0093,
410.0,223.3,85.57,7.1,3.57,31.44,1075.0,1.71,0.0357,1.2321,0.0108,
415.0,218.5,86.67,5.73,3.6,38.13,1017.0,2.21,0.044,1.4867,0.0144,
420.0,224.8,87.79,7.29,3.63,30.85,972.0,1.77,0.0349,1.1362,0.0113,
425.0,224.2,88.91,8.19,3.67,27.37,994.0,1.52,0.0308,1.0476,0.0109,
430.0,223.7,90.03,8.81,3.72,25.4,1100.0,1.43,0.029,0.9909,0.0098,
435.0,222.9,91.14,7.1,3.76,31.39,1144.0,1.74,0.0358,1.211,0.0128,
440.0,225.5,92.27,5.66,3.81,39.83,1060.0,2.22,0.0466,1.4957,0.0139,
445.0,222.5,93.38,6.14,3.8,36.23,986.0,2.03,0.0425,1.3445,0.017,
450.0,221.6,94.49,9.01,3.84,24.6,995.0,1.36,0.0291,0.931,0.0097,
455.0,218.6,95.58,10.01,3.9,21.84,1056.0,1.24,0.0262,0.8788,0.0084,
460.0,218.7,96.68,8.11,3.99,26.96,1071.0,1.51,0.032,1.0528,0.0095,
465.0,217.4,97.76,5.81,3.98,37.45,1021.0,2.11,0.0448,1.3829,0.017,
470.0,217.1,98.85,6.61,4.0,32.85,987.0,1.8,0.0383,1.2728,0.0137,
475.0,214.2,99.92,8.74,4.04,24.5,979.0,1.4,0.0292,0.9829,0.0089,
480.0,216.0,101.0,8.53,4.12,25.34,989.0,1.39,0.0291,1.0073,0.0102,
485.0,213.9,102.07,8.03,4.14,26.66,915.0,1.44,0.0309,1.0374,0.0108,
490.0,212.5,103.13,7.91,4.16,26.87,880.0,1.5,0.0314,1.0949,0.0098,
495.0,211.0,104.19,10.91,4.22,19.35,856.0,1.09,0.0228,0.7604,0.0073,
500.0,211.3,105.24,9.38,4.28,22.53,892.0,1.24,0.0266,0.9164,0.0089,
505.0,212.9,106.31,8.54,4.35,24.93,899.0,1.4,0.0291,0.9809,0.0111,
510.0,211.2,107.36,7.18,4.33,29.43,867.0,1.65,0.0346,1.21,0.0126,
515.0,210.4,108.42,7.84,4.41,26.83,914.0,1.53,0.0319,1.1772,0.0114,
520.0,207.5,109.45,9.42,4.44,22.02,937.0,1.25,0.0265,0.9573,0.009,
525.0,209.0,110.5,7.09,4.5,29.49,1005.0,1.69,0.0356,1.2384,0.0116,
530.0,209.8,111.55,7.69,4.52,27.3,1103.0,1.59,0.0328,1.1483,0.0114,
535.0,213.6,112.62,6.24,4.54,34.21,1122.0,1.92,0.0404,1.3849,0.0132,
540.0,214.0,113.69,5.52,4.6,38.77,1131.0,2.22,0.0453,1.4954,0.0173,
545.0,215.9,114.77,6.83,4.61,31.62,1121.0,1.76,0.0365,1.2343,0.0147,
550.0,215.6,115.84,6.89,4.62,31.3,1085.0,1.8,0.0365,1.2093,0.0122,
555.0,218.5,116.94,7.23,4.7,30.24,1051.0,1.7,0.0348,1.2027,0.0128,
560.0,220.4,118.04,7.96,4.73,27.67,983.0,1.56,0.0321,1.0737,0.0104,
565.0,219.2,119.13,7.43,4.74,29.52,937.0,1.68,0.0343,1.1515,0.0122,
570.0,217.3,120.22,8.9,4.81,24.4,980.0,1.41,0.0285,0.9425,0.0099,
575.0,218.1,121.31,8.78,4.85,24.82,967.0,1.38,0.0287,0.9543,0.0092,
580.0,219.1,122.41,6.47,4.9,33.84,983.0,1.87,0.0388,1.2991,0.0129,
585.0,219.3,123.5,7.85,4.91,27.93,955.0,1.58,0.032,1.0867,0.0122,
590.0,217.8,124.59,7.0,4.94,31.13,986.0,1.74,0.036,1.1925,0.0123,
595.0,215.9,125.67,8.54,5.03,25.27,1065.0,1.42,0.0294,0.9896,0.0103,
600.0,217.5,126.76,6.91,5.01,31.47,1009.0,1.75,0.0362,1.2192,0.0116,
605.0,213.9,127.83,5.82,5.09,36.76,1005.0,2.07,0.0426,1.3814,0.0166,
610.0,213.5,128.9,9.1,5.08,23.46,967.0,1.35,0.0272,0.9191,0.0093,
615.0,216.0,129.98,7.39,5.14,29.23,1004.0,1.64,0.0337,1.1723,0.0118,
620.0,215.3,131.05,7.74,5.22,27.82,1148.0,1.56,0.0322,1.1093,0.0101,
625.0,212.3,132.11,6.66,5.2,31.88,1099.0,1.79,0.0371,1.2651,0.0112,
630.0,214.6,133.19,4.86,5.24,44.18,1038.0,2.48,0.0507,1.735,0.0166,
635.0,215.8,134.27,8.69,5.29,24.83,1032.0,1.4,0.0283,1.0045,0.0093,
640.0,216.0,135.35,9.21,5.29,23.45,1008.0,1.36,0.0262,0.9465,0.0076,
645.0,216.9,136.43,7.4,5.39,29.33,1023.0,1.64,0.0324,1.1245,0.0102,
650.0,217.7,137.52,8.47,5.42,25.72,978.0,1.48,0.028,1.0203,0.0092,
655.0,217.9,138.61,6.75,5.41,32.27,938.0,1.83,0.0353,1.3094,0.0122,
660.0,217.5,139.7,8.92,5.49,24.38,954.0,1.42,0.0267,0.9597,0.0094,
