Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.57,0.0,,,,,,,
5.0,,,-1.27,0.0,,,,,,,
10.0,,,2.86,-0.01,,,,,,,
15.0,0.2,0.0,5.99,0.03,0.03,212.0,,,0.0811,0.0029,
20.0,0.0,0.0,9.69,0.06,0.0,243.0,0.0,,0.052,0.0032,
25.0,0.3,0.0,12.8,0.12,0.02,274.0,0.01,,0.1303,0.0026,
30.0,0.3,0.01,14.87,0.19,0.02,304.0,0.15,0.0002,0.3596,0.0038,
35.0,1.9,0.01,15.59,0.28,0.12,335.0,0.81,0.0002,0.5411,0.0034,
40.0,59.2,0.31,15.16,0.35,3.91,365.0,1.66,0.0021,0.608,0.0041,
45.0,226.4,1.44,14.52,0.43,15.59,371.0,1.95,0.0022,0.6591,0.0033,
50.0,366.2,3.27,14.43,0.49,25.38,383.0,1.88,0.0086,0.6642,0.0034,
55.0,390.5,5.23,14.33,0.57,27.25,386.0,1.85,0.0086,0.6697,0.0033,
60.0,371.6,7.08,14.59,0.64,25.48,386.0,1.79,0.0147,0.6179,0.0033,
65.0,365.4,8.91,14.25,0.72,25.65,371.0,1.75,0.0149,0.6399,0.0051,
70.0,365.9,10.74,14.01,0.78,26.12,347.0,1.67,0.0192,0.694,0.0033,
75.0,346.4,12.47,13.15,0.85,26.34,332.0,1.95,0.0206,0.7165,0.0033,
80.0,340.3,14.17,12.44,0.92,27.35,330.0,2.1,0.0242,0.7541,0.0029,
85.0,368.0,16.01,12.31,0.98,29.9,317.0,2.02,0.0244,0.7237,0.0025,
90.0,354.5,17.79,12.95,1.03,27.39,305.0,1.71,0.0228,0.6655,0.002,
95.0,332.9,19.45,14.08,1.1,23.65,292.0,1.51,0.021,0.5905,0.0023,
100.0,287.0,20.89,15.34,1.18,18.71,276.0,1.27,0.0162,0.5767,0.0024,
105.0,281.0,22.29,16.07,1.25,17.49,260.0,1.29,0.0154,0.6535,0.0019,
110.0,267.6,23.63,16.85,1.34,15.88,237.0,1.33,0.0128,0.676,0.0018,
115.0,287.5,25.07,17.65,1.42,16.28,218.0,1.53,0.0119,0.718,0.0019,
120.0,324.9,26.69,18.17,1.52,17.89,207.0,1.57,0.0107,0.7363,0.0015,
125.0,381.2,28.6,18.25,1.61,20.88,203.0,1.73,0.0107,0.7817,0.0016,
130.0,414.0,30.67,18.41,1.7,22.49,201.0,1.81,0.0109,0.7991,0.0016,
135.0,449.4,32.92,17.93,1.79,25.06,210.0,1.96,0.0112,0.8368,0.002,
140.0,475.4,35.29,17.78,1.89,26.74,223.0,2.03,0.0117,0.8516,0.0023,
145.0,508.3,37.83,17.33,1.96,29.33,243.0,2.15,0.0122,0.9037,0.0019,
150.0,519.6,40.43,16.51,2.06,31.46,260.0,2.22,0.013,0.9124,0.0024,
155.0,518.2,43.02,16.53,2.14,31.36,284.0,2.15,0.0129,0.8782,0.0027,
160.0,517.6,45.61,16.06,2.22,32.22,318.0,2.15,0.0136,0.8668,0.0028,
165.0,507.8,48.15,15.4,2.3,32.99,364.0,2.12,0.0143,0.9444,0.0025,
170.0,493.1,50.62,14.46,2.38,34.1,412.0,2.31,0.0157,0.9975,0.0028,
175.0,480.1,53.02,13.34,2.44,36.0,500.0,2.55,0.0172,1.0527,0.004,
180.0,514.4,55.59,12.11,2.51,42.47,584.0,2.82,0.0211,1.0973,0.0049,
185.0,509.9,58.14,9.54,2.57,53.43,627.0,3.23,0.0265,1.3359,0.007,
190.0,495.3,60.61,5.88,2.62,84.18,764.0,5.07,0.0476,2.0344,0.01,
195.0,468.3,62.96,2.5,2.62,187.07,604.0,10.72,0.1161,4.5368,0.0159,
200.0,456.2,65.24,0.14,2.63,,,,,,,
205.0,411.6,67.29,0.23,2.63,,,,,,,
210.0,389.8,69.24,-0.21,2.62,,,,,,,
215.0,286.5,70.68,-0.22,2.63,,,,,,,
220.0,147.6,71.41,-0.46,2.62,,,,,,,
225.0,64.2,71.73,-0.49,2.62,,,,,,,
230.0,33.7,71.9,0.12,2.61,,,,,,,
235.0,20.6,72.01,0.33,2.62,,,,,,,
240.0,14.8,72.08,0.37,2.62,,,,,,,
245.0,10.1,72.13,0.03,2.62,,,,,,,
250.0,6.5,72.16,-0.05,2.62,,,,,,,
255.0,3.4,72.18,-0.15,2.62,,,,,,,
260.0,1.4,72.19,-0.03,2.62,,,,,,,
265.0,1.6,72.19,-0.27,2.62,,,,,,,
270.0,1.5,72.2,-0.49,2.62,,,,,,,
275.0,0.9,72.21,-0.22,2.62,,,,,,,
280.0,0.5,72.21,-0.26,2.61,,,,,,,
285.0,0.5,72.21,0.33,2.62,,,,,,,
290.0,0.4,72.21,0.15,2.61,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
