Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.09,0.0,,,,,,,
5.0,,,4.14,0.0,,,,,,,
10.0,0.9,0.0,2.81,0.02,0.33,96.0,2.19,0.001,1.593,0.0006,
15.0,6.5,0.04,6.87,0.03,0.94,128.0,2.1,0.0004,1.0178,0.0003,
20.0,95.0,0.51,11.25,0.06,8.44,161.0,1.51,0.0016,0.7853,0.0002,
25.0,183.9,1.43,14.38,0.15,12.78,194.0,1.27,0.0012,0.6743,0.0001,
30.0,220.6,2.53,14.94,0.24,14.77,226.0,1.37,0.0033,0.7445,0.0001,
35.0,241.8,3.74,16.46,0.3,14.69,259.0,1.3,0.0029,0.7041,0.0001,
40.0,271.0,5.1,17.07,0.36,15.88,291.0,1.3,0.0057,0.7006,0.0001,
45.0,279.7,6.5,16.85,0.5,16.6,338.0,1.22,0.0057,0.6989,0.0001,
50.0,286.4,7.93,15.85,0.56,18.06,391.0,1.18,0.0095,0.7209,0.0001,
55.0,268.6,9.27,13.54,0.62,19.84,430.0,1.26,0.0112,0.8004,0.0001,
60.0,249.9,10.52,12.17,0.7,20.53,469.0,1.27,0.016,0.8297,0.0001,
65.0,226.3,11.65,11.14,0.77,20.32,475.0,1.2,0.0176,0.825,0.0001,
70.0,203.8,12.67,9.19,0.79,22.17,460.0,1.33,0.0226,0.913,0.0002,
75.0,183.9,13.59,9.67,0.85,19.01,456.0,1.08,0.0217,0.8304,0.0002,
80.0,166.2,14.42,10.53,0.89,15.78,452.0,0.89,0.018,0.6896,0.0002,
85.0,148.1,15.16,7.55,0.96,19.61,462.0,1.13,0.025,0.8803,0.0002,
90.0,132.6,15.83,6.08,1.0,21.83,457.0,1.35,0.0249,0.9917,0.0003,
95.0,121.0,16.43,4.41,0.99,27.41,409.0,1.66,0.0345,1.2669,0.0004,
100.0,109.7,16.98,3.78,1.03,29.03,344.0,1.89,0.0276,1.3641,0.0005,
105.0,101.2,17.49,4.78,1.06,21.19,283.0,1.43,0.022,1.0447,0.0004,
110.0,93.1,17.95,5.63,1.06,16.56,223.0,1.16,0.0117,0.7915,0.0003,
115.0,89.1,18.4,5.82,1.09,15.3,189.0,1.04,0.0114,0.7029,0.0003,
120.0,82.5,18.81,5.88,1.16,14.04,164.0,1.03,0.0065,0.721,0.0003,
125.0,79.9,19.21,4.57,1.15,17.5,132.0,1.28,0.0083,0.9051,0.0004,
130.0,77.4,19.6,4.21,1.17,18.39,119.0,1.26,0.0048,0.9171,0.0004,
135.0,75.8,19.97,5.59,1.2,13.56,125.0,0.85,0.0037,0.6969,0.0003,
140.0,72.6,20.34,4.65,1.24,15.6,144.0,1.2,0.0028,0.7835,0.0004,
145.0,71.3,20.69,3.86,1.26,18.47,149.0,1.3,0.0034,0.8917,0.0004,
150.0,69.8,21.04,2.91,1.26,23.96,145.0,1.86,0.0045,1.2124,0.0006,
155.0,70.4,21.39,3.42,1.29,20.57,140.0,1.45,0.0038,1.0537,0.0005,
160.0,68.0,21.73,3.76,1.3,18.07,151.0,1.29,0.0048,0.9212,0.0005,
165.0,68.4,22.08,3.85,1.33,17.76,153.0,1.24,0.0047,0.8278,0.0004,
170.0,66.8,22.41,2.57,1.33,26.04,153.0,1.79,0.0081,1.3402,0.0007,
175.0,65.2,22.74,3.14,1.36,20.77,153.0,1.57,0.0066,1.021,0.0006,
180.0,64.8,23.06,2.98,1.34,21.75,144.0,1.73,0.0085,1.0556,0.0006,
185.0,64.1,23.38,3.16,1.4,20.29,181.0,1.49,0.0079,0.8932,0.0005,
190.0,65.7,23.71,4.81,1.39,13.65,186.0,0.98,0.0058,0.6864,0.0004,
195.0,65.6,24.04,1.98,1.42,,,,,,,
200.0,66.0,24.37,3.33,1.45,19.79,189.0,1.32,0.0091,0.9208,0.0005,
205.0,66.3,24.7,4.09,1.42,16.21,214.0,1.16,0.0075,0.7667,0.0004,
210.0,65.0,25.02,3.67,1.47,17.69,233.0,1.32,0.0105,0.8875,0.0005,
215.0,64.3,25.35,2.74,1.51,23.44,238.0,1.69,0.0141,1.1141,0.0006,
220.0,64.7,25.67,3.07,1.5,21.09,242.0,1.17,0.015,0.9757,0.0006,
225.0,64.7,25.99,3.4,1.47,19.02,247.0,1.17,0.0135,0.8061,0.0005,
230.0,64.7,26.32,3.33,1.57,19.43,326.0,1.42,0.0179,0.8235,0.0005,
235.0,65.6,26.64,3.1,1.56,21.14,321.0,1.26,0.0191,1.0027,0.0006,
240.0,65.7,26.97,1.65,1.54,,,,,,,
245.0,65.0,27.3,3.68,1.57,17.68,283.0,1.05,0.019,0.8879,0.0005,
250.0,65.2,27.62,5.11,1.61,12.76,277.0,0.9,0.0152,0.5955,0.0003,
255.0,65.7,27.95,4.14,1.62,15.88,279.0,1.14,0.0189,0.6661,0.0004,
260.0,66.2,28.28,3.99,1.64,16.59,309.0,1.13,0.0219,0.7506,0.0004,
265.0,65.8,28.61,3.79,1.66,17.4,335.0,1.02,0.0233,0.7336,0.0005,
270.0,67.1,28.95,2.89,1.69,23.22,343.0,1.36,0.0339,1.0201,0.0006,
275.0,66.5,29.28,2.9,1.69,22.92,385.0,1.29,0.034,0.9824,0.0006,
280.0,65.4,29.61,3.28,1.7,19.9,487.0,1.25,0.0326,0.9044,0.0005,
285.0,67.6,29.94,2.8,1.72,24.19,529.0,1.6,0.0384,1.0457,0.0006,
290.0,67.2,30.28,1.89,1.75,,,,,,,
295.0,68.2,30.62,2.44,1.73,27.97,473.0,1.82,0.0491,1.1992,0.0007,
300.0,68.1,30.96,4.68,1.74,14.57,460.0,0.89,0.0278,0.6157,0.0004,
305.0,71.3,31.32,4.49,1.79,15.89,466.0,1.08,0.0291,0.7332,0.0004,
310.0,71.7,31.68,3.88,1.84,18.48,513.0,1.2,0.0368,0.8271,0.0004,
315.0,72.4,32.04,3.55,1.79,20.4,472.0,1.17,0.0404,0.8783,0.0005,
320.0,73.4,32.41,2.85,1.84,25.73,480.0,1.43,0.0547,1.0834,0.0006,
325.0,75.0,32.78,5.76,1.88,13.01,506.0,0.72,0.0272,0.5527,0.0003,
330.0,76.0,33.16,4.14,1.87,18.35,584.0,1.25,0.0414,0.837,0.0004,
335.0,77.1,33.55,4.86,1.92,15.87,807.0,1.2,0.0349,0.6802,0.0003,
340.0,84.6,33.97,4.88,1.92,17.35,858.0,1.23,0.0432,0.7693,0.0004,
345.0,90.4,34.42,2.84,1.98,31.83,846.0,2.04,0.0735,1.3455,0.0006,
350.0,92.7,34.89,3.87,1.96,23.94,783.0,1.33,0.0668,0.9457,0.0005,
355.0,87.5,35.32,4.0,1.97,21.86,741.0,1.27,0.0647,0.8587,0.0004,
360.0,84.0,35.74,5.46,2.02,15.38,737.0,1.0,0.0502,0.5826,0.0003,
365.0,82.5,36.15,4.75,2.05,17.37,669.0,0.94,0.0579,0.6843,0.0004,
370.0,82.2,36.57,3.44,2.06,23.9,584.0,1.45,0.0799,1.0094,0.0005,
375.0,82.7,36.98,5.0,2.07,16.55,550.0,1.05,0.0547,0.6552,0.0004,
380.0,82.3,37.39,5.5,2.09,14.98,599.0,0.97,0.0475,0.614,0.0003,
385.0,80.4,37.79,4.61,2.16,17.44,658.0,1.03,0.0558,0.7545,0.0004,
390.0,84.8,38.22,3.86,2.15,21.99,652.0,1.33,0.0663,0.8957,0.0004,
395.0,85.1,38.64,3.75,2.15,22.68,689.0,1.19,0.0681,0.941,0.0005,
400.0,85.7,39.07,5.17,2.19,16.57,745.0,1.04,0.0513,0.7082,0.0003,
405.0,85.9,39.5,3.55,2.23,24.2,818.0,1.46,0.0744,1.0036,0.0005,
410.0,86.3,39.93,3.15,2.24,27.41,782.0,1.65,0.085,1.1544,0.0006,
415.0,86.3,40.36,2.86,2.22,30.2,743.0,1.89,0.0941,1.2526,0.0006,
420.0,84.8,40.79,4.77,2.28,17.78,746.0,1.15,0.055,0.7265,0.0003,
