Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.42,0.0,,,,,,,
5.0,,,-2.76,0.0,,,,,,,
10.0,,,3.03,-0.01,,,,,,,
15.0,1.3,0.01,8.2,-0.02,0.16,245.0,2.46,,1.7381,0.0005,
20.0,54.1,0.28,14.85,0.09,3.64,287.0,2.19,0.0034,0.6223,0.0002,
25.0,267.0,1.61,17.89,0.15,14.92,329.0,1.21,0.0026,0.4312,0.0002,
30.0,448.9,3.86,15.19,0.27,29.55,370.0,1.32,0.0129,0.5198,0.0002,
35.0,326.4,5.49,13.02,0.34,25.06,412.0,1.47,0.015,0.6226,0.0003,
40.0,268.6,6.83,11.92,0.37,22.53,454.0,1.54,0.0258,0.6815,0.0003,
45.0,253.7,8.1,14.36,0.43,17.67,495.0,1.32,0.0216,0.6209,0.0002,
50.0,248.1,9.34,15.87,0.52,15.63,564.0,1.2,0.0239,0.5064,0.0002,
55.0,260.1,10.64,15.86,0.62,16.4,647.0,1.13,0.0243,0.4071,0.0002,
60.0,262.6,11.95,13.13,0.67,19.99,615.0,1.1,0.0311,0.3676,0.0003,
65.0,249.1,13.2,8.58,0.75,29.04,533.0,1.3,0.0483,0.4851,0.0004,
70.0,203.7,14.22,7.54,0.79,27.02,438.0,1.22,0.0487,0.4779,0.0005,
75.0,147.6,14.96,5.78,0.78,25.53,351.0,1.4,0.0637,0.5928,0.0006,
80.0,115.4,15.53,6.39,0.85,18.07,278.0,1.21,0.0406,0.5398,0.0006,
85.0,102.0,16.04,6.37,0.87,16.02,201.0,1.14,0.041,0.5281,0.0006,
90.0,94.7,16.52,5.01,0.91,18.91,148.0,1.39,0.0303,0.6649,0.0007,
95.0,89.5,16.96,6.09,0.91,14.7,115.0,1.07,0.0247,0.5485,0.0006,
100.0,84.6,17.39,4.53,0.95,18.66,102.0,1.36,0.0166,0.6659,0.0008,
105.0,80.2,17.79,4.89,0.99,16.4,91.0,1.17,0.0155,0.5974,0.0007,
110.0,75.3,18.16,5.08,0.98,14.83,74.0,1.01,0.009,0.5716,0.0007,
115.0,70.1,18.52,3.92,1.02,17.87,62.0,1.25,0.0115,0.6952,0.0009,
120.0,65.9,18.84,6.03,1.07,10.93,62.0,0.77,0.0069,0.4081,0.0006,
125.0,62.6,19.16,3.72,1.05,16.85,62.0,1.26,0.0111,0.6338,0.0009,
130.0,59.1,19.45,3.13,1.11,18.87,64.0,1.49,0.0132,0.8137,0.0011,
135.0,59.6,19.75,4.73,1.09,12.59,78.0,1.05,0.0088,0.5204,0.0007,
140.0,60.1,20.05,4.13,1.12,14.56,86.0,1.28,0.0107,0.6435,0.0009,
145.0,63.6,20.37,5.06,1.16,12.55,106.0,1.12,0.0086,0.5246,0.0007,
150.0,67.2,20.71,4.7,1.18,14.3,121.0,1.35,0.0098,0.6575,0.0008,
155.0,72.2,21.07,4.06,1.19,17.77,138.0,1.74,0.0112,0.8157,0.0009,
160.0,79.8,21.47,6.21,1.23,12.85,169.0,1.3,0.0074,0.6171,0.0006,
165.0,89.0,21.91,7.8,1.24,11.41,229.0,1.19,0.0058,0.5628,0.0005,
170.0,105.3,22.44,7.39,1.31,14.24,351.0,1.43,0.0065,0.7466,0.0005,
175.0,121.1,23.04,7.6,1.34,15.92,423.0,1.61,0.0062,0.7694,0.0005,
180.0,142.2,23.75,6.04,1.36,23.52,475.0,2.19,0.0111,1.062,0.0006,
185.0,169.2,24.6,7.28,1.4,23.24,499.0,2.0,0.0092,0.9389,0.0005,
190.0,186.4,25.53,8.45,1.43,22.06,504.0,1.83,0.0137,0.8639,0.0004,
195.0,206.4,26.56,10.44,1.49,19.77,487.0,1.56,0.011,0.7082,0.0003,
200.0,217.9,27.65,10.81,1.53,20.15,457.0,1.56,0.0153,0.6898,0.0003,
205.0,229.8,28.8,11.57,1.61,19.86,444.0,1.47,0.0144,0.6693,0.0003,
210.0,237.1,29.99,12.71,1.64,18.66,442.0,1.38,0.0167,0.609,0.0003,
215.0,237.4,31.17,10.74,1.73,22.11,457.0,1.62,0.0195,0.7035,0.0003,
220.0,244.6,32.4,9.92,1.79,24.65,466.0,1.77,0.0242,0.7824,0.0003,
225.0,246.7,33.63,9.54,1.81,25.86,472.0,1.88,0.0251,0.8351,0.0003,
230.0,245.6,34.86,9.08,1.84,27.04,467.0,1.96,0.0287,0.896,0.0004,
235.0,250.3,36.11,10.2,1.94,24.55,462.0,1.81,0.0256,0.7894,0.0003,
240.0,246.6,37.34,11.4,1.95,21.64,445.0,1.55,0.0234,0.6749,0.0003,
245.0,256.6,38.63,11.2,2.01,22.92,441.0,1.57,0.0239,0.7078,0.0003,
250.0,251.0,39.88,12.1,2.1,20.75,475.0,1.43,0.0225,0.6457,0.0003,
255.0,247.9,41.12,10.63,2.15,23.32,488.0,1.66,0.0255,0.7498,0.0003,
260.0,247.9,42.36,8.84,2.19,28.04,498.0,2.04,0.0312,0.9139,0.0004,
265.0,245.8,43.59,10.25,2.23,23.97,516.0,1.72,0.0266,0.7281,0.0003,
270.0,252.8,44.85,10.41,2.28,24.28,538.0,1.67,0.0262,0.7069,0.0003,
275.0,250.7,46.11,10.19,2.36,24.6,589.0,1.59,0.0268,0.6778,0.0003,
280.0,247.3,47.34,8.61,2.38,28.74,612.0,1.87,0.0313,0.8051,0.0004,
285.0,232.4,48.5,7.13,2.43,32.61,626.0,2.21,0.0375,0.9302,0.0005,
290.0,226.3,49.64,7.8,2.46,29.01,605.0,1.86,0.0324,0.8297,0.0004,
295.0,224.1,50.76,7.02,2.5,31.92,581.0,2.04,0.0363,0.8689,0.0005,
300.0,206.7,51.79,8.75,2.54,23.63,555.0,1.56,0.0266,0.7041,0.0004,
305.0,203.6,52.81,8.89,2.56,22.9,517.0,1.49,0.0265,0.6489,0.0004,
310.0,198.9,53.8,9.03,2.64,22.04,537.0,1.44,0.0236,0.6039,0.0004,
315.0,193.9,54.77,9.1,2.67,21.3,577.0,1.4,0.0236,0.6036,0.0004,
320.0,186.1,55.7,6.34,2.71,29.35,590.0,1.92,0.0301,0.8519,0.0005,
325.0,182.0,56.61,5.7,2.75,31.95,595.0,2.09,0.0338,0.9467,0.0006,
330.0,177.6,57.5,6.46,2.76,27.5,554.0,1.89,0.0272,0.7867,0.0005,
335.0,173.9,58.37,7.19,2.79,24.19,535.0,1.59,0.0244,0.7147,0.0005,
340.0,175.4,59.25,8.86,2.86,19.79,536.0,1.25,0.0177,0.5453,0.0004,
345.0,166.2,60.08,6.86,2.89,24.22,573.0,1.58,0.023,0.7063,0.0005,
350.0,162.4,60.89,6.11,2.93,26.57,636.0,1.79,0.024,0.7166,0.0006,
355.0,157.5,61.68,4.63,2.92,34.05,647.0,2.18,0.0316,0.9781,0.0007,
360.0,155.0,62.45,3.66,2.99,42.41,646.0,2.72,0.0371,1.1448,0.0009,
365.0,148.6,63.2,4.49,2.97,33.09,591.0,2.12,0.0305,0.8773,0.0008,
370.0,143.3,63.91,4.87,3.0,29.42,586.0,1.8,0.0247,0.8421,0.0007,
375.0,138.7,64.61,6.59,3.03,21.06,549.0,1.39,0.0184,0.6006,0.0005,
380.0,130.5,65.26,5.56,3.08,23.49,546.0,1.49,0.0188,0.6419,0.0006,
385.0,133.1,65.92,4.29,3.1,30.99,510.0,1.93,0.0245,0.7916,0.0008,
390.0,122.1,66.53,3.83,3.11,31.87,463.0,1.98,0.0231,0.8546,0.0009,
395.0,122.5,67.15,3.57,3.13,34.34,451.0,2.03,0.0252,0.8905,0.001,
400.0,111.8,67.7,5.03,3.16,22.22,432.0,1.49,0.0153,0.5887,0.0007,
405.0,106.4,68.24,4.67,3.16,22.8,439.0,1.42,0.0164,0.6789,0.0007,
410.0,106.2,68.77,3.8,3.22,27.95,444.0,1.75,0.0172,0.7854,0.0009,
415.0,99.1,69.26,3.57,3.22,27.79,408.0,1.89,0.0182,0.7899,0.001,
420.0,101.2,69.77,2.93,3.23,34.57,409.0,2.22,0.0194,0.9999,0.0012,
425.0,96.9,70.25,4.27,3.24,22.68,427.0,1.49,0.0131,0.6484,0.0008,
430.0,95.3,70.73,3.39,3.28,28.13,419.0,1.81,0.0154,0.7639,0.001,
435.0,92.4,71.19,3.07,3.3,30.1,410.0,1.92,0.0169,0.7994,0.0011,
440.0,92.6,71.65,2.9,3.28,31.96,365.0,2.03,0.0172,0.8243,0.0012,
445.0,87.0,72.09,3.63,3.31,23.96,365.0,1.48,0.0137,0.6928,0.001,
450.0,83.7,72.51,4.22,3.34,19.81,345.0,1.28,0.0124,0.5054,0.0008,
455.0,79.0,72.9,2.99,3.36,26.43,358.0,1.65,0.0175,0.6603,0.0012,
460.0,79.0,73.3,2.94,3.37,26.92,431.0,1.57,0.0178,0.583,0.0012,
465.0,72.9,73.66,1.92,3.38,,,,,,,
470.0,66.6,74.0,1.14,3.41,,,,,,,
475.0,64.1,74.32,0.56,3.39,,,,,,,
480.0,63.6,74.63,0.49,3.39,,,,,,,
485.0,59.7,74.93,2.86,3.4,20.87,470.0,1.23,0.0194,0.4356,0.0012,
490.0,53.3,75.2,3.47,3.41,15.34,393.0,0.95,0.0172,0.339,0.001,
495.0,49.8,75.45,2.36,3.45,21.11,2708.0,1.37,0.0256,0.5355,0.0015,
500.0,50.5,75.7,1.96,3.45,,,,,,,
505.0,46.9,75.93,0.04,3.44,,,,,,,
510.0,42.5,76.15,0.96,3.47,,,,,,,
515.0,40.0,76.35,2.16,3.44,18.48,1513.0,1.05,0.032,0.403,0.0016,
520.0,39.0,76.54,0.3,3.48,,,,,,,
525.0,35.8,76.72,1.36,3.49,,,,,,,
530.0,32.9,76.89,0.86,3.45,,,,,,,
535.0,32.8,77.05,0.82,3.49,,,,,,,
540.0,30.3,77.2,2.58,3.5,11.76,179.0,0.67,0.0336,0.2652,0.0014,
545.0,28.2,77.34,-0.37,3.49,,,,,,,
550.0,27.1,77.48,-0.59,3.52,,,,,,,
555.0,24.0,77.6,-0.03,3.47,,,,,,,
560.0,22.8,77.71,-0.61,3.49,,,,,,,
565.0,21.3,77.82,2.31,3.5,9.22,72.0,0.55,0.038,,0.0016,
570.0,21.0,77.92,0.6,3.49,,,,,,,
575.0,19.9,78.02,-0.08,3.53,,,,,,,
580.0,17.2,78.11,0.51,3.49,,,,,,,
585.0,15.5,78.19,0.3,3.49,,,,,,,
590.0,15.1,78.26,1.3,3.52,,,,,,,
595.0,14.4,78.33,0.75,3.52,,,,,,,
600.0,12.1,78.39,-0.92,3.51,,,,,,,
605.0,9.8,78.44,0.61,3.52,,,,,,,
610.0,8.4,78.49,0.81,3.5,,,,,,,
615.0,6.8,78.52,1.55,3.54,,,,,,,
620.0,5.3,78.55,0.63,3.52,,,,,,,
625.0,5.4,78.57,-0.18,3.55,,,,,,,
630.0,4.9,78.6,-0.48,3.51,,,,,,,
635.0,5.2,78.62,-0.18,3.54,,,,,,,
640.0,5.8,78.65,-0.04,3.51,,,,,,,
645.0,5.5,78.68,-0.83,3.54,,,,,,,
650.0,5.4,78.71,-0.36,3.51,,,,,,,
655.0,6.4,78.74,-0.45,3.52,,,,,,,
660.0,6.4,78.77,2.05,3.51,3.14,21.0,0.14,0.0395,,0.0018,
665.0,5.0,78.8,1.72,3.53,,,,,,,
670.0,6.3,78.83,1.93,3.55,,,,,,,
675.0,6.0,78.86,0.79,3.54,,,,,,,
680.0,5.3,78.89,-0.64,3.55,,,,,,,
685.0,5.6,78.91,-4.02,3.55,,,,,,,
690.0,6.6,78.95,2.18,3.53,3.01,29.0,0.03,0.0396,0.0192,0.0017,
695.0,6.0,78.98,2.37,3.54,2.51,31.0,0.1,0.0363,,0.0016,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
