Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,15.2,0.0028,0.9144,0.0,0.005
5.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0228,0.3032,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,14.15,0.0324,0.0,0.0,0.0
15.0,0.7,0.0,0.0,0.0,0.0,14.75,0.0,2.0067,0.0,0.0014
20.0,2.2,0.01,0.0,-0.77,0.0,16.04,0.0327,0.0,0.0,0.0015
25.0,1.4,0.02,0.0,0.15,0.0,9.78,0.0212,0.0,0.0,0.0006
30.0,1.2,0.03,0.0,0.11,0.0,13.56,0.0298,0.0,0.0,0.0017
35.0,1.0,0.03,0.0,0.04,0.0,37.13,0.0407,0.5093,0.0,0.0002
40.0,1.2,0.04,0.0,0.25,0.0,5.87,0.0062,0.5269,0.0,0.0
45.0,1.2,0.04,0.0,-0.25,0.0,14.4,0.0,2.3384,0.0,0.0008
50.0,1.4,0.05,0.0,0.09,0.0,15.96,0.0148,0.5976,0.0,0.0048
55.0,1.2,0.06,0.0,0.58,0.0,2.31,0.0051,0.0842,0.0,0.0
60.0,1.2,0.06,0.0,-0.64,0.0,13.17,0.0,1.7286,0.0,0.0004
65.0,0.2,0.06,0.0,0.59,0.0,2.02,0.0027,0.5024,0.0,0.0001
70.0,0.6,0.07,0.0,0.98,0.0,1.36,0.0017,0.4756,0.0,0.0
75.0,1.8,0.08,0.0,0.8,0.0,1.73,0.0034,0.1651,0.0,0.0
80.0,2.3,0.09,0.0,1.29,0.0,1.34,0.0,1.2013,0.0,0.0
85.0,21.2,0.19,0.0,3.22,0.0,1.87,0.0,1.249,0.0,0.0002
90.0,78.5,0.59,11.06,7.1,0.0,1.59,0.0001,0.8235,0.0,0.0
95.0,159.6,1.38,15.6,10.23,0.0,1.64,0.0001,0.7196,0.0,0.0001
100.0,214.1,2.45,20.48,10.45,20.74,1.91,0.0002,0.7707,0.0,0.0
105.0,250.3,3.71,20.81,12.02,34.6,1.83,0.0002,0.7348,0.0,0.0
110.0,275.9,5.09,19.99,13.81,17.47,1.68,0.0005,0.636,0.0,0.0
115.0,295.5,6.56,22.19,13.32,41.18,1.84,0.0005,0.6731,0.0,0.0
120.0,307.3,8.1,23.01,13.35,75.14,1.87,0.0008,0.6791,0.0,0.0
125.0,312.0,9.66,21.57,14.47,38.82,1.75,0.0007,0.6707,0.0,0.0
130.0,322.0,11.27,20.89,15.42,69.28,1.7,0.001,0.6561,0.0,0.0
135.0,326.7,12.9,23.58,13.85,70.36,1.89,0.0008,0.7319,0.0,0.0
140.0,333.4,14.57,24.19,13.78,57.83,1.94,0.0009,0.7683,0.0,0.0
145.0,341.8,16.28,21.31,16.04,60.6,1.69,0.0011,0.677,0.0,0.0
150.0,342.8,17.99,22.5,15.24,63.55,1.78,0.0012,0.7104,0.0,0.0
155.0,342.7,19.71,25.7,13.33,76.47,2.09,0.0009,0.8105,0.0,0.0
