Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.88,0.0,,,,,,,
5.0,,,-1.07,0.0,,,,,,,
10.0,,,4.02,-0.01,,,,,,,
15.0,,,3.75,0.05,,,,,,,
20.0,,,2.48,0.09,,,,,,,
25.0,,,1.94,0.04,,,,,,,
30.0,0.0,0.0,6.65,0.06,0.0,24.0,1.0,0.0987,1.14801,0.0116,
35.0,0.8,0.0,13.34,0.12,0.06,28.0,0.95,0.0464,0.54708,0.0024,
40.0,15.2,0.08,15.62,0.22,0.98,31.0,0.92,0.0391,0.33855,0.0012,
45.0,77.4,0.47,11.6,0.3,6.67,35.0,1.01,0.0528,0.33377,0.0013,
50.0,124.4,1.09,9.47,0.36,13.13,38.0,0.64,0.0633,0.36767,0.0025,
55.0,135.4,1.77,7.26,0.34,18.66,42.0,0.44,0.0852,0.5152,0.0337,
60.0,102.8,2.28,8.65,0.44,11.88,45.0,0.33,0.0707,0.42341,0.0372,
65.0,52.9,2.54,11.25,0.44,4.7,56.0,0.28,0.0567,0.33157,0.0277,
70.0,29.7,2.69,7.59,0.53,3.91,58.0,0.4,0.0837,0.47363,0.0416,
75.0,26.6,2.83,8.78,0.57,3.03,58.0,0.34,0.0725,0.39736,0.0361,
80.0,28.7,2.97,7.41,0.56,3.87,49.0,0.41,0.0863,0.44201,0.0394,
85.0,29.4,3.12,7.16,0.64,4.11,40.0,0.37,0.0882,0.46426,0.0355,
90.0,30.1,3.27,7.69,0.68,3.91,32.0,0.37,0.0816,0.38785,0.0245,
95.0,29.6,3.41,6.03,0.69,4.9,28.0,0.45,0.108,0.47607,0.0286,
100.0,28.6,3.56,3.88,0.73,7.38,25.0,0.64,0.1603,0.72973,0.038,
105.0,28.4,3.7,3.46,0.77,8.23,22.0,0.73,0.1888,0.839,0.039,
110.0,28.1,3.84,3.17,0.74,8.85,18.0,0.77,0.1992,0.81619,0.0409,
115.0,28.0,3.98,4.33,0.78,6.46,16.0,0.52,0.1519,0.58305,0.0269,
120.0,27.1,4.12,7.31,0.8,3.71,15.0,0.29,0.0858,0.37185,0.0145,
125.0,26.6,4.25,5.67,0.84,4.69,11.0,0.33,0.113,0.48211,0.0181,
130.0,24.5,4.37,2.96,0.89,8.27,8.0,0.47,0.2133,0.91169,0.0328,
135.0,20.2,4.47,-2.79,0.88,,,,,,,
140.0,18.4,4.56,8.48,0.86,2.17,2.0,0.1,0.0756,0.34997,0.0095,
145.0,16.4,4.65,2.54,0.9,6.47,-1.0,0.5,0.2442,1.24885,0.0294,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
