Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.42,0.0,,,,,,,
5.0,0.0,0.0,2.24,0.0,0.0,349.0,3.28,0.0012,2.1153,0.0027,
10.0,29.1,0.15,6.41,0.01,4.53,314.0,1.8,0.0034,0.8314,0.004,
15.0,120.1,0.75,8.71,0.06,13.79,278.0,1.5,0.0025,0.6807,0.0059,
20.0,177.2,1.63,10.59,0.11,16.73,242.0,1.35,0.0077,0.5555,0.0022,
24.9,205.2,2.66,10.51,0.17,19.52,207.0,1.36,0.0078,0.592,0.0018,
30.0,222.0,3.77,10.65,0.22,20.83,171.0,1.36,0.0098,0.6033,0.0012,
35.0,220.6,4.87,10.81,0.27,20.4,136.0,1.34,0.0097,0.5957,0.0019,
40.0,232.7,6.03,11.02,0.33,21.12,140.0,1.32,0.0094,0.6395,0.0014,
45.0,232.0,7.19,11.3,0.39,20.53,166.0,1.27,0.0091,0.6012,0.0016,
50.0,236.9,8.38,10.81,0.44,21.9,197.0,1.4,0.0087,0.6434,0.0019,
54.9,244.5,9.6,9.57,0.49,25.54,221.0,1.43,0.0097,0.7034,0.0022,
60.0,245.4,10.83,8.95,0.54,27.42,240.0,1.6,0.0111,0.6918,0.0028,
65.0,228.6,11.97,8.72,0.57,26.22,239.0,1.47,0.0113,0.6708,0.0031,
70.0,227.7,13.11,8.38,0.62,27.16,237.0,1.41,0.0125,0.6901,0.0022,
75.0,211.7,14.17,8.41,0.67,25.19,232.0,1.42,0.0127,0.6749,0.0022,
80.0,195.4,15.14,7.89,0.7,24.77,228.0,1.43,0.0128,0.735,0.002,
85.0,195.1,16.12,7.45,0.75,26.18,228.0,1.58,0.0138,0.7146,0.0027,
90.0,184.7,17.04,7.77,0.79,23.76,230.0,1.42,0.0121,0.6419,0.0021,
95.0,190.6,18.0,7.38,0.82,25.83,235.0,1.33,0.0128,0.6939,0.0022,
99.9,176.1,18.88,6.39,0.86,27.57,241.0,1.49,0.0131,0.7982,0.0025,
105.0,160.5,19.68,5.95,0.89,26.98,248.0,1.58,0.014,0.8415,0.0023,
110.0,157.6,20.47,5.8,0.91,27.18,263.0,1.72,0.0132,0.8933,0.0025,
115.0,155.8,21.25,6.09,0.94,25.56,263.0,1.64,0.0124,0.896,0.0029,
120.0,163.7,22.06,6.85,0.98,23.91,280.0,1.47,0.0109,0.8497,0.0023,
125.0,169.2,22.91,7.31,1.01,23.13,300.0,1.45,0.0103,0.8012,0.0032,
130.0,170.3,23.76,7.67,1.05,22.19,326.0,1.46,0.0107,0.7663,0.0029,
135.0,181.7,24.67,7.87,1.09,23.1,342.0,1.47,0.0105,0.7028,0.004,
140.0,190.7,25.62,7.84,1.13,24.32,372.0,1.45,0.0126,0.7656,0.0045,
145.0,189.4,26.57,7.51,1.16,25.21,382.0,1.54,0.0132,0.8198,0.0051,
150.0,187.9,27.51,7.35,1.21,25.57,387.0,1.58,0.0159,0.8778,0.0045,
155.0,191.2,28.47,7.74,1.24,24.71,391.0,1.56,0.0152,0.8539,0.0048,
160.0,192.7,29.43,8.13,1.27,23.69,401.0,1.54,0.0171,0.8605,0.0055,
164.9,202.5,30.44,8.01,1.32,25.27,412.0,1.62,0.0173,0.8619,0.0058,
170.0,203.1,31.46,8.4,1.37,24.18,413.0,1.63,0.0193,0.8229,0.0053,
175.0,213.3,32.52,7.84,1.39,27.21,409.0,1.73,0.0207,0.9122,0.0046,
180.0,216.0,33.6,8.03,1.45,26.91,397.0,1.77,0.0215,0.8654,0.0049,
184.9,215.0,34.68,9.04,1.48,23.78,390.0,1.52,0.019,0.8028,0.0052,
190.0,222.3,35.79,9.3,1.53,23.9,388.0,1.57,0.02,0.8087,0.0038,
195.0,220.3,36.89,9.72,1.58,22.67,384.0,1.66,0.0192,0.8391,0.0046,
200.0,230.2,38.04,10.43,1.63,22.07,389.0,1.55,0.019,0.918,0.0052,
205.0,247.3,39.28,10.87,1.67,22.76,377.0,1.74,0.0181,0.9426,0.005,
210.0,254.2,40.55,11.98,1.74,21.22,378.0,1.77,0.0187,0.8005,0.0049,
215.0,298.5,42.04,12.64,1.8,23.61,380.0,1.67,0.0177,0.6944,0.0043,
219.9,322.4,43.65,11.49,1.87,28.07,387.0,1.68,0.0218,0.7043,0.003,
225.0,311.0,45.21,10.71,1.92,29.03,384.0,1.62,0.0234,0.6947,0.0031,
229.9,286.2,46.64,9.55,1.97,29.97,372.0,1.71,0.0253,0.688,0.003,
234.9,258.0,47.93,8.41,2.01,30.69,354.0,1.71,0.0287,0.7387,0.0028,
240.0,239.7,49.13,7.58,2.06,31.64,348.0,1.65,0.0264,0.7312,0.0028,
245.0,213.8,50.2,6.63,2.09,32.27,332.0,1.75,0.0304,0.7817,0.0027,
250.0,187.4,51.13,6.18,2.12,30.34,319.0,1.72,0.0237,0.7752,0.0022,
254.9,171.3,51.99,5.92,2.15,28.93,312.0,1.7,0.0248,0.7745,0.0021,
260.0,159.7,52.79,5.64,2.18,28.31,331.0,1.66,0.0182,0.7021,0.0023,
265.0,153.5,53.56,4.73,2.2,32.44,327.0,1.77,0.0219,0.73,0.0026,
270.0,140.2,54.26,3.98,2.24,35.2,350.0,1.81,0.0202,0.8103,0.005,
275.0,125.2,54.88,3.86,2.24,32.47,361.0,1.61,0.021,0.7341,0.0048,
280.0,109.1,55.43,2.99,2.26,36.45,359.0,1.7,0.025,0.9017,0.0066,
285.0,94.2,55.9,2.85,2.29,33.07,351.0,1.63,0.0262,0.8549,0.0068,
290.0,80.0,56.3,2.23,2.29,35.8,333.0,1.7,0.0314,0.8297,0.0083,
295.0,71.4,56.66,1.78,2.3,,,,,,,
300.0,58.3,56.95,1.41,2.31,,,,,,,
305.0,47.3,57.19,1.05,2.32,,,,,,,
310.0,36.5,57.37,0.84,2.32,,,,,,,
315.0,27.5,57.51,0.27,2.33,,,,,,,
320.0,20.4,57.61,0.22,2.33,,,,,,,
325.0,14.2,57.68,0.23,2.32,,,,,,,
330.0,10.4,57.73,0.12,2.32,,,,,,,
335.0,6.3,57.76,0.39,2.33,,,,,,,
340.0,4.4,57.78,-0.03,2.32,,,,,,,
345.0,3.6,57.8,0.07,2.33,,,,,,,
350.0,4.6,57.83,0.09,2.32,,,,,,,
355.0,3.4,57.84,-2.09,2.33,,,,,,,
360.0,3.2,57.86,1.55,2.32,,,,,,,
365.0,3.1,57.87,-2.15,2.33,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
