Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.12,0.0,,,,,,,
5.0,,,4.46,0.0,,,,,,,
10.0,,,-0.66,0.02,,,,,,,
15.0,,,2.04,0.0,,,,,,,
20.0,1.4,0.01,5.07,0.03,0.27,92.0,2.49,0.0005,1.3303,0.0005,
25.0,22.7,0.12,10.42,0.05,2.18,116.0,2.0,0.0002,0.8767,0.0002,
30.0,145.9,0.85,14.52,0.13,10.05,140.0,1.79,0.0013,0.7653,0.0002,
35.0,250.5,2.1,19.93,0.22,12.57,164.0,1.41,0.0009,0.6058,0.0001,
40.0,318.8,3.7,19.31,0.31,16.51,188.0,1.51,0.0033,0.6539,0.0001,
45.0,350.2,5.45,19.66,0.45,17.81,212.0,1.43,0.0057,0.6555,0.0001,
50.0,370.9,7.3,18.36,0.49,20.21,236.0,1.49,0.0062,0.7073,0.0001,
55.0,364.7,9.13,17.4,0.62,20.96,282.0,1.5,0.0092,0.7443,0.0001,
60.0,353.6,10.89,18.34,0.69,19.28,325.0,1.39,0.0088,0.6858,0.0001,
65.0,344.1,12.61,15.85,0.79,21.71,370.0,1.48,0.0103,0.7541,0.0001,
70.0,336.9,14.3,14.2,0.86,23.73,408.0,1.54,0.0138,0.7888,0.0002,
75.0,309.4,15.85,13.58,0.93,22.79,451.0,1.44,0.0151,0.7652,0.0002,
80.0,292.2,17.31,12.11,0.98,24.12,494.0,1.44,0.0179,0.7922,0.0002,
85.0,267.3,18.64,11.21,1.07,23.85,511.0,1.4,0.0198,0.7888,0.0002,
90.0,235.6,19.82,9.67,1.09,24.36,515.0,1.46,0.0229,0.8403,0.0002,
95.0,211.8,20.88,9.42,1.15,22.49,501.0,1.39,0.022,0.7634,0.0003,
100.0,194.2,21.85,9.21,1.18,21.07,502.0,1.33,0.0227,0.7599,0.0003,
105.0,179.7,22.75,9.37,1.27,19.17,499.0,1.17,0.0195,0.7164,0.0003,
110.0,166.2,23.58,7.64,1.26,21.75,457.0,1.28,0.024,0.7802,0.0003,
115.0,152.9,24.35,7.11,1.34,21.51,442.0,1.34,0.021,0.774,0.0003,
120.0,139.9,25.05,8.42,1.33,16.62,415.0,1.04,0.0177,0.6295,0.0003,
125.0,129.5,25.69,6.12,1.41,21.15,451.0,1.37,0.0191,0.8378,0.0004,
130.0,121.0,26.3,6.52,1.44,18.55,510.0,1.25,0.018,0.7827,0.0004,
135.0,115.7,26.88,4.21,1.44,27.47,506.0,1.97,0.0242,1.1295,0.0006,
140.0,113.6,27.44,3.22,1.48,35.32,519.0,2.47,0.0273,1.4273,0.0008,
145.0,111.0,28.0,4.49,1.49,24.72,505.0,1.76,0.0186,0.9822,0.0005,
150.0,109.1,28.54,3.64,1.49,30.01,487.0,2.21,0.0188,1.2023,0.0007,
155.0,106.4,29.08,4.36,1.55,24.41,463.0,1.74,0.0129,0.937,0.0006,
160.0,105.2,29.6,4.5,1.54,23.36,413.0,1.68,0.0125,0.9084,0.0005,
165.0,103.4,30.12,4.12,1.58,25.07,351.0,1.79,0.0113,0.9427,0.0006,
170.0,99.1,30.62,5.85,1.59,16.96,300.0,1.24,0.0081,0.6609,0.0004,
175.0,95.8,31.09,6.65,1.63,14.41,279.0,1.12,0.0065,0.5247,0.0004,
180.0,92.2,31.56,6.86,1.67,13.44,259.0,0.99,0.0057,0.5835,0.0004,
185.0,92.3,32.02,4.97,1.71,18.57,267.0,1.31,0.0069,0.6542,0.0005,
190.0,90.2,32.47,4.68,1.72,19.25,246.0,1.39,0.0073,0.7181,0.0005,
195.0,87.2,32.9,3.39,1.72,25.72,233.0,1.87,0.0079,0.998,0.0007,
200.0,84.5,33.33,4.96,1.78,17.04,228.0,1.19,0.0054,0.6267,0.0005,
205.0,82.5,33.74,4.13,1.76,19.98,221.0,1.46,0.0058,0.764,0.0006,
210.0,81.1,34.14,3.7,1.83,21.9,257.0,1.52,0.0059,0.8747,0.0007,
215.0,78.2,34.54,3.38,1.8,23.13,230.0,1.76,0.0065,0.7629,0.0007,
220.0,76.5,34.92,1.39,1.85,,,,,,,
225.0,74.9,35.29,3.03,1.84,24.73,184.0,1.87,0.0066,1.0378,0.0008,
230.0,73.2,35.66,2.45,1.84,29.81,151.0,2.24,0.0061,1.3167,0.001,
235.0,72.9,36.02,3.77,1.88,19.31,123.0,1.38,0.004,0.7348,0.0007,
240.0,71.5,36.38,5.82,1.89,12.28,101.0,0.91,0.0022,0.4128,0.0004,
245.0,69.7,36.73,5.1,1.91,13.66,86.0,0.97,0.0025,0.5842,0.0005,
250.0,68.8,37.07,4.14,1.97,16.62,124.0,1.19,0.0031,0.7002,0.0006,
255.0,67.4,37.41,3.1,1.97,21.72,125.0,1.6,0.0035,0.7896,0.0008,
260.0,66.9,37.74,1.0,1.96,,,,,,,
265.0,65.0,38.07,2.77,1.99,23.45,121.0,1.72,0.0036,0.9766,0.0009,
270.0,65.5,38.4,3.3,1.99,19.87,143.0,1.42,0.003,0.7666,0.0008,
275.0,63.6,38.71,2.09,2.02,30.46,280.0,2.21,0.0047,1.2667,0.0012,
280.0,63.6,39.03,1.32,2.03,,,,,,,
285.0,63.8,39.35,0.41,2.02,,,,,,,
290.0,62.8,39.67,2.71,2.02,23.15,185.0,1.86,0.0037,0.9241,0.0009,
295.0,61.6,39.97,3.06,2.04,20.14,159.0,1.48,0.0032,0.7194,0.0008,
