Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.05,0.0,,,,,,,
5.0,,,6.53,0.0,,,,,,,
10.0,0.0,0.0,6.31,0.03,0.0,60.0,0.05,,,0.001,
15.0,0.0,0.0,8.0,0.13,0.0,111.0,0.06,,,0.0061,
20.0,0.9,0.0,10.4,0.09,0.09,163.0,0.08,,0.1661,0.0037,
25.0,0.9,0.01,15.07,0.17,0.06,215.0,0.04,,0.3647,0.0012,
30.0,0.4,0.01,17.9,0.27,0.02,266.0,0.14,0.0001,0.4784,0.001,
35.0,6.6,0.04,19.81,0.42,0.33,318.0,0.45,0.0001,0.5111,0.0013,
40.0,110.4,0.6,15.69,0.41,7.04,370.0,0.81,0.0011,0.758,0.0024,
45.0,196.1,1.58,12.62,0.6,15.55,379.0,1.16,0.0014,0.9997,0.0035,
50.0,225.9,2.71,15.21,0.58,14.85,392.0,1.11,0.0032,0.9146,0.0027,
55.0,257.8,4.0,17.7,0.65,14.57,418.0,1.05,0.0028,0.8169,0.0029,
60.0,280.6,5.4,16.09,0.77,17.45,434.0,1.24,0.0065,0.8418,0.0031,
65.0,309.8,6.95,12.18,0.95,25.44,417.0,1.67,0.0087,1.0732,0.005,
70.0,312.6,8.51,10.8,0.83,28.95,386.0,1.84,0.0153,1.065,0.0048,
75.0,303.4,10.03,11.45,0.92,26.5,480.0,1.58,0.0145,0.9048,0.0036,
80.0,280.2,11.43,10.72,1.05,26.14,372.0,1.5,0.0196,0.8374,0.0037,
85.0,244.9,12.65,3.32,1.12,73.68,2019.0,4.36,0.0635,2.3753,0.0086,
90.0,211.9,13.71,-1.21,1.0,,,,,,,
95.0,185.3,14.64,0.21,1.03,,,,,,,
100.0,163.5,15.46,9.03,1.06,18.1,1140.0,1.1,0.0209,0.6773,0.0013,
105.0,146.0,16.19,11.12,1.1,13.12,864.0,0.85,0.0169,0.4632,0.0008,
110.0,130.3,16.84,13.72,1.19,9.5,597.0,0.61,0.0104,0.3513,0.0006,
115.0,117.7,17.43,14.05,1.24,8.38,335.0,0.52,0.0101,0.3181,0.0005,
120.0,106.4,17.96,8.5,1.34,12.51,246.0,0.85,0.0108,0.4798,0.0008,
125.0,98.6,18.45,7.09,1.38,13.89,-17.0,0.94,0.0131,0.5274,0.0009,
130.0,89.8,18.9,0.14,1.34,,,,,,,
135.0,82.8,19.31,-1.38,1.42,,,,,,,
140.0,80.9,19.72,0.12,1.32,,,,,,,
145.0,75.8,20.1,3.21,1.35,23.64,113.0,1.66,0.008,0.8719,0.002,
150.0,73.2,20.46,4.93,1.37,14.85,77.0,1.03,0.0027,0.6058,0.0013,
155.0,71.3,20.82,-2.06,1.47,,,,,,,
160.0,68.1,21.16,-6.77,1.38,,,,,,,
165.0,67.0,21.5,-6.96,1.3,,,,,,,
170.0,67.3,21.83,2.73,1.29,24.67,5.0,1.79,0.0029,1.0203,0.0022,
175.0,64.2,22.15,5.63,1.34,11.4,40.0,0.84,0.0014,0.4977,0.001,
180.0,61.4,22.46,2.79,1.43,22.04,38.0,1.74,0.0028,0.8863,0.0022,
