Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,96.8372,0.0,0.0011
5.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0153,0.0
10.0,75.5,0.38,0.0,0.0,0.0,99.99,0.0,99.99,3.9652,0.0014
15.0,284.0,1.8,10.02,28.35,858.72,0.72,0.0038,0.5144,0.0836,0.0
20.0,382.4,3.71,14.82,25.81,1301.18,0.7,0.0212,0.4796,0.0753,0.0
25.0,387.0,5.64,19.35,20.0,1741.22,0.79,0.026,0.5082,0.0775,0.0
30.0,347.7,7.38,22.61,15.37,2046.03,0.86,0.0469,0.5453,0.0619,0.0
35.0,292.2,8.84,23.74,12.31,2170.57,0.93,0.0559,0.5741,0.0441,0.0
40.0,240.2,10.05,25.65,9.37,2159.99,1.06,0.0702,0.5929,0.0331,0.0
45.0,198.4,11.04,25.48,7.79,1987.02,1.12,0.0808,0.6158,0.0239,0.0
50.0,161.3,11.84,24.06,6.7,1657.32,1.15,0.0824,0.544,0.0192,0.0
55.0,132.0,12.5,27.62,4.78,1653.42,1.44,0.0554,0.7899,0.0211,0.0001
60.0,114.3,13.08,29.33,3.9,1480.59,1.67,0.0382,0.8154,0.0249,0.0001
65.0,98.4,13.57,23.12,4.26,1016.82,1.5,0.0588,0.693,0.0221,0.0
70.0,91.0,14.02,20.96,4.34,856.03,1.43,0.0497,0.6156,0.0206,0.0
75.0,86.6,14.46,22.54,3.84,760.85,1.57,0.0364,0.7517,0.0255,0.0
80.0,83.7,14.87,22.55,3.71,724.64,1.66,0.0291,0.7743,0.0303,0.0
85.0,81.3,15.28,20.2,4.02,647.45,1.52,0.0327,0.7246,0.0202,0.0
90.0,83.0,15.7,21.39,3.88,679.93,1.54,0.0331,0.7255,0.0264,0.0
95.0,80.4,16.1,19.99,4.02,545.51,1.55,0.0287,0.7534,0.022,0.0
100.0,81.9,16.51,16.66,4.92,533.04,1.28,0.0298,0.6877,0.0198,0.0
105.0,85.2,16.93,17.91,4.76,620.29,1.35,0.0312,0.6812,0.0175,0.0001
110.0,88.2,17.37,20.66,4.29,669.53,1.52,0.0165,0.852,0.0191,0.0
115.0,90.6,17.83,17.95,5.05,592.67,1.38,0.0245,0.7411,0.0134,0.0001
120.0,96.6,18.31,17.73,5.45,604.33,1.28,0.0254,0.7185,0.0115,0.0001
125.0,102.1,18.82,18.95,5.39,698.39,1.32,0.0253,0.7223,0.0116,0.0001
130.0,105.3,19.35,18.36,5.73,737.25,1.3,0.0223,0.7436,0.0112,0.0
135.0,111.2,19.9,18.85,5.9,860.34,1.32,0.018,0.7872,0.0116,0.0
140.0,117.1,20.49,18.1,6.47,765.17,1.26,0.0149,0.8161,0.01,0.0001
145.0,121.6,21.1,16.32,7.45,715.28,1.13,0.0178,0.7442,0.0083,0.0
150.0,129.2,21.74,17.88,7.22,837.25,1.23,0.0164,0.7864,0.0103,0.0
155.0,137.7,22.43,20.55,6.7,1063.25,1.34,0.0143,0.828,0.012,0.0001
160.0,143.1,23.15,19.05,7.51,962.38,1.25,0.0169,0.7887,0.0134,0.0
165.0,149.6,23.89,18.14,8.24,990.06,1.16,0.0144,0.8012,0.0137,0.0
170.0,157.1,24.68,18.89,8.31,1059.79,1.19,0.0069,0.9139,0.0165,0.0001
175.0,162.0,25.49,16.99,9.54,979.88,1.14,0.0071,0.8965,0.0147,0.0
180.0,172.7,26.35,15.13,11.42,937.54,1.03,0.0114,0.8226,0.0173,0.0
185.0,193.3,27.32,16.81,11.5,1126.51,1.08,0.0088,0.8615,0.0348,0.0
190.0,214.2,28.39,17.19,12.46,1261.3,1.02,0.0101,0.8551,0.0412,0.0
195.0,229.4,29.54,15.16,15.13,1131.9,0.89,0.0146,0.7444,0.0387,0.0
200.0,244.9,30.76,15.08,16.24,1178.36,0.86,0.0189,0.7101,0.0469,0.0
205.0,263.2,32.08,15.79,16.67,1251.65,0.85,0.015,0.7626,0.0525,0.0
210.0,276.9,33.46,15.92,17.39,1298.75,0.84,0.0197,0.7359,0.0573,0.0
215.0,286.2,34.89,15.63,18.31,1345.96,0.8,0.0212,0.7014,0.0708,0.0
220.0,296.9,36.38,14.99,19.81,1334.34,0.75,0.0278,0.6385,0.0627,0.0
225.0,303.6,37.9,15.14,20.05,1374.29,0.72,0.0268,0.6478,0.0702,0.0
230.0,304.5,39.42,15.99,19.05,1486.0,0.8,0.0297,0.6711,0.0755,0.0
235.0,303.1,40.93,15.89,19.07,1460.78,0.77,0.0238,0.7374,0.0593,0.0
240.0,311.2,42.49,15.89,19.58,1352.28,0.77,0.0266,0.7179,0.0625,0.0
245.0,305.3,44.02,15.29,19.97,1400.56,0.75,0.0287,0.6905,0.074,0.0
250.0,311.4,45.57,15.83,19.67,1406.85,0.75,0.0334,0.6582,0.0654,0.0
255.0,309.5,47.12,16.12,19.2,1428.04,0.75,0.0337,0.6628,0.0718,0.0
260.0,306.7,48.66,16.08,19.07,1500.38,0.75,0.0374,0.6319,0.0714,0.0
265.0,302.5,50.17,16.88,17.92,1522.61,0.78,0.0387,0.646,0.0673,0.0
270.0,291.9,51.63,17.75,16.45,1461.78,0.81,0.0395,0.6572,0.057,0.0
275.0,277.1,53.01,17.52,15.82,1419.66,0.81,0.0407,0.6622,0.0506,0.0
280.0,266.1,54.34,18.67,14.25,1449.14,0.87,0.0311,0.7411,0.0626,0.0
285.0,252.4,55.61,19.1,13.22,1505.21,0.96,0.0269,0.7924,0.0632,0.0
290.0,250.0,56.86,17.49,14.29,1331.89,0.88,0.0304,0.7166,0.051,0.0
295.0,250.3,58.11,18.07,13.85,1325.96,0.87,0.0314,0.7155,0.0509,0.0
300.0,245.9,59.34,20.31,12.11,1494.56,0.99,0.0222,0.802,0.0488,0.0
305.0,234.5,60.51,20.49,11.45,1473.5,1.04,0.0222,0.815,0.0434,0.0
310.0,229.5,61.66,20.54,11.18,1438.25,1.04,0.0236,0.781,0.041,0.0
315.0,223.3,62.77,21.06,10.6,1403.42,1.1,0.0162,0.8589,0.0349,0.0
320.0,218.0,63.86,20.47,10.65,1384.28,1.17,0.0129,0.872,0.0294,0.0
325.0,221.8,64.97,19.42,11.42,1366.65,1.07,0.0194,0.7938,0.0318,0.0
330.0,232.8,66.14,20.25,11.5,1320.39,1.02,0.0176,0.7945,0.0377,0.0
335.0,229.2,67.28,21.75,10.54,1497.23,1.13,0.0123,0.8701,0.0464,0.0
340.0,225.4,68.41,22.48,10.02,1519.18,1.14,0.0111,0.8808,0.0339,0.0
345.0,223.9,69.53,21.69,10.32,1439.89,1.07,0.0166,0.8176,0.0369,0.0
350.0,219.3,70.63,21.99,9.97,1500.63,1.07,0.0171,0.8155,0.0351,0.0
355.0,210.0,71.68,23.33,9.0,1610.06,1.19,0.0103,0.8996,0.0363,0.0
360.0,202.4,72.69,24.21,8.36,1593.73,1.28,0.0025,0.9766,0.0297,0.0
365.0,199.9,73.69,23.67,8.44,1541.94,1.27,0.0079,0.9243,0.0326,0.0
370.0,195.9,74.67,24.25,8.08,1487.83,1.3,0.0093,0.9074,0.0262,0.0
375.0,193.5,75.63,23.81,8.13,1396.41,1.28,0.0089,0.911,0.0225,0.0
