Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.35,0.0,,,,,,,
5.0,,,2.8,0.0,,,,,,,
10.0,0.7,0.0,5.56,0.01,0.13,73.0,1.77,0.0005,1.0051,0.0003,
15.0,37.9,0.19,12.0,0.03,3.16,102.0,2.01,0.0002,0.8174,0.0001,
20.0,209.2,1.24,18.17,0.14,11.51,131.0,1.75,0.0011,0.6937,0.0001,
25.0,350.7,2.99,23.55,0.24,14.89,159.0,1.53,0.0008,0.5993,0.0001,
30.0,419.4,5.09,23.8,0.36,17.62,188.0,1.64,0.0033,0.6581,0.0001,
35.0,470.0,7.44,24.6,0.51,19.11,217.0,1.67,0.0032,0.6927,0.0001,
40.0,511.9,10.0,24.66,0.6,20.76,245.0,1.62,0.0062,0.7303,0.0001,
45.0,519.8,12.6,24.49,0.73,21.22,283.0,1.56,0.0061,0.7211,0.0001,
50.0,511.2,15.15,25.17,0.87,20.31,336.0,1.42,0.009,0.6788,0.0001,
55.0,498.0,17.64,22.57,0.98,22.06,385.0,1.45,0.0102,0.7271,0.0001,
60.0,453.8,19.91,19.72,1.1,23.01,420.0,1.41,0.0145,0.7485,0.0001,
65.0,414.4,21.98,18.28,1.18,22.66,464.0,1.28,0.0159,0.7301,0.0001,
70.0,355.3,23.76,15.81,1.26,22.47,494.0,1.33,0.0201,0.7653,0.0001,
75.0,304.4,25.28,14.59,1.36,20.86,518.0,1.25,0.022,0.7561,0.0001,
80.0,280.9,26.69,13.94,1.41,20.14,530.0,1.24,0.0229,0.7631,0.0001,
85.0,251.1,27.94,12.08,1.47,20.78,527.0,1.31,0.0261,0.7857,0.0001,
90.0,233.2,29.11,11.66,1.56,20.0,526.0,1.25,0.0248,0.765,0.0001,
95.0,214.1,30.18,11.86,1.59,18.04,521.0,1.14,0.0247,0.6861,0.0001,
100.0,198.9,31.17,10.52,1.64,18.9,540.0,1.19,0.0242,0.7524,0.0002,
105.0,184.8,32.1,10.73,1.73,17.22,587.0,1.04,0.0238,0.6673,0.0002,
110.0,174.9,32.97,8.63,1.75,20.25,605.0,1.25,0.0255,0.7915,0.0002,
