Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.88,0.0,,,,,,,
5.0,,,1.54,0.0,,,,,,,
10.0,,,0.57,0.01,,,,,,,
15.0,,,0.28,0.02,,,,,,,
20.0,,,-0.45,0.01,,,,,,,
25.0,,,-0.83,0.01,,,,,,,
30.0,,,-0.15,0.0,,,,,,,
35.0,,,-0.23,0.0,,,,,,,
40.0,,,-0.1,0.01,,,,,,,
45.0,,,0.01,-0.0,,,,,,,
50.0,,,0.04,0.0,,,,,,,
55.0,,,0.49,0.0,,,,,,,
60.0,,,0.86,0.01,,,,,,,
65.0,,,0.62,0.01,,,,,,,
70.0,,,0.76,0.02,,,,,,,
75.0,,,-0.04,0.01,,,,,,,
80.0,,,-0.67,0.02,,,,,,,
85.0,,,-0.24,0.01,,,,,,,
90.0,,,0.14,0.01,,,,,,,
95.0,,,0.43,0.01,,,,,,,
100.0,,,0.02,0.02,,,,,,,
105.0,,,-0.07,0.01,,,,,,,
110.0,,,0.27,0.01,,,,,,,
115.0,,,0.34,0.02,,,,,,,
120.0,,,0.06,0.03,,,,,,,
125.0,,,-0.55,0.01,,,,,,,
130.0,,,-0.09,0.02,,,,,,,
135.0,,,0.23,0.01,,,,,,,
140.0,,,0.1,0.02,,,,,,,
145.0,,,0.64,0.01,,,,,,,
150.0,,,0.24,0.02,,,,,,,
155.0,,,0.42,0.03,,,,,,,
160.0,,,0.84,0.02,,,,,,,
165.0,,,0.48,0.02,,,,,,,
170.0,,,0.93,0.04,,,,,,,
175.0,,,0.82,0.03,,,,,,,
180.0,,,0.64,0.04,,,,,,,
185.0,,,1.37,0.04,,,,,,,
190.0,,,0.68,0.05,,,,,,,
195.0,,,-0.05,0.06,,,,,,,
200.0,,,-0.25,0.05,,,,,,,
205.0,,,0.34,0.04,,,,,,,
210.0,,,0.76,0.05,,,,,,,
215.0,,,0.52,0.06,,,,,,,
220.0,,,0.38,0.06,,,,,,,
225.0,,,0.01,0.05,,,,,,,
230.0,,,-0.38,0.07,,,,,,,
235.0,,,-0.39,0.06,,,,,,,
240.0,,,0.21,0.04,,,,,,,
245.0,,,1.38,0.06,,,,,,,
250.0,,,1.47,0.07,,,,,,,
255.0,,,1.35,0.08,,,,,,,
260.0,,,1.16,0.07,,,,,,,
265.0,,,1.1,0.09,,,,,,,
270.0,,,1.01,0.1,,,,,,,
275.0,,,0.72,0.09,,,,,,,
280.0,,,1.88,0.1,,,,,,,
285.0,,,1.75,0.11,,,,,,,
290.0,,,1.02,0.13,,,,,,,
295.0,,,0.81,0.12,,,,,,,
300.0,,,1.59,0.12,,,,,,,
305.0,,,2.3,0.14,,,,,,,
310.0,,,1.73,0.16,,,,,,,
315.0,,,0.95,0.15,,,,,,,
320.0,,,1.16,0.16,,,,,,,
325.0,4.6,0.02,3.61,0.17,1.28,117.0,1.41,0.0043,1.2878,0.0207,
330.0,39.4,0.22,4.89,0.19,8.06,107.0,1.33,0.0037,1.0761,0.0115,
335.0,78.7,0.61,5.8,0.23,13.57,96.0,1.13,0.0031,0.8918,0.0075,
340.0,94.8,1.09,5.62,0.25,16.87,86.0,1.16,0.0042,0.8871,0.007,
345.0,103.2,1.6,4.88,0.28,21.16,76.0,1.33,0.0049,1.0889,0.0078,
350.0,96.9,2.09,5.5,0.3,17.6,65.0,1.19,0.0043,0.8608,0.0065,
355.0,95.8,2.57,5.76,0.32,16.64,55.0,1.08,0.0041,0.8795,0.0058,
360.0,97.1,3.05,6.27,0.36,15.49,46.0,1.01,0.0038,0.8274,0.005,
365.0,92.8,3.52,5.67,0.39,16.37,44.0,1.04,0.0042,0.8085,0.0054,
370.0,91.3,3.97,5.14,0.42,17.78,43.0,1.09,0.0041,0.9091,0.0058,
375.0,89.5,4.42,5.38,0.44,16.64,45.0,1.03,0.0039,0.8973,0.0056,
380.0,87.4,4.86,5.23,0.47,16.71,50.0,1.09,0.0034,0.8506,0.0055,
385.0,86.8,5.29,4.97,0.5,17.48,52.0,1.09,0.0036,0.9059,0.0059,
390.0,85.2,5.72,4.36,0.52,19.55,52.0,1.2,0.0041,0.9609,0.0065,
395.0,83.1,6.13,4.3,0.54,19.31,50.0,1.27,0.0042,1.0688,0.0067,
400.0,80.8,6.54,4.35,0.56,18.55,51.0,1.27,0.0041,0.9918,0.0068,
405.0,79.3,6.93,4.98,0.59,15.92,51.0,0.99,0.0036,0.7905,0.0059,
410.0,78.9,7.33,4.36,0.6,18.1,52.0,1.07,0.0041,0.8965,0.0064,
415.0,80.3,7.73,4.29,0.64,18.71,50.0,1.15,0.0041,0.9386,0.0065,
420.0,77.7,8.12,4.0,0.64,19.44,45.0,1.35,0.0044,0.937,0.0069,
425.0,76.6,8.5,3.81,0.67,20.08,37.0,1.37,0.0046,1.0365,0.0075,
430.0,77.6,8.89,4.77,0.69,16.25,32.0,0.98,0.0044,0.7812,0.0059,
