Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.37,0.0,,,,,,,
5.0,,,-4.85,0.0,,,,,,,
9.9,,,3.23,-0.02,,,,,,,
15.0,2.9,0.01,7.34,-0.0,0.39,113.0,1.29,0.0004,1.1042,0.0003,
20.0,55.2,0.29,11.6,0.06,4.76,158.0,1.13,0.0012,0.8341,0.0002,
25.0,155.5,1.07,12.82,0.14,12.13,204.0,1.13,0.001,0.8103,0.0001,
30.0,201.1,2.07,13.41,0.19,15.0,249.0,1.15,0.0033,0.784,0.0001,
35.0,216.8,3.16,13.0,0.25,16.68,294.0,1.29,0.0034,0.8704,0.0001,
40.0,227.9,4.3,14.78,0.34,15.42,339.0,1.29,0.0062,0.8336,0.0001,
45.0,241.3,5.5,14.36,0.39,16.8,385.0,1.33,0.0063,0.8408,0.0001,
50.0,261.5,6.81,13.96,0.49,18.73,434.0,1.27,0.0102,0.8162,0.0001,
55.0,261.5,8.12,12.97,0.53,20.17,465.0,1.23,0.0111,0.8275,0.0001,
60.0,238.6,9.31,12.14,0.62,19.66,463.0,1.17,0.0153,0.7691,0.0001,
65.0,221.2,10.42,11.58,0.65,19.1,450.0,1.08,0.0164,0.7433,0.0001,
70.0,195.8,11.4,11.8,0.74,16.6,445.0,0.92,0.0171,0.6271,0.0001,
75.0,172.3,12.26,10.94,0.77,15.76,438.0,0.9,0.0186,0.6608,0.0002,
80.0,153.6,13.03,8.02,0.86,19.14,442.0,1.16,0.0227,0.842,0.0002,
85.0,139.2,13.72,6.91,0.87,20.15,402.0,1.26,0.0265,0.8579,0.0002,
89.9,128.1,14.36,4.92,0.89,26.05,360.0,1.6,0.0282,1.1598,0.0003,
95.0,117.3,14.95,6.19,0.92,18.95,310.0,1.2,0.0224,0.8021,0.0003,
99.9,106.4,15.48,5.38,0.95,19.77,262.0,1.22,0.0172,0.8606,0.0003,
104.9,97.8,15.97,5.15,0.99,19.0,201.0,1.15,0.0182,0.7735,0.0003,
109.9,89.8,16.42,4.2,0.99,21.39,142.0,1.26,0.0134,0.9357,0.0004,
114.9,82.8,16.83,4.65,1.03,17.8,94.0,1.18,0.0122,0.7102,0.0004,
120.0,73.6,17.2,5.39,1.03,13.64,56.0,0.89,0.0054,0.5319,0.0003,
125.0,66.1,17.53,3.79,1.08,17.42,36.0,1.14,0.0077,0.7707,0.0005,
130.0,59.7,17.83,4.13,1.1,14.44,20.0,0.9,0.0039,0.6538,0.0004,
135.0,54.5,18.1,4.07,1.1,13.4,12.0,0.92,0.004,0.5314,0.0004,
140.0,51.0,18.36,4.16,1.13,12.27,9.0,0.88,0.0026,0.4937,0.0004,
145.0,47.2,18.59,3.53,1.17,13.36,8.0,1.03,0.003,0.5212,0.0005,
149.9,45.3,18.82,1.4,1.17,,,,,,,
155.0,44.9,19.04,1.73,1.16,,,,,,,
159.9,41.3,19.25,0.61,1.17,,,,,,,
165.0,41.1,19.46,-0.45,1.21,,,,,,,
170.0,39.1,19.65,1.36,1.16,,,,,,,
175.0,38.8,19.85,1.47,1.16,,,,,,,
180.0,38.5,20.04,4.37,1.23,8.8,5.0,0.7,0.0061,0.4146,0.0004,
185.0,39.4,20.23,4.32,1.21,9.13,5.0,0.7,0.0062,0.4052,0.0004,
190.0,39.9,20.43,2.02,1.24,19.77,5.0,1.35,0.0159,0.7503,0.0009,
194.9,39.4,20.63,2.68,1.26,14.69,7.0,1.15,0.012,0.7246,0.0007,
199.9,39.9,20.83,2.29,1.26,17.42,7.0,1.44,0.0142,0.7962,0.0008,
205.0,40.1,21.03,1.84,1.27,,,,,,,
210.0,42.4,21.24,2.9,1.29,14.61,10.0,1.19,0.0092,0.7387,0.0006,
