Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,6.36,0.0,,,,,,,
5.0,,,-1.98,0.0,,,,,,,
10.0,,,-0.53,-0.01,,,,,,,
15.0,,,-2.25,-0.02,,,,,,,
20.0,,,-1.14,-0.04,,,,,,,
25.0,,,-0.85,-0.04,,,,,,,
30.0,,,1.13,-0.03,,,,,,,
35.0,,,1.31,-0.04,,,,,,,
40.0,,,1.04,-0.01,,,,,,,
45.0,,,0.47,-0.02,,,,,,,
50.0,,,-1.63,-0.01,,,,,,,
55.0,,,-0.84,-0.03,,,,,,,
60.0,,,0.24,-0.04,,,,,,,
65.0,,,0.37,-0.02,,,,,,,
70.0,,,0.4,-0.01,,,,,,,
75.0,,,-1.15,-0.04,,,,,,,
80.0,,,0.33,-0.03,,,,,,,
85.0,,,1.74,-0.04,,,,,,,
90.0,,,1.4,0.0,,,,,,,
95.0,,,0.27,-0.01,,,,,,,
100.0,,,-1.51,-0.01,,,,,,,
105.0,,,-0.33,-0.03,,,,,,,
110.0,,,0.09,-0.02,,,,,,,
115.0,,,0.64,-0.01,,,,,,,
120.0,,,1.64,-0.02,,,,,,,
125.0,,,0.94,-0.02,,,,,,,
130.0,,,2.23,0.02,,,,,,,
135.0,,,2.0,-0.0,,,,,,,
140.0,7.4,0.04,4.1,0.03,1.8,43.0,1.65,0.0023,1.7029,0.0203,
145.0,21.3,0.14,9.07,0.03,2.35,50.0,1.82,0.001,0.9602,0.0036,
150.0,143.8,0.86,11.56,0.11,12.45,58.0,1.83,0.0015,0.8309,0.0021,
155.0,254.5,2.14,14.0,0.18,18.18,65.0,1.64,0.0013,0.6599,0.0014,
160.0,293.5,3.6,13.37,0.24,21.96,73.0,1.78,0.0027,0.7129,0.0014,
165.0,307.4,5.14,13.85,0.31,22.2,80.0,1.82,0.0025,0.7403,0.0012,
170.0,315.5,6.72,14.98,0.38,21.07,87.0,1.66,0.0034,0.6398,0.0011,
175.0,326.3,8.35,14.02,0.46,23.28,89.0,1.8,0.0037,0.6716,0.0011,
180.0,325.3,9.98,14.09,0.54,23.1,93.0,1.8,0.0042,0.6896,0.001,
185.0,326.5,11.61,13.93,0.58,23.43,97.0,1.85,0.0043,0.6923,0.001,
190.0,325.0,13.23,14.13,0.67,23.0,102.0,1.79,0.0048,0.6402,0.001,
195.0,330.8,14.89,16.01,0.74,20.66,108.0,1.55,0.0043,0.5837,0.0009,
200.0,333.8,16.56,14.99,0.81,22.27,104.0,1.74,0.0049,0.6553,0.0009,
205.0,324.6,18.18,14.9,0.91,21.79,109.0,1.69,0.0049,0.6368,0.0009,
210.0,340.7,19.88,13.31,0.96,25.6,112.0,1.91,0.0058,0.7505,0.0009,
215.0,331.1,21.54,13.28,1.04,24.93,112.0,1.9,0.0058,0.7103,0.0009,
220.0,330.4,23.19,13.59,1.08,24.32,105.0,1.82,0.0056,0.6983,0.0009,
225.0,328.1,24.83,14.71,1.18,22.3,100.0,1.75,0.0052,0.6202,0.0008,
230.0,324.1,26.45,15.08,1.23,21.49,98.0,1.67,0.0051,0.6445,0.0008,
235.0,334.0,28.12,14.11,1.33,23.67,99.0,1.72,0.0054,0.6584,0.0008,
240.0,328.4,29.76,14.81,1.38,22.18,104.0,1.66,0.0052,0.6556,0.0008,
245.0,325.8,31.39,13.3,1.46,24.49,102.0,1.93,0.0058,0.7078,0.0008,
250.0,329.6,33.04,13.83,1.54,23.83,101.0,1.85,0.0052,0.7122,0.0008,
255.0,329.5,34.69,14.53,1.59,22.68,98.0,1.76,0.005,0.6968,0.0008,
260.0,328.1,36.33,14.33,1.67,22.91,96.0,1.77,0.005,0.6867,0.0007,
265.0,331.6,37.99,14.9,1.76,22.26,95.0,1.7,0.0048,0.6023,0.0007,
270.0,332.3,39.65,14.03,1.81,23.68,93.0,1.83,0.0052,0.71,0.0007,
275.0,334.1,41.32,12.99,1.89,25.73,92.0,1.97,0.0055,0.723,0.0008,
280.0,331.7,42.98,13.28,1.95,24.97,95.0,1.95,0.0054,0.7273,0.0007,
285.0,335.8,44.66,14.37,2.01,23.36,99.0,1.81,0.0049,0.6787,0.0007,
290.0,339.8,46.35,13.68,2.08,24.84,102.0,1.89,0.0052,0.7395,0.0007,
