Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,9.73,0.0,5.0575,0.0787,0.0
5.0,0.5,0.0,0.0,0.0,0.0,9.14,0.0,8.3127,0.0798,0.0
10.0,0.6,0.01,0.0,0.44,10.66,1.85,0.0006,0.9123,0.0185,0.0
15.0,0.7,0.01,0.0,0.34,456.34,2.23,0.0073,0.2095,0.1861,0.0005
20.0,1.0,0.01,0.0,0.61,765.51,1.16,0.0,2.0927,0.1395,0.0
25.0,1.4,0.02,0.0,1.78,485.42,0.38,0.0,2.5588,0.0661,0.0001
30.0,2.9,0.04,0.62,4.71,253.25,0.8,0.0,1.554,0.0321,0.0
35.0,8.8,0.08,1.18,7.4,219.61,1.41,0.0,1.1969,0.007,0.0
40.0,84.4,0.5,10.16,8.31,486.87,1.79,0.0002,0.8962,0.0099,0.0
45.0,183.7,1.42,23.2,7.92,721.13,2.05,0.0024,0.7335,0.0087,0.0
50.0,250.1,2.67,35.77,6.99,805.54,1.97,0.0036,0.6493,0.0067,0.0
55.0,252.2,3.93,47.55,5.3,739.42,2.15,0.0108,0.5371,0.0066,0.0
60.0,204.0,4.95,51.11,3.99,708.61,2.25,0.0143,0.5459,0.0062,0.0
65.0,162.7,5.76,43.22,3.76,350.16,1.83,0.0165,0.5511,0.0072,0.0
70.0,113.8,6.33,34.61,3.29,143.34,1.71,0.0166,0.6085,0.0102,0.0
75.0,80.2,6.73,34.14,2.35,96.98,2.08,0.0103,0.7907,0.015,0.0
80.0,64.2,7.06,38.2,1.68,80.86,2.5,0.0061,0.9113,0.0235,0.0
85.0,53.9,7.33,40.39,1.33,61.88,2.83,0.0167,0.7387,0.033,0.0003
90.0,44.2,7.55,26.56,1.67,30.42,2.15,0.0214,0.5833,0.028,0.0003
95.0,38.2,7.74,19.06,2.0,20.49,1.65,0.0212,0.3963,0.0249,0.0
100.0,33.1,7.9,22.37,1.48,44.27,2.1,0.0217,0.5437,0.0357,0.0001
105.0,30.7,8.06,37.33,0.82,61.93,3.45,0.0043,0.9456,0.063,0.0003
110.0,29.1,8.2,51.26,0.57,106.57,4.7,0.0,1.0577,0.1005,0.0001
115.0,26.1,8.33,66.08,0.4,246.83,6.64,0.0,1.6944,0.1482,0.0
120.0,23.3,8.45,23.26,1.0,94.42,2.4,0.0413,0.3493,0.0553,0.0
125.0,21.0,8.55,17.17,1.22,96.14,1.62,0.0462,0.0315,0.0489,0.0001
130.0,18.5,8.65,16.75,1.11,165.37,1.66,0.0505,0.0472,0.056,0.0001
135.0,15.2,8.72,14.06,1.08,140.65,1.78,0.0482,0.0269,0.0618,0.0001
140.0,15.8,8.8,16.9,0.94,141.05,1.96,0.0534,0.0634,0.065,0.0
145.0,18.8,8.9,20.07,0.94,100.81,1.9,0.0171,0.6698,0.0649,0.0001
150.0,16.2,8.98,18.83,0.86,77.5,2.0,0.014,0.7509,0.0708,0.0
155.0,16.4,9.06,27.95,0.59,152.44,2.74,0.0246,0.6843,0.1041,0.0
160.0,14.2,9.13,27.94,0.51,139.09,3.12,0.0524,0.414,0.1165,0.0005
165.0,13.6,9.2,28.38,0.48,192.33,3.65,0.0578,0.3163,0.1161,0.0002
170.0,13.6,9.27,25.38,0.54,217.42,3.0,0.0714,0.0525,0.1097,0.0001
175.0,13.5,9.33,17.43,0.77,114.68,2.09,0.0494,0.0,0.0747,0.0002
180.0,13.1,9.4,26.0,0.51,157.27,2.6,0.0758,0.0,0.1229,0.0002
185.0,12.5,9.46,37.72,0.33,827.11,3.08,0.0827,0.2253,0.2482,0.0002
190.0,7.2,9.5,19.9,0.36,1159.36,2.78,0.0978,0.0,0.2225,0.0011
195.0,3.7,9.52,9.0,0.41,906.51,2.54,0.0738,0.0,0.1915,0.0002
200.0,3.1,9.53,9.28,0.34,1135.73,3.44,0.0903,0.0,0.248,0.0
205.0,2.4,9.54,27.64,0.09,4947.57,12.62,0.26,0.0,0.9093,0.0
210.0,2.2,9.55,4.4,0.5,818.21,2.15,0.046,0.0,0.1553,0.0013
215.0,2.5,9.57,3.04,0.83,456.72,1.23,0.0224,0.0,0.0916,0.0
220.0,2.3,9.58,2.32,0.98,416.72,1.0,0.0162,0.1398,0.0773,0.0004
225.0,2.5,9.59,4.79,0.53,540.26,1.74,0.0255,0.0,0.135,0.0002
230.0,1.8,9.6,6.55,0.27,893.59,3.58,0.0505,0.0,0.2715,0.0
235.0,2.3,9.61,6.64,0.34,694.0,2.78,0.0392,0.0,0.2112,0.0
240.0,2.2,9.62,6.87,0.32,980.25,2.76,0.0286,0.3236,0.2288,0.0016
245.0,2.5,9.63,11.55,0.21,1418.29,4.37,0.0638,0.0,0.3284,0.0
250.0,1.8,9.64,5.04,0.35,826.34,2.65,0.0388,0.0,0.1998,0.0012
255.0,1.8,9.65,7.59,0.23,1302.11,3.89,0.058,0.0068,0.3086,0.0
260.0,2.4,9.66,21.86,0.11,2965.39,8.51,0.0,2.0131,0.6251,0.0
265.0,2.0,9.67,4.97,0.4,880.52,2.45,0.0336,0.0,0.1748,0.0012
270.0,2.2,9.68,15.72,0.14,2641.48,7.03,0.0969,0.0,0.4962,0.0029
275.0,2.2,9.7,8.76,0.25,1395.4,4.42,0.0005,0.9915,0.2799,0.0
280.0,2.1,9.71,11.47,0.18,1838.92,5.38,0.0262,0.6455,0.3878,0.0
