Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.97,0.0,,,,,,,
5.0,0.0,0.0,29.74,0.0,0.0,567.0,0.38,0.0012,0.3365,0.0002,
10.0,55.3,0.28,23.52,0.15,2.35,654.0,0.63,0.0015,0.4217,0.0019,
15.0,212.0,1.34,29.57,0.26,7.17,740.0,0.56,0.0216,0.3432,,
20.0,283.7,2.76,30.29,0.46,9.37,826.0,0.5,0.0207,0.3202,,
25.0,296.8,4.24,30.4,0.58,9.76,912.0,0.48,0.0462,0.2881,,
30.0,277.3,5.63,27.87,0.75,9.95,997.0,0.5,0.0507,0.2933,,
35.0,262.5,6.94,26.33,0.88,9.97,1083.0,0.49,0.075,0.3162,,
40.0,243.0,8.15,24.14,1.01,10.07,1067.0,0.48,0.0817,0.3004,0.0599,
45.0,227.2,9.29,22.53,1.11,10.08,1072.0,0.5,0.0961,0.3139,0.0613,
50.0,209.6,10.34,20.02,1.23,10.47,1162.0,0.54,0.1086,0.3396,0.0596,
55.0,196.5,11.32,17.81,1.33,11.03,1252.0,0.58,0.1093,0.378,0.0544,
60.0,191.7,12.28,13.61,1.4,14.08,1287.0,0.73,0.1433,0.4626,0.0713,
65.0,182.8,13.19,12.1,1.47,15.11,1288.0,0.79,0.1357,0.515,0.0757,
70.0,170.2,14.04,12.73,1.5,13.37,1258.0,0.69,0.1276,0.4283,0.0659,
75.0,163.0,14.86,13.1,1.58,12.44,1286.0,0.67,0.1053,0.4129,0.0565,
80.0,157.6,15.65,13.48,1.66,11.69,1359.0,0.65,0.1029,0.3923,0.0494,
85.0,154.0,16.42,10.5,1.72,14.67,1367.0,0.87,0.1132,0.4791,0.062,
90.0,150.0,17.17,8.33,1.77,18.01,1322.0,0.99,0.142,0.5839,0.0667,
95.0,146.1,17.9,8.64,1.79,16.92,1317.0,0.95,0.121,0.5313,0.062,
100.0,136.0,18.58,8.67,1.84,15.69,1323.0,0.9,0.1195,0.5578,0.0464,
105.0,134.4,19.25,7.65,1.9,17.58,1345.0,1.0,0.1196,0.5994,0.0496,
110.0,132.3,19.91,6.74,1.93,19.64,1273.0,1.17,0.1357,0.6358,0.051,
115.0,126.4,20.54,6.02,1.93,21.0,1167.0,1.26,0.133,0.6773,0.0438,
120.0,124.9,21.17,7.49,1.99,16.67,1098.0,0.99,0.1066,0.5043,0.035,
125.0,124.8,21.79,8.39,2.02,14.87,1146.0,0.9,0.0827,0.4801,0.0284,
130.0,124.9,22.42,6.92,2.07,18.05,1211.0,1.11,0.1006,0.6483,0.0335,
135.0,125.1,23.04,4.93,2.1,25.39,1194.0,1.63,0.123,0.9245,0.0458,
140.0,130.1,23.69,4.87,2.13,26.74,1156.0,1.66,0.1248,0.9202,0.0525,
145.0,133.6,24.36,6.06,2.12,22.02,1139.0,1.31,0.0915,0.8421,0.0382,
150.0,136.7,25.04,7.07,2.18,19.32,1194.0,1.2,0.0783,0.7271,0.0382,
155.0,139.9,25.74,7.23,2.22,19.34,1174.0,1.19,0.0746,0.784,0.0375,
160.0,144.5,26.46,5.95,2.25,24.28,1130.0,1.5,0.0904,0.981,0.0488,
165.0,151.2,27.22,7.04,2.27,21.46,1053.0,1.35,0.0786,0.8123,0.038,
170.0,156.0,28.0,7.39,2.31,21.11,1006.0,1.28,0.0747,0.7937,0.0404,
175.0,161.4,28.81,9.18,2.37,17.59,1001.0,1.05,0.0639,0.6603,0.0352,
180.0,163.3,29.62,8.77,2.39,18.63,1000.0,1.15,0.0662,0.6997,0.0421,
185.0,171.2,30.48,8.4,2.46,20.39,1015.0,1.23,0.0732,0.7966,0.0423,
190.0,175.3,31.36,8.58,2.48,20.44,1072.0,1.21,0.0712,0.8266,0.0373,
195.0,181.2,32.26,7.91,2.53,22.89,1164.0,1.36,0.0808,0.8656,0.0449,
200.0,185.4,33.19,7.87,2.57,23.56,1182.0,1.41,0.0811,0.902,0.0481,
205.0,191.1,34.15,7.07,2.62,27.02,1162.0,1.6,0.0926,1.0198,0.0484,
210.0,196.2,35.13,8.48,2.64,23.14,1092.0,1.34,0.0775,0.8601,0.0513,
215.0,197.6,36.11,9.85,2.67,20.05,1070.0,1.2,0.0692,0.7654,0.0412,
220.0,202.9,37.13,11.75,2.75,17.27,1177.0,1.04,0.058,0.6709,0.035,
225.0,210.4,38.18,10.68,2.81,19.69,1330.0,1.18,0.0662,0.7345,0.0389,
230.0,217.2,39.27,6.89,2.86,31.51,1436.0,1.83,0.1015,1.1278,0.0674,
235.0,225.3,40.39,6.19,2.88,36.41,1490.0,2.08,0.1173,1.345,0.0736,
240.0,230.4,41.55,6.56,2.89,35.14,1429.0,2.08,0.1106,1.236,0.0729,
245.0,234.8,42.72,7.23,2.95,32.48,1368.0,1.89,0.104,1.146,0.0642,
250.0,244.3,43.94,10.49,2.99,23.28,1285.0,1.34,0.0718,0.8054,0.0457,
255.0,245.1,45.17,10.94,3.01,22.41,1197.0,1.28,0.0715,0.8093,0.0447,
260.0,248.6,46.41,12.11,3.12,20.53,1168.0,1.2,0.0644,0.7428,0.0391,
265.0,253.8,47.68,12.01,3.16,21.13,1121.0,1.25,0.0678,0.7478,0.04,
270.0,265.4,49.01,9.6,3.22,27.64,1091.0,1.56,0.0849,0.9685,0.0501,
275.0,266.3,50.34,11.57,3.26,23.02,1051.0,1.27,0.0727,0.8446,0.0455,
280.0,266.7,51.67,11.73,3.31,22.73,1035.0,1.3,0.072,0.8187,0.045,
285.0,268.0,53.01,14.47,3.41,18.52,1002.0,1.06,0.0599,0.6745,0.0365,
290.0,275.9,54.39,13.81,3.44,19.97,975.0,1.14,0.0628,0.7569,0.0379,
295.0,283.9,55.81,14.37,3.56,19.76,962.0,1.16,0.063,0.7623,0.0379,
300.0,285.6,57.24,15.09,3.58,18.92,945.0,1.15,0.0591,0.7557,0.0368,
305.0,301.7,58.74,13.85,3.69,21.78,966.0,1.35,0.0664,0.8995,0.0426,
310.0,314.5,60.32,15.54,3.75,20.23,977.0,1.27,0.0587,0.8526,0.0386,
315.0,336.5,62.0,14.41,3.82,23.35,992.0,1.53,0.0669,0.9529,0.0417,
320.0,350.1,63.75,16.59,3.91,21.1,985.0,1.35,0.0567,0.8547,0.0386,
325.0,386.0,65.68,17.79,3.98,21.7,1001.0,1.37,0.0583,0.8889,0.0398,
330.0,400.5,67.68,18.62,4.08,21.51,1026.0,1.42,0.0546,0.9281,0.0384,
335.0,431.2,69.84,19.07,4.17,22.61,1019.0,1.5,0.0595,0.9892,0.045,
340.0,466.4,72.17,20.04,4.27,23.28,1001.0,1.61,0.0557,1.0223,0.0424,
345.0,514.1,74.74,22.99,4.36,22.36,975.0,1.49,0.0564,0.955,0.0399,
350.0,566.4,77.57,25.4,4.49,22.3,973.0,1.46,0.0505,0.9058,0.0371,
355.0,609.2,80.62,26.98,4.64,22.58,963.0,1.43,0.0565,0.8781,0.0403,
360.0,653.2,83.89,27.33,4.77,23.9,944.0,1.49,0.0552,0.9159,0.0396,
365.0,672.8,87.25,28.3,4.9,23.77,933.0,1.47,0.0624,0.8943,0.0425,
370.0,720.0,90.85,29.79,5.05,24.17,938.0,1.49,0.0595,0.8813,0.0406,
375.0,760.1,94.65,30.33,5.21,25.06,933.0,1.48,0.0696,0.8801,,
380.0,777.1,98.54,31.12,5.36,24.97,924.0,1.45,0.0667,0.87,,
385.0,774.5,102.41,32.91,5.5,23.53,921.0,1.39,,0.8127,,
390.0,798.8,106.4,34.46,5.68,23.18,923.0,1.31,,0.7637,,
395.0,820.0,110.5,34.44,5.87,23.81,931.0,1.32,,0.7665,,
400.0,809.9,114.55,33.19,6.03,24.4,921.0,1.32,,0.8104,,
405.0,796.7,118.54,32.9,6.18,24.22,915.0,1.38,,0.8311,,
410.0,785.2,122.46,34.18,6.35,22.97,926.0,1.37,,0.7596,,
415.0,814.1,126.53,34.28,6.53,23.75,943.0,1.29,,0.7212,,
420.0,829.7,130.68,33.74,6.71,24.59,957.0,1.25,,0.7058,,
425.0,787.3,134.62,31.8,6.86,24.75,958.0,1.26,,0.6965,,
430.0,742.2,138.33,30.72,7.03,24.16,966.0,1.22,,0.679,,
435.0,712.4,141.89,30.19,7.17,23.6,958.0,1.16,,0.6563,,
440.0,661.4,145.2,29.06,7.33,22.76,975.0,1.12,,0.6632,,
445.0,621.0,148.3,28.63,7.47,21.69,994.0,1.07,,0.645,,
450.0,588.3,151.24,26.86,7.61,21.9,989.0,1.12,,0.6799,,
455.0,555.5,154.02,25.66,7.74,21.65,988.0,1.13,,0.665,,
460.0,534.4,156.69,25.39,7.86,21.05,1001.0,1.07,,0.6302,,
465.0,527.8,159.33,25.33,7.98,20.83,1000.0,1.05,,0.6225,,
470.0,500.3,161.83,24.44,8.13,20.47,1019.0,1.03,,0.6087,0.0501,
475.0,471.7,164.19,23.13,8.24,20.4,1054.0,1.04,0.0952,0.6223,0.0541,
480.0,449.9,166.44,21.21,8.34,21.21,1085.0,1.09,0.1047,0.6504,0.0539,
485.0,427.3,168.58,19.21,8.45,22.25,1119.0,1.1,0.103,0.6916,0.0578,
490.0,413.0,170.64,18.51,8.55,22.32,1140.0,1.13,0.109,0.7055,0.0559,
495.0,381.8,172.55,17.25,8.62,22.13,1140.0,1.16,0.1013,0.7158,0.0577,
500.0,367.0,174.39,16.93,8.72,21.68,1160.0,1.13,0.104,0.699,0.0508,
505.0,355.1,176.16,16.88,8.8,21.04,1185.0,1.1,0.0906,0.6624,0.0464,
510.0,341.8,177.87,14.97,8.88,22.83,1225.0,1.2,0.1028,0.747,0.0479,
515.0,331.7,179.53,13.64,8.96,24.33,1227.0,1.35,0.0973,0.8054,0.0465,
520.0,319.8,181.13,12.61,9.01,25.36,1217.0,1.47,0.1051,0.9284,0.0407,
525.0,325.9,182.76,12.79,9.07,25.48,1174.0,1.59,0.0879,1.098,0.0351,
530.0,323.0,184.37,13.69,9.14,23.59,1113.0,1.72,0.0802,1.2492,0.0284,
535.0,347.5,186.11,15.53,9.21,22.37,1075.0,1.9,0.0578,1.3719,0.0209,
540.0,411.3,188.17,18.35,9.29,22.41,1022.0,2.1,0.0477,1.2951,0.0158,
545.0,507.0,190.7,20.11,9.39,25.21,974.0,2.24,0.0378,1.2507,0.0141,
550.0,641.0,193.91,22.41,9.51,28.6,922.0,2.11,0.0329,1.1556,0.0132,
555.0,739.8,197.61,23.66,9.6,31.26,901.0,2.16,0.0324,1.0915,0.0114,
560.0,792.6,201.57,24.19,9.74,32.76,889.0,2.11,0.031,1.0491,0.0106,
565.0,842.5,205.78,24.68,9.87,34.14,893.0,2.04,0.034,1.0605,0.0109,
570.0,842.3,209.99,23.37,9.98,36.05,889.0,2.16,0.0353,1.1071,0.0108,
575.0,840.2,214.19,23.08,10.1,36.4,860.0,2.27,0.0395,1.1358,0.0109,
580.0,849.2,218.44,23.03,10.21,36.88,860.0,2.19,0.0389,1.0843,0.0093,
585.0,841.3,222.65,23.44,10.33,35.9,868.0,2.04,0.0388,1.0558,0.0093,
590.0,841.2,226.85,22.97,10.44,36.63,869.0,2.13,0.0402,1.0547,0.0097,
595.0,816.3,230.93,21.76,10.57,37.51,881.0,2.18,0.0422,1.0488,0.0095,
600.0,815.9,235.01,20.93,10.67,38.99,894.0,2.13,0.0439,1.0282,0.009,
605.0,793.3,238.98,19.76,10.77,40.15,911.0,2.18,0.0453,1.0554,0.0096,
610.0,742.6,242.69,19.42,10.87,38.24,926.0,2.03,0.046,0.9897,0.0097,
615.0,721.5,246.3,18.37,10.96,39.28,936.0,2.1,0.0462,0.9998,0.01,
620.0,670.7,249.65,17.1,11.05,39.21,945.0,2.06,0.0494,1.0093,0.0107,
625.0,636.2,252.84,16.37,11.13,38.86,951.0,1.98,0.0471,0.9932,0.0105,
630.0,588.1,255.78,15.41,11.21,38.15,954.0,1.96,0.0507,0.9979,0.011,
635.0,547.1,258.51,14.51,11.29,37.71,968.0,1.95,0.0478,0.9845,0.0106,
640.0,503.3,261.03,12.99,11.36,38.75,1009.0,1.96,0.0535,0.9994,0.0118,
645.0,475.7,263.41,11.55,11.42,41.19,1053.0,1.97,0.0522,1.032,0.0139,
650.0,434.2,265.58,10.69,11.47,40.6,1078.0,1.96,0.0575,1.051,0.0146,
655.0,398.1,267.57,10.09,11.53,39.47,1085.0,1.95,0.0534,1.0231,0.015,
660.0,366.1,269.4,9.23,11.57,39.68,1138.0,1.91,0.0588,1.0291,0.0164,
665.0,333.2,271.06,8.43,11.62,39.5,1212.0,1.88,0.0548,1.0279,0.0184,
670.0,301.5,272.57,7.05,11.65,42.77,1230.0,2.02,0.066,1.1255,0.0213,
675.0,275.5,273.95,6.13,11.7,44.94,1245.0,2.12,0.0651,1.2709,0.0231,
680.0,246.2,275.18,5.68,11.71,43.33,1206.0,2.08,0.0709,1.2327,0.024,
685.0,219.4,276.28,5.18,11.74,42.37,1183.0,2.0,0.0636,1.22,0.021,
690.0,194.5,277.25,5.33,11.77,36.49,1156.0,1.77,0.0623,1.0337,0.0192,
695.0,176.2,278.13,4.59,11.8,38.37,1108.0,1.86,0.0569,1.0649,0.0191,
700.0,163.1,278.95,4.1,11.82,39.8,1077.0,1.98,0.0651,1.1289,0.0216,
705.0,146.7,279.68,3.64,11.84,40.29,1037.0,2.0,0.0539,1.091,0.0211,
710.0,131.9,280.34,2.55,11.85,51.67,928.0,2.64,0.0778,1.505,0.0267,
715.0,115.1,280.91,2.24,11.87,51.36,784.0,2.67,0.0619,1.4147,0.0305,
720.0,102.1,281.42,2.28,11.87,44.7,636.0,2.32,0.0615,1.1511,0.029,
725.0,92.0,281.88,2.28,11.89,40.41,498.0,2.14,0.0454,1.1151,0.0335,
730.0,82.1,282.3,2.59,11.9,31.67,392.0,1.79,0.0403,0.7992,0.0297,
735.0,74.7,282.67,2.42,11.91,30.82,297.0,1.84,0.0408,0.8794,0.0335,
740.0,69.4,283.02,2.06,11.92,33.63,261.0,1.97,0.0483,0.853,0.0453,
745.0,64.4,283.34,1.41,11.94,,,,,,,
750.0,58.7,283.63,0.55,11.94,,,,,,,
755.0,53.5,283.9,-0.2,11.93,,,,,,,
760.0,47.1,284.13,0.63,11.94,,,,,,,
765.0,44.1,284.36,1.66,11.93,,,,,,,
770.0,42.6,284.57,2.32,11.95,18.37,76.0,1.23,0.0998,0.8614,0.0633,
775.0,40.5,284.77,2.26,11.97,17.89,53.0,1.28,0.113,0.6716,0.0693,
780.0,40.1,284.97,0.75,11.98,,,,,,,
785.0,38.7,285.16,-0.28,11.98,,,,,,,
790.0,37.0,285.35,0.41,11.97,,,,,,,
795.0,35.9,285.53,1.32,11.96,,,,,,,
800.0,35.6,285.71,2.61,12.0,13.62,110.0,1.01,0.0958,0.3372,0.0588,
805.0,33.9,285.88,2.72,12.0,12.5,106.0,1.05,0.0849,0.4405,0.061,
810.0,33.4,286.04,1.4,12.02,,,,,,,
815.0,32.8,286.21,1.61,12.02,,,,,,,
820.0,32.6,286.37,1.1,12.02,,,,,,,
825.0,32.8,286.53,1.41,12.04,,,,,,,
830.0,32.1,286.7,1.68,12.04,,,,,,,
835.0,32.1,286.86,0.79,12.05,,,,,,,
840.0,32.1,287.02,0.97,12.05,,,,,,,
845.0,31.0,287.17,0.71,12.05,,,,,,,
850.0,32.1,287.33,0.99,12.06,,,,,,,
855.0,31.6,287.49,1.16,12.06,,,,,,,
860.0,32.0,287.65,0.9,12.07,,,,,,,
865.0,31.1,287.81,0.47,12.07,,,,,,,
870.0,31.0,287.96,0.99,12.08,,,,,,,
875.0,31.2,288.12,1.47,12.07,,,,,,,
880.0,31.7,288.28,1.38,12.1,,,,,,,
885.0,30.6,288.43,1.21,12.1,,,,,,,
890.0,29.5,288.58,-0.07,12.1,,,,,,,
895.0,29.3,288.72,-0.01,12.1,,,,,,,
900.0,29.5,288.87,0.51,12.1,,,,,,,
905.0,29.3,289.02,1.36,12.1,,,,,,,
910.0,29.0,289.16,1.38,12.11,,,,,,,
915.0,29.9,289.31,1.29,12.13,,,,,,,
920.0,27.2,289.45,0.94,12.12,,,,,,,
925.0,26.2,289.58,0.29,12.13,,,,,,,
930.0,25.5,289.7,1.39,12.13,,,,,,,
935.0,26.7,289.84,0.88,12.14,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
