Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.08,0.0,,,,,,,
5.0,,,3.01,0.0,,,,,,,
10.0,,,-1.5,0.02,,,,,,,
15.0,,,-0.3,-0.0,,,,,,,
20.0,,,-0.03,-0.0,,,,,,,
25.0,,,1.76,0.0,,,,,,,
30.0,,,1.29,0.01,,,,,,,
35.0,,,0.56,0.03,,,,,,,
40.0,,,-0.38,0.01,,,,,,,
45.0,,,-0.96,0.01,,,,,,,
50.0,,,-0.05,0.01,,,,,,,
55.0,,,0.55,0.01,,,,,,,
60.0,,,0.29,0.01,,,,,,,
65.0,,,0.76,0.03,,,,,,,
70.0,,,0.5,0.01,,,,,,,
75.0,,,0.48,0.03,,,,,,,
80.0,,,0.48,0.03,,,,,,,
85.0,,,-0.31,0.03,,,,,,,
90.0,,,0.9,0.02,,,,,,,
95.0,,,0.53,0.02,,,,,,,
100.0,0.9,0.0,3.6,0.05,0.26,376.0,1.67,0.1562,1.4742,0.0407,
105.0,4.3,0.03,6.71,0.03,0.64,477.0,2.68,0.0846,1.0686,0.0192,
110.0,78.0,0.42,9.73,0.11,8.02,578.0,2.67,0.0555,0.7415,0.023,
115.0,208.7,1.46,13.43,0.16,15.54,679.0,2.15,0.038,0.4967,0.0224,
120.0,299.3,2.96,13.67,0.23,21.89,780.0,2.08,0.0366,0.4546,0.0223,
125.0,329.5,4.6,14.37,0.31,22.92,880.0,1.84,0.0351,0.4472,0.021,
130.0,330.4,6.26,14.69,0.38,22.49,981.0,1.79,0.033,0.4031,0.0254,
135.0,315.6,7.83,14.08,0.45,22.42,1034.0,1.82,0.0361,0.4176,0.0245,
140.0,311.3,9.39,12.84,0.53,24.24,1047.0,1.9,0.0392,0.4175,0.028,
145.0,308.3,10.93,12.37,0.59,24.94,1065.0,1.9,0.0392,0.4176,0.0245,
150.0,291.2,12.39,11.5,0.63,25.32,1040.0,1.89,0.0429,0.4394,0.0252,
155.0,277.3,13.77,11.28,0.7,24.59,1033.0,1.82,0.0453,0.3844,0.0249,
160.0,263.7,15.09,11.2,0.76,23.54,1020.0,1.76,0.044,0.3708,0.0237,
165.0,245.2,16.32,10.25,0.8,23.91,990.0,1.79,0.0475,0.3822,0.0253,
170.0,233.9,17.49,10.16,0.86,23.01,987.0,1.67,0.05,0.3654,0.0246,
175.0,222.9,18.6,9.7,0.91,22.98,994.0,1.71,0.0513,0.3857,0.0242,
180.0,206.2,19.63,8.84,0.96,23.32,972.0,1.81,0.0578,0.4197,0.0274,
185.0,200.4,20.64,8.26,1.0,24.26,962.0,1.84,0.0628,0.4233,0.0248,
190.0,192.6,21.6,9.03,1.04,21.32,949.0,1.61,0.0565,0.3481,0.0223,
195.0,185.5,22.53,8.0,1.08,23.18,931.0,1.79,0.0665,0.386,0.0245,
200.0,176.1,23.41,7.29,1.15,24.16,929.0,1.92,0.0701,0.3529,0.0219,
205.0,170.9,24.26,7.03,1.14,24.32,887.0,1.91,0.0714,0.3541,0.0224,
210.0,166.8,25.1,6.7,1.18,24.91,872.0,1.92,0.0784,0.4023,0.0233,
215.0,160.7,25.9,7.86,1.23,20.45,878.0,1.64,0.0669,0.3122,0.0187,
220.0,155.0,26.67,6.96,1.27,22.28,894.0,1.85,0.0722,0.3577,0.022,
225.0,156.5,27.46,5.87,1.3,26.67,905.0,2.14,0.089,0.4339,0.0239,
230.0,154.5,28.23,5.88,1.33,26.27,871.0,2.14,0.0915,0.4459,0.0238,
235.0,151.2,28.98,5.98,1.35,25.28,862.0,2.04,0.089,0.4121,0.0224,
240.0,148.8,29.73,6.66,1.39,22.35,850.0,1.84,0.0768,0.3392,0.0214,
245.0,148.5,30.47,6.33,1.42,23.47,826.0,1.91,0.0835,0.3757,0.021,
250.0,146.7,31.2,5.55,1.46,26.41,789.0,2.15,0.096,0.3961,0.02,
255.0,144.5,31.93,6.68,1.47,21.63,784.0,1.75,0.0766,0.3808,0.0185,
260.0,144.5,32.65,6.28,1.5,23.01,772.0,1.91,0.0856,0.445,0.019,
265.0,141.3,33.36,6.0,1.56,23.57,781.0,1.98,0.0881,0.4329,0.017,
270.0,141.4,34.06,6.25,1.57,22.64,778.0,1.87,0.0829,0.4356,0.0166,
275.0,142.2,34.77,5.52,1.59,25.76,776.0,2.14,0.0933,0.4747,0.0194,
280.0,141.3,35.48,6.0,1.64,23.57,767.0,1.96,0.0899,0.404,0.0175,
285.0,142.1,36.19,5.79,1.66,24.55,740.0,1.98,0.0931,0.4352,0.0183,
290.0,140.5,36.89,5.97,1.68,23.51,703.0,1.92,0.0888,0.4721,0.0161,
295.0,139.1,37.59,6.77,1.71,20.55,697.0,1.71,0.0759,0.3693,0.0143,
300.0,137.6,38.28,6.56,1.77,20.98,713.0,1.74,0.0815,0.3401,0.0155,
305.0,135.8,38.96,5.45,1.79,24.9,718.0,2.03,0.0952,0.4555,0.0159,
310.0,136.8,39.64,4.9,1.81,27.91,693.0,2.25,0.1052,0.4639,0.0182,
315.0,135.1,40.32,4.93,1.83,27.44,679.0,2.33,0.1098,0.4255,0.0161,
320.0,133.3,40.98,6.34,1.87,21.02,670.0,1.8,0.0838,0.3105,0.0147,
325.0,136.4,41.66,6.05,1.88,22.55,679.0,1.87,0.0845,0.347,0.0141,
330.0,133.7,42.33,5.38,1.94,24.84,704.0,2.06,0.0969,0.4066,0.0158,
335.0,132.8,43.0,5.38,1.95,24.71,683.0,2.08,0.0983,0.4204,0.0145,
340.0,132.5,43.66,4.54,1.98,29.16,656.0,2.49,0.1184,0.4992,0.0161,
345.0,133.9,44.33,5.53,2.0,24.2,636.0,2.07,0.0945,0.4409,0.0119,
350.0,134.6,45.0,5.94,2.03,22.66,636.0,1.84,0.0856,0.3792,0.0121,
355.0,135.3,45.68,6.06,2.06,22.31,606.0,1.87,0.0836,0.4159,0.0111,
360.0,132.9,46.34,5.67,2.09,23.45,575.0,2.02,0.0894,0.402,0.0114,
365.0,134.4,47.02,6.25,2.12,21.52,548.0,1.88,0.0835,0.3592,0.0113,
370.0,135.6,47.69,6.2,2.14,21.88,537.0,1.85,0.0826,0.4098,0.0125,
375.0,137.4,48.38,6.61,2.19,20.79,541.0,1.72,0.0791,0.4006,0.0112,
380.0,136.7,49.06,6.44,2.21,21.24,535.0,1.79,0.0843,0.3882,0.0105,
385.0,136.4,49.75,5.8,2.25,23.52,533.0,2.0,0.0941,0.3868,0.0129,
390.0,136.7,50.43,6.26,2.27,21.82,549.0,1.85,0.0844,0.3828,0.0117,
395.0,136.2,51.11,5.92,2.31,23.01,560.0,1.94,0.0887,0.4204,0.0137,
400.0,135.3,51.79,5.23,2.34,25.89,571.0,2.17,0.0981,0.505,0.0134,
405.0,135.1,52.46,5.43,2.36,24.87,557.0,2.12,0.0944,0.4187,0.0112,
410.0,134.8,53.14,5.5,2.38,24.51,543.0,2.04,0.0923,0.4475,0.0116,
415.0,136.9,53.82,5.52,2.42,24.78,556.0,2.05,0.0937,0.4443,0.0105,
420.0,135.4,54.5,6.26,2.44,21.64,543.0,1.8,0.0828,0.3551,0.01,
425.0,135.7,55.18,4.97,2.47,27.3,523.0,2.23,0.1048,0.4629,0.0134,
