Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,9.07,0.0324,1.0591,0.0537,0.0
5.0,0.5,0.0,0.0,0.0,0.0,8.19,0.0324,1.279,0.0984,0.0038
10.0,1.0,0.01,0.0,58.44,0.0,0.01,0.0001,0.0217,0.0005,0.0
15.0,0.4,0.01,0.0,9.16,0.0,0.07,0.0004,0.9614,0.0839,0.0
20.0,0.0,0.01,0.0,10.8,0.0,0.06,0.0003,1.3127,0.1278,0.0001
25.0,0.5,0.01,0.0,18.05,13.64,0.36,0.0002,0.9322,0.0188,0.0
30.1,22.6,0.13,0.0,26.91,44.43,0.76,0.0005,0.6185,0.0063,0.0
35.0,190.8,1.08,0.0,27.77,70.18,1.08,0.0004,0.6332,0.0042,0.0
40.0,353.5,2.85,15.13,23.37,94.78,1.52,0.0014,0.7663,0.0038,0.0
45.0,445.8,5.08,20.13,22.14,111.64,1.76,0.0015,0.8386,0.0034,0.0
50.0,493.0,7.54,19.63,25.11,106.08,1.66,0.0027,0.7586,0.0024,0.0
55.0,520.6,10.14,21.49,24.23,112.91,1.77,0.0027,0.7834,0.0021,0.0
60.0,554.9,12.92,23.06,24.06,110.09,1.85,0.0043,0.8076,0.0019,0.0
65.0,560.0,15.72,19.7,28.43,97.96,1.58,0.0035,0.6864,0.0013,0.0
70.0,580.3,18.62,20.53,28.27,97.84,1.64,0.0047,0.6917,0.0012,0.0
75.0,585.7,21.55,0.0,-32.71,0.0,99.99,1.3055,99.99,0.3057,0.0028
80.0,603.5,24.57,0.0,-25.36,0.0,99.99,1.5346,99.99,0.2817,0.0019
85.0,617.7,27.65,99.99,1.84,1666.17,26.36,0.0827,10.7842,0.0139,0.0
90.0,624.7,30.78,44.14,14.15,223.22,3.44,0.0119,1.3207,0.0016,0.0
95.0,622.1,33.89,24.17,25.73,127.31,1.93,0.0061,0.7649,0.0008,0.0
100.0,618.1,36.98,19.81,31.21,96.95,1.59,0.0056,0.6314,0.0006,0.0
105.0,632.1,40.14,26.59,23.77,125.5,2.11,0.0075,0.8331,0.0007,0.0
110.0,630.1,43.29,42.81,14.72,204.49,3.43,0.0121,1.3752,0.0012,0.0
115.0,628.0,46.43,31.74,19.79,153.53,2.54,0.009,0.9966,0.0008,0.0
120.0,630.5,49.58,23.5,26.83,103.99,1.87,0.0063,0.73,0.0006,0.0
125.0,635.9,52.76,23.18,27.43,105.4,1.85,0.0062,0.7289,0.0006,0.0
130.0,632.7,55.92,24.93,25.38,119.82,2.04,0.0066,0.7954,0.0006,0.0
135.0,630.4,59.08,27.43,22.99,134.89,2.23,0.0072,0.8663,0.0006,0.0
140.0,627.6,62.21,25.1,25.01,118.75,2.06,0.0069,0.7967,0.0005,0.0
145.0,633.8,65.38,23.96,27.49,107.45,1.89,0.0059,0.7149,0.0004,0.0
150.0,637.3,68.57,23.47,27.15,108.78,1.92,0.006,0.7173,0.0005,0.0
155.0,638.6,71.76,23.69,26.95,111.33,1.95,0.0061,0.7367,0.0005,0.0
160.0,638.0,74.95,22.97,27.77,100.89,1.86,0.006,0.7106,0.0005,0.0
165.0,640.5,78.15,22.73,28.17,102.27,1.86,0.0059,0.7063,0.0004,0.0
170.0,628.9,81.3,22.05,28.52,101.03,1.82,0.006,0.6776,0.0004,0.0
175.0,642.2,84.51,22.47,28.59,107.48,1.85,0.006,0.6964,0.0004,0.0
180.0,642.5,87.72,22.62,28.4,106.92,1.87,0.0062,0.6953,0.0004,0.0
185.0,648.2,90.96,22.47,28.85,107.07,1.84,0.0061,0.6784,0.0004,0.0
190.0,640.8,94.17,22.32,28.7,111.3,1.85,0.0062,0.6728,0.0004,0.0
195.0,649.5,97.42,23.25,27.94,114.95,1.9,0.0064,0.7123,0.0003,0.0
200.0,645.5,100.64,23.28,27.73,111.07,1.9,0.0065,0.7087,0.0004,0.0
205.0,648.5,103.89,23.24,27.09,112.26,1.96,0.0067,0.745,0.0003,0.0
210.0,634.0,107.06,22.85,27.74,107.23,1.88,0.0064,0.7044,0.0003,0.0
215.0,637.1,110.24,21.56,29.55,110.36,1.79,0.0061,0.6675,0.0004,0.0
220.0,636.9,113.43,22.45,28.36,117.81,1.85,0.0062,0.6817,0.0003,0.0
225.1,643.1,116.64,24.24,26.53,118.87,1.98,0.0067,0.7394,0.0004,0.0
230.0,644.2,119.86,23.77,27.1,119.45,1.93,0.0065,0.7225,0.0003,0.0
235.0,638.8,123.06,22.61,28.25,111.63,1.85,0.0062,0.6992,0.0003,0.0
240.0,644.6,126.28,23.07,27.95,114.77,1.89,0.0062,0.6995,0.0004,0.0
245.0,645.7,129.51,23.67,27.28,113.61,1.92,0.0063,0.7307,0.0003,0.0
250.0,637.7,132.7,23.26,27.42,113.79,1.9,0.0062,0.7222,0.0003,0.0
255.0,635.6,135.97,23.45,27.96,109.18,1.88,0.0062,0.7091,0.0003,0.0
260.0,636.1,139.15,22.69,28.04,109.79,1.85,0.0059,0.7126,0.0003,0.0
265.0,642.5,142.37,22.49,28.57,109.81,1.84,0.0059,0.6997,0.0003,0.0
270.0,651.5,145.62,21.77,29.92,111.92,1.76,0.0056,0.6521,0.0003,0.0
275.0,639.9,148.82,99.99,0.05,9999.99,99.99,3.2674,99.999,0.1633,0.0
280.0,638.2,152.02,19.27,33.11,92.21,1.56,0.005,0.5997,0.0003,0.0
285.1,649.0,155.26,8.07,50.43,37.13,0.64,0.0021,0.2574,0.0001,0.0
290.0,648.9,158.5,11.38,57.03,55.74,0.91,0.003,0.3713,0.0001,0.0
295.0,632.3,161.67,9.56,66.12,47.08,0.79,0.0026,0.3164,0.0001,0.0
300.0,642.9,164.88,10.96,58.64,53.84,0.9,0.0029,0.3546,0.0001,0.0
305.0,656.8,168.16,15.37,42.74,82.98,1.25,0.004,0.4845,0.0002,0.0
310.0,659.5,171.46,18.23,36.18,94.84,1.51,0.0047,0.5718,0.0002,0.0
315.0,669.5,174.81,17.28,38.74,92.35,1.41,0.0044,0.5275,0.0002,0.0
320.0,682.9,178.22,15.46,44.19,79.12,1.23,0.0041,0.4578,0.0002,0.0
325.0,674.8,181.6,16.15,41.79,83.77,1.29,0.0043,0.4832,0.0002,0.0
330.0,671.7,184.96,19.12,35.14,98.49,1.52,0.0053,0.5828,0.0002,0.0
335.0,676.7,188.34,20.0,33.84,98.71,1.59,0.0055,0.6077,0.0002,0.0
340.0,674.7,191.71,21.97,30.71,113.29,1.76,0.0062,0.681,0.0002,0.0
345.0,673.2,195.08,23.8,28.28,119.97,1.92,0.0067,0.7333,0.0003,0.0
350.0,668.9,198.42,98.44,6.79,499.57,7.9,0.027,2.9702,0.001,0.0
355.0,670.8,201.78,37.69,17.8,192.27,3.05,0.0103,1.1476,0.0005,0.0
360.0,668.5,205.12,39.94,16.74,208.37,3.22,0.0107,1.2077,0.0004,0.0
365.0,680.4,208.52,26.3,25.87,123.47,2.06,0.007,0.7867,0.0003,0.0
370.1,676.1,211.9,22.64,29.87,103.9,1.79,0.006,0.6802,0.0003,0.0
375.1,661.1,215.21,22.44,29.47,110.51,1.8,0.006,0.6905,0.0002,0.0
380.0,667.3,218.55,22.74,29.34,109.22,1.79,0.006,0.6893,0.0002,0.0
385.0,676.6,221.93,23.67,28.59,116.56,1.87,0.0062,0.7204,0.0003,0.0
