Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.54,0.0,,,,,,,
5.0,,,-3.31,0.0,,,,,,,
10.0,,,-1.25,-0.02,,,,,,,
15.0,,,-0.66,-0.01,,,,,,,
20.0,,,0.01,-0.01,,,,,,,
25.0,,,0.19,-0.02,,,,,,,
30.0,,,1.38,-0.01,,,,,,,
35.0,,,0.68,-0.01,,,,,,,
40.0,,,1.19,0.02,,,,,,,
45.0,,,-0.05,-0.02,,,,,,,
50.0,,,-1.03,0.02,,,,,,,
55.0,,,0.41,-0.01,,,,,,,
60.0,,,-0.96,-0.01,,,,,,,
65.0,,,0.65,0.01,,,,,,,
70.0,,,1.56,-0.01,,,,,,,
75.0,,,3.72,0.01,,,,,,,
80.0,1.6,0.01,7.61,0.03,0.21,1051.0,0.75,0.064,0.2171,,
85.0,6.4,0.04,10.67,0.08,0.6,1088.0,0.36,0.045,0.2638,0.1458,
90.0,31.4,0.2,13.29,0.14,2.36,1125.0,0.39,0.0362,0.2217,0.1456,
95.0,81.1,0.6,14.55,0.22,5.57,1162.0,0.31,0.032,0.113,0.2293,
100.0,106.7,1.14,12.7,0.29,8.4,1199.0,0.33,0.0378,0.2226,0.1627,
105.0,83.2,1.55,13.0,0.37,6.4,1236.0,0.47,0.0374,0.3424,0.2196,
110.0,101.9,2.06,14.6,0.38,6.98,1273.0,0.53,0.032,0.4182,0.2778,
115.0,101.1,2.57,17.68,0.5,5.72,1460.0,0.65,0.027,0.3416,0.1832,
120.0,82.5,2.98,22.88,0.59,3.61,1657.0,0.44,0.0196,0.2501,0.1723,
125.0,123.2,3.59,24.23,0.7,5.08,1780.0,0.41,0.0189,0.2507,0.2147,
130.0,195.7,4.57,24.5,0.85,7.99,1930.0,0.44,0.0181,0.2429,0.2687,
135.0,229.5,5.72,25.26,0.98,9.09,1930.0,0.39,0.0179,0.2601,0.2698,
140.0,226.7,6.85,24.55,1.07,9.23,1960.0,0.49,0.0176,0.2374,0.2538,
145.0,229.9,8.0,24.83,1.23,9.26,1995.0,0.41,0.0176,0.2538,0.3086,
150.0,235.8,9.18,25.09,1.34,9.4,1910.0,0.43,0.0176,0.2383,0.2463,
155.0,238.0,10.37,24.08,1.46,9.88,1888.0,0.44,0.0178,0.2208,0.285,
160.0,246.4,11.61,24.0,1.58,10.27,1863.0,0.35,0.0182,0.1957,0.2688,
165.0,231.1,12.76,24.84,1.71,9.3,1860.0,0.29,0.0171,0.1716,0.2468,
170.0,242.7,13.97,24.82,1.82,9.78,1824.0,0.27,0.0179,0.2024,0.2706,
175.0,221.6,15.08,23.9,1.97,9.27,1802.0,0.32,0.0183,0.2295,0.2687,
180.0,187.7,16.02,25.0,2.07,7.51,1779.0,0.35,0.0174,0.2261,0.2995,
185.0,175.7,16.9,25.46,2.18,6.9,1780.0,0.37,0.0174,0.2127,0.2622,
190.0,172.5,17.76,25.97,2.33,6.64,1846.0,0.29,0.0164,0.2223,0.2385,
195.0,199.3,18.76,26.97,2.47,7.39,1911.0,0.29,0.0161,0.2105,0.2655,
200.0,217.9,19.85,26.04,2.57,8.37,1935.0,0.3,0.0163,0.225,0.2608,
205.0,209.0,20.89,26.68,2.73,7.83,1977.0,0.3,0.0158,0.2304,0.2731,
210.0,201.5,21.9,27.08,2.85,7.44,2021.0,0.36,0.0155,0.2474,0.2793,
215.0,203.8,22.92,26.15,3.0,7.79,2110.0,0.38,0.0159,0.2626,0.275,
220.0,203.9,23.94,27.39,3.12,7.45,2176.0,0.42,0.0154,0.2463,0.2788,
225.0,217.7,25.03,27.64,3.25,7.88,2250.0,0.41,0.0151,0.2336,0.2458,
230.0,231.7,26.19,26.26,3.41,8.83,2298.0,0.45,0.0164,0.2497,0.272,
235.0,245.9,27.42,23.35,3.54,10.53,2318.0,0.53,0.0176,0.2798,0.2748,
240.0,246.0,28.65,20.57,3.63,11.96,2325.0,0.67,0.0208,0.3244,0.2524,
245.0,247.1,29.88,19.76,3.73,12.51,2318.0,0.76,0.0218,0.3196,0.2575,
250.0,245.4,31.11,19.37,3.83,12.67,2305.0,0.83,0.0219,0.3407,0.2046,
255.0,254.4,32.38,17.09,3.94,14.88,2320.0,1.04,0.0242,0.3902,0.1749,
260.0,267.5,33.72,15.13,4.01,17.68,2351.0,1.26,0.0277,0.3901,0.1506,
265.0,279.3,35.11,11.69,4.07,23.9,2347.0,1.56,0.0351,0.4236,0.1305,
270.0,282.9,36.53,9.97,4.16,28.38,2270.0,1.5,0.0419,0.3444,0.1469,
275.0,300.8,38.03,8.06,4.16,37.33,2071.0,1.35,0.0512,0.2624,0.1212,
280.0,306.7,39.57,5.44,4.21,56.42,1757.0,1.2,0.0797,0.2214,0.1147,
285.0,278.1,40.96,3.4,4.23,81.74,1371.0,0.9,0.1287,0.2579,0.1255,
290.0,218.1,42.05,1.04,4.25,,,,,,0.155,
295.0,146.7,42.78,0.34,4.23,,,,,,,
300.0,85.2,43.21,0.9,4.24,,,,,,,
305.0,48.9,43.45,-1.17,4.24,,,,,,,
310.0,37.0,43.64,0.94,4.26,,,,,,,
315.0,34.3,43.81,2.0,4.25,,,,,,,
320.0,34.9,43.98,1.63,4.26,,,,,,,
325.0,35.1,44.16,1.39,4.29,,,,,,,
330.0,34.6,44.33,1.05,4.28,,,,,,,
335.0,34.0,44.5,0.29,4.28,,,,,,,
340.0,34.0,44.67,1.91,4.3,,,,,,,
345.0,32.6,44.83,2.83,4.29,11.55,59.0,0.71,0.1659,0.0431,,
350.0,33.2,45.0,1.99,4.32,,,,,,0.0795,
355.0,33.5,45.17,1.47,4.33,,,,,,,
360.0,33.2,45.33,0.4,4.32,,,,,,,
365.0,33.8,45.5,0.35,4.33,,,,,,,
370.0,32.6,45.67,0.92,4.33,,,,,,,
375.0,30.8,45.82,0.43,4.34,,,,,,,
380.0,31.6,45.98,-1.55,4.34,,,,,,,
385.0,31.8,46.14,0.87,4.33,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
