Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,63.1,0.0,3.11,20.29,394.0,1.38,0.0041,0.5227,0.0001,
5.0,338.7,1.69,13.0,26.04,373.0,1.12,0.003,0.4031,0.0032,
10.0,445.8,3.92,20.63,21.61,352.0,1.37,0.0124,0.7184,0.0055,
15.0,451.4,6.18,19.26,23.44,330.0,1.27,0.011,1.8727,0.0063,
20.0,438.8,8.37,14.81,29.62,309.0,3.28,0.0146,1.933,0.0044,
25.0,638.1,11.56,16.13,39.56,287.0,,0.0095,1.0163,0.0018,
30.0,1431.6,18.72,32.96,43.43,266.0,2.15,0.0094,0.3894,0.0008,
35.0,1577.8,26.61,45.95,34.34,311.0,1.26,0.0118,0.2221,0.0008,
40.0,1169.3,32.46,60.89,19.2,1907.0,0.89,0.0233,0.2391,0.0012,
45.0,503.6,34.98,77.72,0.12,1797.0,0.85,0.0796,0.4827,0.0033,
50.0,169.9,35.83,,0.23,,,,,,
55.0,49.7,36.07,,0.47,,,,,,
60.0,27.1,36.21,,-0.66,,,,,,
65.0,18.6,36.3,,1.78,,,,,,
70.0,14.7,36.37,,-0.22,,,,,,
75.0,10.2,36.43,,0.14,,,,,,
80.0,7.7,36.46,,-0.83,,,,,,
85.0,5.5,36.49,,0.32,,,,,,
90.0,4.7,36.52,,-0.64,,,,,,
95.0,3.8,36.53,,0.71,,,,,,
100.0,1.7,36.54,,-0.59,,,,,,
105.0,2.2,36.55,,1.02,,,,,,
110.0,1.6,36.56,,1.56,,,,,,
115.0,0.9,36.57,,1.0,,,,,,
120.0,2.3,36.58,0.27,-0.53,2.0,,,,,
125.0,1.0,36.58,,-1.11,1.0,,,,,
130.0,1.3,36.59,,4.81,,,,,,
135.0,1.3,36.6,0.0,-3.92,,0.25,,,0.0009,
140.0,1.2,36.6,,5.06,,,,,,
145.0,0.0,36.6,,,,0.2,,,0.0009,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
