Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.12,0.0,,,,,,,
5.0,,,2.34,0.0,,,,,,,
10.0,,,-1.19,0.01,,,,,,,
15.0,,,-0.17,0.0,,,,,,,
20.0,,,0.0,-0.01,,,,,,,
25.0,,,0.82,0.01,,,,,,,
30.0,,,0.33,0.01,,,,,,,
35.0,,,-0.59,0.01,,,,,,,
40.0,,,0.18,-0.01,,,,,,,
45.0,,,0.46,0.0,,,,,,,
50.0,,,-0.42,0.02,,,,,,,
55.0,,,-0.6,0.01,,,,,,,
60.0,,,-1.1,-0.02,,,,,,,
65.0,,,0.05,0.01,,,,,,,
70.0,,,0.88,-0.0,,,,,,,
75.0,,,-0.16,0.0,,,,,,,
80.0,,,-0.67,0.0,,,,,,,
85.0,,,-0.71,0.0,,,,,,,
90.0,,,0.57,-0.02,,,,,,,
95.0,,,1.24,-0.0,,,,,,,
100.0,,,0.42,0.02,,,,,,,
105.0,,,-0.71,0.01,,,,,,,
110.0,,,-0.64,-0.02,,,,,,,
115.0,,,0.44,-0.0,,,,,,,
120.0,,,0.31,0.01,,,,,,,
125.0,,,0.37,0.01,,,,,,,
130.0,,,-0.12,-0.02,,,,,,,
135.0,,,0.15,0.02,,,,,,,
140.0,,,0.29,0.0,,,,,,,
145.0,,,-0.22,0.0,,,,,,,
150.0,,,1.03,-0.0,,,,,,,
155.0,,,0.15,0.02,,,,,,,
160.0,,,1.12,0.02,,,,,,,
165.0,,,0.68,-0.0,,,,,,,
170.0,,,0.91,0.04,,,,,,,
175.0,,,0.91,0.03,,,,,,,
180.0,,,-0.06,0.03,,,,,,,
185.0,,,-0.92,0.02,,,,,,,
190.0,,,-2.94,0.04,,,,,,,
195.0,,,-3.65,-0.0,,,,,,,
200.0,,,-3.11,-0.03,,,,,,,
205.0,,,-0.54,-0.04,,,,,,,
210.0,,,0.34,-0.02,,,,,,,
215.0,,,3.06,-0.02,,,,,,,
220.0,,,3.73,-0.03,,,,,,,
225.0,,,1.93,0.05,,,,,,,
230.0,,,1.58,0.04,,,,,,,
235.0,,,-1.58,-0.01,,,,,,,
240.0,,,-0.42,0.03,,,,,,,
245.0,,,4.79,0.01,,,,,,,
250.0,,,6.1,0.02,,,,,,,
255.0,,,6.34,0.12,,,,,,,
260.0,0.3,0.0,5.73,0.13,0.06,125.0,0.83,0.0021,0.9378,0.0166,
265.0,14.3,0.07,4.83,0.11,2.96,124.0,1.91,0.0031,1.4035,0.0096,
270.0,86.2,0.5,7.25,0.17,11.89,123.0,1.7,0.002,0.9919,0.0051,
275.0,136.4,1.19,8.11,0.22,16.81,122.0,1.6,0.0031,0.8769,0.0033,
280.0,169.1,2.03,7.59,0.26,22.29,121.0,1.69,0.0033,0.89,0.003,
285.0,176.7,2.92,7.93,0.27,22.3,120.0,1.48,0.0046,0.8275,0.0025,
290.0,166.9,3.75,8.19,0.33,20.36,120.0,1.39,0.0045,0.7614,0.0022,
295.0,160.1,4.55,7.03,0.38,22.76,119.0,1.53,0.0064,0.8981,0.0024,
300.0,153.0,5.31,5.82,0.41,26.28,111.0,1.76,0.0078,1.0494,0.0027,
305.0,146.9,6.05,5.34,0.41,27.52,105.0,1.9,0.0084,1.0777,0.0029,
310.0,142.7,6.76,6.8,0.46,20.97,103.0,1.46,0.0067,0.788,0.0022,
315.0,136.9,7.45,8.14,0.49,16.82,108.0,1.14,0.0052,0.6446,0.0018,
320.0,133.3,8.11,6.98,0.54,19.1,117.0,1.32,0.0061,0.7505,0.0018,
325.0,126.6,8.75,5.57,0.58,22.72,116.0,1.55,0.0066,0.8289,0.0021,
330.0,121.3,9.35,5.19,0.59,23.36,114.0,1.62,0.0071,0.8484,0.0024,
335.0,118.5,9.95,5.82,0.6,20.35,114.0,1.41,0.0058,0.7986,0.002,
340.0,114.4,10.52,6.05,0.66,18.91,118.0,1.26,0.0056,0.7034,0.002,
345.0,109.6,11.07,5.53,0.69,19.84,120.0,1.38,0.0057,0.7427,0.0021,
