Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.3,0.0,,,,,,,
5.0,,,-3.7,0.0,,,,,,,
10.0,0.6,0.0,6.4,-0.02,0.1,138.0,2.01,0.0004,1.83,0.0014,
15.0,35.4,0.18,11.43,0.03,3.09,167.0,1.96,0.0002,1.1103,0.002,
20.0,209.8,1.23,16.55,0.11,12.68,195.0,1.5,0.0015,0.8291,0.0011,
25.0,304.8,2.75,18.49,0.22,16.48,224.0,1.44,0.0013,0.7726,0.0013,
30.0,338.8,4.45,20.89,0.3,16.22,252.0,1.31,0.0036,0.693,0.0013,
35.0,366.6,6.28,22.64,0.4,16.19,281.0,1.23,0.0033,0.667,0.0014,
40.0,380.4,8.18,22.46,0.54,16.93,309.0,1.28,0.0064,0.6779,0.0015,
45.0,384.6,10.1,21.27,0.67,18.09,344.0,1.34,0.0066,0.6884,0.0018,
50.0,400.3,12.11,20.92,0.73,19.13,385.0,1.35,0.0101,0.6441,0.0021,
55.0,399.3,14.1,20.78,0.84,19.22,440.0,1.24,0.01,0.5931,0.0024,
60.0,390.0,16.05,19.11,0.98,20.41,475.0,1.22,0.0138,0.6287,0.0025,
65.0,360.2,17.85,15.98,1.06,22.55,511.0,1.41,0.0167,0.7429,0.0032,
70.0,331.2,19.51,16.7,1.09,19.83,528.0,1.26,0.0178,0.6583,0.0029,
75.0,317.8,21.1,15.49,1.18,20.52,539.0,1.24,0.0193,0.6646,0.0029,
80.0,302.9,22.61,15.07,1.34,20.1,592.0,1.21,0.0203,0.6409,0.0032,
85.0,271.6,23.97,14.26,1.32,19.05,576.0,1.16,0.0212,0.6471,0.0034,
90.0,256.3,25.25,9.69,1.4,26.44,536.0,1.63,0.0295,0.9142,0.0042,
95.0,242.1,26.46,13.51,1.51,17.92,503.0,1.11,0.0212,0.6477,0.0031,
100.0,237.2,27.65,14.97,1.49,15.85,466.0,1.0,0.0169,0.5869,0.0025,
105.0,224.6,28.77,14.78,1.62,15.19,476.0,1.0,0.0172,0.5611,0.0025,
110.0,222.0,29.88,16.38,1.72,13.55,500.0,0.9,0.0135,0.49,0.0023,
115.0,223.7,31.0,10.71,1.76,20.89,526.0,1.38,0.0209,0.767,0.003,
120.0,223.3,32.12,10.02,1.83,22.29,570.0,1.42,0.0199,0.8707,0.0033,
125.0,219.7,33.22,9.41,1.83,23.34,581.0,1.55,0.021,0.8932,0.0037,
130.0,223.0,34.33,9.19,1.93,24.27,627.0,1.64,0.02,0.8986,0.0038,
135.0,230.6,35.48,11.34,1.94,20.33,656.0,1.32,0.0162,0.7421,0.0029,
140.0,228.4,36.63,8.77,2.0,26.02,682.0,1.71,0.02,0.9675,0.0038,
145.0,230.4,37.78,9.28,2.08,24.83,681.0,1.61,0.019,0.908,0.0042,
150.0,234.7,38.95,8.88,2.08,26.42,665.0,1.66,0.0198,1.0004,0.004,
155.0,235.1,40.13,9.93,2.13,23.67,672.0,1.53,0.0178,0.8878,0.0035,
160.0,235.9,41.31,10.74,2.19,21.96,701.0,1.43,0.0168,0.8017,0.0032,
165.0,239.8,42.5,9.51,2.27,25.21,794.0,1.6,0.0189,0.947,0.0036,
170.0,239.0,43.7,8.23,2.28,29.06,802.0,1.88,0.0221,1.0756,0.0043,
175.0,241.9,44.91,6.27,2.33,38.57,828.0,2.47,0.0291,1.395,0.0061,
180.0,243.9,46.13,8.33,2.37,29.29,869.0,1.8,0.0223,1.0827,0.0039,
185.0,248.1,47.37,7.52,2.38,32.99,869.0,2.07,0.0248,1.2097,0.0049,
190.0,242.5,48.58,7.25,2.46,33.43,875.0,2.09,0.0259,1.2705,0.0058,
195.0,250.5,49.83,8.07,2.47,31.04,836.0,1.91,0.0235,1.1305,0.0044,
200.0,245.6,51.06,7.44,2.51,33.02,794.0,2.02,0.0254,1.2165,0.0053,
205.0,243.9,52.28,8.83,2.56,27.62,741.0,1.71,0.0212,0.9856,0.004,
210.0,245.2,53.51,9.43,2.6,26.0,710.0,1.59,0.0197,0.9456,0.0038,
215.0,245.1,54.73,9.95,2.65,24.64,686.0,1.52,0.0187,0.8938,0.0036,
220.0,242.4,55.95,10.05,2.71,24.12,675.0,1.51,0.0181,0.8813,0.0035,
225.0,245.6,57.17,9.3,2.76,26.4,668.0,1.65,0.0197,0.9541,0.0043,
230.0,248.9,58.42,9.05,2.8,27.51,683.0,1.7,0.0203,0.9653,0.0043,
235.0,246.6,59.65,9.7,2.83,25.41,709.0,1.56,0.0187,0.9292,0.0037,
240.0,249.3,60.9,8.91,2.89,27.98,753.0,1.73,0.0207,0.9863,0.0047,
245.0,252.6,62.16,8.49,2.95,29.75,758.0,1.84,0.0217,1.0248,0.0043,
250.0,252.5,63.42,7.6,2.96,33.23,747.0,2.06,0.0253,1.1188,0.0051,
255.0,253.4,64.69,9.26,3.01,27.37,740.0,1.67,0.0208,0.9769,0.0043,
260.0,253.8,65.96,9.67,3.05,26.24,709.0,1.63,0.0201,0.9291,0.0039,
265.0,253.3,67.23,9.85,3.14,25.71,724.0,1.57,0.0198,0.9498,0.0045,
270.0,255.9,68.5,10.58,3.14,24.18,726.0,1.45,0.0187,0.824,0.0039,
275.0,253.5,69.77,8.39,3.22,30.22,760.0,1.86,0.0237,1.0617,0.005,
280.0,256.5,71.05,8.62,3.28,29.77,776.0,1.82,0.0232,1.0595,0.005,
285.0,255.3,72.33,7.77,3.28,32.88,764.0,2.07,0.0258,1.1796,0.0053,
290.0,257.1,73.62,8.48,3.32,30.31,788.0,1.82,0.0237,1.0546,0.0051,
295.0,261.0,74.92,9.61,3.39,27.17,824.0,1.63,0.021,0.9415,0.0045,
300.0,259.1,76.22,8.25,3.44,31.41,818.0,1.93,0.0246,1.1518,0.0051,
305.0,261.8,77.53,7.51,3.46,34.87,774.0,2.15,0.0271,1.2444,0.0061,
310.0,264.4,78.85,8.75,3.49,30.21,722.0,1.82,0.0234,1.1055,0.0051,
315.0,266.1,80.18,9.66,3.55,27.54,681.0,1.72,0.0213,1.0024,0.0043,
320.0,267.4,81.52,11.93,3.61,22.42,678.0,1.41,0.0175,0.8243,0.0037,
325.0,274.4,82.89,11.46,3.64,23.94,696.0,1.54,0.0183,0.8973,0.0036,
330.0,280.4,84.29,10.14,3.74,27.65,762.0,1.77,0.0209,0.9913,0.0045,
335.0,288.6,85.73,9.48,3.77,30.45,779.0,1.91,0.0225,1.0589,0.0048,
340.0,295.5,87.21,7.38,3.8,40.02,768.0,2.4,0.0301,1.296,0.0072,
345.0,291.7,88.67,8.74,3.85,33.38,745.0,2.0,0.0252,1.1402,0.0054,
350.0,292.9,90.13,10.76,3.89,27.22,719.0,1.67,0.0215,0.996,0.0042,
355.0,292.7,91.6,11.92,3.94,24.54,713.0,1.52,0.0194,0.9041,0.0038,
360.0,296.7,93.08,13.51,4.03,21.97,735.0,1.37,0.0177,0.7835,0.0042,
365.0,303.3,94.6,11.65,4.08,26.04,741.0,1.65,0.0205,0.9546,0.005,
370.0,306.7,96.13,9.62,4.16,31.88,738.0,2.05,0.0261,1.1573,0.0064,
375.0,313.0,97.7,10.95,4.17,28.59,723.0,1.78,0.023,1.0324,0.006,
380.0,322.4,99.31,11.63,4.22,27.71,721.0,1.65,0.0233,0.9617,0.0059,
385.0,322.3,100.92,13.68,4.32,23.57,714.0,1.45,0.0198,0.8477,0.0053,
390.0,320.0,102.52,12.77,4.37,25.06,719.0,1.56,0.0225,0.8834,0.0057,
395.0,327.1,104.16,13.15,4.44,24.87,742.0,1.5,0.0219,0.9089,0.0058,
400.0,330.5,105.81,12.19,4.48,27.12,687.0,1.64,0.0251,0.9541,0.0058,
405.0,331.3,107.46,11.0,4.59,30.11,632.0,1.79,0.0279,1.0926,0.0062,
410.0,331.5,109.12,17.38,4.6,19.08,594.0,1.17,0.0181,0.753,0.0043,
415.0,330.0,110.77,18.52,4.65,17.81,595.0,1.23,0.0169,0.7418,0.004,
420.0,342.1,112.48,20.15,4.89,16.97,704.0,1.24,0.016,0.6805,0.0045,
425.0,389.7,114.43,17.22,4.91,22.64,771.0,1.45,0.0186,0.7777,0.0052,
430.0,406.5,116.46,10.63,4.97,38.23,821.0,2.32,0.0342,1.2225,0.0087,
435.0,405.5,118.49,11.71,5.04,34.63,855.0,2.0,0.0309,1.0942,0.0077,
440.0,398.4,120.48,12.1,5.09,32.93,909.0,1.91,0.0327,1.0816,0.007,
445.0,386.9,122.42,12.69,5.15,30.49,951.0,1.79,0.0311,0.995,0.0062,
450.0,382.7,124.33,11.85,5.22,32.29,974.0,1.98,0.0347,1.1037,0.0069,
455.0,375.2,126.21,10.77,5.29,34.85,959.0,2.07,0.0377,1.1578,0.0078,
460.0,377.6,128.09,10.46,5.31,36.08,900.0,2.09,0.0383,1.208,0.0069,
465.0,368.5,129.94,11.86,5.37,31.06,866.0,1.87,0.0336,1.0668,0.0063,
470.0,362.3,131.75,14.23,5.44,25.46,803.0,1.58,0.0269,0.9084,0.0059,
475.0,372.9,133.61,13.43,5.52,27.76,739.0,1.66,0.0285,0.9237,0.0057,
480.0,370.0,135.46,16.32,5.59,22.67,676.0,1.34,0.0225,0.8115,0.0051,
485.0,368.7,137.31,17.22,5.63,21.42,635.0,1.36,0.0216,0.7992,0.0043,
490.0,362.9,139.12,18.91,5.8,19.19,659.0,1.26,0.019,0.7143,0.0042,
495.0,379.9,141.02,18.37,5.85,20.68,687.0,1.29,0.0195,0.7639,0.0041,
500.0,393.4,142.99,14.01,5.96,28.08,712.0,1.74,0.0265,0.9705,0.0055,
505.0,390.4,144.94,15.13,6.01,25.81,754.0,1.58,0.0244,0.9384,0.0058,
510.0,404.2,146.96,14.46,6.07,27.96,795.0,1.69,0.0271,0.945,0.0052,
515.0,394.6,148.93,13.77,6.17,28.66,859.0,1.77,0.0283,1.0029,0.0062,
520.0,403.7,150.95,12.97,6.24,31.13,898.0,1.81,0.0309,1.0559,0.0059,
525.0,398.1,152.94,10.95,6.27,36.35,893.0,2.24,0.0371,1.2612,0.0081,
530.0,396.1,154.92,12.19,6.34,32.5,869.0,1.98,0.0327,1.1342,0.0067,
535.0,399.9,156.92,13.78,6.39,29.03,839.0,1.71,0.029,0.9881,0.0063,
540.0,392.8,158.89,14.01,6.48,28.04,811.0,1.7,0.0277,0.9512,0.0059,
545.0,383.2,160.8,14.15,6.55,27.08,795.0,1.63,0.0271,0.9245,0.0053,
550.0,387.5,162.74,14.44,6.62,26.83,793.0,1.6,0.0261,0.9104,0.006,
555.0,387.2,164.68,13.43,6.68,28.83,806.0,1.68,0.0282,0.9598,0.0063,
560.0,376.0,166.56,12.92,6.77,29.11,812.0,1.75,0.028,0.9915,0.0064,
565.0,376.4,168.44,12.55,6.8,30.0,823.0,1.76,0.029,1.03,0.0062,
570.0,375.3,170.32,12.28,6.88,30.55,848.0,1.79,0.0292,1.0444,0.0067,
575.0,369.6,172.16,11.72,6.94,31.55,866.0,1.9,0.0306,1.0685,0.0073,
580.0,361.6,173.97,10.63,7.01,34.02,848.0,2.04,0.0326,1.1719,0.0077,
585.0,360.9,175.78,10.72,7.03,33.67,810.0,2.01,0.0325,1.1539,0.0075,
590.0,355.3,177.55,11.75,7.1,30.24,786.0,1.82,0.0289,1.0542,0.0059,
595.0,355.2,179.33,13.44,7.17,26.42,784.0,1.58,0.0254,0.9392,0.0055,
600.0,350.2,181.08,11.97,7.24,29.27,783.0,1.76,0.0274,1.0578,0.0069,
605.0,348.9,182.82,11.09,7.3,31.47,769.0,1.9,0.0298,1.1411,0.0061,
610.0,346.5,184.56,11.28,7.33,30.72,743.0,1.85,0.0283,1.0894,0.0061,
615.0,346.3,186.29,12.18,7.4,28.43,732.0,1.71,0.0263,1.0136,0.0062,
620.0,343.8,188.01,12.94,7.47,26.57,730.0,1.62,0.0239,0.9424,0.0057,
625.0,343.3,189.72,12.76,7.53,26.92,721.0,1.62,0.0243,0.9631,0.0052,
630.0,343.8,191.44,11.95,7.59,28.77,702.0,1.73,0.0257,1.0301,0.0054,
635.0,339.2,193.14,11.95,7.65,28.38,680.0,1.74,0.0256,1.0314,0.0053,
640.0,338.1,194.83,12.79,7.71,26.42,674.0,1.57,0.0234,0.9293,0.0052,
645.0,335.2,196.51,12.53,7.77,26.76,666.0,1.59,0.0238,0.9711,0.0052,
650.0,327.4,198.14,12.1,7.85,27.07,663.0,1.63,0.0236,0.9899,0.0052,
655.0,324.5,199.76,12.9,7.9,25.16,666.0,1.54,0.0222,0.8965,0.0052,
660.0,323.2,201.38,12.15,7.95,26.61,692.0,1.57,0.0225,0.9549,0.0053,
665.0,326.3,203.01,11.14,8.05,29.3,713.0,1.75,0.0248,1.0472,0.0053,
670.0,313.7,204.58,10.65,8.08,29.45,727.0,1.79,0.025,1.0779,0.0064,
675.0,320.7,206.18,10.64,8.11,30.14,729.0,1.8,0.0253,1.0631,0.0055,
680.0,315.3,207.76,11.45,8.18,27.55,726.0,1.69,0.0231,0.982,0.0056,
