Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.13,0.0,,,,,,,
5.0,,,-1.23,0.0,,,,,,,
10.0,,,-3.04,-0.01,,,,,,,
15.0,,,-3.55,-0.02,,,,,,,
20.0,,,-1.64,-0.07,,,,,,,
25.0,,,-1.1,-0.06,,,,,,,
30.1,,,0.16,-0.03,,,,,,,
35.0,,,1.1,-0.07,,,,,,,
40.0,,,0.96,-0.06,,,,,,,
45.0,,,0.56,-0.02,,,,,,,
50.0,,,-1.84,-0.03,,,,,,,
55.0,,,-3.92,-0.07,,,,,,,
60.0,,,-1.74,-0.08,,,,,,,
65.0,,,1.35,-0.09,,,,,,,
70.0,,,1.71,-0.06,,,,,,,
75.0,,,2.84,-0.04,,,,,,,
80.0,,,-0.58,-0.06,,,,,,,
85.0,,,-1.42,-0.02,,,,,,,
90.0,,,-0.37,-0.09,,,,,,,
95.0,,,1.07,-0.06,,,,,,,
100.0,,,3.56,-0.05,,,,,,,
105.0,,,1.47,-0.01,,,,,,,
110.0,,,1.24,-0.02,,,,,,,
115.0,,,0.06,-0.04,,,,,,,
120.0,,,1.7,-0.0,,,,,,,
125.0,,,1.3,-0.02,,,,,,,
130.0,,,-1.42,0.01,,,,,,,
135.1,,,-1.45,-0.01,,,,,,,
140.0,,,-2.71,-0.04,,,,,,,
145.0,,,-0.59,-0.03,,,,,,,
150.0,,,2.93,-0.05,,,,,,,
155.1,,,1.6,-0.02,,,,,,,
160.0,,,1.26,0.03,,,,,,,
165.0,,,1.06,-0.03,,,,,,,
170.0,,,1.29,-0.01,,,,,,,
175.0,,,3.57,0.02,,,,,,,
180.0,,,2.67,0.03,,,,,,,
185.0,,,1.83,0.04,,,,,,,
190.0,,,1.82,0.05,,,,,,,
195.0,,,1.74,0.06,,,,,,,
200.0,,,1.87,0.07,,,,,,,
205.0,,,0.14,0.07,,,,,,,
210.0,,,-0.59,0.09,,,,,,,
215.0,,,1.97,0.06,,,,,,,
220.2,0.5,0.0,3.58,0.06,0.14,219.0,2.8,0.0053,2.186,0.001,
225.0,30.7,0.16,7.56,0.14,4.06,213.0,2.01,0.0024,1.0434,0.0004,
230.0,118.7,0.75,9.41,0.14,12.62,207.0,1.66,0.0035,0.7488,0.0003,
235.0,186.9,1.68,8.19,0.21,22.81,202.0,1.75,0.0039,0.8301,0.0004,
240.0,203.9,2.7,10.46,0.26,19.49,196.0,1.33,0.0051,0.6297,0.0003,
245.0,190.6,3.66,9.37,0.28,20.35,190.0,1.39,0.0057,0.672,0.0004,
250.0,179.1,4.55,7.92,0.36,22.63,184.0,1.59,0.0073,0.7358,0.0004,
255.0,168.8,5.4,7.33,0.39,23.05,161.0,1.58,0.0079,0.7872,0.0004,
260.0,163.2,6.21,5.72,0.4,28.51,135.0,1.98,0.0096,0.945,0.0006,
265.0,154.5,6.98,7.77,0.44,19.89,114.0,1.44,0.0071,0.705,0.0004,
270.0,148.7,7.73,7.77,0.48,19.14,100.0,1.39,0.0062,0.6811,0.0004,
275.0,146.6,8.46,7.07,0.55,20.74,88.0,1.52,0.0068,0.7636,0.0005,
280.0,141.7,9.17,6.61,0.55,21.45,68.0,1.56,0.0065,0.8169,0.0005,
285.0,138.7,9.86,5.44,0.59,25.49,50.0,1.88,0.0079,0.9516,0.0006,
290.0,136.2,10.54,7.88,0.62,17.29,44.0,1.25,0.005,0.6111,0.0004,
295.0,131.9,11.2,8.99,0.64,14.67,41.0,1.1,0.0044,0.5633,0.0004,
300.0,129.9,11.85,7.02,0.71,18.51,41.0,1.36,0.0061,0.7204,0.0005,
305.0,128.9,12.5,5.46,0.76,23.6,38.0,1.71,0.0079,0.8899,0.0006,
