Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.37,0.0,,,,,,,
5.0,,,-0.95,0.0,,,,,,,
10.1,,,-0.95,-0.0,,,,,,,
15.0,,,-0.25,0.01,,,,,,,
20.0,,,0.26,0.01,,,,,,,
25.0,,,0.54,-0.01,,,,,,,
30.0,,,1.84,0.01,,,,,,,
35.0,,,2.63,0.02,,,,,,,
40.0,,,0.88,0.04,,,,,,,
45.0,,,1.12,0.04,,,,,,,
50.0,,,0.21,0.03,,,,,,,
55.0,,,0.13,0.06,,,,,,,
60.0,,,1.4,0.03,,,,,,,
65.0,,,1.12,0.04,,,,,,,
70.0,,,1.25,0.07,,,,,,,
75.0,,,0.34,0.07,,,,,,,
80.0,,,-0.19,0.05,,,,,,,
85.0,,,0.43,0.06,,,,,,,
90.0,,,1.25,0.07,,,,,,,
95.0,,,1.56,0.07,,,,,,,
100.1,,,1.23,0.08,,,,,,,
105.0,,,1.96,0.09,,,,,,,
110.0,,,0.98,0.09,,,,,,,
115.0,,,1.5,0.11,,,,,,,
120.0,,,1.02,0.09,,,,,,,
125.0,,,0.81,0.13,,,,,,,
130.0,,,0.49,0.11,,,,,,,
135.0,,,-0.03,0.13,,,,,,,
140.0,,,0.37,0.1,,,,,,,
145.0,,,0.52,0.13,,,,,,,
150.0,,,2.29,0.12,,,,,,,
155.0,,,2.41,0.13,,,,,,,
160.0,,,2.68,0.16,,,,,,,
165.0,,,1.96,0.17,,,,,,,
170.0,,,1.65,0.17,,,,,,,
175.0,,,1.98,0.18,,,,,,,
180.0,,,1.28,0.19,,,,,,,
185.0,,,0.47,0.2,,,,,,,
190.0,,,0.85,0.19,,,,,,,
195.0,,,1.64,0.19,,,,,,,
200.0,,,3.71,0.22,,,,,,,
205.0,,,3.61,0.23,,,,,,,
210.0,,,2.62,0.26,,,,,,,
215.0,,,1.99,0.26,,,,,,,
220.0,,,1.5,0.27,,,,,,,
225.0,,,2.44,0.28,,,,,,,
230.0,,,2.77,0.29,,,,,,,
235.0,,,2.97,0.31,,,,,,,
240.0,,,3.06,0.32,,,,,,,
245.0,,,2.71,0.34,,,,,,,
250.0,,,2.1,0.36,,,,,,,
255.0,,,2.16,0.36,,,,,,,
260.1,,,1.75,0.36,,,,,,,
265.0,,,2.34,0.39,,,,,,,
270.1,,,3.07,0.39,,,,,,,
275.0,,,3.19,0.4,,,,,,,
280.0,,,4.52,0.43,,,,,,,
285.0,,,3.9,0.45,,,,,,,
290.0,,,2.93,0.48,,,,,,,
295.0,,,2.75,0.48,,,,,,,
