Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,13.86,0.0,3.9928,0.2236,0.0019
5.0,4.0,0.02,0.0,0.0,0.0,21.67,0.0,75.9034,0.2388,0.0014
10.0,1.7,0.03,0.09,18.64,14.88,0.48,0.0003,0.6372,0.0021,0.0
15.0,80.3,0.43,2.29,35.04,1013.28,0.35,0.0003,0.3878,0.1347,0.0
20.0,266.4,1.76,6.4,41.65,1885.76,0.39,0.0141,0.3459,0.1527,0.0
25.0,355.3,3.54,8.01,44.35,2297.12,0.44,0.0131,0.3386,0.1608,0.0
30.0,404.4,5.56,8.83,45.81,2419.66,0.47,0.0371,0.3362,0.1858,0.0
35.0,453.5,7.83,9.54,47.52,2430.61,0.45,0.0362,0.3238,0.1992,0.0
40.0,465.4,10.16,9.7,47.97,2442.48,0.44,0.0587,0.3081,0.1975,0.0
45.0,464.9,12.48,10.05,46.28,2551.48,0.43,0.0603,0.3116,0.1862,0.0
50.0,451.1,14.73,9.85,45.79,2561.77,0.42,0.0739,0.3117,0.184,0.0
55.0,434.9,16.91,9.6,45.29,2511.54,0.4,0.0762,0.2916,0.1986,0.0
60.0,424.1,19.03,9.71,43.69,2627.61,0.39,0.0813,0.302,0.1957,0.0
65.0,405.0,21.05,9.91,40.87,2660.27,0.4,0.0859,0.3064,0.2076,0.0
70.0,381.4,22.96,9.98,38.22,2790.3,0.4,0.0834,0.3102,0.1969,0.0
75.0,361.0,24.77,10.08,35.83,2899.32,0.41,0.0882,0.3184,0.1951,0.0
80.0,353.1,26.53,10.77,32.79,3150.4,0.43,0.0893,0.3248,0.1969,0.0
85.0,337.8,28.22,11.18,30.22,3222.39,0.45,0.1012,0.2935,0.1864,0.0
90.0,316.2,29.8,13.61,23.23,3978.23,0.51,0.1141,0.3133,0.1809,0.0
95.0,284.5,31.22,19.36,14.7,5299.2,0.76,0.1826,0.3056,0.1902,0.0
100.0,237.0,32.41,26.0,9.12,6274.92,0.82,0.2436,0.2556,0.1785,0.0
105.0,186.2,33.34,51.39,3.62,8602.12,1.12,0.4187,0.491,0.2098,0.0
110.0,99.7,33.84,119.31,0.84,9999.99,4.46,0.0,1.3137,0.748,0.0
115.0,46.6,34.07,64.14,0.73,4206.85,5.11,0.0,1.0595,0.7597,0.0
120.0,42.0,34.28,1045.02,0.04,9999.99,91.97,0.0,23.5667,12.3078,0.0074
125.0,42.3,34.49,1485.0,0.03,9999.99,99.99,0.0,25.7271,15.6167,0.0161
130.0,38.9,34.69,273.01,0.14,1754.86,28.01,0.0,4.0981,2.8887,0.0044
135.0,43.9,34.91,31.12,1.41,82.51,2.85,0.3052,0.2299,0.2696,0.0002
140.0,38.8,35.1,13.97,2.77,16.59,1.48,0.1021,0.1127,0.1285,0.0
145.0,35.3,35.28,27.99,1.26,34.29,3.16,0.1659,0.3408,0.2633,0.0
150.0,34.8,35.45,341.36,0.1,335.66,37.28,0.0,1.7071,3.0771,0.0
155.0,38.0,35.64,152.13,0.25,0.0,15.05,0.0,1.7154,1.1885,0.0
160.0,33.2,35.81,67.4,0.49,51.37,7.25,0.2784,0.3198,0.5713,0.0
165.0,36.2,35.99,43.56,0.83,0.0,4.09,0.1406,0.4181,0.3221,0.0
170.0,31.7,36.15,24.33,1.3,10.53,2.53,0.0752,0.4305,0.1975,0.0
175.0,35.5,36.32,18.59,1.91,15.45,1.58,0.0818,0.0871,0.1276,0.0002
180.0,34.6,36.5,19.48,1.78,0.0,1.66,0.0814,0.0874,0.1321,0.0
185.0,31.7,36.66,35.32,0.9,0.0,3.16,0.1773,0.0,0.2525,0.0
190.0,32.3,36.82,262.74,0.12,6.14,23.42,1.1629,0.0,1.7662,0.0
195.0,26.3,36.95,0.0,-0.31,0.0,27.9,0.0,1.55,2.0781,0.0059
200.0,24.1,37.07,0.0,-0.59,0.0,26.16,0.0,1.8258,2.0126,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
