Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.44,0.0,,,,,,,
5.0,,,-6.51,0.0,,,,,,,
10.0,,,-0.89,-0.03,,,,,,,
15.0,,,-0.95,-0.01,,,,,,,
20.0,,,-0.54,-0.03,,,,,,,
25.0,,,0.15,-0.02,,,,,,,
30.0,,,1.99,-0.04,,,,,,,
35.0,,,2.56,-0.0,,,,,,,
40.0,,,3.71,0.01,,,,,,,
45.0,,,3.12,0.02,,,,,,,
50.0,,,6.06,0.05,,,,,,,
55.0,,,9.68,0.06,,,,,,,
60.0,54.4,0.27,11.74,0.14,4.63,674.0,1.03,0.0428,0.3494,0.1034,
65.0,102.4,0.78,13.75,0.21,7.45,672.0,0.92,0.0352,0.2784,0.0855,
70.0,162.2,1.6,12.94,0.26,12.54,670.0,0.89,0.0388,0.2789,0.0845,
75.0,165.4,2.42,10.69,0.34,15.48,669.0,0.94,0.045,0.3076,0.0981,
80.0,150.7,3.18,9.64,0.4,15.64,667.0,0.93,0.0501,0.3196,0.1079,
85.0,133.6,3.84,9.69,0.41,13.79,665.0,0.87,0.0529,0.3413,0.0965,
90.0,119.4,4.44,9.79,0.47,12.2,663.0,0.88,0.0494,0.3392,0.0895,
95.0,114.0,5.01,11.97,0.55,9.53,652.0,0.69,0.0418,0.2295,0.0677,
100.0,114.0,5.58,10.15,0.58,11.24,662.0,0.75,0.0469,0.2874,0.0794,
105.0,110.3,6.13,9.14,0.66,12.08,697.0,0.83,0.0545,0.3122,0.087,
110.0,105.6,6.66,7.83,0.67,13.48,720.0,1.01,0.0619,0.332,0.0968,
115.0,106.5,7.19,6.22,0.73,17.1,711.0,1.28,0.0812,0.4491,0.1177,
120.0,109.3,7.74,7.19,0.73,15.21,661.0,1.08,0.0715,0.3647,0.0954,
125.0,109.6,8.29,8.03,0.78,13.65,610.0,1.02,0.0621,0.3856,0.0777,
130.0,106.1,8.82,10.56,0.82,10.05,553.0,0.74,0.0464,0.2823,0.0488,
135.0,109.6,9.37,9.57,0.89,11.46,517.0,0.78,0.0522,0.2879,0.0574,
140.0,105.1,9.89,8.92,0.94,11.78,475.0,0.79,0.0555,0.2751,0.0568,
145.0,100.3,10.39,7.22,0.96,13.9,444.0,0.94,0.0703,0.3599,0.077,
150.0,96.7,10.88,7.89,1.01,12.25,433.0,0.81,0.062,0.321,0.0722,
155.0,91.6,11.33,8.36,1.04,10.95,468.0,0.81,0.0615,0.289,0.0703,
160.0,89.0,11.78,7.99,1.1,11.14,493.0,0.84,0.0602,0.2333,0.0691,
165.0,90.7,12.23,5.9,1.12,15.37,519.0,1.06,0.0836,0.3546,0.0925,
170.0,89.9,12.68,6.36,1.17,14.12,523.0,1.03,0.0794,0.3195,0.0988,
175.0,86.4,13.11,6.28,1.15,13.75,504.0,1.02,0.0817,0.3573,0.0846,
180.0,89.0,13.56,7.29,1.25,12.22,501.0,0.89,0.0684,0.3402,0.0762,
185.0,87.9,14.0,7.56,1.24,11.63,486.0,0.92,0.0641,0.3275,0.0716,
190.0,88.8,14.44,6.73,1.31,13.18,461.0,0.97,0.0726,0.3293,0.0661,
