Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,
5.0,,,,0.0,,,0.0024,,,0.0418
10.0,,0.01,0.38,0.0,,0.4,,,1.1215,0.0307
15.0,2.2,0.03,0.35,5.7,395.0,0.68,0.001,0.5319,,0.0281
20.0,4.6,0.47,8.68,13.47,390.0,0.91,0.0145,0.6379,0.0179,0.0148
25.0,87.7,1.25,14.1,10.1,385.0,0.8,0.0133,0.6102,0.0185,0.0156
30.0,156.5,2.01,13.63,11.09,381.0,0.77,0.0279,0.6088,0.0184,0.0141
35.0,151.5,2.74,12.91,11.11,376.0,0.78,0.0276,0.6128,0.0168,0.0148
40.0,145.3,3.47,13.38,11.26,371.0,0.76,0.0407,0.5996,0.0162,0.0106
45.0,146.9,4.21,14.75,10.98,366.0,0.81,0.0447,0.6548,0.0151,0.0096
50.0,147.8,4.94,15.48,10.02,354.0,0.79,0.0509,0.6186,0.0146,0.0071
55.0,145.9,5.64,15.47,9.43,324.0,0.77,0.0535,0.6383,0.0193,0.006
60.0,139.9,6.29,15.35,9.04,294.0,0.76,0.0498,0.6707,0.0266,0.0061
65.0,129.2,6.89,14.61,8.42,256.0,0.71,0.051,0.6527,,0.0049
70.0,121.2,7.46,13.64,8.29,214.0,0.73,0.0417,0.6076,,0.0049
75.0,112.7,8.0,13.33,8.26,179.0,0.73,0.0421,0.6057,,0.0059
80.0,109.2,8.53,13.97,8.19,151.0,0.77,0.0378,0.6769,,0.006
85.0,105.2,9.03,14.21,7.53,129.0,0.76,0.04,0.6867,,0.0066
90.0,100.5,9.52,14.37,7.07,114.0,0.83,0.0364,0.7341,,0.006
95.0,97.5,10.0,13.21,6.78,103.0,0.78,0.0339,0.655,,0.0068
100.0,95.5,10.47,12.99,7.23,98.0,0.77,0.0319,0.6697,,0.0076
105.0,95.5,10.95,13.16,7.35,97.0,0.81,0.0327,0.6296,,0.0068
110.0,95.2,11.43,13.81,7.23,98.0,0.85,0.0358,0.7127,,0.0081
115.0,95.5,11.89,14.0,6.92,100.0,0.89,0.0373,0.6905,,0.0074
120.0,92.3,12.36,13.79,6.59,104.0,0.84,0.0375,0.7799,,0.0067
125.0,95.2,12.85,12.94,6.9,102.0,0.76,0.035,0.6428,,0.0076
130.0,96.7,13.33,12.55,7.48,106.0,0.7,0.0355,0.6369,,0.008
135.0,96.0,13.8,13.54,7.65,113.0,0.74,0.0393,0.6723,,0.0089
140.0,94.0,14.26,14.34,6.95,115.0,0.76,0.0422,0.6861,,0.0091
145.0,92.5,14.72,15.36,6.45,119.0,0.8,0.0461,0.7605,,0.0099
150.0,91.2,15.16,14.54,5.94,117.0,0.83,0.0456,0.7463,,0.0089
155.0,87.9,15.6,14.01,6.05,115.0,0.78,0.0429,0.6912,,0.0089
160.0,89.2,16.06,14.12,6.37,114.0,0.77,0.0439,0.6353,,0.0091
165.0,91.7,16.51,13.59,6.49,117.0,0.75,0.0432,0.6194,,0.0099
170.0,89.7,16.95,13.17,6.6,125.0,0.75,0.0423,0.6185,0.0765,0.0111
175.0,89.1,17.39,14.25,6.77,136.0,0.87,0.0467,0.7905,,0.0122
180.0,87.2,17.84,14.82,6.12,149.0,0.94,0.0493,0.726,,0.0092
185.0,89.8,18.31,14.55,6.06,164.0,0.88,0.0465,0.7002,,0.0128
