Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.43,0.0,,,,,,,
5.0,,,2.26,0.0,,,,,,,
10.0,,,1.08,0.01,,,,,,,
15.0,,,1.78,0.02,,,,,,,
20.0,,,1.53,0.02,,,,,,,
25.0,,,2.02,0.04,,,,,,,
30.0,,,2.44,0.04,,,,,,,
35.0,,,2.43,0.06,,,,,,,
40.0,,,3.39,0.07,,,,,,,
45.0,,,3.09,0.09,,,,,,,
50.0,,,3.02,0.11,,,,,,,
55.0,,,3.25,0.12,,,,,,,
60.0,,,3.47,0.13,,,,,,,
65.0,,,4.86,0.16,,,,,,,
70.0,3.5,0.21,7.47,0.18,0.47,441.0,1.31,0.0017,1.0758,0.0168,
75.0,22.5,0.32,9.98,0.21,2.26,322.0,2.21,0.0017,0.8028,0.0078,
80.0,191.7,1.28,12.75,0.29,15.04,221.0,1.75,0.0013,0.5857,0.0058,
85.0,317.3,2.87,14.25,0.35,22.27,144.0,1.47,0.0036,0.4497,0.0039,
90.0,332.0,4.53,13.81,0.43,24.03,97.0,1.3,0.0037,0.4543,0.0035,
95.0,314.4,6.1,13.28,0.5,23.68,78.0,1.18,0.0054,0.4856,0.0031,
100.0,268.3,7.44,12.44,0.56,21.56,73.0,1.27,0.0059,0.5153,0.0035,
105.0,251.9,8.7,12.1,0.62,20.82,71.0,1.32,0.0067,0.5289,0.0034,
110.0,248.1,9.94,11.5,0.68,21.57,66.0,1.34,0.0069,0.5186,0.0029,
115.0,248.2,11.18,11.35,0.74,21.86,74.0,1.29,0.0062,0.5432,0.0028,
120.0,237.9,12.37,10.64,0.78,22.37,84.0,1.35,0.0065,0.5854,0.003,
125.0,234.2,13.54,10.32,0.85,22.7,89.0,1.41,0.0057,0.5923,0.003,
