Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.96,0.0,,,,,,,
5.0,,,-3.58,0.0,,,,,,,
10.0,,,-1.52,-0.02,,,,,,,
15.0,,,-0.19,-0.03,,,,,,,
20.0,,,0.25,-0.04,,,,,,,
25.0,,,1.37,0.0,,,,,,,
30.0,6.5,0.03,3.08,-0.03,2.12,656.0,1.09,0.0037,0.0339,,
35.0,31.1,0.19,2.32,-0.0,13.38,656.0,2.24,0.0048,0.0812,,
40.0,54.6,0.46,4.2,0.04,12.99,655.0,1.53,0.0152,0.1899,,
45.0,82.3,0.87,4.07,0.03,20.24,655.0,1.72,0.0155,0.374,,
50.0,102.9,1.39,5.3,0.06,19.41,655.0,1.44,0.0292,0.4028,,
55.0,109.9,1.94,8.2,0.09,13.41,654.0,1.03,0.0187,0.306,,
60.0,121.5,2.54,9.72,0.14,12.5,654.0,0.94,0.027,0.2547,,
65.0,135.4,3.22,11.11,0.19,12.18,706.0,0.9,0.0234,0.2491,,
70.0,142.3,3.93,12.08,0.26,11.78,787.0,0.86,0.0311,0.2759,,
75.0,156.2,4.71,12.79,0.31,12.21,818.0,0.86,0.0294,0.294,,
80.0,168.5,5.56,12.33,0.38,13.67,826.0,0.89,0.0403,0.3215,,
85.0,171.9,6.42,12.85,0.44,13.38,816.0,0.85,0.0384,0.3398,,
90.0,177.7,7.3,15.36,0.5,11.57,805.0,0.74,0.0388,0.2822,,
95.0,182.5,8.22,17.17,0.58,10.63,831.0,0.7,0.0348,0.2691,,
100.0,186.7,9.15,16.42,0.7,11.37,856.0,0.74,0.0415,0.2899,,
105.0,186.8,10.08,13.4,0.77,13.94,895.0,0.87,0.0501,0.3827,,
110.0,191.9,11.04,13.08,0.81,14.67,918.0,0.9,0.0563,0.3689,,
