Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.5,0.0,436.66,0.0,0.01,474.0,0.04,0.0,0.0217,0.0,
5.0,132.3,0.66,27.56,0.0,4.8,623.0,0.69,0.0135,0.325,0.0084,
10.0,262.9,1.98,108.08,0.14,2.43,773.0,0.17,0.0034,0.0834,0.0028,
15.0,283.5,3.39,25.2,0.26,11.25,920.0,0.72,0.038,0.3568,0.0115,
20.0,280.4,4.8,24.29,0.39,11.54,1069.0,0.73,0.0394,0.3372,0.0108,
25.0,277.4,6.18,23.18,0.51,11.97,1218.0,0.69,0.0604,0.3304,0.0119,
30.0,268.0,7.52,21.98,0.62,12.19,1367.0,0.71,0.0637,0.3524,0.0111,
35.0,249.6,8.77,21.08,0.72,11.84,1383.0,0.7,0.0745,0.3636,0.0114,
40.0,239.2,9.97,19.66,0.83,12.17,1403.0,0.72,0.0807,0.3667,0.0113,
45.0,234.5,11.14,18.54,0.93,12.65,1355.0,0.72,0.081,0.3811,0.0114,
50.0,228.0,12.28,17.84,1.01,12.78,1396.0,0.72,0.0847,0.4136,0.0103,
55.0,218.5,13.37,16.61,1.09,13.15,1429.0,0.79,0.0817,0.4037,0.0109,
60.0,209.9,14.42,15.05,1.19,13.95,1581.0,0.83,0.0895,0.4067,0.0094,
65.0,215.2,15.5,12.41,1.25,17.34,1773.0,0.9,0.0952,0.4003,0.0109,
70.0,208.9,16.54,8.19,1.31,25.52,2105.0,1.07,0.1432,0.4081,0.0119,
75.0,192.4,17.5,5.33,1.35,36.1,2735.0,1.18,0.1822,0.4214,0.0141,
80.0,154.8,18.28,2.65,1.35,58.4,2965.0,1.32,0.3674,0.4814,0.019,
85.0,107.2,18.81,0.91,1.37,,,,,,,
90.0,64.8,19.14,0.58,1.36,,,,,,,
95.0,36.2,19.32,0.06,1.36,,,,,,,
100.0,14.2,19.39,0.36,1.37,,,,,,,
105.0,10.6,19.44,0.27,1.37,,,,,,,
110.0,8.5,19.48,0.29,1.37,,,,,,,
115.0,9.4,19.53,0.06,1.37,,,,,,,
120.0,8.2,19.57,0.04,1.37,,,,,,,
125.0,7.5,19.61,-0.17,1.37,,,,,,,
130.0,8.3,19.65,-0.11,1.37,,,,,,,
135.0,9.0,19.7,0.24,1.36,,,,,,,
140.0,10.9,19.75,-0.05,1.37,,,,,,,
145.0,10.1,19.8,0.33,1.37,,,,,,,
150.0,11.7,19.86,-0.39,1.37,,,,,,,
155.0,11.7,19.92,-0.15,1.37,,,,,,,
160.0,12.7,19.98,0.81,1.36,,,,,,,
165.0,12.8,20.05,0.56,1.37,,,,,,,
170.0,15.1,20.12,1.38,1.39,,,,,,,
175.0,15.3,20.2,1.06,1.38,,,,,,,
180.0,14.7,20.27,0.47,1.39,,,,,,,
185.0,15.2,20.35,0.66,1.39,,,,,,,
190.0,15.1,20.42,0.42,1.39,,,,,,,
195.0,16.8,20.51,2.22,1.39,7.59,31.0,0.14,0.1688,,0.0045,
200.0,15.3,20.58,1.81,1.41,,,,,,,
205.0,16.1,20.66,-2.8,1.41,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
