Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.45,0.0,,,,,,,
5.0,,,-7.14,0.0,,,,,,,
10.0,,,-2.92,-0.04,,,,,,,
15.0,,,-0.2,-0.06,,,,,,,
20.0,0.0,0.0,4.54,-0.03,0.0,45.0,0.4,,1.721,0.0058,
25.0,1.6,0.01,9.0,-0.01,0.18,75.0,1.22,0.0006,1.1793,0.0031,
30.0,50.7,0.26,12.05,0.05,4.2,104.0,1.54,0.0005,1.0213,0.0014,
35.0,171.1,1.12,14.36,0.12,11.91,134.0,1.55,0.002,0.9571,0.0014,
40.0,262.2,2.43,17.4,0.2,15.07,164.0,1.43,0.0016,0.8304,0.0012,
45.0,308.9,3.97,19.12,0.28,16.16,193.0,1.35,0.0039,0.7355,0.0012,
50.0,342.4,5.68,20.28,0.41,16.89,223.0,1.29,0.0036,0.6762,0.0014,
55.0,358.3,7.48,19.92,0.5,17.99,278.0,1.3,0.0062,0.659,0.0012,
60.0,360.6,9.28,16.45,0.6,21.93,351.0,1.52,0.0075,0.7907,0.0022,
65.0,358.0,11.07,14.81,0.68,24.16,396.0,1.6,0.0115,0.8141,0.0026,
70.0,345.1,12.79,13.08,0.73,26.39,435.0,1.66,0.0129,0.8374,0.0033,
75.0,327.3,14.43,13.81,0.8,23.7,481.0,1.43,0.0146,0.7164,0.003,
80.0,305.6,15.96,13.22,0.86,23.12,490.0,1.34,0.0154,0.7044,0.0037,
85.0,279.5,17.36,11.42,0.95,24.47,509.0,1.39,0.0196,0.7462,0.0043,
90.0,253.7,18.63,12.36,0.98,20.53,516.0,1.11,0.0181,0.6329,0.0037,
95.0,228.2,19.77,10.01,1.03,22.8,541.0,1.23,0.0223,0.6985,0.0044,
100.0,199.6,20.76,8.89,1.14,22.45,592.0,1.22,0.0251,0.6967,0.0049,
105.0,179.2,21.66,6.84,1.13,26.21,569.0,1.41,0.0294,0.8418,0.0056,
110.0,159.6,22.46,4.71,1.16,33.88,523.0,1.83,0.043,1.0602,0.0055,
115.0,141.9,23.17,6.0,1.19,23.66,478.0,1.37,0.0273,0.8201,0.0039,
120.0,128.9,23.81,6.36,1.22,20.26,445.0,1.17,0.0258,0.7414,0.0029,
125.0,119.3,24.41,5.13,1.24,23.24,390.0,1.46,0.0238,0.9811,0.0027,
130.0,111.2,24.96,4.35,1.29,25.58,352.0,1.61,0.028,1.0704,0.0028,
135.0,104.7,25.49,5.25,1.29,19.92,291.0,1.23,0.016,0.7807,0.002,
140.0,99.3,25.98,3.81,1.31,26.02,253.0,1.65,0.022,1.1316,0.0022,
145.0,96.2,26.46,5.86,1.36,16.4,250.0,1.12,0.0092,0.7016,0.0012,
150.0,94.2,26.94,4.5,1.34,20.91,236.0,1.41,0.0119,0.8742,0.0015,
155.0,93.5,27.4,3.02,1.42,30.98,252.0,1.94,0.0116,1.1877,0.0023,
160.0,91.5,27.86,3.83,1.4,23.9,238.0,1.55,0.0092,1.0367,0.0017,
165.0,88.8,28.31,2.11,1.41,42.17,228.0,2.88,0.0115,1.615,0.0031,
170.0,86.9,28.74,3.48,1.44,24.99,218.0,1.76,0.007,1.0592,0.0018,
175.0,86.0,29.17,3.73,1.45,23.06,209.0,1.68,0.0052,0.9472,0.0016,
180.0,85.2,29.6,3.33,1.47,25.54,198.0,1.76,0.0058,1.0548,0.0018,
185.0,85.9,30.02,3.66,1.49,23.47,180.0,1.56,0.0045,0.8135,0.0015,
190.0,86.5,30.46,3.71,1.5,23.29,162.0,1.54,0.0044,0.7831,0.0016,
195.0,81.4,30.86,3.91,1.52,20.84,154.0,1.39,0.0042,0.8763,0.0014,
200.0,80.1,31.26,4.25,1.55,18.83,166.0,1.25,0.0039,0.7947,0.0013,
205.0,78.8,31.66,3.47,1.57,22.69,158.0,1.49,0.004,0.9474,0.0016,
210.0,76.5,32.04,2.44,1.58,31.36,146.0,2.18,0.0057,1.5027,0.0022,
215.0,76.1,32.42,2.4,1.59,31.75,128.0,2.11,0.0058,1.4579,0.0023,
220.0,73.1,32.79,2.64,1.6,27.75,113.0,1.88,0.0053,1.2273,0.002,
225.0,71.8,33.15,3.11,1.62,23.08,109.0,1.53,0.0035,1.028,0.0019,
230.0,70.2,33.5,2.92,1.63,24.05,100.0,1.56,0.0038,1.0907,0.0019,
235.0,68.6,33.84,2.03,1.65,33.76,92.0,2.11,0.0054,1.4956,0.0026,
240.0,66.9,34.17,2.15,1.66,31.11,90.0,2.04,0.0051,1.3663,0.0026,
245.0,65.4,34.5,2.88,1.66,22.68,87.0,1.47,0.0038,0.9008,0.0019,
250.0,65.1,34.83,2.91,1.68,22.34,85.0,1.59,0.0037,0.7842,0.0019,
255.0,65.0,35.15,2.98,1.71,21.84,74.0,1.48,0.0037,0.877,0.0019,
260.0,66.7,35.49,2.91,1.71,22.94,61.0,1.54,0.0038,0.9592,0.0019,
265.0,65.7,35.81,4.65,1.72,14.13,50.0,0.93,0.003,0.5095,0.0012,
270.0,65.3,36.14,5.95,1.75,10.97,45.0,0.72,0.0024,0.4047,0.001,
275.0,60.8,36.45,5.46,1.8,11.14,484.0,0.76,0.0026,0.4754,0.0011,
280.0,60.0,36.75,4.08,1.81,14.73,412.0,1.06,0.0035,0.6661,0.0014,
285.0,58.6,37.04,0.1,1.83,,,,,,,
290.0,59.6,37.34,-1.05,1.84,,,,,,,
295.0,60.3,37.64,0.93,1.8,,,,,,,
300.0,59.4,37.94,2.81,1.8,21.14,196.0,1.36,0.005,1.1451,0.0022,
305.0,59.4,38.23,5.11,1.87,11.61,145.0,0.74,0.0028,0.5211,0.0012,
310.0,60.6,38.54,4.02,1.87,15.09,89.0,0.91,0.0035,0.6444,0.0016,
315.0,60.2,38.84,1.91,1.89,,,,,,,
320.0,59.2,39.13,2.21,1.89,26.74,187.0,1.53,0.0063,1.1991,0.0027,
325.0,57.9,39.42,0.29,1.9,,,,,,,
330.0,58.3,39.71,2.16,1.92,26.97,146.0,1.76,0.0065,1.1112,0.0028,
335.0,59.1,40.01,2.93,1.88,20.19,135.0,1.3,0.0048,0.7766,0.0022,
340.0,58.2,40.3,3.04,1.96,19.16,98.0,1.26,0.0046,0.7388,0.002,
345.0,58.0,40.59,2.28,1.96,25.48,63.0,1.65,0.0062,1.0874,0.0027,
350.0,57.6,40.88,-0.67,1.96,,,,,,,
355.0,58.4,41.17,-0.45,1.94,,,,,,,
360.0,58.7,41.46,0.68,1.95,,,,,,,
365.0,58.5,41.76,2.09,1.95,28.01,141.0,1.84,0.0067,1.1845,0.0028,
370.0,59.7,42.05,2.15,1.97,27.71,169.0,1.73,0.0065,1.2858,0.0028,
375.0,61.3,42.36,2.2,1.98,27.82,171.0,1.76,0.0064,1.3318,0.0027,
380.0,62.4,42.67,1.59,1.99,,,,,,,
385.0,62.7,42.99,2.37,2.0,26.49,161.0,1.72,0.0046,0.9594,0.0024,
390.0,64.1,43.31,2.96,2.0,21.64,145.0,1.27,0.0037,0.8632,0.0019,
395.0,65.1,43.63,2.66,2.03,24.42,152.0,1.55,0.0041,0.8784,0.0021,
400.0,64.6,43.96,3.31,2.04,19.54,162.0,1.26,0.0033,0.7235,0.0017,
405.0,65.3,44.28,2.68,2.04,24.4,167.0,1.53,0.0041,0.9547,0.0021,
410.0,66.2,44.61,2.35,2.08,28.14,179.0,1.77,0.0047,1.3091,0.0025,
415.0,67.6,44.95,2.59,2.08,26.1,165.0,1.54,0.0042,1.0142,0.0022,
420.0,66.8,45.29,2.48,2.08,26.99,164.0,1.66,0.0044,1.1556,0.0023,
425.0,68.9,45.63,5.86,2.11,11.75,217.0,0.69,0.0019,0.4803,0.001,
430.0,67.6,45.97,3.99,2.13,16.94,1732.0,1.14,0.0027,0.6789,0.0014,
435.0,69.8,46.32,1.81,2.21,,,,,,,
440.0,69.5,46.66,0.11,2.13,,,,,,,
445.0,70.3,47.02,-0.2,2.15,,,,,,,
450.0,72.5,47.38,3.4,2.16,21.34,966.0,1.23,0.0032,0.8587,0.0017,
455.0,72.4,47.74,2.63,2.19,27.53,852.0,1.67,0.0042,1.0955,0.0022,
460.0,73.1,48.11,2.02,2.2,36.26,655.0,2.11,0.0054,1.1374,0.0027,
465.0,73.7,48.47,1.42,2.2,,,,,,,
470.0,74.1,48.84,2.65,2.21,27.97,271.0,1.68,0.0053,1.0936,0.0021,
475.0,73.9,49.21,3.72,2.22,19.88,322.0,1.21,0.0037,0.8164,0.0016,
480.0,74.9,49.59,2.13,2.25,35.25,230.0,2.0,0.0066,1.4585,0.0026,
485.0,75.3,49.97,-0.27,2.27,,,,,,,
490.0,75.0,50.34,-2.11,2.24,,,,,,,
495.0,77.2,50.73,0.55,2.22,,,,,,,
500.0,75.4,51.1,4.42,2.22,17.06,450.0,1.07,0.0032,0.7381,0.0013,
505.0,76.1,51.48,7.06,2.28,10.78,417.0,0.66,0.002,0.4732,0.0008,
510.0,76.9,51.87,6.52,2.31,11.81,430.0,0.7,0.0021,0.4799,0.0009,
515.0,78.7,52.26,4.44,2.35,17.71,595.0,1.06,0.0032,0.6646,0.0013,
520.0,78.1,52.65,2.74,2.35,28.45,986.0,1.68,0.0051,1.0225,0.0021,
525.0,77.6,53.04,1.21,2.38,,,,,,,
530.0,79.6,53.44,0.66,2.37,,,,,,,
535.0,78.6,53.83,3.19,2.37,24.65,730.0,1.42,0.0044,1.0122,0.0017,
540.0,77.8,54.22,4.7,2.37,16.55,597.0,0.95,0.0029,0.6663,0.0012,
545.0,79.3,54.62,4.72,2.46,16.79,467.0,0.98,0.003,0.67,0.0012,
550.0,79.5,55.01,8.24,2.45,9.65,336.0,0.58,0.0017,0.3731,0.0007,
555.0,79.2,55.41,7.99,2.45,9.91,231.0,0.63,0.0017,0.39,0.0007,
560.0,79.7,55.81,9.29,2.58,8.58,269.0,0.52,0.0015,0.2884,0.0006,
