Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.22,0.0,,,,,,,
5.0,,,-8.23,0.0,,,,,,,
10.0,,,-0.02,-0.04,,,,,,,
15.0,,,1.78,-0.03,,,,,,,
20.0,,,2.49,0.02,,,,,,,
25.0,,,0.82,0.01,,,,,,,
30.0,,,0.18,-0.0,,,,,,,
35.0,,,0.18,0.0,,,,,,,
40.0,,,0.76,0.03,,,,,,,
45.0,,,1.76,0.0,,,,,,,
50.0,,,0.49,0.02,,,,,,,
55.0,,,0.19,0.05,,,,,,,
60.0,,,-1.21,0.02,,,,,,,
65.0,,,-1.85,0.01,,,,,,,
70.0,,,-0.64,0.01,,,,,,,
75.0,,,-1.44,0.01,,,,,,,
80.0,,,-1.1,0.0,,,,,,,
85.0,,,0.3,-0.03,,,,,,,
90.0,,,0.08,0.0,,,,,,,
95.0,,,0.12,0.02,,,,,,,
100.0,,,-1.23,-0.02,,,,,,,
105.0,,,-0.24,-0.01,,,,,,,
110.0,,,0.66,-0.02,,,,,,,
115.0,,,0.27,0.01,,,,,,,
120.0,,,0.33,-0.01,,,,,,,
125.0,,,1.07,-0.01,,,,,,,
130.0,,,0.91,0.0,,,,,,,
135.0,,,0.57,0.03,,,,,,,
140.0,,,-0.23,-0.01,,,,,,,
145.0,,,0.52,0.01,,,,,,,
150.0,,,1.95,0.0,,,,,,,
155.0,,,-0.01,0.04,,,,,,,
160.0,,,-0.4,0.03,,,,,,,
165.0,,,-0.19,-0.0,,,,,,,
170.0,,,0.59,0.01,,,,,,,
175.0,,,0.85,0.04,,,,,,,
180.0,,,-0.1,0.02,,,,,,,
185.0,,,0.12,0.02,,,,,,,
190.0,,,1.29,0.02,,,,,,,
195.0,,,0.45,0.04,,,,,,,
200.0,,,-0.14,0.04,,,,,,,
205.0,,,0.78,0.02,,,,,,,
210.0,,,1.37,0.03,,,,,,,
215.0,,,1.5,0.07,,,,,,,
220.0,,,0.48,0.05,,,,,,,
225.0,,,0.31,0.04,,,,,,,
230.0,,,1.28,0.05,,,,,,,
235.0,,,1.85,0.07,,,,,,,
240.0,,,1.78,0.07,,,,,,,
245.0,,,2.95,0.08,,,,,,,
250.0,,,1.82,0.09,,,,,,,
255.0,,,1.14,0.13,,,,,,,
260.0,,,2.01,0.09,,,,,,,
265.0,,,1.62,0.12,,,,,,,
270.0,,,3.27,0.15,,,,,,,
275.0,,,2.69,0.14,,,,,,,
280.0,,,3.0,0.16,,,,,,,
285.0,,,2.58,0.18,,,,,,,
290.0,,,1.62,0.21,,,,,,,
295.0,,,0.93,0.18,,,,,,,
300.0,,,0.22,0.2,,,,,,,
305.0,,,2.59,0.21,,,,,,,
310.0,2.2,0.01,4.92,0.2,0.44,135.0,1.05,0.0055,1.144,0.0124,
315.0,31.7,0.17,5.15,0.24,6.16,124.0,1.54,0.0057,1.0418,0.0076,
320.0,91.6,0.63,5.88,0.3,15.59,113.0,1.35,0.005,0.9288,0.0054,
325.0,118.1,1.22,4.65,0.29,25.39,101.0,1.75,0.0069,1.2418,0.0058,
330.0,118.5,1.81,4.37,0.32,27.08,90.0,1.79,0.0073,1.2619,0.006,
335.0,115.7,2.39,6.38,0.35,18.13,79.0,1.24,0.005,0.8923,0.0033,
