Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,0.0,0.0,0.0,
5.0,,,,0.0,,0.0,,0.0,
10.0,,,,0.0,,0.0,,0.0,
15.0,,,,0.0,,0.0,0.0,0.0,
20.0,,,,0.0,,0.0,0.0054,0.0,
25.0,,0.01,0.55,0.0,,0.54,,0.0,
30.0,,0.03,0.55,0.0,500.0,0.0,0.013,2.7688,
35.0,1.4,0.43,0.66,2.64,521.0,1.1,0.0121,1.2335,
40.0,80.2,0.43,8.49,9.44,542.0,1.6,0.0244,1.1037,
45.0,201.2,1.44,16.7,12.05,563.0,1.36,0.0249,0.6627,
50.0,278.7,2.83,20.1,13.86,585.0,0.88,0.0429,0.6309,
55.0,298.4,4.33,20.11,14.84,606.0,1.04,0.0494,0.5921,
60.0,293.6,5.79,17.82,16.48,627.0,0.82,0.0552,0.5743,
65.0,279.2,7.19,17.37,16.07,708.0,0.82,0.0531,0.598,
70.0,257.8,8.48,18.47,13.96,738.0,0.88,0.0504,0.6558,
75.0,231.4,9.64,19.09,12.12,715.0,0.85,0.0534,0.6594,
80.0,208.9,10.68,17.46,11.96,665.0,0.75,0.0537,0.625,
85.0,201.2,11.69,16.06,12.53,609.0,0.74,0.0362,0.6122,
90.0,190.6,12.64,16.28,11.7,558.0,0.76,0.0392,0.7007,
95.0,176.6,13.52,16.67,10.6,500.0,0.9,0.0278,0.8265,
100.0,168.5,14.37,18.58,9.07,437.0,0.88,0.0237,0.71,
105.0,159.6,15.16,17.78,8.79,391.0,0.78,0.0279,0.7763,
110.0,151.1,15.97,15.86,8.15,341.0,0.82,0.0268,0.7291,
115.0,151.4,16.74,14.37,9.4,301.0,0.71,0.026,0.621,
120.0,151.3,17.49,16.64,10.59,265.0,0.73,0.0247,0.642,
125.0,146.2,18.24,13.78,10.61,240.0,0.87,0.0227,0.8279,
130.0,142.5,18.95,13.86,10.29,227.0,0.98,0.0239,0.7723,
135.0,138.1,19.64,15.7,9.39,220.0,0.97,0.0236,0.793,
140.0,138.1,20.33,17.65,8.83,220.0,0.99,0.0266,0.7894,
145.0,137.1,21.02,17.16,7.82,216.0,0.91,0.0251,0.6701,
150.0,137.2,21.71,17.35,8.02,223.0,0.94,0.03,0.661,
155.0,135.2,22.39,15.88,7.9,229.0,0.92,0.0275,0.7037,
160.0,133.9,23.05,16.02,8.62,237.0,0.98,0.0323,0.6898,
165.0,131.9,23.71,15.51,8.19,245.0,0.91,0.0326,0.6612,
170.0,130.2,24.36,16.52,7.89,259.0,0.98,0.0387,0.6648,
175.0,128.3,25.0,15.91,7.95,266.0,0.84,0.0496,0.7036,
180.0,128.4,25.64,17.39,8.07,276.0,0.83,0.0468,0.725,
185.0,131.2,26.3,15.32,7.38,291.0,0.92,0.0506,0.7938,
190.0,130.7,26.95,14.78,8.56,311.0,0.89,0.0502,0.7328,
195.0,130.7,27.61,14.54,8.85,332.0,1.04,0.0523,0.8116,
200.0,134.9,28.28,15.59,8.65,373.0,1.01,0.0463,0.7274,
205.0,142.0,28.99,16.86,8.42,385.0,1.07,0.0445,0.9073,
210.0,149.6,29.74,19.33,7.74,389.0,1.09,0.0455,0.7971,
215.0,149.0,30.44,17.3,8.25,401.0,1.12,0.0479,0.7913,
220.0,149.8,31.18,18.64,8.61,422.0,1.05,0.051,0.7525,
225.0,150.6,31.93,17.92,8.04,441.0,1.05,0.0454,0.7756,
230.0,158.0,32.69,19.69,8.4,451.0,1.0,0.0538,0.7534,
235.0,159.5,33.48,17.55,8.02,457.0,1.1,0.0517,0.7501,
240.0,163.8,34.27,17.53,9.09,479.0,1.01,0.0632,0.6947,
245.0,174.3,35.09,17.9,9.34,505.0,0.97,0.0637,0.7067,
250.0,174.1,35.96,18.08,9.74,540.0,0.95,0.0596,0.6819,
255.0,174.1,36.83,18.98,9.18,541.0,1.03,0.0684,0.7804,
260.0,173.4,37.7,18.56,9.35,579.0,1.0,0.0781,0.7325,
265.0,177.2,38.59,18.61,10.54,598.0,0.89,0.0985,0.6529,
270.0,181.5,39.49,18.81,9.81,632.0,1.11,0.1333,0.6464,
275.0,181.6,40.37,18.32,10.21,649.0,1.0,0.1915,0.6,
280.0,187.4,41.43,20.58,9.14,667.0,1.04,0.1902,0.6145,
285.0,188.1,42.28,19.94,9.11,696.0,1.0,0.1515,0.708,
290.0,188.4,43.22,18.63,10.11,737.0,1.1,0.2604,0.948,
295.0,192.0,44.18,21.66,8.86,777.0,1.29,0.2727,0.899,
300.0,180.4,45.08,23.75,7.59,811.0,1.19,0.2318,0.5916,
305.0,176.8,45.97,28.8,6.14,878.0,0.76,0.161,1.9844,
310.0,144.7,46.69,34.42,4.2,990.0,2.69,0.2542,0.5435,
315.0,116.8,47.27,39.02,2.99,1106.0,0.59,0.2309,0.5477,
320.0,94.4,47.75,37.77,2.5,1188.0,0.39,2.594,0.2861,
325.0,78.1,48.14,,2.22,1075.0,0.25,2.5948,0.2936,
330.0,59.8,48.44,26.98,1.48,968.0,0.38,0.4948,0.4901,
335.0,41.2,48.66,,1.33,782.0,0.17,0.2612,0.7,
340.0,31.5,48.82,,1.93,630.0,,0.3702,3.2913,
345.0,19.7,48.92,,1.07,459.0,,0.3052,1.1254,
350.0,17.9,49.01,,1.18,285.0,0.14,0.2986,1.0144,
355.0,15.8,49.09,,-0.46,148.0,0.01,1.2678,0.0954,
360.0,16.7,49.17,,-0.91,104.0,0.13,1.1579,1.0951,
365.0,15.6,49.25,,0.52,15.0,0.18,0.374,0.1948,
370.0,15.7,49.33,,-0.5,6.0,1.17,0.2795,0.2136,
375.0,15.2,49.4,,1.0,4.0,1.16,0.806,0.0854,
380.0,15.0,49.48,,0.74,-6.0,0.51,0.5207,,
385.0,15.3,49.55,,0.91,-3.0,0.73,2.9056,0.2831,
390.0,15.4,49.63,,0.22,-0.0,0.46,0.092,0.2577,
395.0,14.1,49.7,,0.24,-0.0,1.47,2.8641,,
400.0,14.1,49.77,,0.92,-0.0,1.0,0.2864,,
405.0,14.5,49.84,,0.77,-0.0,0.06,3.0139,,
410.0,14.2,49.92,,0.36,-0.0,0.0,,0.0559,
415.0,13.6,49.98,,1.11,-0.0,0.04,,,
420.0,15.0,50.06,,0.55,-0.0,,,,
425.0,13.7,50.13,,-0.51,-0.0,,,,
430.0,14.6,50.2,,0.73,-0.0,,,,
435.0,14.6,50.27,4.64,-0.14,-0.0,,,,
440.0,13.3,50.34,,-3.15,-0.0,,,,
445.0,13.7,50.41,,-3.15,-0.0,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
