Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,19.63,0.0013,6.1084,0.0233,0.0056
5.0,0.3,0.0,0.0,0.0,0.0,19.44,0.0013,7.2547,0.0244,0.0
10.0,0.4,0.0,0.0,3.52,231.41,0.88,0.0,0.1946,0.0008,0.0001
15.0,0.7,0.01,0.0,2.72,576.75,0.75,0.0012,0.096,0.0019,0.0
20.0,1.0,0.01,0.0,3.65,760.04,0.79,0.0012,0.1463,0.0021,0.0004
25.0,1.7,0.02,0.0,2.81,837.98,0.7,0.0032,0.2837,0.0021,0.0
30.0,1.7,0.03,0.0,3.0,834.41,0.68,0.003,0.3017,0.002,0.0
35.0,1.2,0.03,0.0,2.11,1333.77,0.88,0.0071,0.0942,0.0028,0.0
40.0,2.0,0.05,0.0,2.95,913.71,0.63,0.0051,0.0712,0.002,0.0002
45.0,1.4,0.05,0.0,3.13,960.93,0.55,0.0065,0.0879,0.0021,0.0001
50.0,2.2,0.06,0.0,3.16,1005.02,0.58,0.0065,0.1801,0.0023,0.0002
55.0,2.0,0.07,0.0,3.39,989.1,0.56,0.0061,0.1328,0.0025,0.0
60.0,1.8,0.08,0.0,3.47,1291.77,0.72,0.0083,0.2963,0.0037,0.0
65.0,1.0,0.09,0.0,2.29,1400.53,0.92,0.0101,0.2255,0.0043,0.0004
70.0,1.7,0.09,0.0,2.5,1245.9,0.86,0.0093,0.3073,0.0041,0.0002
75.0,2.1,0.1,0.0,3.69,1188.31,0.69,0.0076,0.4565,0.0038,0.0
80.0,0.5,0.11,0.0,2.71,1077.06,0.73,0.0076,0.3912,0.0041,0.0
85.0,2.1,0.12,0.0,2.17,1236.67,0.96,0.0095,0.4733,0.0053,0.0
90.0,1.4,0.13,0.0,2.25,1145.9,0.95,0.0091,0.3743,0.0053,0.0
95.0,1.7,0.13,0.0,3.43,1058.85,0.87,0.0077,0.305,0.0046,0.0004
100.0,1.3,0.14,0.0,2.27,1072.52,0.98,0.0077,0.3595,0.0052,0.0
105.0,0.6,0.15,0.0,2.04,1121.07,1.09,0.0095,0.305,0.0059,0.0
110.0,1.2,0.15,0.0,2.33,975.76,0.94,0.0075,0.3278,0.0053,0.0003
115.0,1.2,0.16,0.0,2.51,867.45,0.87,0.007,0.2517,0.0047,0.0
120.0,1.5,0.16,0.0,2.87,705.56,0.71,0.006,0.1449,0.0043,0.0004
125.0,2.1,0.17,0.0,2.02,1019.35,1.03,0.0086,0.2643,0.0061,0.0
130.0,2.0,0.18,0.0,1.98,1068.37,1.0,0.0088,0.133,0.0064,0.0001
135.0,1.2,0.19,0.0,1.75,1262.27,1.08,0.01,0.2922,0.0077,0.0
140.0,1.2,0.19,0.0,1.94,1113.43,0.92,0.009,0.1697,0.0074,0.0
145.0,2.1,0.2,0.0,1.54,1483.69,1.21,0.0113,0.5643,0.0102,0.0003
150.0,2.4,0.22,0.0,2.23,1082.12,0.87,0.0078,0.3062,0.0075,0.0
155.0,1.6,0.22,0.0,3.26,796.16,0.57,0.0053,0.0693,0.0055,0.0
160.0,0.8,0.23,0.0,2.35,1141.81,0.82,0.0074,0.0941,0.0082,0.0001
165.0,2.2,0.24,0.0,1.52,2046.93,1.33,0.0115,0.2074,0.0136,0.0
170.0,1.7,0.25,0.0,3.03,1011.68,0.62,0.0058,0.2081,0.0069,0.0
175.0,1.5,0.26,0.0,3.4,915.83,0.58,0.0051,0.2409,0.0074,0.0001
180.0,2.5,0.27,0.0,2.38,1410.52,0.88,0.0074,0.1467,0.0107,0.0
185.0,2.4,0.28,0.0,2.53,1305.93,0.81,0.0081,0.3012,0.0106,0.0
190.0,1.2,0.29,0.0,2.13,1545.81,1.05,0.0097,0.2352,0.0137,0.0001
195.0,1.5,0.29,0.0,2.76,1085.27,0.83,0.0075,0.1291,0.012,0.0
200.0,2.3,0.3,0.0,2.41,1277.61,0.93,0.0085,0.1894,0.0135,0.0001
205.0,2.2,0.31,0.0,2.1,1466.73,1.12,0.0098,0.2162,0.0168,0.0001
210.0,1.7,0.32,0.0,1.79,1825.22,1.32,0.0115,0.3294,0.0198,0.0
215.0,1.7,0.33,0.0,2.22,1332.54,1.08,0.0092,0.2397,0.0163,0.0
220.0,2.2,0.34,0.0,2.97,1002.89,0.77,0.0069,0.1029,0.0129,0.0
225.0,1.5,0.35,0.0,2.9,1034.83,0.77,0.007,0.2245,0.0126,0.0
230.0,2.1,0.36,0.0,2.89,916.55,0.79,0.0071,0.1175,0.012,0.0002
235.0,1.1,0.37,0.0,3.02,828.46,0.72,0.0058,0.1828,0.0122,0.0002
240.0,2.2,0.38,0.0,3.67,1057.56,0.82,0.0065,0.1488,0.0141,0.0002
245.0,2.0,0.39,0.0,1.95,1388.01,1.08,0.0089,0.3961,0.0196,0.0001
250.0,1.9,0.4,0.0,1.76,1444.67,1.19,0.0099,0.4701,0.0225,0.0
255.0,2.1,0.41,0.0,1.84,1352.44,1.07,0.0112,0.521,0.0217,0.0003
260.0,1.7,0.42,0.0,1.47,1829.27,1.34,0.0139,0.2228,0.0291,0.0001
265.0,1.6,0.42,0.0,1.33,1976.49,1.61,0.0154,0.3221,0.0329,0.0002
270.0,1.1,0.43,0.0,1.78,1487.55,1.18,0.0115,0.1944,0.0277,0.0004
275.0,3.0,0.45,0.0,2.79,980.78,0.76,0.0074,0.1576,0.0193,0.0
280.0,1.4,0.45,0.0,3.34,661.53,0.66,0.0061,0.6073,0.0177,0.0
285.0,1.5,0.46,0.0,4.51,668.49,0.87,0.0051,0.7331,0.0129,0.0
290.0,4.1,0.48,0.66,6.18,309.43,1.22,0.0037,0.7301,0.0042,0.0
295.0,29.1,0.63,4.14,7.01,281.03,1.41,0.0058,0.7334,0.0018,0.0
