Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.08,0.0,,,,,,,
5.0,,,17.42,0.0,,,,,,,
10.0,,,-1.93,0.09,,,,,,,
15.0,,,-3.44,-0.0,,,,,,,
20.0,,,-4.68,-0.03,,,,,,,
25.0,,,1.84,-0.03,,,,,,,
30.0,,,4.98,-0.02,,,,,,,
35.0,,,2.41,0.04,,,,,,,
40.0,,,1.2,0.06,,,,,,,
45.0,,,-2.97,-0.0,,,,,,,
50.0,,,-3.2,0.03,,,,,,,
55.0,,,-1.84,-0.02,,,,,,,
60.0,,,-0.93,-0.01,,,,,,,
65.0,,,3.19,-0.03,,,,,,,
70.0,,,-0.06,0.01,,,,,,,
75.0,,,-2.05,0.04,,,,,,,
80.0,,,-4.21,-0.05,,,,,,,
85.0,,,-3.05,-0.05,,,,,,,
90.0,,,2.36,-0.05,,,,,,,
95.0,,,4.17,-0.03,,,,,,,
100.0,,,1.55,0.0,,,,,,,
105.0,,,-1.87,0.03,,,,,,,
110.0,,,-5.39,-0.04,,,,,,,
115.0,,,-1.62,-0.06,,,,,,,
120.0,,,0.44,-0.09,,,,,,,
125.0,,,3.71,0.01,,,,,,,
130.0,,,5.07,-0.06,,,,,,,
135.0,,,2.24,0.02,,,,,,,
140.0,,,5.1,0.04,,,,,,,
145.0,,,3.18,0.02,,,,,,,
150.0,,,0.77,0.06,,,,,,,
155.0,,,-0.88,0.09,,,,,,,
160.0,,,-3.31,0.02,,,,,,,
165.0,,,-2.87,0.02,,,,,,,
170.0,,,0.29,0.01,,,,,,,
175.0,,,-2.59,0.02,,,,,,,
180.0,,,-2.56,0.03,,,,,,,
185.0,,,-2.8,-0.05,,,,,,,
190.0,,,-4.12,-0.01,,,,,,,
195.0,,,-2.56,-0.03,,,,,,,
200.0,,,-3.92,-0.09,,,,,,,
205.0,,,0.76,-0.08,,,,,,,
210.0,,,3.62,-0.09,,,,,,,
215.0,,,3.34,-0.01,,,,,,,
220.0,,,0.4,-0.03,,,,,,,
225.0,,,-1.49,-0.03,,,,,,,
230.0,,,-1.8,-0.07,,,,,,,
235.0,,,-2.03,-0.03,,,,,,,
240.0,,,-0.76,-0.07,,,,,,,
245.0,,,-1.8,-0.07,,,,,,,
250.0,,,2.8,-0.06,,,,,,,
255.0,,,5.19,-0.08,,,,,,,
260.0,,,2.8,-0.0,,,,,,,
265.0,,,0.81,0.02,,,,,,,
270.0,,,-1.29,-0.05,,,,,,,
275.0,,,-2.47,-0.03,,,,,,,
280.0,,,-1.29,-0.0,,,,,,,
285.0,,,-3.52,-0.06,,,,,,,
290.0,,,-4.2,-0.07,,,,,,,
295.0,,,-1.25,-0.09,,,,,,,
300.0,,,1.09,-0.09,,,,,,,
305.0,,,6.03,-0.08,,,,,,,
310.0,,,4.29,-0.05,,,,,,,
315.0,,,0.82,0.04,,,,,,,
320.0,,,-3.21,-0.04,,,,,,,
325.0,,,-2.67,-0.06,,,,,,,
330.0,,,3.12,-0.08,,,,,,,
335.0,,,1.83,-0.01,,,,,,,
340.0,,,1.93,0.01,,,,,,,
345.0,,,-0.39,-0.06,,,,,,,
350.0,,,0.59,-0.01,,,,,,,
355.0,,,5.98,-0.01,,,,,,,
360.0,,,2.66,0.0,,,,,,,
365.0,,,0.63,0.08,,,,,,,
370.0,,,1.59,0.01,,,,,,,
375.0,,,-2.59,0.0,,,,,,,
380.0,,,-0.67,0.09,,,,,,,
385.0,,,1.31,-0.02,,,,,,,
390.0,,,5.06,0.0,,,,,,,
395.0,,,8.8,0.08,,,,,,,
400.0,,,5.27,0.17,,,,,,,
405.0,,,0.03,0.12,,,,,,,
410.0,,,1.85,0.11,,,,,,,
415.0,,,4.73,0.1,,,,,,,
420.0,,,3.18,0.22,,,,,,,
425.0,,,0.47,0.18,,,,,,,
430.0,,,-3.2,0.15,,,,,,,
435.0,,,-2.3,0.15,,,,,,,
440.0,,,0.73,0.16,,,,,,,
445.0,,,-0.88,0.12,,,,,,,
450.0,,,-2.06,0.18,,,,,,,
455.0,,,-3.57,0.12,,,,,,,
460.0,,,-3.67,0.11,,,,,,,
465.0,,,1.9,0.07,,,,,,,
470.0,,,3.02,0.11,,,,,,,
475.0,2.9,0.01,6.06,0.16,0.48,331.0,0.39,0.003,0.5934,0.0203,
480.0,7.0,0.05,3.23,0.14,2.18,305.0,2.37,0.0056,1.8118,0.0252,
485.0,52.7,0.31,2.66,0.21,19.79,278.0,4.16,0.0098,2.1468,0.023,
490.0,117.2,0.9,3.55,0.17,33.05,252.0,2.98,0.0073,1.363,0.0127,
495.0,150.6,1.65,2.86,0.21,52.7,226.0,3.21,0.012,1.7246,0.0124,
500.0,141.7,2.36,7.62,0.23,18.59,199.0,1.08,0.0045,0.5943,0.0039,
505.0,120.9,2.97,6.36,0.25,19.03,173.0,1.19,0.0054,0.6461,0.0041,
510.0,106.2,3.5,5.84,0.34,18.17,138.0,1.23,0.0059,0.7193,0.0042,
515.0,98.7,3.99,4.82,0.31,20.45,80.0,1.36,0.006,0.8384,0.0047,
520.0,90.5,4.44,2.19,0.34,41.38,52.0,3.06,0.0132,1.8334,0.0094,
525.0,85.1,4.87,6.0,0.37,14.18,38.0,0.97,0.0035,0.593,0.0035,
530.0,80.9,5.27,7.44,0.37,10.87,40.0,0.72,0.0028,0.3998,0.0026,
535.0,76.4,5.65,4.39,0.45,17.38,28.0,1.18,0.0034,0.7959,0.0042,
540.0,72.3,6.02,2.28,0.49,31.7,32.0,2.25,0.0065,1.49,0.0084,
545.0,70.1,6.37,-0.54,0.42,,,,,,,
550.0,68.1,6.71,1.04,0.44,,,,,,,
555.0,66.4,7.04,5.77,0.46,11.5,22.0,0.84,0.0026,0.4832,0.0034,
560.0,63.8,7.36,5.33,0.49,11.98,21.0,0.77,0.0028,0.458,0.0038,
565.0,59.6,7.66,3.3,0.54,18.03,18.0,1.2,0.0054,0.6965,0.0067,
570.0,55.0,7.93,2.82,0.53,19.5,16.0,1.4,0.0063,0.8687,0.0085,
575.0,54.9,8.21,4.93,0.52,11.13,18.0,0.82,0.0048,0.5021,0.0052,
580.0,53.1,8.47,4.47,0.57,11.89,12.0,0.88,0.0053,0.5285,0.0065,
585.0,51.2,8.73,2.1,0.64,24.42,10.0,1.5,0.0154,1.1112,0.0158,
590.0,49.5,8.97,-1.13,0.59,,,,,,,
595.0,47.5,9.21,-1.94,0.57,,,,,,,
600.0,45.4,9.44,4.63,0.58,9.81,8.0,0.77,0.0096,0.4826,0.009,
605.0,43.6,9.66,8.58,0.6,5.08,17.0,0.4,0.0065,0.2855,0.0052,
610.0,44.5,9.88,5.65,0.69,7.87,112.0,0.57,0.01,0.3679,0.0085,
615.0,41.8,10.09,1.32,0.73,,,,,,,
620.0,41.4,10.29,0.14,0.65,,,,,,,
625.0,41.1,10.5,0.5,0.65,,,,,,,
630.0,38.9,10.69,2.48,0.73,15.69,80.0,1.46,0.0314,0.8529,0.0223,
635.0,38.8,10.89,1.58,0.7,,,,,,,
640.0,37.8,11.08,-0.33,0.69,,,,,,,
645.0,38.5,11.27,7.05,0.71,5.46,22.0,0.37,0.0128,0.2668,0.0088,
650.0,37.3,11.46,8.38,0.72,4.45,8.0,0.31,0.0107,0.2222,0.0079,
655.0,36.3,11.64,5.29,0.86,6.87,9.0,0.56,0.0177,0.3672,0.0121,
660.0,37.3,11.82,2.66,0.82,14.01,11.0,1.34,0.035,0.8593,0.0244,
665.0,36.1,12.01,-1.43,0.79,,,,,,,
670.0,36.5,12.19,4.8,0.82,7.59,14.0,0.61,0.02,0.3645,0.014,
675.0,36.6,12.37,4.7,0.83,7.79,25.0,0.58,0.0211,0.4044,0.0132,
680.0,36.4,12.55,2.86,0.92,12.7,20.0,1.02,0.0346,0.6022,0.0205,
685.0,36.1,12.73,1.12,0.86,,,,,,,
690.0,35.6,12.91,-1.47,0.88,,,,,,,
695.0,36.8,13.1,4.71,0.88,7.82,15.0,0.66,0.0217,0.3517,0.0148,
700.0,35.0,13.27,3.95,0.88,8.88,11.0,0.72,0.026,0.4481,0.0189,
