Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.9,0.0,0.0,0.0,0.0,9.88,0.0356,0.0,0.1352,0.0
5.0,0.6,0.0,0.0,0.0,0.0,9.52,0.0171,0.5214,0.1339,0.0
10.0,0.4,0.01,0.0,-0.02,0.0,8.64,0.0347,0.0287,0.1341,0.0
15.0,0.8,0.01,0.0,-0.04,0.0,9.18,0.0207,0.4148,0.1321,0.0
20.0,0.8,0.01,0.0,0.34,0.0,2.35,0.0104,0.0,0.039,0.0
25.0,0.0,0.01,0.0,-0.18,0.0,6.8,0.0356,0.0,0.1366,0.0
30.0,0.0,0.01,0.0,0.2,0.0,2.75,0.0,1.1107,0.0682,0.0
35.0,0.0,0.01,0.0,-0.35,0.0,5.72,0.0,1.6688,0.1422,0.0
40.0,0.3,0.01,0.0,-0.34,0.0,6.42,0.0,1.7558,0.1467,0.0
45.0,0.3,0.02,0.0,0.56,0.0,0.87,0.0,1.117,0.0268,0.0005
50.0,0.0,0.02,0.0,0.02,0.0,23.37,0.0,8.4104,0.6593,0.0322
55.0,0.5,0.02,0.0,-0.33,0.0,5.26,0.034,0.0461,0.1682,0.0041
60.0,0.0,0.02,0.0,0.48,0.0,1.26,0.0075,0.0,0.0352,0.0
65.0,0.0,0.02,0.0,0.66,0.0,1.12,0.0054,0.0,0.0283,0.0
70.0,0.0,0.02,0.0,0.4,0.0,1.89,0.0089,0.0,0.0481,0.0003
75.0,0.0,0.02,0.0,-0.39,0.0,7.48,0.0,2.6018,0.1999,0.0
80.0,0.0,0.02,0.0,-0.27,0.0,9.05,0.0357,0.0,0.2214,0.0052
85.0,0.1,0.02,0.0,0.42,0.0,1.98,0.0085,0.0,0.0545,0.0012
90.0,0.0,0.02,0.0,0.09,0.0,9.06,0.0402,0.0,0.2694,0.0
95.0,0.0,0.02,0.0,-0.13,0.0,9.81,0.0358,0.0,0.2443,0.0
100.0,0.0,0.02,0.0,0.91,13.72,1.17,0.0039,0.0,0.0285,0.0
105.0,0.0,0.02,0.0,0.13,0.0,7.12,0.0279,0.0,0.2132,0.0
110.0,0.0,0.02,0.0,0.43,145.06,2.05,0.0083,0.0,0.063,0.0014
115.0,0.0,0.02,0.0,-0.97,0.0,9.43,0.0356,0.0,0.2766,0.0
120.0,0.0,0.02,0.0,0.57,0.0,8.39,0.0358,0.0,0.2917,0.0
125.0,0.5,0.02,0.0,-0.44,0.0,7.0,0.0354,0.0,0.29,0.0
130.0,0.3,0.02,0.0,0.98,0.0,0.77,0.0036,0.0,0.0311,0.0
135.0,0.0,0.02,0.0,0.23,0.0,3.07,0.0152,0.0,0.1329,0.0
140.0,0.0,0.02,0.0,0.54,0.0,1.23,0.0066,0.0,0.0599,0.0003
145.0,0.0,0.02,0.0,0.06,165.05,10.54,0.0561,0.0,0.5245,0.0
150.0,0.0,0.02,0.0,-0.32,0.0,8.08,0.0354,0.0,0.3369,0.002
155.0,0.0,0.02,0.0,-0.26,0.0,8.58,0.0359,0.0,0.3547,0.0
160.0,0.2,0.02,0.0,-0.13,0.0,8.16,0.0355,0.0,0.3813,0.0
165.0,0.0,0.02,0.0,0.63,0.0,1.32,0.0101,0.0,0.0627,0.0
170.0,0.0,0.02,0.0,0.47,0.0,1.74,0.0,2.3061,0.0908,0.0013
