Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.48,0.0,,,,,,,
5.0,,,-0.14,0.0,,,,,,,
10.0,,,1.6,-0.0,,,,,,,
15.0,,,5.1,0.02,,,,,,,
20.0,3.5,0.02,8.85,0.04,0.4,427.0,1.0,0.0616,0.555,0.056,
25.1,43.1,0.23,12.86,0.11,3.35,503.0,1.21,0.0391,0.3939,0.1089,
30.0,114.8,0.81,15.58,0.18,7.37,577.0,1.03,0.0316,0.3025,0.0886,
35.0,195.6,1.79,15.17,0.27,12.89,653.0,0.92,0.0318,0.2647,0.0728,
40.0,211.3,2.84,14.27,0.35,14.81,728.0,0.9,0.0336,0.2656,0.0749,
45.0,188.5,3.78,12.86,0.4,14.66,803.0,0.93,0.0368,0.2683,0.0876,
50.0,172.4,4.65,12.94,0.47,13.32,878.0,0.8,0.0366,0.2778,0.0792,
55.0,160.2,5.45,12.58,0.53,12.74,886.0,0.84,0.0375,0.2757,0.0858,
60.0,145.0,6.17,11.73,0.6,12.37,884.0,0.89,0.0425,0.3148,0.0898,
65.0,141.4,6.88,11.98,0.65,11.8,861.0,0.84,0.0412,0.2855,0.0942,
70.0,139.1,7.57,11.19,0.7,12.43,843.0,0.89,0.0421,0.2929,0.0944,
75.0,135.9,8.25,11.74,0.78,11.58,842.0,0.79,0.043,0.3072,0.0801,
80.0,134.7,8.93,11.2,0.82,12.03,839.0,0.82,0.0444,0.3149,0.0846,
85.0,128.6,9.57,10.15,0.88,12.68,833.0,0.9,0.0475,0.3637,0.0875,
90.0,126.0,10.2,10.35,0.93,12.17,812.0,0.84,0.0485,0.3107,0.0761,
95.0,122.8,10.81,10.01,0.98,12.26,790.0,0.86,0.0475,0.3481,0.083,
100.0,121.6,11.42,9.97,1.03,12.19,778.0,0.86,0.0507,0.3179,0.0818,
105.0,122.1,12.03,10.33,1.09,11.83,786.0,0.82,0.0494,0.3453,0.0703,
110.0,116.5,12.62,10.18,1.13,11.45,795.0,0.82,0.0474,0.3273,0.0734,
115.0,115.4,13.19,9.02,1.19,12.79,800.0,0.95,0.0552,0.3473,0.0862,
120.0,113.7,13.76,8.98,1.23,12.66,819.0,0.92,0.0537,0.3485,0.0861,
125.0,113.0,14.33,8.6,1.26,13.14,800.0,0.92,0.0567,0.3313,0.083,
130.0,113.2,14.89,7.42,1.32,15.25,807.0,1.02,0.0678,0.3581,0.0856,
135.0,109.3,15.44,8.42,1.36,12.99,770.0,0.87,0.0571,0.3477,0.0781,
