Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.12,0.0,,,,,,,
5.0,,,-3.92,0.0,,,,,,,
10.0,,,-0.77,-0.02,,,,,,,
15.0,,,-0.42,0.01,,,,,,,
20.0,,,0.24,0.0,,,,,,,
25.0,,,-0.9,-0.02,,,,,,,
30.0,,,-0.99,0.0,,,,,,,
35.0,,,0.72,-0.01,,,,,,,
40.0,,,0.3,-0.03,,,,,,,
45.0,,,0.09,0.01,,,,,,,
50.0,,,0.14,-0.0,,,,,,,
55.0,,,-0.85,-0.02,,,,,,,
60.0,,,-0.28,-0.01,,,,,,,
65.0,,,1.02,-0.01,,,,,,,
70.0,,,0.53,-0.02,,,,,,,
75.0,,,0.66,0.01,,,,,,,
80.0,,,0.26,-0.0,,,,,,,
85.0,,,-1.03,-0.0,,,,,,,
90.0,,,-0.35,-0.01,,,,,,,
95.0,,,-0.19,-0.02,,,,,,,
100.0,,,0.44,-0.0,,,,,,,
105.0,,,0.28,-0.01,,,,,,,
110.0,,,0.46,0.0,,,,,,,
115.0,,,0.33,-0.01,,,,,,,
120.0,,,1.15,0.01,,,,,,,
125.0,,,1.02,-0.0,,,,,,,
130.0,,,0.33,0.03,,,,,,,
135.0,,,-0.08,0.01,,,,,,,
140.0,,,-0.58,0.01,,,,,,,
145.0,,,0.58,0.0,,,,,,,
150.0,,,-0.05,0.01,,,,,,,
155.0,,,0.73,0.02,,,,,,,
160.0,,,0.48,0.0,,,,,,,
165.0,,,0.08,0.03,,,,,,,
170.0,,,1.01,0.02,,,,,,,
175.0,,,0.94,0.01,,,,,,,
180.0,,,0.67,0.03,,,,,,,
185.0,,,0.27,0.04,,,,,,,
190.0,,,0.2,0.02,,,,,,,
195.0,,,-0.03,0.02,,,,,,,
200.0,,,-0.07,0.05,,,,,,,
205.0,,,-0.35,0.03,,,,,,,
210.0,,,-0.96,0.02,,,,,,,
215.0,,,0.51,0.03,,,,,,,
220.0,,,2.27,0.03,,,,,,,
225.0,,,2.23,0.04,,,,,,,
230.0,,,2.53,0.07,,,,,,,
235.0,,,1.7,0.06,,,,,,,
240.0,3.5,0.02,3.35,0.08,1.03,362.0,3.42,0.1658,1.9583,0.0279,
