Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.08,0.0,,,,,,,
5.0,,,-4.86,0.0,,,,,,,
10.0,5.1,0.03,10.34,-0.02,0.49,466.0,1.94,,0.6835,0.0008,
15.0,63.8,0.34,14.48,0.13,4.4,508.0,0.94,0.0079,0.3776,0.0745,
20.0,322.7,1.96,16.63,0.2,19.4,550.0,0.61,0.0073,0.356,0.0252,
25.0,234.4,3.13,13.47,0.25,17.41,592.0,0.73,0.0721,0.4321,0.048,
30.0,178.1,4.02,12.59,0.33,14.14,634.0,0.84,0.077,0.4472,0.0627,
35.0,172.7,4.88,11.42,0.4,15.12,676.0,0.94,0.1159,0.4675,0.0417,
40.0,173.2,5.75,10.44,0.44,16.59,718.0,1.02,0.1266,0.4662,0.0266,
45.0,168.9,6.59,9.74,0.48,17.33,634.0,1.1,0.1423,0.5003,0.0202,
50.0,165.1,7.42,9.9,0.55,16.68,581.0,1.04,0.1391,0.4572,0.0162,
55.0,159.9,8.22,9.33,0.59,17.14,495.0,1.09,0.1205,0.4549,0.0135,
60.0,156.6,9.0,8.48,0.63,18.48,415.0,1.21,0.1322,0.5258,0.0154,
65.0,155.5,9.78,8.51,0.67,18.29,360.0,1.18,0.1004,0.5191,0.0115,
70.0,153.0,10.55,8.07,0.72,18.95,343.0,1.2,0.1057,0.5269,0.0114,
75.0,151.1,11.3,8.09,0.76,18.68,349.0,1.1,0.0829,0.4992,0.0169,
80.0,144.7,12.02,8.11,0.79,17.84,357.0,1.0,0.0831,0.4813,0.0211,
85.0,136.3,12.71,8.34,0.84,16.35,380.0,0.97,0.0731,0.4736,0.0191,
90.0,128.0,13.35,8.55,0.88,14.97,396.0,0.94,0.071,0.4707,0.0229,
95.0,126.1,13.98,8.04,0.92,15.69,419.0,1.0,0.0744,0.5207,0.0237,
100.0,128.8,14.62,7.73,0.96,16.67,444.0,0.98,0.077,0.5519,0.0253,
105.0,128.5,15.26,7.85,0.99,16.38,473.0,1.01,0.0797,0.5756,0.0209,
110.0,128.5,15.91,8.3,1.04,15.48,490.0,0.96,0.0754,0.5138,0.021,
115.0,128.7,16.55,8.71,1.08,14.79,501.0,0.94,0.0756,0.5315,0.0205,
120.0,132.2,17.21,8.42,1.13,15.69,515.0,1.02,0.0778,0.5233,0.0212,
125.0,135.8,17.89,8.44,1.17,16.09,506.0,1.01,0.0811,0.511,0.0208,
130.0,136.8,18.57,8.35,1.21,16.37,505.0,1.0,0.0816,0.5331,0.0202,
135.0,137.1,19.26,8.73,1.25,15.72,516.0,0.92,0.0798,0.527,0.0185,
140.0,131.7,19.92,8.24,1.29,15.98,515.0,1.03,0.0847,0.5495,0.022,
145.0,131.5,20.58,8.28,1.34,15.88,514.0,1.0,0.0833,0.5114,0.0194,
150.0,138.1,21.27,8.43,1.37,16.37,530.0,0.91,0.0821,0.5606,0.0225,
155.0,136.8,21.95,8.52,1.42,16.05,532.0,0.95,0.0822,0.5515,0.0258,
160.0,134.5,22.62,8.99,1.46,14.97,535.0,0.93,0.0781,0.5181,0.0232,
165.0,140.6,23.33,8.93,1.51,15.74,555.0,0.93,0.0819,0.5256,0.026,
170.0,140.9,24.03,9.23,1.55,15.25,562.0,0.87,0.0786,0.4983,0.0251,
175.0,136.8,24.71,9.02,1.6,15.16,570.0,0.9,0.0866,0.4762,0.0294,
180.0,140.3,25.42,8.88,1.65,15.79,577.0,0.85,0.0874,0.5195,0.0289,
185.0,139.2,26.11,8.87,1.69,15.69,578.0,0.93,0.0922,0.5118,0.0285,
190.0,131.3,26.77,9.09,1.73,14.45,588.0,0.91,0.0896,0.51,0.0273,
195.0,141.8,27.48,9.0,1.78,15.74,602.0,0.9,0.0929,0.5583,0.0239,
200.0,140.3,28.18,8.67,1.83,16.19,595.0,1.03,0.098,0.5586,0.0262,
205.0,137.1,28.86,8.71,1.86,15.74,597.0,1.02,0.0946,0.5455,0.0239,
210.0,146.1,29.59,8.97,1.91,16.29,599.0,0.96,0.0915,0.5792,0.0217,
215.0,148.2,30.34,9.0,1.96,16.48,596.0,1.01,0.0879,0.5778,0.0257,
220.0,145.5,31.06,8.92,2.0,16.31,600.0,1.0,0.0883,0.5855,0.0227,
225.0,154.3,31.83,8.79,2.04,17.54,583.0,1.01,0.0877,0.6021,0.0251,
230.0,154.0,32.6,9.42,2.09,16.35,570.0,0.94,0.0817,0.5723,0.0248,
235.0,155.3,33.38,9.79,2.14,15.86,591.0,0.91,0.0771,0.5508,0.0213,
240.0,157.1,34.17,9.58,2.19,16.4,610.0,1.05,0.0791,0.5808,0.0187,
245.0,159.0,34.96,9.42,2.24,16.88,601.0,1.07,0.0784,0.5511,0.0244,
250.0,167.0,35.8,9.07,2.28,18.42,607.0,1.04,0.0814,0.6273,0.0209,
255.0,168.4,36.64,9.3,2.33,18.12,613.0,1.07,0.0807,0.5974,0.019,
260.0,161.7,37.45,9.07,2.37,17.84,599.0,1.13,0.0824,0.6345,0.0207,
265.0,168.8,38.29,8.87,2.42,19.02,582.0,1.16,0.0809,0.6445,0.0177,
270.0,168.6,39.13,8.84,2.46,19.06,550.0,1.14,0.0816,0.6441,0.0192,
275.0,166.8,39.97,8.68,2.51,19.21,543.0,1.23,0.0771,0.6587,0.0174,
280.0,168.6,40.81,8.87,2.55,19.0,520.0,1.23,0.0756,0.6191,0.0178,
285.0,170.4,41.66,8.1,2.59,21.05,513.0,1.26,0.0746,0.65,0.016,
290.0,172.0,42.52,7.75,2.64,22.18,484.0,1.26,0.0778,0.6218,0.0134,
295.0,162.0,43.33,7.68,2.66,21.08,466.0,1.19,0.0693,0.6356,0.0122,
300.0,158.1,44.12,6.95,2.71,22.77,484.0,1.34,0.0771,0.6832,0.0092,
305.0,144.7,44.85,6.68,2.75,21.66,510.0,1.39,0.0658,0.7167,0.0089,
310.0,146.0,45.58,5.86,2.77,24.92,494.0,1.59,0.0753,0.787,0.0138,
315.0,145.3,46.3,5.43,2.8,26.73,480.0,1.74,0.0639,0.8894,0.0121,
320.0,144.1,47.02,6.31,2.83,22.83,461.0,1.46,0.0552,0.7362,0.0132,
325.0,147.0,47.76,6.53,2.85,22.51,453.0,1.4,0.0428,0.7254,0.0123,
330.0,146.9,48.49,6.65,2.9,22.08,433.0,1.38,0.0422,0.6543,0.009,
335.0,145.1,49.22,6.49,2.93,22.37,406.0,1.39,0.0365,0.6734,0.0098,
340.0,147.3,49.95,6.21,2.96,23.71,377.0,1.41,0.0386,0.6498,0.0094,
345.0,142.0,50.66,6.03,2.99,23.54,374.0,1.36,0.0355,0.6449,0.0092,
350.0,138.5,51.36,6.05,3.02,22.87,370.0,1.29,0.0354,0.6736,0.0088,
355.0,130.8,52.01,5.5,3.05,23.77,345.0,1.57,0.0351,0.7055,0.0105,
360.0,124.6,52.63,5.44,3.08,22.92,320.0,1.54,0.0352,0.7123,0.0122,
365.0,132.5,53.3,5.7,3.1,23.24,297.0,1.36,0.0313,0.7398,0.0074,
370.0,128.1,53.94,5.24,3.13,24.44,290.0,1.53,0.0339,0.8032,0.0101,
375.0,124.1,54.56,5.24,3.16,23.68,270.0,1.68,0.0309,0.8155,0.0081,
380.0,128.0,55.2,4.84,3.18,26.44,261.0,1.85,0.0333,0.8768,0.0071,
385.0,131.5,55.85,5.37,3.21,24.49,228.0,1.57,0.026,0.7058,0.0057,
390.0,135.8,56.53,5.5,3.23,24.7,214.0,1.37,0.0256,0.6903,0.0089,
395.0,134.8,57.21,5.04,3.27,26.72,216.0,1.57,0.0256,0.7472,0.0065,
400.0,121.6,57.82,4.76,3.29,25.56,200.0,1.62,0.0271,0.7036,0.0087,
405.0,121.3,58.42,4.49,3.31,27.03,186.0,1.66,0.0265,0.8117,0.0102,
410.0,117.1,59.01,4.95,3.33,23.64,170.0,1.47,0.0238,0.6563,0.0076,
415.0,107.2,59.54,5.03,3.36,21.32,156.0,1.51,0.0227,0.6062,0.0096,
420.0,113.1,60.11,4.6,3.38,24.6,157.0,1.42,0.0247,0.7273,0.0073,
425.0,109.3,60.65,3.89,3.41,28.07,154.0,1.74,0.0275,0.8147,0.0101,
430.0,99.9,61.15,3.58,3.42,27.87,141.0,1.93,0.0298,0.9027,0.0123,
435.0,106.1,61.68,3.94,3.44,26.91,128.0,1.91,0.0251,0.8326,0.0114,
440.0,105.2,62.21,4.77,3.46,22.05,112.0,1.54,0.0209,0.7375,0.0113,
445.0,109.7,62.76,5.88,3.49,18.65,82.0,1.11,0.0156,0.8579,0.0112,
450.0,106.2,63.29,6.25,3.52,16.99,56.0,1.69,0.0148,0.8526,0.0061,
455.0,108.0,63.83,-16.65,3.55,,,,,,,
460.0,166.4,64.66,-5.74,3.58,,,,,,,
465.0,189.7,65.61,4.75,3.04,39.95,47.0,1.84,0.0212,0.5678,0.0064,
470.0,159.3,66.41,15.93,3.63,10.0,38.0,0.38,0.0064,0.1243,0.0018,
475.0,120.7,67.01,26.27,3.65,4.59,34.0,0.17,0.0039,0.0629,0.0014,
480.0,86.6,67.44,2.97,3.67,29.17,34.0,1.17,0.0347,0.5382,0.0264,
485.0,63.3,67.76,2.11,3.67,29.96,37.0,1.68,0.0476,0.5851,0.0274,
490.0,54.5,68.03,1.59,3.69,,,,,,,
495.0,53.6,68.3,1.74,3.69,,,,,,,
500.0,41.1,68.51,1.21,3.7,,,,,,,
505.0,32.9,68.67,1.02,3.71,,,,,,,
510.0,29.1,68.82,0.5,3.71,,,,,,,
515.0,27.5,68.95,0.98,3.71,,,,,,,
520.0,24.6,69.08,0.88,3.72,,,,,,,
525.0,23.4,69.19,1.22,3.73,,,,,,,
530.0,22.9,69.31,1.04,3.73,,,,,,,
535.0,22.1,69.42,0.97,3.74,,,,,,,
540.0,22.7,69.53,0.69,3.74,,,,,,,
545.0,21.7,69.64,0.67,3.75,,,,,,,
550.0,21.3,69.75,0.97,3.74,,,,,,,
555.0,20.6,69.85,0.92,3.76,,,,,,,
560.0,20.3,69.95,1.17,3.76,,,,,,,
565.0,20.2,70.05,0.22,3.76,,,,,,,
570.0,20.6,70.16,0.35,3.76,,,,,,,
575.0,19.6,70.25,0.84,3.76,,,,,,,
580.0,17.9,70.34,1.43,3.77,,,,,,,
585.0,19.0,70.44,-1.1,3.78,,,,,,,
590.0,19.0,70.53,-0.38,3.77,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
