Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.97,0.0,,,,,,,
5.0,,,-2.32,0.0,,,,,,,
10.0,,,-2.69,-0.01,,,,,,,
15.0,,,0.61,-0.02,,,,,,,
20.0,,,1.0,-0.0,,,,,,,
25.0,,,1.48,0.01,,,,,,,
30.0,,,3.03,-0.0,,,,,,,
35.0,,,3.26,0.02,,,,,,,
40.0,,,3.99,0.07,,,,,,,
45.0,,,0.3,0.06,,,,,,,
50.0,,,-1.15,0.08,,,,,,,
55.0,,,0.05,0.02,,,,,,,
60.0,,,0.59,0.06,,,,,,,
65.0,,,3.54,0.07,,,,,,,
70.0,,,1.78,0.07,,,,,,,
75.0,7.4,0.04,2.46,0.1,3.03,41.0,1.63,0.262,1.6838,0.0388,
80.0,25.3,0.16,3.38,0.09,7.5,39.0,1.82,0.1941,1.334,0.015,
85.0,59.7,0.46,4.03,0.12,14.8,36.0,1.79,0.1545,1.0958,0.0078,
90.0,90.1,0.91,5.94,0.15,15.17,33.0,1.22,0.1051,0.9894,0.0055,
95.0,105.9,1.44,6.4,0.17,16.55,31.0,1.31,0.0977,1.2985,0.0058,
100.0,102.3,1.95,7.46,0.21,13.72,28.0,1.66,0.0799,1.2438,0.0053,
105.0,113.6,2.52,7.21,0.25,15.75,25.0,2.19,0.0803,1.1475,0.003,
110.0,165.0,3.35,7.77,0.29,21.25,25.0,1.88,0.0717,0.9229,0.0024,
115.0,217.4,4.43,7.71,0.31,28.21,22.0,1.38,0.0772,0.7583,0.0049,
120.0,210.1,5.48,8.18,0.37,25.69,24.0,0.87,0.0703,0.6464,0.0088,
125.0,154.4,6.26,7.35,0.4,21.01,24.0,0.69,0.0823,0.6442,0.0129,
130.0,106.0,6.79,5.61,0.45,18.91,29.0,0.71,0.108,0.7588,0.0194,
135.0,75.3,7.16,5.44,0.45,13.85,26.0,0.54,0.1136,0.6797,0.0164,
140.0,54.8,7.44,4.67,0.49,11.74,70.0,0.56,0.134,0.7176,0.0149,
145.0,44.4,7.66,4.57,0.52,9.73,111.0,0.48,0.1353,0.6964,0.0186,
150.0,35.9,7.84,3.77,0.53,9.53,116.0,0.49,0.174,0.8508,0.0303,
155.0,28.2,7.98,2.97,0.54,9.49,120.0,0.4,0.2065,1.0058,0.0344,
160.0,23.7,8.1,5.5,0.57,4.3,125.0,0.2,0.1187,0.4709,0.0176,
165.0,23.9,8.22,5.57,0.58,4.3,127.0,0.21,0.1132,0.4973,0.0156,
170.0,22.9,8.33,5.59,0.65,4.09,167.0,0.17,0.1111,0.5218,0.0166,
175.0,19.6,8.43,4.02,0.64,4.87,245.0,0.16,0.1644,0.6288,0.0239,
180.0,18.6,8.52,2.09,0.68,8.91,574.0,0.06,0.2941,1.1508,0.0511,
185.0,15.6,8.6,2.0,0.67,7.8,652.0,0.08,0.3258,1.1298,0.0593,
190.0,8.6,8.64,0.62,0.69,,,,,,,
195.0,5.5,8.67,1.22,0.68,,,,,,,
200.0,5.1,8.7,2.2,0.69,2.33,455.0,0.35,0.2867,1.059,0.0421,
205.0,4.0,8.72,4.46,0.7,0.9,368.0,0.05,0.1504,0.5896,0.02,
210.0,4.9,8.74,4.3,0.74,1.14,309.0,0.07,0.1459,0.5468,0.0201,
215.0,3.0,8.76,4.11,0.77,0.72,237.0,0.09,0.153,0.5755,0.02,
220.0,4.3,8.78,2.15,0.76,1.98,182.0,0.14,0.3075,1.0236,0.0364,
225.0,4.1,8.8,2.79,0.79,1.46,255.0,0.05,0.2248,0.7501,0.0274,
230.0,4.4,8.82,2.42,0.78,1.8,285.0,0.1,0.2697,0.9661,0.031,
235.0,2.9,8.83,1.14,0.83,,,,,,,
240.0,3.8,8.85,1.47,0.8,,,,,,,
245.0,4.6,8.88,1.93,0.81,,,,,,,
250.0,4.0,8.9,3.26,0.83,1.21,216.0,0.09,0.1941,0.6859,0.0199,
255.0,3.5,8.91,2.62,0.87,1.35,175.0,0.12,0.2477,0.8725,0.0241,
260.0,4.4,8.94,2.11,0.86,2.11,141.0,0.08,0.3049,1.0661,0.0298,
265.0,4.5,8.96,4.02,0.86,1.11,107.0,0.04,0.1566,0.5644,0.0155,
270.0,2.7,8.97,6.46,0.88,0.42,74.0,0.02,0.1034,0.3068,0.0095,
275.0,3.1,8.99,-0.6,0.91,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
