Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,0.0,0.0,0.0,0.0,
5.0,,,,0.0,,,,0.0,0.0,
10.0,,,,0.0,,0.0,,0.0,0.0,
15.0,,0.01,0.23,0.0,,0.0,0.0,0.421,0.0193,
20.0,1.9,0.02,0.42,8.31,230.0,0.48,,0.9521,0.0319,
25.0,2.6,0.13,2.34,6.13,282.0,1.05,0.005,0.8693,0.0101,
30.0,21.0,0.73,2.34,8.97,336.0,1.36,,1.0335,0.0152,
35.0,119.9,1.79,12.08,9.93,389.0,1.17,0.0038,0.6572,0.0136,
40.0,212.8,1.79,16.48,12.92,441.0,0.96,0.0136,0.5872,0.0159,
45.0,272.9,3.16,19.22,14.2,495.0,0.84,0.0137,0.5742,0.0178,
50.0,270.6,4.51,19.19,14.1,547.0,0.77,0.0259,0.549,0.0188,
55.0,241.9,5.72,16.6,14.57,588.0,0.83,0.0291,0.6128,0.0188,
60.0,216.6,6.8,16.52,13.12,634.0,0.82,0.0382,0.6382,0.0179,
65.0,203.3,7.82,15.08,13.48,648.0,0.98,0.0422,0.6924,0.0183,
70.0,196.7,8.8,16.03,12.27,645.0,0.95,0.0487,0.6572,0.0159,
75.0,200.6,9.8,16.64,12.06,625.0,1.04,0.0468,0.6274,0.014,
80.0,210.3,10.86,16.66,12.5,586.0,0.92,0.0487,0.6181,0.0135,
85.0,208.2,11.9,16.8,12.56,553.0,0.94,0.0494,0.6064,0.0126,
90.0,198.0,12.89,15.89,12.46,530.0,0.99,0.0486,0.6317,0.0112,
95.0,191.3,13.84,16.19,11.81,505.0,1.11,0.0558,0.6892,0.0136,
100.0,189.1,14.79,18.3,10.33,472.0,0.95,0.0492,0.6457,0.0102,
105.0,188.8,15.73,17.67,10.69,445.0,1.0,0.0494,0.6743,0.0112,
110.0,179.0,16.63,16.65,10.75,416.0,0.94,0.0453,0.6603,0.0083,
115.0,165.7,17.46,16.5,10.04,388.0,0.85,0.0444,0.6607,0.008,
120.0,159.1,18.25,15.51,10.25,360.0,0.89,0.0417,0.716,0.0076,
125.0,151.4,19.01,16.23,9.33,326.0,0.81,0.0405,0.6363,0.0064,
130.0,145.2,19.73,15.04,9.65,306.0,0.78,0.0344,0.6404,0.0083,
135.0,142.1,20.44,14.74,9.64,293.0,0.88,0.0398,0.7407,0.0093,
140.0,139.3,21.14,16.52,8.43,279.0,0.92,0.0351,0.7217,0.0096,
145.0,133.2,21.81,16.47,8.09,267.0,0.86,0.0325,0.6825,0.0076,
150.0,135.4,22.48,15.51,8.73,250.0,0.88,0.0306,0.5916,0.0088,
155.0,133.2,23.15,15.7,8.48,255.0,0.82,0.0276,0.5549,0.0096,
160.0,134.8,23.82,14.32,9.42,271.0,0.87,0.0302,0.6612,0.0086,
165.0,137.0,24.51,15.95,8.59,269.0,0.99,0.0333,0.7364,0.0095,
170.0,132.3,25.17,17.0,7.78,278.0,0.85,0.0307,0.6624,0.0108,
175.0,130.0,25.82,14.87,8.74,284.0,1.04,0.0365,0.7668,0.0134,
180.0,129.6,26.47,17.45,7.43,298.0,0.96,0.0387,0.7354,0.0162,
185.0,131.0,27.12,17.02,7.7,311.0,1.01,0.0381,0.7374,0.0133,
190.0,132.3,27.78,17.1,7.74,330.0,0.99,0.043,0.7649,0.0139,
195.0,126.0,28.41,17.04,7.39,336.0,1.04,0.0412,0.7005,0.0137,
200.0,130.4,29.07,16.63,7.84,335.0,0.99,0.0451,0.6325,0.0187,
205.0,130.2,29.72,17.03,7.65,338.0,0.82,0.0415,0.6744,0.0178,
210.0,136.0,30.4,16.31,8.33,348.0,0.95,0.0472,0.6812,0.0144,
215.0,131.1,31.05,16.02,8.19,346.0,0.92,0.0471,0.6527,0.0193,
220.0,120.7,31.66,14.75,8.18,345.0,0.92,0.0475,0.6498,0.0134,
225.0,135.6,32.33,16.26,8.34,346.0,0.89,0.0459,0.6141,0.0165,
230.0,131.2,32.99,15.17,8.65,353.0,1.0,0.0502,0.7918,0.0156,
235.0,134.4,33.66,16.45,8.17,388.0,1.02,0.0497,0.7076,0.0167,
240.0,137.0,34.35,16.67,8.22,416.0,1.2,0.057,0.6904,0.0199,
245.0,139.7,35.05,19.57,7.14,418.0,0.96,0.0529,0.6142,0.0196,
250.0,143.9,35.77,18.63,7.72,431.0,1.1,0.0463,0.7177,0.0171,
255.0,145.0,36.49,15.84,9.15,438.0,0.99,0.0465,0.6142,0.0139,
260.0,140.9,37.2,15.67,8.99,484.0,1.12,0.0458,0.7097,0.0162,
265.0,142.3,37.91,15.15,9.39,503.0,1.16,0.0497,0.6374,0.0231,
270.0,153.8,38.68,17.81,8.64,542.0,1.27,0.0553,0.753,0.022,
275.0,171.5,39.53,20.16,8.51,563.0,1.32,0.0558,0.72,0.0269,
280.0,172.4,40.4,20.66,8.35,606.0,1.25,0.0536,0.8176,0.0256,
285.0,175.9,41.27,18.75,9.38,632.0,1.1,0.051,0.6426,0.0236,
290.0,185.5,42.2,19.1,9.71,647.0,1.11,0.0582,0.6119,0.0171,
295.0,194.7,43.18,20.62,9.44,702.0,1.05,0.0607,0.5702,0.0226,
300.0,182.1,44.09,20.07,9.07,714.0,1.17,0.0826,0.6026,0.0248,
305.0,176.5,44.97,26.44,6.68,754.0,1.1,0.0914,0.5473,0.0241,
310.0,159.5,45.77,25.99,6.14,766.0,1.14,0.1045,0.558,0.0298,
315.0,134.9,46.44,26.96,5.0,789.0,1.17,0.1249,0.6181,0.0306,
320.0,114.2,47.01,27.36,4.17,920.0,1.36,0.1321,0.7981,0.0411,
325.0,101.6,47.52,29.73,3.42,883.0,1.99,0.2167,1.2193,0.0523,
330.0,88.8,47.96,42.94,2.07,790.0,1.27,0.1318,0.6921,0.0331,
335.0,82.5,48.38,29.86,2.76,697.0,1.05,0.1311,0.3965,0.0283,
